EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.5.1.28	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	1.38362e-05	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.836154610373517e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07	9.437854713225336e-07
1.5.1.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.3	2.14604e-05	9.0384e-05	3.41184e-05	0.000102329	7.389e-05	7.49856e-05	6.05171e-05	7.90474e-05	0.000133464	7.37184e-05	8.5762e-05	8.95398e-05	6.1397e-05	7.8643e-05	4.99212e-05	0.000114684	4.35962e-05	3.89361e-05	5.68801e-05	0.000138986	5.55807e-05	5.10808e-05	4.99152e-05	3.8634e-05	4.2278e-05	7.39294e-05	0.000113288	2.33281e-05	5.13832e-05	0.000127731	3.16431e-05	7.9857e-05	8.73436e-05	6.66484e-05	8.51181e-05	7.63418e-05	8.77537e-05	0.000118476	8.78859e-05	5.82736e-05	0.000101126	4.33904e-05	9.77918e-05	7.68135e-05	5.79782e-05	0.000101144	8.2638e-05	4.88027e-05	7.98145e-05	9.46322e-05	0.000112289	6.17752e-05	7.27131e-05	0.000160407	6.45242e-05	9.08604e-05	7.82486e-05	2.55334e-05
1.5.1.30	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	1.0352683706582203e-07	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08	2.4597339640634812e-08
1.5.1.34	9.900414540000016e-07	2.34336e-05	5.8063e-06	2.74944e-05	5.1434495260000034e-06	1.79628e-05	3.6658215330000015e-06	2.2928e-05	6.56711e-05	1.19264e-05	1.13851e-05	9.8416e-06	2.01468e-05	5.725368348000006e-06	1.032116662000001e-06	7.603540500000006e-07	1.7592860359999987e-06	1.5735499046666651e-06	1.18961e-05	5.72102e-06	6.961807439999996e-07	1.299611746666666e-06	5.0284074068095415e-06	6.680675580000001e-07	8.5262e-06	1.66585e-05	1.7714e-05	6.08141e-06	6.79459276e-07	1.2891383480000034e-05	8.24115e-06	6.547037319999999e-07	3.18225e-05	1.07946e-05	1.0716870100000012e-06	1.64259e-05	3.12566e-05	1.91952e-05	1.15969e-05	2.6421530056666628e-06	1.40443e-05	8.703504500000002e-07	7.466886300000005e-07	7.381283439666671e-06	5.99795e-06	5.781621359333336e-06	1.0217257340000007e-06	1.34187e-05	6.39366e-06	9.311252574666666e-06	6.961807439999996e-07	1.891405853999997e-06	1.023673094000001e-06	8.09253e-06	7.782893900000002e-07	4.087387904000006e-06	1.1920698820000006e-06	8.398552779999988e-06
1.5.1.36	5.232404710676351e-07	5.232404710676351e-07	8.523245352292157e-07	2.6294839400000017e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	7.4852e-06	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	1.37704e-05	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	4.2632985686496023e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	7.81577525837021e-07	5.232404710676351e-07	6.90783724844208e-07	5.232404710676351e-07	3.583424748626094e-07	3.34219204640001e-06	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	2.0222960526839803e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07	5.232404710676351e-07
1.5.1.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.38	1.3178206400000017e-06	5.557115486666635e-06	1.3178206400000017e-06	4.91472e-05	9.694251906000051e-06	3.2527128400000138e-06	4.02383e-05	5.951127106666641e-06	2.6344e-05	6.135181817333307e-06	6.29879e-06	2.599960479928558e-06	2.67944e-05	3.4887862681428734e-06	1.3178206400000017e-06	1.3178206400000017e-06	3.2901412503333316e-06	1.3178206400000017e-06	3.912934304666691e-06	5.591420803000006e-06	5.614851142428561e-06	1.888456037333319e-06	2.516395826000007e-06	1.3178206400000017e-06	4.73848e-06	5.00252e-06	3.88144597533336e-06	1.3178206400000017e-06	5.85636e-06	1.3178206400000017e-06	3.912934304666691e-06	1.3178206400000017e-06	4.4452109396666685e-06	1.60799e-05	5.438602673333299e-06	5.665436806666643e-06	8.022306999999968e-06	4.78044e-06	3.6363951268571524e-06	6.131755197333307e-06	2.096297515333321e-06	1.3178206400000017e-06	1.3178206400000017e-06	3.879415424666693e-06	2.34244e-06	2.6562486681904617e-06	5.27365e-06	2.4036071420000097e-05	1.3178206400000017e-06	4.86437e-06	1.3178206400000017e-06	3.140366559999989e-06	1.3178206400000017e-06	2.539684026000015e-05	1.3178206400000017e-06	4.748062897999978e-06	1.3178206400000017e-06	1.3178206400000017e-06
1.5.1.39	5.09599e-05	4.51877e-05	1.29647e-05	2.4343511500000088e-05	3.62693e-05	1.53593e-05	4.01933e-05	5.62318e-05	1.18059e-05	2.0755e-05	3.50678e-05	1.13038e-05	5.40663e-06	3.3406e-05	3.06242e-05	1.9001798600000047e-05	6.01687e-06	6.85853e-06	4.1469e-05	8.37511e-06	1.65473e-05	2.2313766200000095e-05	1.38912e-05	2.0957326900000067e-05	7.13029e-06	1.86661e-05	1.21741e-05	7.612e-06	2.78240342000001e-05	5.17162e-06	1.82898e-05	5.77359e-05	2.10331e-05	8.21102e-06	2.94004e-05	1.38004e-05	3.39234e-05	4.4046e-05	2.13787e-05	5.62361e-05	1.81928e-05	5.69743e-06	1.03455e-05	5.88748e-05	1.28959e-05	3.4486e-05	1.30477e-05	2.08189e-05	2.54113e-05	1.33425e-05	8.04495e-06	7.58139e-05	2.37655e-05	2.11486e-05	5.90563e-05	2.94854e-05	2.0809881100000032e-05	1.9675430400000017e-05
1.5.1.41	4.35579419605001e-07	5.179667332936099e-09	2.3257657094453595e-07	8.01185e-06	5.179667332936099e-09	5.179667332936099e-09	5.179667332936099e-09	5.179667332936099e-09	5.179667332936099e-09	5.179667332936099e-09	5.179667332936099e-09	1.0472847267354525e-07	1.70926e-05	1.5345020576767175e-07	5.179667332936099e-09	5.179667332936099e-09	5.179667332936099e-09	4.926154027568253e-07	5.272358466462858e-07	1.509827872843384e-07	5.179667332936099e-09	5.179667332936099e-09	1.4547641721300161e-08	5.624993479562451e-09	1.061118353880818e-06	5.253478278528812e-09	5.632718329361008e-10	5.179667332936099e-09	9.73906e-06	2.585202121140244e-07	5.179667332936099e-09	5.179667332936099e-09	5.179667332936099e-09	5.624993479562451e-09	5.179667332936099e-09	5.179667332936099e-09	5.179667332936099e-09	5.179667332936099e-09	5.179667332936099e-09	5.179667332936099e-09	5.9099675837853625e-09	5.179667332936099e-09	5.179667332936099e-09	1.3408703000687865e-07	3.0491082923999996e-06	5.632718329361008e-10	4.5200255914761867e-07	5.632718329361008e-10	5.472420483637214e-09	1.9407615470210333e-07	5.179667332936099e-09	5.179667332936099e-09	5.179667332936099e-09	5.179667332936099e-09	8.738882279562458e-09	1.0472847267354525e-07	5.632718329361008e-10	5.179667332936099e-09
1.5.1.42	1.4419226815544555e-07	5.214254016950975e-09	1.2763357072468224e-06	1.17023e-05	5.214254016950975e-09	5.214254016950975e-09	2.3664837336176423e-09	4.38856373361764e-09	5.16712e-06	2.370505629861863e-07	5.214254016950975e-09	5.214254016950975e-09	1.53766e-05	9.72928e-06	5.214254016950975e-09	5.558528708361765e-08	1.1050373361764201e-10	7.83010814210708e-07	5.214254016950975e-09	2.795443919172938e-06	1.1050373361764201e-10	1.1050373361764201e-10	5.214254016950975e-09	4.38856373361764e-09	4.99962e-06	1.1050373361764201e-10	5.214254016950975e-09	1.1050373361764201e-10	1.6057245270756947e-06	1.729448271057747e-07	5.214254016950975e-09	1.5644895866984328e-06	5.214254016950975e-09	5.214254016950975e-09	5.3453161336176416e-09	2.3664837336176423e-09	5.214254016950975e-09	1.9689317043761708e-07	5.214254016950975e-09	4.359608735003907e-07	5.214254016950975e-09	5.214254016950975e-09	5.214254016950975e-09	2.3858375463340586e-07	2.888856289133329e-06	1.7221923733617643e-08	5.214254016950975e-09	5.214254016950975e-09	3.473858297500727e-07	5.03917e-06	5.214254016950975e-09	1.4055938015544554e-07	5.214254016950975e-09	1.5334472446211222e-07	1.1050373361764201e-10	1.46242146605566e-06	5.214254016950975e-09	5.214254016950975e-09
1.5.1.43	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	0.0	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	0.0	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	0.0	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	0.0	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08	2.001242926489916e-08
1.5.1.5	0.000122128	0.000120362	9.53083e-05	0.000108529	0.000117162	0.000103078	0.00011429	0.000150334	0.00015891	0.000107825	0.00014236	0.000120841	0.000106963	0.000102967	0.000100218	0.000146416	0.000146836	5.19362e-05	9.28973e-05	8.6621e-05	7.02314e-05	0.000124515	0.000109678	8.71707e-05	8.04138e-05	9.2273e-05	0.000152388	0.000112563	0.000125537	7.10542e-05	0.000182903	9.31044e-05	0.000102946	8.81376e-05	0.000129152	0.000144088	0.000114528	0.000116275	0.000133896	0.000103156	8.28887e-05	0.000101259	0.000108179	0.000144952	8.37749e-05	0.000105279	0.000137577	0.000120311	0.000158308	8.40128e-05	0.000137231	9.59506e-05	0.000112518	0.000148555	9.54243e-05	0.000105076	0.000118392	0.000124708
1.5.1.50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7837423999999986e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.7	4.4052e-05	4.24092e-05	1.81631e-05	2.84949e-05	1.3860882919999993e-05	2.47233e-05	2.24491e-05	2.20754e-05	7.11908e-06	2.88997e-05	1.91026e-05	3.40541e-05	1.42125e-05	1.3594176879999968e-05	7.93067e-06	3.01324e-05	4.08979e-05	4.7263e-05	2.6078e-05	1.74926e-05	4.7702e-05	4.33708e-05	2.221103322000006e-05	3.78425e-05	3.24839e-05	1.80208e-05	1.29433e-05	8.42283e-06	2.09724e-05	9.3489e-06	1.1504e-05	6.84052e-05	3.18359e-05	1.30056e-05	3.37275e-05	3.99876e-05	2.69866e-05	2.33399e-05	1.67185e-05	1.35949e-05	3.50857e-05	4.89107e-05	1.15244e-05	9.2007e-06	5.07927e-05	2.54416e-05	2.86299e-05	1.05931e-05	3.01699e-05	3.33157e-05	3.85561e-05	4.72271e-05	3.1768e-05	3.2195e-05	4.30212e-05	1.9910354000000074e-05	1.2388e-05	6.19117e-05
1.5.1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.9	3.2875179999999988e-09	7.586579999999996e-09	1.4414502000000012e-08	3.2875179999999988e-09	6.827921999999996e-09	6.827921999999996e-09	8.851009999999998e-09	3.2875179999999988e-09	0.0	0.0	8.598123999999997e-09	8.598123999999997e-09	8.851009999999998e-09	6.827921999999996e-09	1.3402958000000009e-08	3.2875179999999988e-09	6.827921999999996e-09	3.2875179999999988e-09	8.851009999999998e-09	3.2875179999999988e-09	3.2875179999999988e-09	3.2875179999999988e-09	6.827921999999996e-09	3.2875179999999988e-09	6.827921999999996e-09	6.827921999999996e-09	2.3518398000000033e-08	3.2875179999999988e-09	9.637958e-09	5.310605999999997e-09	6.827921999999996e-09	6.827921999999996e-09	3.2875179999999988e-09	3.2875179999999988e-09	7.839465999999995e-09	6.827921999999996e-09	3.2875179999999988e-09	5.5129148000000104e-08	6.827921999999996e-09	6.827921999999996e-09	3.2875179999999988e-09	3.2875179999999988e-09	6.827921999999996e-09	7.586579999999996e-09	7.586579999999996e-09	6.827921999999996e-09	3.2875179999999988e-09	3.2875179999999988e-09	5.310605999999997e-09	4.046175999999998e-09	6.827921999999996e-09	3.2875179999999988e-09	8.092351999999995e-09	8.851009999999998e-09	3.2875179999999988e-09	4.956565600000009e-08	8.598123999999997e-09	3.2875179999999988e-09
1.5.3.1	1.0542006836666675e-06	9.446252099999985e-07	9.361470819809552e-06	1.4048275026666667e-06	1.6019961658333335e-06	5.54422e-06	9.74265e-06	1.152204519000001e-06	8.54632336666666e-07	7.76471e-06	9.029487931428574e-07	8.429668830000035e-06	9.711201006666668e-07	1.154152866000001e-06	6.896593653333327e-07	9.556811693333335e-07	1.4936585796666704e-06	8.337759239999999e-07	6.93799e-06	1.2539480680000015e-06	8.717701559999998e-07	4.7646028633333203e-07	1.058250099e-06	1.58447e-05	8.729304169142887e-06	1.62613e-05	1.2496286150000013e-06	8.310711279999998e-07	8.97896e-06	9.983164793142886e-06	1.0652321993333341e-06	9.192808993333321e-07	8.784083223333332e-07	7.043462553333329e-07	8.572124449999999e-07	8.86494e-06	9.589059773333337e-07	8.61712220666667e-07	1.2163037106666664e-06	9.913964886666652e-07	1.1673706700000016e-06	1.060118869e-06	1.05479e-05	8.508154593333321e-07	1.0662213620000022e-06	7.227546433333328e-07	8.327948473333334e-07	8.849951480000002e-07	1.2791441766666684e-06	1.0553343463333332e-06	1.3091609221904778e-06	6.555788613333329e-07	8.131355596666664e-07	1.6532612993333342e-06	1.0491021276666664e-06	6.952053979999995e-07	8.340306893333362e-06	1.22181e-05
1.5.3.2	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	6.371736097946478e-09	9.726779034967341e-10	5.1129983971606314e-08	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10	9.726779034967341e-10
1.5.5.1	9.32219229333337e-07	1.4076272233333306e-06	2.7004316499999994e-06	5.21991e-05	6.841621200000009e-08	5.356074800000012e-08	1.8764738977999934e-06	5.2971280000000114e-08	7.223558399999999e-07	6.87200240000001e-08	5.356074800000012e-08	5.356074800000012e-08	3.8341e-05	6.875418600000005e-08	5.356074800000012e-08	6.057541154999994e-06	6.082091200000016e-08	8.882179419999997e-07	6.011868000000015e-08	7.65945e-06	2.0234610200000006e-07	2.0562856374285777e-07	2.0234610200000006e-07	6.082091200000016e-08	8.176404219999995e-07	2.0234610200000006e-07	6.841621200000009e-08	3.9863652000000086e-08	4.3291893890000236e-07	5.451424447523805e-07	1.1397678199999998e-07	2.5456727160000064e-07	7.226983600000004e-08	1.5831099200000002e-07	9.445314074285726e-08	6.841621200000009e-08	5.02725920000001e-08	9.873943000000025e-07	5.209107800000011e-08	4.18895e-06	5.2667468000000114e-08	5.356074800000012e-08	5.500467400000012e-08	5.747054880000001e-07	4.9928253560000025e-06	8.041023500000001e-08	5.209107800000011e-08	1.0899513928095206e-06	2.1179315474285774e-07	2.0381570537999944e-06	1.9145272799999974e-07	7.432088e-08	5.209107800000011e-08	5.321193200000011e-08	1.941976859999998e-07	1.2181889e-07	2.0234610200000006e-07	2.0234610200000006e-07
1.5.5.2	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	3.62548e-06	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	6.40016e-06	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	1.7197715367866589e-06	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07	2.0569959624777698e-07
1.5.8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.98.1	1.05533e-05	0.0	8.10463e-06	0.0	0.0	0.0	5.72999e-06	0.0	1.3717979999999998e-08	0.0	0.0	0.0	0.0	0.0	8.04216e-06	0.0	1.506892423666669e-06	3.458837386666666e-07	0.0	1.4487e-05	4.817015271999996e-07	0.0	2.501214193961907e-06	0.0	0.0	0.0	0.0	5.896035980000001e-07	0.0	0.0	5.759440000000001e-08	4.528141439999999e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.398912166666666e-08	0.0	0.0	0.0	1.17273e-05	1.38887e-05	7.83053e-06	0.0	1.3717979999999998e-08	0.0	0.0	0.0	6.73683e-06	0.0	1.16258e-05	0.0
1.5.98.2	3.6305709058666636e-06	0.0	2.306636972533334e-06	0.0	0.0	0.0	1.3697687148666674e-06	0.0	2.382618e-08	0.0	0.0	0.0	0.0	0.0	1.2892388747238092e-06	0.0	1.899313815000001e-06	6.353427716190476e-07	0.0	1.21811e-05	5.88604e-06	0.0	2.912712001333332e-06	0.0	0.0	0.0	0.0	8.110957768e-07	0.0	0.0	1.33939353e-07	4.4667756319999986e-07	0.0	0.0	8.20712e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.548416486666664e-08	0.0	0.0	0.0	8.88062e-06	7.17053e-06	2.5111967477666672e-06	0.0	2.382618e-08	0.0	0.0	0.0	1.758986254600003e-06	0.0	7.82023e-06	0.0
1.5.99.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
