EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.6.99.3	5.3359878849999875e-06	5.534927614999993e-06	1.07521e-05	7.442e-05	5.21719526999999e-06	1.11936e-05	6.02475e-06	1.14695e-05	1.2586e-05	5.1081084949999876e-06	1.67541e-05	5.100443179999986e-06	4.06927e-05	5.5504e-05	9.39609e-06	6.41365e-06	1.36568e-05	9.3203e-06	1.1449e-05	1.5196e-05	1.09004e-05	2.42672e-05	5.17204061999999e-06	1.25175e-05	5.963453277999996e-06	7.44803e-06	9.20622e-06	1.00396e-05	5.491926311666659e-06	5.394141790666659e-06	1.25638e-05	5.436750519999988e-06	1.32018e-05	4.551245974999986e-06	5.331915378952363e-06	5.081024739999985e-06	1.15057e-05	2.96817e-05	7.44551e-06	9.31296e-06	4.97232936999999e-06	6.73504e-06	5.156218839999989e-06	3.12548e-05	1.43877e-05	1.65358e-05	4.764376079999984e-06	2.49912e-05	3.33162e-05	1.23096e-05	5.092357529999988e-06	9.58996e-06	7.21805e-06	5.246203479999988e-06	5.366976861666653e-06	1.05005e-05	1.01704e-05	5.251149819999993e-06
1.6.99.5	1.1630258896666665e-06	1.3508555136666689e-06	1.1748652873333328e-06	1.3241142693333334e-06	1.2836438890000016e-06	1.2180440596666667e-06	1.2241896496666678e-06	1.3713804764761924e-06	1.1888769200000007e-06	1.248857092666668e-06	1.280639873666668e-06	1.4521326296666693e-06	1.30575e-06	7.63774e-06	1.2082256503333337e-06	1.037838537999997e-06	1.2384497203333346e-06	1.2044678983333336e-06	1.2814717930000017e-06	2.46451e-05	1.1289902924761908e-06	1.0826723553333312e-06	1.0757257799999984e-06	1.214000586000001e-06	1.1599485144761891e-06	1.2275157253333346e-06	1.1713669418571441e-06	1.1679128143333333e-06	1.164666943333333e-06	1.2021454706666671e-06	1.07038e-05	1.154835787142857e-06	1.2893105198095255e-06	1.1130452586666656e-06	1.1953038653333339e-06	1.4789236218095259e-06	1.202145641666667e-06	7.93276e-06	1.2408896010000014e-06	1.1586452650000004e-06	8.27225e-06	1.1748843151428577e-06	1.2174365673333345e-06	3.09694e-06	1.33334e-06	1.166856770333335e-06	1.159974206999999e-06	1.165275045000001e-06	1.237514884333334e-06	1.50434e-06	1.3723986360000012e-06	1.0498522339999973e-06	1.4282401983333346e-06	1.188514391333333e-06	1.2101785403333337e-06	1.1931730016666669e-06	1.140101629e-06	1.1317141273333325e-06
1.6.99.n1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.7.1.1	8.179350184195416e-09	1.0119944056461718e-08	6.474231212015856e-09	4.19329e-07	8.693891437369444e-09	8.421882837614217e-09	7.768178501614221e-09	8.421882837614217e-09	8.421882837614217e-09	8.421882837614217e-09	8.421882837614217e-09	8.812056837614217e-09	2.243061213643601e-08	5.934741534158189e-09	8.812056837614217e-09	9.410514223062546e-09	8.421882837614217e-09	9.94679423796155e-09	9.024457166172866e-09	9.2743676950591e-09	8.421882837614217e-09	7.64153483761422e-09	8.421882837614217e-09	8.03170883761422e-09	9.058571489669533e-09	8.050896818864215e-09	8.421882837614217e-09	8.421882837614217e-09	8.492490628603305e-09	6.947755283617665e-09	8.693891437369444e-09	8.812056837614217e-09	6.609333106904745e-09	8.421882837614217e-09	7.076183724728778e-09	8.421882837614217e-09	8.421882837614217e-09	6.609333106904745e-09	8.421882837614217e-09	7.04927541230884e-09	8.693891437369444e-09	8.03170883761422e-09	8.050896818864215e-09	9.520213898513537e-09	1.1325832608371522e-08	8.421882837614217e-09	8.679385425306527e-09	8.968171856653084e-09	8.031708837614217e-09	6.889991307390626e-09	8.421882837614217e-09	7.641534837614222e-09	6.947755283617666e-09	8.421882837614217e-09	6.557581283617667e-09	7.548825583617664e-09	8.421882837614217e-09	8.03170883761422e-09
1.7.1.13	4.55898e-05	7.14048e-05	4.06504e-05	7.6004e-05	4.86546e-05	6.39394e-05	6.20589e-05	3.46836e-05	5.96946e-05	1.80999e-05	6.61087e-05	3.94528e-05	7.03041e-05	8.25635e-05	1.77523e-05	7.00394e-05	2.04169e-05	7.783e-05	6.56433e-05	9.10236e-06	4.55353e-05	0.00013656	6.54148e-05	8.90127e-05	6.23263e-05	7.60501e-05	4.29069e-05	9.92664e-05	6.28695e-05	3.78917e-05	8.94792e-05	3.39936e-05	6.1837e-05	2.22755e-05	2.71121e-05	4.40818e-05	4.17528e-05	7.01377e-05	4.08042e-05	1.86009e-05	6.63968e-05	0.000118674	8.91871e-05	3.60156e-05	2.46617e-05	7.91486e-05	7.48254e-05	0.000106622	1.93961e-05	0.000103154	4.4071772200000095e-05	0.000111928	3.98968e-05	3.37828e-05	7.38539e-05	4.28046e-05	6.16602e-05	0.000185714
1.7.1.15	3.302584812232242e-08	1.6381659560940196e-07	1.93371276942516e-07	5.42218e-05	2.0024880632066143e-08	2.9213486454457103e-08	1.526544310271213e-07	3.194231622366096e-08	5.40327249942431e-07	1.5006966667484818e-08	8.972785989690376e-08	3.411125925116758e-08	1.68238e-05	5.461258746162436e-07	2.4084735192427603e-08	6.520841656580501e-07	1.8895161343010157e-08	2.8124971256362374e-07	4.9638252211734446e-08	6.61149209203446e-07	1.0261329994873465e-07	5.902307601198943e-08	8.8008927005785e-09	3.830922187631414e-08	7.580051487716473e-07	2.649794008677097e-07	2.1953873638603353e-08	3.289208968516344e-08	1.6994303471893692e-07	8.172428882716327e-08	9.39686400570214e-08	4.9597008722828e-08	9.360398817401079e-08	1.2091359901615369e-08	1.9028312096002963e-07	1.1122761441482092e-08	1.3377221312233823e-07	2.445087697225127e-07	4.126082197168355e-09	2.8619581684146315e-07	1.3752339827199089e-08	1.1089950959810567e-07	2.0926799981503982e-08	1.7407674135702652e-07	2.1033465071779253e-06	3.2990120498115393e-07	2.3185347279704222e-07	1.6575352855347814e-07	6.022334932463524e-08	5.483150141970274e-07	1.6329886011135606e-08	2.342955183703755e-08	2.4233281916909625e-08	1.0185376010267871e-08	2.415259215358808e-08	1.1975056548565646e-07	1.0110992774963208e-08	1.9164090359674078e-07
1.7.1.4	6.832246619514431e-07	2.38918616622628e-07	3.575867856898975e-06	2.84544e-05	2.9425154070661924e-07	1.0357773046614383e-07	9.94563e-06	9.260758442423929e-08	4.4339882614032587e-07	1.0063686064629106e-07	3.116758673042962e-08	2.442847224098189e-07	4.49165e-05	5.35741e-06	3.1755967377053303e-07	1.3782608464610117e-06	1.0445436951577152e-07	3.11192e-05	1.144481332923436e-06	6.21031e-06	1.3341343892995375e-07	2.0330213575386657e-07	5.626651046543434e-07	1.2148727413243826e-07	1.73013e-05	2.679123849811002e-07	1.201650649224257e-07	8.898381898462928e-07	5.36753e-06	1.11324e-05	2.4835132291648515e-07	2.7271285773668033e-07	3.827313915637627e-07	1.0441268872991012e-07	4.819177106927236e-07	5.4594735229624245e-08	1.6440701025581502e-07	1.1607464600770703e-07	4.86142700848191e-08	2.7868756810300406e-06	5.253078387556678e-07	1.8256050383386684e-07	1.145960905410255e-06	2.5579684516488284e-06	4.45153e-05	3.8041952258005325e-08	4.4545184548434183e-07	5.7462594715491e-07	7.71156e-06	9.9547e-06	1.0240918015148584e-07	5.38169e-06	2.2584329851148576e-07	1.3374861793243814e-07	2.8946158534553315e-07	1.8905705473944467e-06	2.0551171761133854e-07	2.013325480096242e-07
1.7.1.6	1.0663341821825401e-07	5.350061271023805e-07	2.8572732911111136e-08	1.14082e-05	4.11581e-06	3.261135711111115e-08	4.509185243492066e-08	3.4798545646825424e-08	9.441204750000004e-08	2.908084294444447e-08	3.912022586904767e-08	7.402225366666673e-08	3.20338e-06	3.62345e-05	2.644562598015875e-08	3.728969974444449e-08	2.8223890444444474e-08	4.21305706825397e-08	2.9568091444444477e-08	1.962157121738089e-07	2.8050243444444472e-08	3.30579e-05	2.6690333851587284e-07	2.41103e-05	2.583586983333336e-08	3.2765615444444484e-08	1.1316648296666648e-06	2.9663301944444475e-08	3.344050998015877e-08	8.591017544444448e-08	3.1252544519047606e-07	1.255163382023809e-07	8.35787e-06	3.1312263444444484e-08	4.3524299194444466e-08	3.1312263444444484e-08	2.8159334202380985e-08	1.7504818448015804e-07	3.0667184111111147e-08	1.250802708e-07	3.360276244444449e-08	2.8151428382539645e-07	3.4108328666666706e-08	1.14107e-05	3.2118106563492094e-07	2.01228e-05	3.453129516666671e-08	8.369580277777783e-08	8.51567e-06	4.774294574047623e-08	2.7261359444444474e-08	8.789718777777781e-08	3.424605144444449e-08	2.9875436777777814e-08	2.9015388666666698e-08	2.945282669464286e-06	2.5855247694444467e-08	9.491363021111097e-07
1.7.1.7	5.89438e-06	1.6729183203333308e-06	1.6964306295476161e-06	4.20676e-05	1.4571966796666642e-06	1.433666021499996e-06	1.0237e-05	8.99212e-06	1.6236430075714258e-06	1.4642974236666632e-06	8.21106e-06	1.5602103673333298e-06	3.06941e-05	2.6223639479047623e-06	6.42263e-06	2.3553271576666656e-06	1.483781388666664e-06	1.9879588189999954e-06	1.4276013726666634e-06	2.16471e-05	1.417048611833329e-06	6.77841e-06	1.3974376859999963e-06	2.02452e-05	1.6231913484047576e-06	1.553518676666665e-06	1.4264269253333305e-06	1.5060554829999969e-06	6.25656e-06	1.4586958956666638e-06	1.7348959453333302e-06	2.68015e-05	1.5775332036666653e-06	1.4604354386666645e-06	7.79569e-06	1.442184210999996e-06	6.42834e-06	1.77912e-05	1.425883149666663e-06	1.5963531639999975e-06	1.4098395196666638e-06	1.455271066999995e-06	1.4111725173333304e-06	9.04027e-06	1.65819e-05	1.698401018166665e-06	1.5347711286666621e-06	1.7230320498333313e-06	4.33585e-06	9.88528e-06	1.4036319296666629e-06	1.5031058068333294e-06	1.467505053499997e-06	1.372123859666663e-06	1.4142923996666626e-06	1.6415528743333289e-06	7.79128e-06	1.4663529756666622e-06
1.7.2.1	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	4.870777190236212e-08	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10	3.658471806640331e-10
1.7.2.2	5.572775219999987e-06	6.26909e-06	7.69257e-06	0.000138986	9.70147e-06	1.35889e-05	4.91525e-05	1.82116e-05	2.4122e-05	6.403490139999984e-06	2.74752e-05	6.2744804599999836e-06	3.70812e-05	6.9956e-05	6.1826889199999786e-06	7.659776439999992e-06	6.458950279999987e-06	6.65308e-06	1.158944825999998e-05	2.39788e-05	6.163222479999983e-06	5.296585659999986e-06	5.860385199999985e-06	5.326188279999988e-06	7.29234e-06	6.96767e-06	2.46275e-05	6.751033819999989e-06	5.447374199999981e-06	7.87673e-06	5.69832e-05	5.6967698399999815e-06	1.80929e-05	2.70689e-05	8.01483e-06	6.370218939999984e-06	6.883952479999986e-06	6.22981e-05	5.39016e-06	7.73928443999998e-06	1.67407e-05	4.970261979999979e-06	5.623434719999984e-06	1.48642e-05	1.10017e-05	1.21912e-05	1.4703e-05	6.72448e-05	5.719210159999987e-06	7.725723819999973e-06	5.790107139999985e-06	6.47472e-06	5.726379859999981e-06	5.9259238799999785e-06	5.638241819999983e-06	1.43263e-05	5.949377119999982e-06	5.579717379999981e-06
1.7.2.3	4.547160994666669e-07	5.75325e-06	4.0319368394666675e-06	9.97195e-05	7.500656494285717e-08	1.0073536394285714e-07	1.9380080892380988e-06	7.316830494285716e-08	7.422257451428573e-07	9.117514694285716e-08	9.267718014285716e-08	1.844842582761904e-07	7.94568e-05	2.4703997152857165e-06	6.460563131428574e-07	3.0730450619428586e-06	6.315629994285719e-08	4.661015170809523e-06	5.28716e-06	1.50984e-05	5.313233611428573e-07	2.1809661279999995e-07	7.968933794285716e-08	2.1245947514285712e-07	1.38485e-05	1.258496576942858e-06	5.240272058000004e-07	9.575033639428571e-07	2.4980718872761912e-06	1.6150005114761922e-06	2.348799749428571e-07	2.023930824761903e-07	7.8388945e-08	6.555200094285718e-08	1.744239783276192e-06	8.075364977999997e-07	2.545990318000001e-07	6.922858751428569e-07	6.015187894285718e-08	7.34226e-06	7.480489194285718e-08	3.3528915694285714e-07	1.3170669711428576e-06	2.17355862327619e-06	2.78463e-05	2.2216640879999986e-07	1.8091469031428578e-06	6.198630532761902e-07	9.555455141333337e-07	9.18705e-06	1.331387619428571e-07	7.972175421333336e-07	2.097632659428571e-07	6.540048494285719e-08	3.659856530857143e-07	1.06918e-05	7.258103194285718e-08	4.4964781994285777e-07
1.7.2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.7.2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.7.3.3	2.8600399999999996e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.321861999999998e-08	0.0	0.0	0.0	0.0	4.070005999999999e-08	0.0	0.0	0.0	1.3472121999999996e-07	1.54697e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.0406809999999985e-08	0.0	0.0	0.0	0.0	0.0	0.0
1.7.5.1	2.1387072573333334e-07	1.7993786501506498e-07	4.4050993877666696e-07	5.37156e-05	1.9366087866666672e-08	1.1702652986666673e-07	8.537781383095237e-07	1.775979600000001e-08	1.2789300590000005e-06	1.44811667e-07	7.302237000000001e-08	8.938104606666665e-08	2.59112e-05	9.58734599769047e-07	3.5231192200000005e-08	1.0946409039999998e-06	4.741063200000001e-09	7.662230934666664e-07	1.9673412790000007e-07	1.4213980878766526e-06	6.1095312e-08	3.9219866e-09	7.635086319999999e-08	7.32932216e-08	1.3969111763119637e-06	3.2914730153333335e-07	4.319077960000001e-08	7.36080633e-08	3.271757122571429e-07	3.8592105240000004e-07	2.903773994e-07	2.5117790436666666e-07	3.405091332e-07	3.6028851200000003e-08	6.825212232333334e-07	1.6764346666666667e-09	1.76005224e-07	2.0438686841363638e-07	4.2888682666666675e-09	1.1223876300055551e-06	5.037338000000001e-09	1.4715012500000002e-08	2.0911851153333332e-07	3.825919531155556e-07	2.46138e-06	2.3543856100000002e-07	7.407042906999999e-07	2.3417677078571428e-07	3.5584440673333337e-07	1.7528995605333352e-06	5.4770012e-09	2.1985158066666667e-07	1.1640071794285714e-07	3.249797866666667e-08	1.1022979861666668e-07	4.7076104268030307e-07	5.4770012e-09	2.287007685e-07
1.7.7.1	2.19294e-09	0.0	2.19294e-09	2.19294e-09	0.0	0.0	9.849839999999999e-10	2.19294e-10	6.57882e-10	0.0	0.0	0.0	2.19294e-09	0.0	2.19294e-09	0.0	0.0	2.19294e-09	0.0	2.19294e-09	2.19294e-09	0.0	2.19294e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.19294e-09	6.57882e-10	2.19294e-09	0.0	2.19294e-09	0.0	0.0	2.19294e-09	2.19294e-09	2.19294e-09	0.0	0.0	0.0	6.57882e-10	0.0	2.19294e-09	0.0	2.19294e-09	0.0	0.0	0.0	0.0	0.0	0.0	2.19294e-09	2.19294e-09	0.0
1.7.99.1	7.31636e-05	0.00011465	6.67977e-05	4.23819e-05	8.36389e-05	8.36053e-05	9.74813e-05	7.58332e-05	0.00010805	0.000115018	0.00010063	9.22412e-05	0.000106649	4.98233e-05	7.15834e-05	5.25692e-05	9.25535e-05	5.59766e-05	8.9371e-05	7.33576e-05	1.77448e-05	6.37331e-05	9.79563e-05	6.77099e-05	7.80031e-05	5.42599e-05	9.42183e-05	3.92909e-05	8.19092e-05	5.49336e-05	0.000121155	6.68426e-05	9.56828e-05	4.83034e-05	8.85498e-05	0.00013837	0.000124412	0.00010449	7.64235e-05	7.25697e-05	8.61109e-05	0.000133066	7.53329e-05	9.84033e-05	5.33039e-05	4.61888e-05	6.55971e-05	0.000104898	8.1663e-05	8.67827e-05	9.42415e-05	0.000120463	5.94899e-05	0.000154647	9.09627e-05	7.88831e-05	5.53157e-05	0.000105119
1.7.99.4	2.779888768425399e-06	2.139049472111107e-06	2.71069e-05	0.000435696	8.469852106111108e-07	2.5294342386111116e-06	5.46257e-06	1.1020300059190442e-06	9.081821533333339e-06	7.360150110444433e-07	2.3073579945301596e-06	1.000309688299998e-06	0.000143711	6.0343902812142985e-06	3.1087317399111153e-06	8.955641217447637e-06	8.883928137777783e-07	2.18939e-05	2.3094045955111104e-06	4.27063e-05	1.2285782335111108e-06	2.0019e-05	1.0289622553444436e-06	7.917798119666665e-07	3.82508e-05	2.036448958299994e-06	1.7148345547777743e-06	1.980935309211108e-06	1.41863e-05	3.200498596599999e-06	1.3977e-05	5.46344e-06	3.4940913271666704e-06	8.851234269333328e-07	3.3962861615111087e-06	2.1801434063777773e-06	5.504008307933333e-06	5.02878e-06	1.0181793261777774e-06	2.4034e-05	8.32925845966666e-07	1.5651407180444395e-06	1.12487e-05	3.3517094955999994e-06	0.000106303	1.5735125689777694e-06	7.208267707800006e-06	6.06368e-05	2.4980900865476188e-06	1.2066e-05	7.688438827111114e-07	1.9665159199634877e-06	7.9621e-06	7.348974329666661e-07	8.02476e-06	1.13235e-05	8.367179102111115e-07	1.0693655396777762e-06
1.8.1.14	1.63632e-05	2.19708e-05	3.59464e-05	9.8585e-06	2.60523e-05	1.64453e-05	3.33233e-05	5.75142e-05	5.81253e-05	2.89966e-05	6.28181e-05	2.09554e-05	6.01007e-06	7.97716e-05	1.05016e-05	3.99575e-05	3.30313e-05	5.65566e-05	7.96356e-05	5.44252e-05	5.16828e-05	1.3821e-05	1.4981749999999987e-05	1.02222e-05	1.82707e-05	2.23193e-05	4.58874e-05	1.78642e-05	2.41941e-05	2.71396e-05	2.78017e-05	2.52772e-05	4.64456e-05	3.67096e-05	4.00598e-05	3.60857e-05	6.62812e-05	2.25165e-05	6.54664e-05	7.60849e-06	1.87452e-05	1.4043585200000013e-05	2.14641e-05	2.19949e-05	1.91696e-05	1.92781e-05	1.60765e-05	4.85552e-05	3.52404e-05	2.84304e-05	2.80439e-05	6.83155e-06	3.0815e-05	2.18922e-05	6.0117e-05	3.77572e-05	3.93643e-05	2.78173e-05
1.8.1.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.8.1.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.283657000000004e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.8.1.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.8.1.2	4.952114851714284e-07	1.2395692990476175e-07	1.700075648933332e-06	0.000106351	7.66791172714285e-08	7.161257296666663e-08	2.43566e-06	4.8607531066666675e-08	4.677290772476192e-07	7.120721617142855e-08	5.491078855714278e-07	1.9574861970476191e-07	4.10058e-05	1.517093315666666e-06	3.427643544000001e-07	2.3208838312047596e-06	7.214282743809519e-08	2.440672827771427e-06	5.752653614380952e-07	3.55271e-06	1.540082834714286e-07	3.971685798380955e-07	1.5017461070476195e-07	5.373293713809525e-08	5.45488e-06	8.692480167380937e-07	4.137444643809526e-08	3.351397363e-07	2.935545618933331e-06	1.11998e-05	3.637907714380954e-07	1.47603e-05	4.6570383670476216e-07	6.07403682047619e-08	1.4156148179047605e-06	6.41275418047619e-08	3.4931683204761916e-08	4.841003817714286e-07	4.9407238138095246e-08	6.20528e-06	1.0145035503333322e-07	7.606831963809513e-08	3.871519773380952e-07	1.61905e-05	2.30848e-05	2.1364245136666653e-07	7.539821967714271e-07	2.282901979666666e-07	2.755333208380954e-07	7.75571e-06	6.696862560476188e-08	1.4092450539999993e-07	4.80522e-06	1.1949865713809517e-07	2.451336876714286e-07	1.0223354891380958e-06	5.247949563809525e-08	1.356362322380953e-07
1.8.1.4	2.46063e-05	6.07224e-05	1.47945e-05	0.000168983	3.25717e-05	1.69669e-05	8.61805e-05	7.33598e-05	0.000202432	2.68955e-05	8.23608e-05	1.71999e-05	0.000138341	0.00011996	3.31092e-05	4.94128e-06	2.75565e-05	1.76952e-05	3.69142e-05	1.4412e-05	5.54749e-05	8.54937e-05	1.46259e-05	6.94946e-06	4.14049e-05	2.62676e-05	5.50862e-05	2.1631e-05	3.044275254000005e-05	4.45421e-05	4.39358e-05	3.0736564840000054e-05	7.48606e-05	6.91134e-05	2.19648e-05	2.39766e-05	7.3117e-05	4.45163e-05	3.61977e-05	4.04407e-05	5.11535e-05	1.38889e-05	3.201700092666667e-05	9.8726e-05	3.58936e-05	8.31538e-05	3.23394e-05	0.000105369	7.13124e-05	7.29452e-05	1.52979e-05	2.60323e-05	2.71501e-05	2.02998e-05	2.25427e-05	2.86988e-05	3.07028e-05	6.40078e-06
1.8.1.7	7.47260192333333e-07	1.7389381053333312e-06	6.403151109999997e-07	0.000101595	3.0698368133333264e-07	2.773741913333325e-07	1.47056e-05	3.243226189999992e-07	4.321292042666675e-06	3.060834759999993e-07	4.339172059999989e-07	6.70754e-06	3.13037e-05	1.9241e-05	2.980818123333327e-07	2.946359256666669e-06	2.72532823666666e-07	9.549242896666663e-07	3.9202062799999935e-07	5.48909e-06	2.918566959999994e-07	1.95648e-05	3.81665531866667e-06	7.93903e-06	5.0247e-06	5.268332089999993e-07	7.638769173333333e-07	4.2438254833333274e-07	7.73023e-06	5.59911940428571e-07	2.5635615000000034e-06	3.2587164143333336e-06	1.13023e-05	2.986092416666658e-07	9.017059407619049e-07	2.771102223333328e-07	4.961168726666657e-07	8.477185700000005e-07	3.0272678699999926e-07	1.7680575809999992e-06	2.908714623333326e-07	8.36369e-06	6.3967e-06	1.66759e-05	3.6653e-05	1.3102394746666666e-06	2.322618409333332e-06	5.29860039666666e-07	1.58003e-05	2.96316e-05	2.5027264333333275e-07	4.934851729999992e-07	5.077284270952373e-07	2.710370403333328e-07	4.369659794285709e-07	1.64042e-05	2.5913288699999964e-07	2.8330998033333266e-07
