EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.1.1.35	5.906299224999997e-07	5.62997e-06	2.3526178436333305e-06	4.97236e-05	3.128281626666663e-07	2.7594358333333287e-07	7.71693963466667e-07	1.8813180966666636e-07	4.392265332666667e-07	2.3159240266666642e-07	1.4698645666666663e-07	4.584159699999996e-07	6.23755e-05	5.26276e-06	3.5654355266666645e-07	3.62901e-05	4.094347906666667e-07	8.70330472604762e-07	6.292107620000004e-07	1.31594e-05	2.441780986666663e-07	5.63492e-06	2.907216219999996e-07	3.94202411533333e-07	4.1287444033333305e-06	4.197242046666663e-07	2.632587086666664e-07	2.1906128066666638e-07	7.836168903333324e-07	1.6198347696666672e-06	4.958781565333334e-07	9.753983756666648e-07	4.4471124053333373e-07	2.975652139999997e-07	1.1645158000166677e-06	2.2688764466666633e-07	2.34066796e-07	1.4135937666666655e-07	2.2948772866666635e-07	1.42138e-05	2.270962986666662e-07	6.805176237333326e-07	4.6749036666666635e-07	2.6165718808333323e-06	5.92852e-06	3.3562329920000014e-07	5.890181023333333e-07	3.24444226333333e-07	8.562183308047611e-07	6.05474e-06	1.4430755466666667e-07	8.492227879999984e-07	1.030484311833333e-06	2.804447069999992e-07	8.89701e-06	1.1531708038333334e-06	2.677617686666663e-07	1.90185578866667e-06
2.1.1.37	0.000170679	0.000155141	8.78984e-05	0.000128617	0.000308345	0.000209734	0.000200031	9.69608e-05	0.000206252	0.000151274	0.000132571	0.000124322	0.000228982	0.000109236	0.00015892	0.000109428	0.000151214	0.000162921	0.000221879	8.57412e-05	0.000192113	0.000101853	4.03866e-05	5.27122e-05	0.000122461	0.000143311	0.00019582	0.000117323	6.27749e-05	8.55092e-05	0.000282634	0.000224637	0.000102382	0.000108314	0.000110986	0.000246817	0.000189537	0.000144828	0.000114933	0.000144933	0.000108822	0.000246137	0.000159907	8.67134e-05	0.000179125	9.69177e-05	0.000144525	0.000141884	9.12289e-05	0.000109216	0.000258356	7.43494e-05	0.000144362	0.00020584	0.000137829	0.000188838	6.8895e-05	0.000167168
2.1.1.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.43	2.2387651999999997e-08	9.594708e-09	4.1577067999999984e-08	3.358147799999999e-08	4.1577067999999984e-08	3.198235999999999e-08	3.198235999999999e-08	1.9189416e-08	0.0	1.9189416e-08	1.9189416e-08	4.1577067999999984e-08	1.9189416e-08	3.198235999999999e-08	3.198235999999999e-08	2.0788534e-08	4.1577067999999984e-08	4.1577067999999984e-08	3.198235999999999e-08	3.198235999999999e-08	3.198235999999999e-08	3.198235999999999e-08	4.1577067999999984e-08	4.1577067999999984e-08	4.1577067999999984e-08	4.1577067999999984e-08	3.198235999999999e-08	4.1577067999999984e-08	3.198235999999999e-08	3.198235999999999e-08	4.1577067999999984e-08	4.1577067999999984e-08	1.9189416e-08	3.198235999999999e-08	2.2387651999999997e-08	4.1577067999999984e-08	9.594708e-09	3.358147799999999e-08	1.2792944000000001e-08	3.198235999999999e-08	1.9189416e-08	1.9189416e-08	4.1577067999999984e-08	4.1577067999999984e-08	9.594708e-09	1.9189416e-08	3.198235999999999e-08	3.358147799999999e-08	9.594708e-09	9.594708e-09	1.9189416e-08	9.594708e-09	3.198235999999999e-08	9.594708e-09	4.1577067999999984e-08	3.198235999999999e-08	4.1577067999999984e-08	4.1577067999999984e-08
2.1.1.45	0.000111534	0.000127329	4.63312e-05	0.000134498	0.000141105	0.000134786	9.979e-05	0.000118549	0.000188664	3.49587e-05	9.39543e-05	6.57993e-05	7.50619e-05	0.000104385	0.000122866	0.000113471	9.91951e-05	6.21887e-05	9.8267e-05	8.04745e-05	9.109e-05	7.62113e-05	5.30597e-05	5.48003e-05	6.34205e-05	5.2209e-05	0.000126388	7.70524e-05	6.75001e-05	9.04703e-05	7.1201e-05	0.000125744	0.000109002	9.77503e-05	0.000107195	8.96019e-05	0.000141841	0.000127952	9.61409e-05	9.08227e-05	7.10634e-05	2.51074e-05	8.98499e-05	0.000106959	6.3151e-05	8.42159e-05	0.000131211	7.85185e-05	0.00012259	0.000180671	7.20749e-05	8.5418e-05	8.64685e-05	0.000148989	0.000126604	0.000126416	6.78059e-05	4.37866e-05
2.1.1.51	8.041312634666667e-07	1.3717885228333324e-06	7.582118434761901e-07	1.0378617112095237e-06	7.2644542867619e-07	1.2562928860666661e-06	9.556196453047614e-07	7.704536814333331e-07	7.641261871095237e-07	7.773023893999985e-06	8.23524e-06	1.4726296793666648e-06	5.908100997095244e-07	4.148854530399999e-06	6.304165927095239e-07	5.468787186428574e-07	1.14161e-05	6.496576448999999e-07	9.817394541333317e-07	5.05298073709524e-07	6.744496152428566e-07	6.720428436866684e-06	6.804305570095235e-07	1.1712281561000005e-06	8.473389794333336e-07	1.1409949092999981e-06	7.096474722095232e-07	7.299861224428569e-07	1.7126470052619033e-06	9.00652e-06	8.836662584666662e-07	7.806310796999992e-07	5.41755e-06	6.644285159999995e-07	7.578868301428566e-07	8.94562e-06	1.208419328385711e-06	6.813530491095241e-07	8.186062487999993e-07	6.706469053666663e-07	6.52779e-06	7.526197791999993e-07	1.3448785649333329e-06	6.58808064766667e-07	6.334306445466666e-06	8.33788962033333e-07	6.250348579761904e-07	5.292050110761907e-07	5.455538500761908e-07	9.13032350799999e-07	1.2108091384999985e-06	4.878678113761912e-07	8.85394e-06	1.009055246333332e-06	7.192422924666657e-07	5.004065393000009e-07	8.367919772333329e-07	7.458589061666665e-07
2.1.1.52	3.6964762938333387e-07	1.0326318200000015e-07	1.4035296333333334e-07	1.7239745317333336e-06	1.3649578916666684e-07	1.2060587980000017e-07	1.0948582151166668e-06	1.2895274266666675e-07	5.934453024633339e-06	3.460433185119049e-06	1.1907534546666676e-07	1.1661886580000013e-07	1.3858196666666673e-07	3.5949295188333345e-07	6.00734e-06	1.0993579850000016e-07	1.4361338640523815e-06	1.0454367830000015e-07	1.3748308000000004e-07	1.0607589300000018e-07	1.06718e-05	1.3633983300000018e-07	1.2492620000000019e-07	1.168255390000003e-07	9.710467600000012e-08	1.2563451500000012e-07	4.0181399998333344e-07	5.84164e-06	1.3891970580000024e-07	1.148042693333335e-07	2.006284668885715e-06	1.4414676950000014e-07	1.0805914911333321e-06	1.5429168266666647e-07	3.4411150444166715e-06	1.0864844200000013e-07	3.5555062630999974e-06	8.32722e-06	2.2212839608333345e-07	5.585313673500001e-06	1.2611082680000008e-07	1.2808094433333354e-07	1.3247958300000024e-07	1.2965872590523808e-06	9.3151e-06	1.318740871990477e-06	1.6857774600000023e-07	1.1799305296666675e-07	3.0174051887e-06	9.222457066666678e-08	6.05534e-06	5.3624e-06	2.7809709905666656e-06	1.628084814166668e-07	8.526810157333319e-07	2.4364433427857166e-06	1.5175e-05	1.0490733000000019e-07
2.1.1.56	6.047645000000001e-09	3.77908e-09	1.219648e-09	0.0	1.219648e-09	4.760691e-09	1.457685e-09	1.219648e-09	1.219648e-09	3.5410429999999997e-09	1.219648e-09	5.4378210000000005e-09	1.219648e-09	0.0	4.760691e-09	1.7874573000000002e-08	4.3889040000000005e-09	0.0	0.0	1.219648e-09	6.213093000000001e-09	1.6206128e-08	7.267293000000001e-09	1.0207705e-08	4.135018e-09	7.267293000000001e-09	0.0	1.219648e-09	6.419432000000001e-09	1.6587619e-08	0.0	6.047645000000001e-09	0.0	1.219648e-09	0.0	3.5410429999999997e-09	0.0	0.0	3.77908e-09	0.0	4.150867e-09	7.775065000000001e-09	8.115154000000001e-09	5.370515000000001e-09	4.150867e-09	0.0	0.0	0.0	4.760691e-09	1.219648e-09	6.047645000000001e-09	1.72742e-09	1.219648e-09	5.4378210000000005e-09	6.047645000000001e-09	6.403583000000001e-09	4.760691e-09	6.047645000000001e-09
2.1.1.61	2.669047294699998e-06	2.562928808416666e-06	6.72541e-06	8.40925e-05	1.0815089409000002e-06	9.974833938095244e-07	3.726317956799999e-06	1.2507177810999992e-06	1.5940291120952373e-06	1.1602867098047627e-06	1.560515576433333e-06	1.4392302306285708e-06	1.04496e-05	2.0691503072333354e-06	1.432133494733333e-06	2.142705872166666e-06	1.1058283563761904e-06	5.02762e-06	1.1529540651333333e-06	5.56124e-06	1.5244058672999998e-06	1.4686157885880953e-06	1.005441391233333e-06	1.0987969510119049e-06	4.010356059833334e-06	5.31519e-06	1.024310516733333e-06	1.28344e-05	2.4235456203428557e-06	1.943639168128573e-06	1.2890860159714283e-06	1.9053850796666683e-06	1.25077e-05	6.788265993714282e-07	1.3526382830333325e-06	1.1870226826333343e-06	1.2532305266999985e-06	1.4760262898999997e-06	1.362336142899999e-06	3.784341034771428e-06	2.285806962900004e-06	1.4647559249833321e-06	2.2374809056666686e-06	2.1348660732333353e-06	2.20996e-06	1.7975517188e-06	2.38822594782857e-06	2.2088109869333322e-06	2.940831059733335e-06	6.76115e-06	9.900846099333338e-07	1.9093800951333355e-06	1.877861174804764e-06	1.5507144580333326e-06	1.174802236209524e-06	2.890882777861903e-06	1.3743801501333333e-06	1.4300301380666659e-06
2.1.1.63	9.22629e-05	8.21547e-05	5.94504e-05	5.50133e-05	0.000124765	9.5509e-05	0.000120778	0.000127899	0.000178182	4.13861e-05	9.93534e-05	0.00012119	7.25377e-05	9.95836e-05	8.10554e-05	5.11092e-05	9.14552e-05	6.86557e-05	0.000142647	4.41256e-05	5.91862e-05	9.03712e-05	0.000115612	3.87605e-05	0.000125654	5.86242e-05	0.000174818	7.67455e-05	6.37769e-05	5.40477e-05	9.10086e-05	4.63774e-05	0.000115903	7.20054e-05	0.000105069	6.48584e-05	9.56288e-05	0.000127309	0.000105135	0.00012336	6.93896e-05	0.000121988	9.3151e-05	0.000124995	5.75508e-05	0.000185144	8.87554e-05	0.000112383	9.29038e-05	8.24215e-05	4.72244e-05	0.000143267	9.02056e-05	0.00010662	0.000110853	0.000111234	4.39566e-05	8.83404e-05
2.1.1.64	2.487217116055557e-06	3.84107e-05	5.48078e-06	2.98282e-05	9.91406e-06	1.1589324262142872e-05	3.926342365333344e-06	1.46996e-05	7.25183e-05	1.00134e-05	2.01384e-05	1.38719e-05	1.72352e-05	7.939708364761918e-06	2.6647082883888907e-06	1.8014035256666634e-06	3.6105537445555614e-06	4.017755977888895e-06	1.1906744967666678e-05	6.001208197095243e-06	1.972301675666663e-06	3.1729742923333357e-06	5.679084558666678e-06	2.078597888999996e-06	8.11520211614286e-06	1.88713e-05	1.09029e-05	6.883562791833337e-06	2.095401957333328e-06	1.87648e-05	1.25302e-05	2.331440725714285e-06	1.71156e-05	2.06446e-05	3.5394894073333388e-06	2.0781e-05	2.94616e-05	5.82279e-06	1.26578e-05	7.089227797055559e-06	8.0706e-06	2.381855041999999e-06	2.597866974333334e-06	5.2399e-06	1.08834e-05	7.164513264333349e-06	2.1733819966507925e-06	2.14942e-05	4.155554178000007e-06	1.0371e-05	1.8278676686666644e-06	3.2761792836666712e-06	2.480860145222222e-06	1.32492e-05	2.591955136000002e-06	8.68614e-06	3.3346962125555615e-06	7.4191e-06
2.1.1.66	0.0	0.0	0.0	2.21478e-09	0.0	0.0	2.21478e-09	0.0	4.036562e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2267466e-08	0.0	8.309794e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2267465999999998e-08	0.0	0.0	1.319224e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0209497999999999e-08	7.261964999999999e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.015547199999999e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.72	0.000125618	0.000134769	5.28984e-05	0.000253717	6.98556e-05	8.10266e-05	0.000280878	5.82708e-05	0.000140051	8.64828e-05	0.000123878	0.000229929	0.000313384	5.92777e-05	0.000226453	0.000132176	0.000100567	0.00011718	0.000118526	0.00019267	0.000137517	7.55487e-05	0.000186425	0.000127809	0.000112836	9.10347e-05	0.000122494	8.37448e-05	0.000274289	8.64638e-05	0.000215993	0.00016664	0.000172964	4.42661e-05	0.000112178	0.000134991	0.000124206	0.000103043	0.00020633	0.000211827	7.71763e-05	6.90497e-05	0.000182162	0.00017439	0.000219553	0.000109938	0.000189173	8.15463e-05	0.000206434	9.08661e-05	0.000151725	2.11721e-05	0.000208516	0.000231223	0.000120756	0.000318375	0.000118228	9.73725e-05
2.1.1.74	7.27147e-05	1.67739e-05	6.90254e-05	7.68323e-06	3.50885e-05	3.19748e-05	8.44843e-05	2.92715e-05	9.52565e-06	2.95934e-05	1.3761e-05	5.87331e-05	3.699338440000011e-05	2.22987e-05	8.55006e-05	1.22756e-05	4.49334e-05	4.71899e-05	4.90532e-05	5.43013e-05	3.64336e-05	3.77987e-05	3.09949e-05	3.78041e-05	2.82769e-05	1.95609e-05	2.19344e-05	1.98336e-05	2.08354e-05	5.31399e-05	6.01051e-05	9.19489e-05	4.99444e-05	9.35995e-06	3.96304e-05	3.95046e-05	4.21215e-05	1.51612e-05	3.33154e-05	6.98283e-05	1.98302e-05	2.39769e-05	3.28592e-05	7.43333e-05	4.68262e-05	3.33102e-05	3.56949e-05	4.60244e-05	7.30091e-05	2.43056e-05	4.41308e-05	2.78533e-05	4.54309e-05	2.51648e-05	2.45813e-05	6.49795e-05	5.24135e-05	1.46869e-05
2.1.1.77	6.156068224333342e-07	4.6416797246904726e-07	9.04066e-06	1.80449e-05	3.3986230374285696e-07	2.8786708594920615e-07	7.95400662011906e-07	2.578924078285713e-07	2.535909948976189e-07	2.059090926880951e-07	2.08748906792857e-07	2.732121895761903e-07	3.93425e-05	1.488578373244373e-06	5.027177976619049e-07	1.0549877664904786e-06	2.636366956404761e-07	7.84688e-06	6.984601242309532e-07	1.6487081234666649e-06	3.961338154999997e-07	3.1943146027380943e-07	2.0258941999047596e-07	3.31322969409524e-07	1.26189e-05	5.25715474269048e-07	2.3136759996428548e-07	4.18011831247619e-07	9.659181615119061e-07	6.84367e-06	2.2090808897619026e-07	6.102956381238108e-07	1.7156384180396822e-07	2.0166974289047607e-07	5.566871591095243e-07	2.2690205387142822e-07	2.826945700166664e-07	3.483455503880953e-07	3.131844272301585e-07	8.1872e-06	3.082468757666666e-07	3.063979604595237e-07	4.5204012721666637e-07	9.5552231592381e-07	2.53612e-05	5.780525168873018e-07	4.90010062811111e-07	3.8234796148571426e-07	7.142269747833337e-07	2.003059668809524e-06	2.516060748904758e-07	4.541714373857141e-07	3.3093999089047577e-07	3.110316719904762e-07	6.11131981109525e-07	8.831739616119058e-07	2.2028889578571418e-07	2.4582524823095215e-07
2.1.1.79	1.50625e-05	8.95677e-06	1.83276e-05	4.98819e-05	6.208462883333325e-06	7.0762e-06	1.1422484558666651e-05	7.8695e-06	8.91121e-06	2.08283e-05	7.3144682503333336e-06	5.99443e-06	3.04636e-05	9.956769819333335e-06	2.56939e-05	9.052932651999964e-06	8.26354895533332e-06	7.306703726999995e-06	7.22463e-06	9.854841881999988e-06	8.46464e-06	8.331577850666656e-06	7.5909411323333246e-06	6.679826691999986e-06	1.0897200613333316e-05	7.120925393666669e-06	5.92609e-06	9.02076262199999e-06	8.99421717166664e-06	8.38446209199999e-06	8.362267944333324e-06	7.148677733999997e-06	1.12974e-05	7.517239699999999e-06	5.88009e-06	6.113258618333332e-06	8.675438773666654e-06	7.70579e-06	1.16731e-05	2.415e-05	7.560091931999993e-06	5.77860818999999e-06	7.554276586999994e-06	6.13647e-06	8.61995e-06	1.1137310021666652e-05	6.913348712e-06	6.0140325033333365e-06	1.0048104125333326e-05	8.29252984599999e-06	6.32749e-06	9.90016e-06	5.3903e-06	6.6556143349999935e-06	6.14855e-06	1.3787e-05	1.091848381666665e-05	4.86421e-06
2.1.1.8	2.75828e-05	1.2463118e-08	2.595761000000001e-08	1.77565e-05	2.8488372000000013e-08	3.298653600000002e-08	8.996328e-09	1.3494492000000001e-08	7.24755274e-07	4.430550200000005e-08	1.6961282e-08	1.9492044000000004e-08	1.7482159959999994e-06	6.11007e-06	3.680856200000004e-08	6.19876e-06	1.499388e-08	4.98953e-06	5.133442800000006e-08	4.865102239999996e-07	2.9361648000000012e-08	1.76016e-05	2.548959600000001e-08	1.23302e-05	1.20125e-05	3.334177200000003e-08	4.6836264000000054e-08	1.5461894e-08	3.298653600000002e-08	1.3454286e-07	5.9975520000000005e-09	2.548959600000001e-08	2.181468200000001e-08	4.233810000000005e-08	7.533110600000002e-07	4.3703324e-08	0.0	5.2207704000000045e-08	1.1995104000000001e-08	3.877596400000004e-08	9.200529940000002e-07	1.44253e-05	5.4445982000000044e-08	9.464342e-09	4.536100779999999e-07	1.3494492000000001e-08	1.1827506000000009e-07	7.36634e-06	5.133442800000006e-08	1.0063805199999986e-07	2.2490820000000005e-08	2.40209e-05	7.49694e-09	1.9871484e-08	8.573650060000033e-06	6.891925760000004e-07	3.148714800000002e-08	2.07562e-05
2.1.1.80	8.987443168095224e-06	7.0642316163333375e-06	4.7836e-06	5.33598e-05	9.677942100317469e-06	1.0819057062761908e-05	6.175502957301589e-06	6.14272e-06	5.174536143000002e-06	8.17758e-06	6.822652732222223e-06	1.2704086920000025e-05	2.4765e-05	5.77482425209524e-06	9.440796360095236e-06	1.6152899936460294e-05	1.0113443606984137e-05	2.82806e-05	9.453626295761904e-06	6.5295574150000054e-06	9.717532173761905e-06	8.516946730761913e-06	1.014753372609523e-05	1.32062e-05	7.69568e-06	9.856340771984128e-06	9.483106816428578e-06	5.382645942428574e-06	7.3679e-06	7.050220038555563e-06	5.700708380761897e-06	1.35308e-05	1.41615e-05	6.54792700609092e-06	1.3853313229666692e-05	1.115835825555558e-05	1.2177233897523827e-05	8.750032252666664e-06	4.8287469397618995e-06	6.555414542761913e-06	9.005851226428562e-06	1.0207849744761903e-05	2.19953e-05	5.2294347142539614e-06	1.0816e-05	3.7264e-06	1.206571953009525e-05	5.094761301761904e-06	1.0115458681761917e-05	1.5285e-05	1.1110892434761912e-05	9.788164607428562e-06	1.3245e-05	1.55255e-05	8.39787e-06	8.533868243428567e-06	9.587319811761903e-06	6.953233065000005e-06
2.1.1.86	5.04477e-05	3.28154528e-07	5.46304e-06	8.945775199999998e-08	2.2184609600000028e-07	2.867058640000004e-07	5.2763e-05	2.0374130800000024e-07	7.894588799999994e-07	1.1085227599999991e-07	2.1036904000000033e-07	2.159698720000003e-07	2.8016127999999992e-08	1.9087872800000026e-07	1.79442e-05	4.125338759999995e-07	2.7624e-05	5.45714e-06	2.1094402400000029e-07	0.000127034	5.5039e-06	1.5949684000000002e-07	7.17707e-05	4.2260077599999925e-07	1.3524293599999994e-07	2.137673880000003e-07	2.1067556800000026e-07	2.5436e-05	4.2422659999999956e-07	3.2588957200000005e-07	4.322090600000002e-07	3.6241104680000085e-06	1.958319040000003e-07	3.29428476e-07	8.708278719999998e-07	2.063389880000003e-07	2.7433742400000046e-07	1.8745755600000033e-07	2.137673880000003e-07	1.134630919999999e-07	2.5034328000000036e-07	5.340342199999988e-07	1.71014e-05	1.9790580800000028e-07	1.29935252e-07	1.111207319999999e-07	7.59571e-05	0.000142288	7.96568e-05	6.219518039999986e-07	7.369016880000002e-07	4.311321999999993e-07	4.151046839999994e-07	4.2086632399999957e-07	3.44162e-05	3.08125912e-07	7.13938e-05	4.674190599999992e-07
2.1.1.90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.98	3.423879539133337e-06	1.781868e-09	2.098412329266667e-06	0.0	3.935902e-09	3.412826e-09	1.1157908902333325e-06	2.985912e-09	1.7621222e-08	4.616869999999999e-09	3.935902e-09	1.204044e-09	1.955892e-09	5.23076e-10	1.0216118075666657e-06	4.870342e-09	1.0818138118333332e-06	6.845268826666662e-07	4.347848e-09	9.10236e-06	7.952482742666671e-07	1.8844300000000003e-09	5.83664e-06	6.398134e-09	2.042904e-09	5.297837999999999e-09	4.941803999999999e-09	5.623629399000001e-07	3.4998379999999996e-09	9.190530000000003e-09	7.890739866666667e-08	3.4634617583333327e-07	1.8850119999999997e-09	6.39017e-09	2.6187322000000005e-08	3.412826e-09	2.985912e-09	3.66688e-09	3.935902e-09	4.941803999999999e-09	4.870342e-09	5.131378e-09	1.4751107366666668e-07	1.4730660000000001e-09	0.0	3.2549339999999997e-09	2.54831867646667e-06	1.09195e-05	2.21007980716667e-06	2.9773439999999996e-09	1.9221079999999996e-08	5.55131e-09	5.804782e-09	5.804782e-09	1.721894130000001e-06	3.50042e-09	3.744901070433339e-06	6.9132459999999994e-09
2.1.1.n11	2.1016395698829437e-08	1.581943946627338e-08	9.111201258308322e-08	2.60214e-06	4.474768085872702e-09	8.419155804195841e-09	4.743064451495661e-08	4.881121182072615e-09	1.7384069687778323e-08	5.10299591413281e-09	2.690266023365869e-09	8.627789690607292e-09	2.7067e-06	3.5844636433824035e-08	8.96665417841217e-09	8.403616846476736e-09	6.921763489598254e-09	2.3842271973037737e-08	9.643138591996182e-09	1.060474462765074e-07	2.351401535560991e-09	4.600383703901509e-09	2.351401535560991e-09	6.131250970521142e-09	1.4103934643737444e-07	2.2554774437141627e-08	8.627789690607292e-09	9.886046432668193e-09	1.4858778579740676e-08	4.140346626539684e-08	1.0130059612736298e-08	5.2982175793845345e-09	2.9883514654908545e-09	3.8833828591236e-09	4.338314295113717e-09	3.4094974889340765e-09	4.1683857336562265e-09	7.950825811992521e-09	2.351401535560991e-09	8.341309500916013e-08	5.101709418295308e-09	2.7699144282105628e-09	9.688293363708795e-09	1.8792406161004014e-08	3.451604024762312e-07	3.836616242537736e-09	1.3142331181180803e-08	3.3897980797232496e-08	9.11596994293159e-09	1.7887672573817183e-07	2.4798333958784514e-09	2.2724547990107153e-08	2.1406925069895624e-09	2.1406925069895624e-09	2.1406925069895624e-09	5.8562181800814376e-08	2.5740165960261076e-09	1.725373602145005e-08
2.1.2.1	8.76656e-05	9.81483e-05	0.000121366	0.000110975	0.000118462	0.000113546	0.00011302	0.000114865	0.000145599	0.000103666	8.66274e-05	0.000118398	7.69836e-05	9.48888e-05	0.000167009	0.00014418	9.80169e-05	6.50035e-05	6.5663e-05	0.000155866	0.000117173	0.000117952	0.000140771	0.000128277	0.000134502	0.000113629	0.000126131	8.89643e-05	0.000115846	7.18198e-05	0.00015179	0.000119117	0.000130204	0.00011811	0.0001082	0.000135395	0.000119337	0.000116476	0.000133735	0.000155616	7.27995e-05	7.41677e-05	9.38104e-05	0.000129211	0.000133245	9.39398e-05	0.00015027	0.000100901	0.000115591	0.000111426	0.000147375	9.73548e-05	0.000142686	0.000116068	0.000111425	0.000146466	0.000145892	0.000137836
