EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.2.1.59	1.59086e-05	1.5385684e-08	1.8798e-05	1.4626679999999999e-09	1.5340836e-08	2.150961999999999e-08	6.3704e-06	1.547435e-08	6.217196999999999e-08	1.5340836e-08	1.6497009999999995e-08	1.496302e-08	5.113299999999999e-10	1.269552e-08	6.39016e-06	1.8420973999999995e-08	1.10899e-05	1.2608454658666662e-06	1.5985679999999996e-08	2.29888e-05	9.152900931333335e-07	2.1965107999999997e-08	1.08736e-05	2.039829399999999e-08	1.3718179999999999e-08	1.5385684e-08	1.5985679999999996e-08	8.046665716666669e-07	1.142372e-08	1.5703205999999998e-08	1.6572326599999997e-07	2.27662e-05	1.07182e-08	1.4979878e-08	1.7217847800000003e-07	1.5297017999999997e-08	1.5340836e-08	1.6585675999999996e-08	1.5985679999999996e-08	1.6886984e-08	2.086580599999999e-08	2.1043137999999993e-08	1.9582554580000008e-07	6.644804e-09	1.07182e-08	2.0486959999999994e-08	5.020896825133326e-06	1.44154e-05	3.089719641504764e-06	1.5450672000000002e-08	3.4745913999999985e-08	1.2370257999999999e-08	2.197713199999999e-08	1.7519669999999995e-08	2.829056552952381e-06	1.422951e-08	1.10531e-05	1.6408343999999994e-08
1.2.1.60	7.62220661050355e-08	7.213513040184647e-08	7.57801519700159e-08	6.047384442845886e-08	2.629293237863383e-08	8.806151828375294e-08	5.822508597669252e-08	4.5590046534508476e-08	5.547085835981026e-08	2.683527177913427e-08	6.728325276508875e-08	3.794601780212948e-08	5.204062017406569e-08	4.9398026547125783e-08	5.2297042406795225e-08	7.073690574726493e-08	5.8136642595660705e-08	4.9608226015477386e-08	5.772469189124893e-08	5.5609257201164016e-08	4.6597664352653284e-08	6.480327944117901e-08	6.571199487912328e-08	5.597596474731847e-08	7.813786789351645e-08	5.417138176955259e-08	4.3698483214991e-08	5.886136718744444e-08	1.0290317356006997e-07	6.89517571390634e-08	6.367171266287712e-08	7.031530681444659e-08	3.923814854225608e-08	6.090365314469647e-08	1.0017635506851042e-07	5.0229508460728764e-08	5.1461558252074635e-08	6.69406959184806e-08	4.4146719025937053e-08	9.16268e-06	6.050036807814418e-08	5.800037003504278e-08	8.952304329172009e-08	1.51141e-05	1.4523291843845968e-07	3.457971224438181e-08	5.5062521945331965e-08	6.262250449718827e-08	5.206250966104423e-08	5.7254138630663697e-08	5.095346398199576e-08	9.0127e-06	7.466424020261787e-08	6.108915627420289e-08	5.2841094036718197e-08	8.137577689468522e-08	6.619884626467909e-08	6.682022133495704e-08
1.2.1.62	1.2318419176666688e-06	1.290124383142861e-06	8.139691246666647e-07	2.902342671666664e-07	1.2991772530000023e-06	8.071902376666654e-07	1.2614638480000028e-06	1.3092074230000024e-06	1.694690832000006e-06	7.35471612666666e-07	1.2219270013333355e-06	1.2882871580000026e-06	8.301272393333317e-07	1.2174522744095261e-06	1.2871299630000024e-06	1.2873973690952398e-06	1.2108971743333355e-06	7.312398134761888e-07	7.21301e-06	9.039564129999979e-07	1.3105969044333355e-06	1.0444299239999996e-06	1.2094357420000018e-06	3.239633419999998e-07	1.2193248226666687e-06	1.205800646666669e-06	1.64287780593334e-06	1.3223376780000022e-06	7.483023853333322e-07	7.198197357619035e-07	7.083416353333319e-07	9.851246483333335e-07	3.798780443333334e-07	1.619008977142863e-06	1.298709605000002e-06	7.269693706666657e-07	1.2255849546666694e-06	1.216081527000002e-06	1.2393907093333359e-06	1.3918165990000027e-06	1.3155731263333357e-06	1.2074826150000026e-06	8.028130906666657e-07	8.63496e-06	8.888817853095213e-07	9.685241753333336e-07	8.973088670000006e-07	9.09835438333334e-07	8.553859081000005e-07	1.2972317165000022e-06	7.034166796666652e-07	1.3022449980000025e-06	1.705624021266673e-06	1.202131086000002e-06	1.2620961450000024e-06	9.146741823333334e-07	1.197997852666669e-06	1.221072702666669e-06
1.2.1.68	9.708725316619676e-07	1.6530099082544227e-06	4.041957364e-06	9.808862027026423e-07	4.491735079777784e-06	1.4840565833074855e-06	1.2739474610242873e-06	1.1775026831082712e-06	1.0617339737431334e-06	1.7832778288967118e-06	1.2874943832230185e-06	1.5516692994677524e-06	1.6284437832114294e-06	1.0060817904651801e-06	1.296244803100317e-06	1.0623694263363414e-06	1.304374288770957e-06	9.928175449305825e-07	1.3617290319841485e-06	1.0609853501543704e-06	1.4641327097750113e-06	7.204618231161515e-07	1.2773270539023849e-06	8.321844673017641e-07	1.2163610567353365e-06	1.4235414135742678e-06	1.3098748363696271e-06	1.3134806293374678e-06	1.199375582180149e-06	1.3637688883851503e-06	1.3792380161160362e-06	1.1804889633416256e-06	9.82148e-06	1.2593816645493379e-06	1.3040605786952055e-06	1.644497582668802e-06	1.5966473654261947e-06	1.3147540907301714e-06	1.35624e-05	1.4829755865175337e-06	1.2378641259377013e-06	1.1819149454212659e-06	1.2708201726581633e-06	1.2097586667242956e-06	2.1235412077561693e-06	4.798574221777789e-06	1.2160328832405549e-06	9.380455611917777e-07	1.0076296488203212e-06	1.2153288009008724e-06	1.6614235872891768e-06	1.0246882146577693e-06	1.336410646990004e-06	1.7883139385920028e-06	9.587854933944362e-07	1.1621025299355932e-06	1.3631094087261956e-06	1.1425023245684313e-06
1.2.1.70	4.79711e-05	2.55971e-05	5.09831e-05	6.07765e-05	2.4935e-05	1.02221e-05	2.69185e-05	2.38204e-05	2.77689e-05	3.5846e-05	6.76541e-06	1.32389e-05	5.43642e-05	3.110841013333337e-05	3.99011e-05	9.00442e-06	1.00245e-05	3.1985671160000026e-05	4.68544e-05	2.92904e-05	1.8322e-05	7.15445e-06	2.32187e-05	5.07407e-05	1.5009e-05	4.76885e-05	5.41643e-05	6.48468e-06	3.9587e-05	1.5643e-05	6.97176e-05	4.69683e-05	1.67158e-05	2.33594e-05	3.10877e-05	2.8538e-05	5.68436e-05	5.46889e-06	3.17473e-05	1.78591e-05	4.98248e-06	1.74133e-05	6.08782e-05	6.29906e-05	4.31798e-05	3.0456e-05	1.04511e-05	1.98979e-05	1.79906e-05	2.88453e-05	3.97108e-05	3.454788781333339e-05	3.42828e-05	4.2743e-05	9.93941e-06	3.27196e-05	3.65672e-05	1.85123e-05
1.2.1.71	1.3862205024792567e-07	6.668979689393004e-08	4.619844893294857e-07	1.77402e-05	1.5209784770795233e-08	1.9464047122083127e-08	1.017415166362046e-07	3.791656852576165e-08	1.94624618429382e-07	3.503154205515055e-08	4.8830742699595004e-08	3.39074452149855e-08	8.70082e-06	3.362338282215403e-07	6.726181733566056e-08	5.211535907358096e-07	1.7230149661178927e-08	7.357372364911865e-07	4.6041491492537673e-07	7.031808812602579e-07	2.5773261579068406e-07	4.6844710059406365e-08	5.192281720482714e-08	1.9924758008951812e-08	1.2679164867001005e-06	1.4353299871054781e-07	2.598586730409993e-08	1.5163764376261015e-07	3.354349292211995e-07	3.9518919858124326e-07	7.425211851854746e-08	4.883531403428018e-07	1.4726840342772766e-07	1.4530864660795237e-08	4.4763294727123757e-07	6.340810977490298e-08	5.783560691876166e-08	7.348419342443635e-08	1.4718107255150568e-08	8.082869590989081e-07	1.4493251157374088e-08	1.8136081148648784e-08	5.902237731279017e-08	5.151477856141992e-07	4.660762051297537e-06	1.4236279089535257e-07	5.0408006557399314e-08	4.742790395142993e-08	7.571303775853442e-08	1.1295604358797002e-06	1.8697435392042564e-08	2.6284905154406377e-08	4.518790301637984e-08	3.808730322575944e-08	9.803632035643454e-08	4.4548283906950193e-07	1.6623656893880947e-08	1.4881926479690642e-07
1.2.1.72	6.73275e-06	3.1855879220000007e-07	1.35673e-05	6.85058e-05	3.9013915980000006e-07	4.230006988000002e-07	6.9136e-06	1.5592897979999998e-07	4.78604652e-07	2.8254667799999944e-07	5.661570063999996e-07	4.2233665960000115e-07	3.87293e-05	5.35748e-06	1.301649549257145e-06	2.7058291678571474e-06	5.450298570571439e-07	2.3294706859904786e-06	5.236959948333338e-07	8.33575e-06	5.756799356571438e-07	8.652594472000023e-07	4.379772236571435e-07	5.630644394000013e-07	6.29143e-06	2.621408554238092e-07	3.232644042000002e-07	3.5389270953333385e-07	1.1948992119476204e-06	1.3339445060666686e-06	5.673158288571428e-07	1.155506110733335e-06	7.841557238000011e-07	1.23086731857143e-07	5.32029e-06	1.5618705599999993e-07	8.785197142571439e-07	1.835433584666664e-07	3.028142573999994e-07	2.4622879007833363e-06	3.747510234000011e-07	5.23086122000001e-07	7.080069160000011e-07	5.52124e-06	1.08705e-05	3.616921272571427e-07	6.558731106571445e-07	3.3647045741904775e-07	5.51009e-06	3.202753937266672e-06	4.497210386571427e-07	5.898150101238118e-07	6.904678222571443e-07	4.7447480500000053e-07	5.14896743166667e-07	1.6974442275904771e-06	4.393027608571432e-07	6.31017767000001e-07
1.2.1.76	2.7872146608000023e-06	3.3575736008666615e-06	3.2059486221333286e-06	1.34709e-06	4.784266282523812e-06	3.1997889012666702e-06	3.2785714718666682e-06	2.969760337599999e-06	1.8815035768000022e-06	2.966831774133332e-06	6.42893e-06	2.808001196990475e-06	1.43501e-05	4.60413872573333e-06	7.68439e-06	2.1584700915999985e-06	3.4345888041714252e-06	2.9487292307999987e-06	3.897012226999998e-06	3.355845691400001e-06	2.837447858533333e-06	2.394713327266668e-06	2.8304648915809524e-06	4.5943423308e-06	3.654823629980957e-06	8.94812e-06	9.67814e-06	5.445186263466657e-06	6.440972680600007e-06	2.814961386209522e-06	5.340151602266655e-06	5.35904e-06	3.1153952176666642e-06	2.7998105464666645e-06	1.08953e-05	2.861600776733332e-06	4.426989310047623e-06	3.3910134886000034e-06	3.323516215599994e-06	5.543385401066659e-06	3.002567556533331e-06	2.451578093590479e-06	2.945692095933333e-06	3.758874861333333e-06	5.313028780866666e-06	3.189876343666668e-06	2.7702785395238058e-06	3.0158009645999955e-06	3.1081039287999983e-06	5.360740033133326e-06	5.571924090980956e-06	3.0832331083333344e-06	8.13663e-06	2.838370917923809e-06	3.0548141561238083e-06	6.79351e-06	4.395899625533326e-06	2.451979634800004e-06
1.2.1.77	3.944122468182913e-08	1.273808253129081e-08	4.5961343349122906e-07	4.475116203040368e-07	2.3536500497528036e-08	1.6569429969834635e-08	8.30336354333597e-08	2.275753287389167e-08	8.708863696243046e-08	2.327266689889167e-08	1.9473893163891676e-08	8.537027860290947e-08	2.3190680128354156e-07	7.728730657867668e-08	2.4378901298891663e-08	7.867667512678113e-08	6.1196736787528e-08	1.103346298165111e-07	1.1457081282821421e-08	6.600388906771435e-08	2.3263955513891668e-08	4.5274719674058615e-08	2.4882375562528035e-08	9.31774511190724e-09	3.491710249944119e-07	2.1473854497528036e-08	1.8891254523891673e-08	2.337598857252803e-08	8.734357422929496e-08	1.2562208480009641e-07	3.875325900467086e-08	2.4838247347528026e-08	2.241495974889167e-08	1.8470147058359763e-08	2.1957701938884543e-07	2.2642698122528033e-08	2.301059807389167e-08	4.3096989649175545e-08	9.845295947426731e-08	3.4964370754170536e-07	2.0308272572528038e-08	5.766535479238087e-08	2.837639727776118e-07	3.3120546626359044e-07	1.00075e-05	1.867455767389167e-08	2.0912088834609425e-07	7.084958905967376e-08	2.370281087389167e-08	1.7125107232821416e-08	1.7761710135726072e-08	2.85613122612644e-08	2.3354868122528038e-08	2.0190074523891672e-08	6.36681926872428e-08	7.419908033834173e-08	3.619386287389164e-08	2.178854574752803e-08
1.2.1.79	4.668227319536792e-07	5.211340546476187e-07	1.5078418254380943e-06	2.78199e-05	4.2031668514603154e-07	3.9557762064285676e-07	1.171199042004762e-06	5.440463143809522e-07	9.100356671555561e-07	3.377687102793648e-07	5.50499e-06	7.307042408007924e-07	8.05438e-06	8.739742847285707e-07	6.545372514293645e-07	1.4569293541976184e-06	4.812624679626982e-07	2.268237156252383e-06	4.499621585293644e-07	2.6455618415619078e-06	3.6221769471161585e-07	1.2872500995904746e-06	5.86855551615079e-07	3.502246598317454e-07	2.607990528504767e-06	7.56546545186507e-07	5.113842461809519e-07	8.398615812103175e-07	1.4447770173999997e-06	9.030741386579364e-07	6.808546156973301e-07	8.445667143436505e-07	9.130735062769835e-07	4.3843540470952345e-07	4.777110573999993e-07	5.42608687529365e-07	1.64717492068095e-06	6.353865590976184e-07	5.123521118904758e-07	1.4310267794206363e-06	3.9819341222857135e-07	1.2307071665579362e-06	4.233877794095233e-07	1.53717456322381e-06	1.10935e-05	6.351975725341264e-07	5.226364324460308e-07	7.7628018224762e-07	1.1398000218714282e-06	2.406637299657145e-06	4.1562158202936465e-07	1.5549626354198393e-06	4.264731908769839e-07	3.4905204856428544e-07	4.739117521412695e-07	5.351574906441556e-07	4.535989159865076e-07	6.218706293865063e-07
1.2.1.8	9.132089461000018e-07	2.5089547293333336e-07	5.37605e-06	5.02738e-05	2.3617455076666666e-07	1.1407519709999996e-07	1.3175277669666673e-06	9.124034776666662e-08	4.481368631999997e-07	6.075161686666661e-08	6.402158736666677e-07	5.94936e-06	2.54642e-05	1.0559476810880959e-06	6.406812500666666e-07	9.837527916119048e-07	3.123758118333332e-07	2.5570652390047623e-06	5.27839e-06	2.3947166193666636e-06	3.313067167333331e-07	4.480503981999992e-07	4.32515808766666e-07	3.440898730999998e-07	2.10634e-05	7.211301659000013e-07	2.365531451666666e-07	5.477454321333334e-07	2.0233371203190487e-06	1.1748576987999998e-06	6.51836743033334e-07	7.551344172000007e-07	1.1814766033333326e-07	3.238435549999999e-07	5.595485845833328e-07	9.031652219999992e-08	3.7462233983333305e-07	5.765261665666666e-07	1.7701784743333327e-07	2.3004037071476163e-06	2.1514393676666664e-07	1.4869490053333321e-07	3.688199861666664e-07	6.27988e-06	1.00819e-05	3.983417262333332e-07	6.712358162476192e-07	4.985838554357135e-07	1.0420213950000018e-06	4.035603952454765e-06	3.1773144636666646e-07	4.936413350761898e-07	6.521090352666672e-07	1.7433589879999991e-07	1.0906698455666697e-06	5.31454e-06	2.638592223190475e-07	4.790246243999999e-07
1.2.1.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.2.1.88	1.978075533499999e-06	2.3893558586666654e-06	2.882522474666666e-06	7.37527e-05	1.08969e-05	1.794545350333334e-06	3.7917878916666637e-06	2.4220794523333317e-06	2.4832764515555577e-06	1.7519321528888902e-06	1.8839540096666658e-06	1.8256453746666657e-06	5.88483e-05	3.2341095332222274e-06	1.5483253494285714e-06	1.928088163761908e-06	1.928141467095239e-06	4.570859943333333e-06	1.934726788095239e-06	5.07741e-06	1.4992480760952384e-06	2.051966862428573e-06	1.968991102333335e-06	1.7238556667619062e-06	1.50389e-05	1.8745681764285732e-06	2.2098404986666663e-06	2.2944289454285723e-06	3.0221933256666644e-06	6.30135e-06	1.639923887333332e-06	2.7120100891666682e-06	2.1651120610952356e-06	1.5846863020000008e-06	2.228925907222223e-06	1.4124453924285692e-06	2.015363386999999e-06	2.2852497034999995e-06	2.311748530333334e-06	4.115383691999995e-06	2.176146324166668e-06	1.9530089193333376e-06	1.8111910960952396e-06	3.655558651999999e-06	1.04718e-05	2.680666305666666e-06	1.9847405624285743e-06	1.979547743761904e-06	2.642395862666666e-06	3.9820282336666585e-06	1.7021178817619044e-06	2.0910496639999997e-06	1.6513526167619062e-06	2.04004018131746e-06	2.1860004442222236e-06	4.330356012999997e-06	1.524659414428572e-06	2.4677844189999985e-06
1.2.1.9	1.3074802263074073e-06	4.013002206114285e-06	1.1016341504740735e-06	1.8236339518999969e-06	1.3133095913550253e-06	1.2777238221883592e-06	1.5417512547121692e-06	1.447123086159787e-06	4.358493891007401e-06	7.106447218052915e-07	1.550804007507406e-06	2.8603026882833316e-06	1.2120152427333334e-06	2.393140439304756e-06	1.2141385571121687e-06	1.6001858396216942e-06	7.539783586407411e-07	5.46624585240741e-07	1.240184772059788e-06	1.4515073737216924e-06	8.356835404666666e-07	2.673404207983328e-06	1.778308019066662e-06	1.6127165564999944e-06	7.76842e-06	6.441349937883597e-07	1.5443797427428547e-06	7.746082304883607e-07	1.296092964574073e-06	2.289569572540739e-06	1.29777e-05	8.37531450974074e-07	4.870590805366669e-06	5.455992629407408e-07	8.710038080740745e-07	3.17437096374074e-07	7.074796386026462e-07	1.6501706610121694e-06	2.6458654690481444e-06	1.504442168966666e-06	6.907632229597889e-07	1.2532779088740743e-06	1.2467859822883589e-06	1.8640140896999953e-06	1.3317548792600514e-06	1.3982240087809503e-06	1.1051649423740742e-06	8.79985e-06	3.350861566666658e-06	1.3344378107883588e-06	7.017861156883599e-07	1.256676050531216e-06	1.7821152474407377e-06	1.9209442044074037e-06	7.298644444476191e-07	5.103844401961911e-06	1.31934874164074e-06	6.633962294740741e-07
1.2.1.91	3.6321386348673844e-09	3.4684481748673845e-09	2.7222643587717486e-07	8.287202624592968e-08	3.6336847748673836e-09	3.804046851534051e-09	3.280247963656119e-08	3.6472213677245273e-09	4.01702418238178e-09	3.4684481748673845e-09	3.4684481748673845e-09	3.4684481748673845e-09	2.4037298721230586e-08	3.6321386348673844e-09	3.6321386348673844e-09	9.287043547367384e-09	3.6321386348673844e-09	3.774953949867384e-09	3.4684481748673845e-09	9.141721367724528e-09	3.803484066545915e-09	3.797375234867383e-09	3.797375234867383e-09	3.797375234867383e-09	2.8894152546436746e-08	3.6336847748673836e-09	3.6321386348673844e-09	3.6321386348673844e-09	3.9488777348673836e-09	3.121696475053772e-08	2.5595445538885056e-08	5.34228911788625e-09	3.938922594784879e-09	3.4684481748673845e-09	9.610472431412283e-08	3.4684481748673845e-09	3.4684481748673845e-09	1.4774803117186854e-08	1.4616756744765342e-08	6.869309351022804e-08	3.6336847748673836e-09	8.366728105083184e-09	8.999590958845042e-08	5.783254648757163e-08	5.491813247225053e-07	3.6321386348673844e-09	3.6321386348673844e-09	3.4684481748673845e-09	3.6321386348673844e-09	3.6321386348673844e-09	3.8906190789490145e-09	3.797375234867383e-09	3.6321386348673844e-09	3.6336847748673836e-09	3.4684481748673845e-09	2.4510203144540112e-08	3.6336847748673836e-09	3.6336847748673836e-09
1.2.1.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.2.2.1	3.3962399509348554e-08	1.3389642711075267e-08	3.141137442216212e-08	1.02799e-06	2.908008933028616e-08	1.7321103809814065e-08	2.7822561476367643e-08	1.9810243863398337e-08	2.92266563596066e-08	1.311257118158742e-08	2.2827266967757816e-08	1.3950246578655246e-08	2.923440764077565e-07	2.7855775687405822e-08	3.026635081880932e-08	3.5754937605359057e-08	4.125880356241405e-08	3.002645213178312e-08	1.738402774331054e-08	4.195254769868076e-08	2.886098071564866e-08	4.8988140660754004e-08	2.2121580559574813e-08	2.4203950844342893e-08	3.50183577335423e-08	2.716730262021774e-08	2.6290658749618802e-08	3.239704631808247e-08	1.5337748033840097e-07	3.282648190811985e-08	2.5112969621877142e-08	2.570024342790415e-08	1.316785587638124e-08	4.9150710160664853e-08	3.3836519021863213e-08	2.1250850488084867e-08	2.1725782631426225e-08	2.3312079543362397e-08	3.053653514138776e-08	4.786585268553767e-08	3.273679439637525e-08	2.94870081617826e-08	2.051810103412127e-08	8.890443346469377e-08	1.7177083553902754e-07	2.8293504375922155e-08	4.131900130607375e-08	3.065678403753192e-08	4.6524396642630186e-08	7.731319875949556e-08	2.3502139650865105e-08	3.1893821875808695e-08	2.6282444209250397e-08	1.0568518246061879e-08	3.009175983628349e-08	3.544751657981858e-08	2.205056749379566e-08	2.887043716476176e-08
1.2.2.2	3.250128702857141e-07	3.1330565028571384e-07	3.224949962857138e-07	5.4239349999999986e-08	3.119364962857138e-07	2.9236492628571383e-07	3.229053099999997e-07	3.162310162857138e-07	2.92493444285714e-07	2.947907402857139e-07	4.908946160000005e-07	2.956266119999996e-07	3.491141218999998e-07	3.5324108285714305e-08	3.1052975228571386e-07	3.0175136228571393e-07	3.079151302857139e-07	3.08772310285714e-07	3.0473915228571375e-07	3.4740341389999966e-07	3.091215922857138e-07	1.1598096285714285e-08	6.883994382857131e-07	5.443060400000005e-08	4.206531219999996e-07	3.0141589228571383e-07	4.2703730285714295e-08	3.0524148199999966e-07	3.018486682857138e-07	3.018524799999996e-07	3.007880642857138e-07	3.059437059999996e-07	3.843232700000003e-08	3.3028850428571406e-07	6.769013028571427e-08	2.980202719999996e-07	3.0824429199999975e-07	3.051175159999996e-07	3.1012185599999977e-07	3.2647487918571393e-07	3.075773182857141e-07	4.3729043185714274e-08	3.097674002857139e-07	1.4271544000000004e-08	3.5988525599999965e-07	4.61000043000001e-07	3.459004159999995e-07	3.049644059999997e-07	7.10009182857143e-08	3.172537922857139e-07	3.123871399999995e-07	3.05692848285714e-07	3.071581882857139e-07	3.6544262199999974e-07	3.2059273228571395e-07	1.6228162828571392e-07	5.624826228571432e-08	3.040861702857138e-07
1.2.3.1	9.447979385619038e-07	8.677582968380939e-07	7.53374375133333e-07	1.7224237553999977e-06	8.896411455619032e-07	1.0521450082666645e-06	6.356155000714285e-07	1.1494840615904748e-06	5.025874588761906e-07	8.619512447666657e-07	1.081974802466665e-06	1.0772030401333309e-06	6.575079012285713e-07	6.430625318952381e-07	9.899520946666648e-07	6.268757369523805e-07	1.0414e-05	7.504484134952382e-07	5.69229238380952e-07	7.971237485428568e-07	8.807592876619039e-07	2.0123659984333303e-06	9.500788314333327e-07	1.0604579018571413e-06	7.639152274095237e-07	1.080251216999998e-06	9.708591141714272e-07	2.1861236306761903e-06	9.284648262571417e-07	8.838629181047609e-07	5.435604808428569e-07	9.436222450999991e-07	8.167407981142844e-07	8.008780709952369e-07	2.3650195426000015e-06	1.0039946368857126e-06	1.020670120023807e-06	5.031665433142859e-07	7.102491686761895e-07	7.379909393428566e-07	5.621608889809522e-07	1.2593983189428544e-06	1.0578831002571405e-06	5.922005373380957e-07	7.502080024571427e-07	7.968373252285704e-07	5.797894317904761e-07	8.473184196380941e-07	1.2300960092904727e-06	7.431232153523801e-07	9.952712832904753e-07	7.829820907857138e-07	8.711578091476179e-07	1.038967827433331e-06	1.0263613072523791e-06	8.45675972990476e-07	1.0863240686047596e-06	1.098099464119046e-06
1.2.3.3	3.35296980552381e-07	8.316238264682547e-07	3.235798777238095e-07	2.4101864332944448e-06	3.216475689253971e-07	3.83561148734921e-07	2.2750152756666658e-07	3.832035653825402e-07	6.670001912428578e-07	3.658183901000004e-07	5.361748573730164e-07	5.00721763609524e-07	9.163799085063494e-07	3.1095311912642868e-06	2.7737446293333326e-07	6.196210702523819e-07	2.814700461e-07	5.752682396142865e-07	3.2487634727777796e-07	3.499773416714289e-07	4.514239340666673e-07	1.84864e-05	5.286294985000006e-07	1.08407e-05	5.021080466388895e-07	4.009796812000006e-07	2.4400140641492084e-06	3.6251260263333347e-07	4.5596319916666736e-07	5.830386015047623e-07	4.380134783801591e-07	4.934412575452386e-07	8.917475999277781e-07	3.0950495067777795e-07	3.3862932682063527e-07	5.349755839904772e-07	3.9461613932381015e-07	3.922601070000006e-07	3.5040009578095267e-07	4.2436998492381027e-07	2.900263671777779e-07	1.5225360656650813e-06	5.015110754333341e-07	8.93550964477778e-07	8.505336441888894e-07	8.260475311190485e-07	3.89945968978572e-07	8.145054244611118e-07	1.6408971323309519e-06	4.638927849000007e-07	3.8230110736666714e-07	1.3933826143634927e-06	4.6717920309523864e-07	4.525515878571436e-07	4.120171853571435e-07	1.2509947942952377e-06	2.933094960999999e-07	2.5963238200000005e-06
