EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.4.3.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4.3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4.3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4.3.5	3.9913616184000026e-05	1.7530665960000016e-05	1.7023054753999985e-05	1.97162e-05	1.54433e-05	1.976811790000003e-05	1.8923123320000016e-05	1.06959e-05	4.68756e-05	1.6839691980000003e-05	1.82189e-05	3.8117140444000045e-05	3.29869e-05	3.75296e-05	1.7404887439999976e-05	4.23076e-05	1.839543634e-05	1.859261714399999e-05	1.16729e-05	7.2212e-06	3.890723806400003e-05	1.11828e-05	3.911970750400003e-05	3.622329001400001e-05	3.818829053900005e-05	1.7414049873999983e-05	1.8230895389999988e-05	1.79046e-05	1.595737664399999e-05	1.5911895423999986e-05	2.90143e-05	3.9465790799000016e-05	2.98133e-05	2.86142e-05	1.7950016380000007e-05	1.6160987839999996e-05	3.69054e-05	2.6882e-05	9.95109e-06	1.47535e-05	7.68137e-06	1.7943030320428576e-05	1.8374806839999994e-05	2.04021e-05	3.922125062000001e-05	5.09515e-05	1.94932e-05	2.05275e-05	3.860796682000004e-05	1.7409670624000016e-05	3.879792188000003e-05	1.8606195240000007e-05	1.7299729439999985e-05	1.749665657999999e-05	3.941409150400003e-05	1.8131038250000006e-05	3.855058830400005e-05	1.5687626980428558e-05
1.4.4.2	1.23588e-05	3.55753e-05	5.54544e-05	8.43052e-05	9.19508e-06	2.2965e-05	5.44539e-05	0.00012731	9.73924e-05	1.66084e-05	4.366e-05	1.52439e-05	6.22985e-05	5.41725e-05	3.50014e-05	9.5756e-06	9.59629e-05	3.00586e-05	3.21325e-05	7.38167e-05	4.79664e-05	7.367542600000008e-05	7.57446066e-05	7.231537820000007e-05	4.85438e-05	6.69383e-06	3.9257e-05	6.15392e-05	6.26822e-06	3.54992e-05	3.76172e-05	2.51025e-05	6.13492e-05	2.81799e-05	5.32029e-06	2.17024e-05	4.26393e-05	4.72807e-05	1.72278e-05	6.24296e-05	3.30948e-05	4.63154e-06	5.40624e-06	4.01861e-05	1.83201e-05	5.23292e-05	3.72237e-05	7.41336e-05	2.34022e-05	8.93475e-05	1.01954e-05	4.2484e-05	6.5489e-05	9.16434e-06	5.10697e-05	1.96665e-05	3.26236e-05	7.071581760000009e-05
1.4.7.1	4.57628e-05	2.34565e-05	1.990466418000001e-05	3.13178e-05	6.06167e-06	2.51982e-05	8.35405e-06	1.880472100000002e-05	1.7125363080000015e-05	1.16367e-05	1.8862909219999996e-05	3.98046e-06	7.43468e-06	1.7687824159999956e-05	2.09234e-05	4.84122e-05	1.885240654000003e-05	3.71326e-05	1.9443994179999965e-05	1.892476484000001e-05	1.907722307000002e-05	6.34249e-05	1.83284e-05	2.23068e-05	1.87784e-05	1.8963353620000013e-05	1.17769e-05	6.69755e-06	1.66911e-05	7.8246e-06	1.8430240699999982e-05	7.49976e-06	1.98699e-05	1.8049550200000014e-05	2.78311e-05	1.01625e-05	6.22791e-06	1.5806875030000014e-05	1.8910855979999992e-05	1.9217671019999994e-05	4.0121e-05	3.77354e-05	1.949624456000001e-05	5.37689e-06	1.92457e-05	1.886105093999999e-05	4.93305e-06	2.52615e-05	1.906109303000001e-05	9.29333e-06	1.4072e-05	4.82592e-05	1.883673637000001e-05	1.17038e-05	3.84388e-05	6.55412e-06	1.9182258810000002e-05	3.74333e-05
1.4.99.1	0.0	0.0	3.13366e-10	0.0	3.13366e-10	0.0	3.13366e-10	3.13366e-10	3.13366e-10	0.0	0.0	0.0	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	0.0	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	0.0	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	0.0	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	0.0	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	0.0	3.13366e-10	0.0	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10	3.13366e-10
1.4.99.5	5.63771698310052e-08	1.4658858945856574e-08	5.805608866178664e-07	2.395384683996716e-07	9.54616866240923e-09	6.242452931092998e-08	1.7110686883471523e-08	2.5516329364995117e-08	1.8753902805786529e-07	2.3359030899254223e-08	6.431028528536652e-08	2.673060616499512e-08	1.434029760273745e-07	1.416370170962635e-07	5.722893778858974e-08	2.770586216499512e-08	5.383350801231093e-08	6.340789512343529e-08	1.8813543094906394e-08	5.475333063100519e-08	5.3062752685365324e-08	5.90302873049313e-08	5.6045077831005196e-08	6.275662131092997e-08	2.705614066934294e-08	6.275662131092997e-08	6.431028528536652e-08	6.431028528536652e-08	2.2649073390558577e-08	6.562231357314752e-08	2.4263153561987146e-08	5.722893778858974e-08	5.5371496988589735e-08	6.593412448536654e-08	2.608052816499512e-08	2.2669827890558577e-08	2.6964207764995125e-08	5.986096199004964e-08	2.5338608264995115e-08	7.701537485193171e-08	5.475333063100519e-08	6.717810808536651e-08	2.6266959390558577e-08	2.564994576499512e-08	5.746034615564267e-07	6.498920160243376e-08	6.583563408536654e-08	6.399894778536651e-08	2.5848421364995116e-08	6.485382058971435e-08	2.6971648253075933e-08	5.132164224088236e-08	5.605918383100519e-08	1.1637211062409228e-08	5.6896845788589735e-08	1.9142781928974585e-08	3.55255706945362e-08	6.583563408536654e-08
1.4.99.6	2.636428922190473e-07	7.0412642305e-07	5.58967e-06	3.69752e-05	6.301325893666669e-07	7.391317469000006e-07	2.337076871571425e-07	2.900564988666666e-07	5.640214231333337e-07	2.763224443666666e-07	3.4665589243333357e-07	5.284375035333334e-07	3.24285e-05	2.3226413929761884e-07	3.0745830116666655e-07	7.336357117666674e-07	2.30265549995238e-07	2.7042693866666673e-07	5.674581294333333e-07	5.46282e-06	2.9253425653333315e-07	7.579460824571432e-07	2.303215224761901e-07	2.8627820495714277e-07	7.380384442833341e-07	1.747305648333333e-07	5.525734930904759e-07	2.574111724333333e-07	3.5479075141904746e-07	2.6383890233333335e-07	2.2879031136666666e-07	3.1313680323333297e-07	4.902839772999998e-07	2.609586536666666e-07	3.2175247511666646e-07	3.2376794598333315e-07	4.0993392153333324e-07	2.3276922891666654e-07	2.2876817319999953e-07	5.50667e-06	1.7606985483333316e-07	7.312751829333339e-07	7.337205821333333e-07	2.0428255533095235e-07	1.10151e-05	5.282900011999999e-07	2.863390896857142e-07	3.2666757320952385e-07	2.0312677112380925e-07	5.30439e-06	2.1732101063333315e-07	3.0648358569999974e-07	2.154542473333332e-07	2.7043282230000005e-07	2.4240641570476183e-07	2.4812235687777733e-07	3.9561841545476173e-07	3.1258008376666656e-07
1.5.1.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.12	1.0311032647986066e-07	6.965196852844535e-08	1.0193419224694581e-07	3.2474343116012994e-09	3.5482228507100957e-08	1.6765159379721498e-09	8.75510139243164e-09	1.0153940810623153e-07	1.284702223686436e-09	1.6765159379721498e-09	9.146915106717347e-09	1.6765159379721498e-09	8.75510139243164e-09	1.035011117409133e-07	1.0153940810623153e-07	1.0311032647986066e-07	1.0153940810623153e-07	1.0311032647986066e-07	1.011475943919458e-07	1.1058423899765685e-07	9.406900893748623e-08	1.0311032647986066e-07	1.0153940810623153e-07	1.2679375319664716e-08	9.406900893748623e-08	9.146915106717347e-09	1.0193419224694581e-07	1.0153940810623153e-07	1.6765159379721498e-09	1.011475943919458e-07	9.146915106717347e-09	1.0153940810623153e-07	9.932484508484264e-09	1.0311032647986066e-07	1.6765159379721498e-09	1.6765159379721498e-09	1.284702223686436e-09	1.0153940810623153e-07	3.016460347241089e-08	1.5968976282440733e-07	1.6765159379721498e-09	9.146915106717347e-09	1.6765159379721498e-09	1.284702223686436e-09	1.6765159379721498e-09	9.537700367769977e-09	1.0153940810623153e-07	1.1532386075030535e-07	1.0193019336728415e-07	1.6765159379721498e-09	8.75510139243164e-09	1.6765159379721498e-09	1.0153940810623153e-07	1.0153940810623153e-07	1.0153940810623153e-07	9.406798048425314e-08	1.0153940810623153e-07	9.146915106717347e-09
1.5.1.2	6.36217e-05	9.22357e-05	9.67432e-05	8.246e-05	8.50494e-05	9.04869e-05	0.000102486	0.000116069	0.000162843	0.000105772	0.000110481	0.000121986	5.29006e-05	7.50805e-05	0.000102689	6.18823e-05	8.7852e-05	3.53707e-05	0.00014877	9.82952e-05	7.15031e-05	7.12905e-05	0.000102392	6.80171e-05	8.74374e-05	8.23631e-05	0.000106611	5.94171e-05	8.01215e-05	0.000112894	0.00011568	0.000113794	0.000161103	7.9887e-05	8.16097e-05	0.000140839	0.00011105	8.81476e-05	0.000109828	0.000126513	5.52778e-05	4.12826e-05	0.000101651	0.000118394	0.000141128	0.000110775	9.59981e-05	2.7721e-05	0.000138818	8.87734e-05	5.02453e-05	7.85533e-05	8.49632e-05	0.000132668	5.28232e-05	0.00010162	0.000113505	3.46581e-05
1.5.1.20	6.54421e-05	0.000101218	0.000105158	0.000105031	0.000141259	7.69316e-05	9.44531e-05	8.11007e-05	0.000202443	9.07761e-05	9.89968e-05	0.000138024	0.000106652	8.43621e-05	0.000139467	0.000117791	3.73356e-05	6.93331e-05	0.000106132	5.04901e-05	0.000105817	0.000124008	0.000146504	0.00014465	0.000125701	5.05852e-05	0.000133169	1.80959e-05	9.71799e-05	0.000108908	0.000157123	8.91053e-05	0.000148153	0.000100911	9.44036e-05	0.000127529	0.000169431	0.000109291	0.000148971	0.000125862	7.08477e-05	0.000136633	0.000104602	0.000115861	0.000104935	0.000101446	0.000107927	8.4134e-05	0.000131079	0.000112002	0.000124244	0.000144667	0.000101128	0.00016624	0.000109464	0.000113489	9.03425e-05	9.0283e-05
1.5.1.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.24	6.4031146e-08	7.472121400000017e-08	1.0956290600000015e-07	1.3135254200000016e-07	8.08692500000002e-08	8.996512600000019e-08	8.445139400000018e-08	1.2991383800000016e-07	7.598623840000018e-08	8.486403000000019e-08	1.0121197400000026e-07	8.35880580000002e-08	1.5065282500000005e-07	9.529771200000025e-08	1.0860464000000015e-07	1.4757642799999986e-07	1.0587446400000015e-07	1.0741396400000015e-07	7.557741800000018e-08	1.3469177600000006e-07	1.1048313200000015e-07	1.4714659799999985e-07	7.95956840000002e-08	1.5767189399999978e-07	1.0358996800000014e-07	1.0765292400000015e-07	1.0209985200000025e-07	8.990505000000018e-08	1.0466609000000017e-07	1.0459085000000014e-07	2.6547195999999996e-08	8.030791800000019e-08	1.0657529200000017e-07	9.145222600000019e-08	4.2916412000000024e-08	3.0459089999999984e-08	7.59124760000002e-08	3.563468199999999e-08	8.221252200000018e-08	4.673681800000002e-08	8.949787600000018e-08	9.189880373333342e-08	8.67465100000002e-08	4.677355200000006e-08	1.2684941400000023e-07	8.955447973333354e-08	7.16658413333333e-08	1.1732305400000013e-07	1.7982483866666658e-07	1.0411801200000018e-07	7.92186860000002e-08	8.970098600000012e-08	1.0807765000000016e-07	5.8969428000000014e-08	1.3551925799999991e-07	2.0558155999999998e-08	6.804069733333333e-08	1.531758539999998e-07
1.5.1.28	2.022577746233335e-06	2.145849655100001e-06	2.2658169591000017e-06	7.217547565142844e-07	2.0887879577000016e-06	2.0329246677476216e-06	2.736799317566665e-06	2.0004517947777816e-06	2.1610928417777792e-06	1.9474289917571467e-06	2.137713103096829e-06	1.967399836500003e-06	8.40004699699999e-07	2.2006493861904786e-06	2.4364826104333337e-06	2.0467074015333354e-06	1.93014607476667e-06	2.0143928407333357e-06	2.051754036928574e-06	1.9262365155000026e-06	1.9909194505666688e-06	2.041396163133335e-06	2.2846380978333344e-06	9.386381900190469e-07	2.0477811606666687e-06	2.0157820150333357e-06	2.0957152861714313e-06	2.0620271287000016e-06	1.38362e-05	2.030756016033336e-06	2.1631424878285733e-06	2.1358416908333358e-06	2.420161502423813e-06	2.1138666740333352e-06	2.3091507420285726e-06	2.1933648581333347e-06	2.4407755274666693e-06	2.4139405595952407e-06	1.9353723721000023e-06	8.930039414857132e-07	2.097605808390479e-06	2.07690345969524e-06	2.042584918866669e-06	2.079962700423812e-06	2.200017852033335e-06	1.946107483300005e-06	9.674146826857142e-07	1.8493094093666704e-06	2.006373915533336e-06	2.0695054992000027e-06	2.086673332614288e-06	2.0602135404000034e-06	2.489809741500002e-06	2.24142166019048e-06	2.0925179723952415e-06	2.095219031800003e-06	2.0620136910000027e-06	1.994004395833336e-06
1.5.1.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.3	2.14604e-05	9.0384e-05	3.41184e-05	0.000102329	7.389e-05	7.49856e-05	6.05171e-05	7.90474e-05	0.000133464	7.37184e-05	8.5762e-05	8.95398e-05	6.1397e-05	7.8643e-05	4.99212e-05	0.000114684	4.35962e-05	3.89361e-05	5.68801e-05	0.000138986	5.55807e-05	5.10808e-05	4.99152e-05	3.8634e-05	4.2278e-05	7.39294e-05	0.000113288	2.33281e-05	5.13832e-05	0.000127731	3.16431e-05	7.9857e-05	8.73436e-05	6.66484e-05	8.51181e-05	7.63418e-05	8.77537e-05	0.000118476	8.78859e-05	5.82736e-05	0.000101126	4.33904e-05	9.77918e-05	7.68135e-05	5.79782e-05	0.000101144	8.2638e-05	4.88027e-05	7.98145e-05	9.46322e-05	0.000112289	6.17752e-05	7.27131e-05	0.000160407	6.45242e-05	9.08604e-05	7.82486e-05	2.55334e-05
1.5.1.30	2.2482844449999966e-07	4.020915306666664e-07	3.296153196666662e-07	9.513412383333333e-08	2.6053595799999977e-07	2.6428976399999956e-07	1.390132799999999e-07	2.8299675399999964e-07	1.9408575966666618e-07	2.1342902999999934e-07	2.194708129999996e-07	2.9453983399999965e-07	1.06203745e-07	3.692654319999998e-07	3.0177940033333313e-07	3.2529448199999955e-07	2.7576617399999956e-07	3.312215596666663e-07	3.4816219433333323e-07	4.2970760000000045e-07	2.1042664333333267e-07	2.942433819999994e-07	3.7838678599999987e-07	3.729747119999998e-07	2.1290527599999953e-07	3.799513339999998e-07	3.6256577733333344e-07	3.118732659999996e-07	3.9758721499999996e-07	3.495201976666664e-07	3.968371110000001e-07	2.432038359999991e-07	3.221037174999999e-07	2.5773477799999946e-07	2.749551939999994e-07	3.3412560333333285e-07	4.455278603333337e-07	2.509368103333329e-07	3.03154052333333e-07	2.3001578433333274e-07	5.094566360000009e-07	3.2746852199999957e-07	2.436423439999996e-07	4.0373783650000013e-07	1.4102707599999997e-07	2.201891019999997e-07	3.767246839999996e-07	2.9376951599999964e-07	2.266496763333328e-07	2.2047749799999958e-07	2.267134039999994e-07	2.5863233199999955e-07	2.8188109433333296e-07	3.6597409999999977e-07	2.124996559999993e-07	2.6353453866666604e-07	3.1343950399999956e-07	4.37242888e-07
1.5.1.34	2.1588139259999965e-06	2.34336e-05	5.8063e-06	2.74944e-05	3.0188420051428568e-06	1.79628e-05	7.0807543990000046e-06	2.2928e-05	6.56711e-05	1.19264e-05	1.13851e-05	9.8416e-06	2.01468e-05	1.3752365429333327e-05	7.629641361000005e-06	2.2377878399999982e-06	3.6528174095714215e-06	4.565356660999995e-06	1.18961e-05	5.72102e-06	7.588084483000004e-06	2.4539550039999983e-06	4.211743603999993e-06	2.36312551e-06	8.5262e-06	1.66585e-05	1.7714e-05	6.08141e-06	2.4296777379999997e-06	8.450658852000005e-06	8.24115e-06	2.2377878399999982e-06	3.18225e-05	1.07946e-05	3.0650362219999977e-06	1.64259e-05	3.12566e-05	1.91952e-05	1.15969e-05	5.885872136142867e-06	1.40443e-05	2.2692770019999994e-06	2.768149661999998e-06	5.592890597000011e-06	5.99795e-06	7.164630435999997e-06	2.103291303999996e-06	1.34187e-05	6.39366e-06	3.1606354449999966e-06	2.4329472896666636e-06	2.227074297999996e-06	3.0490258619999953e-06	8.09253e-06	6.713500485000006e-06	2.7802601044761892e-06	4.712516276e-06	4.342480961999992e-06
1.5.1.36	1.0107597588138609e-06	3.2850576410373137e-07	7.110316005364387e-07	8.22019970867743e-07	3.432965673251437e-07	3.9340625108479047e-07	7.811481777765523e-07	3.118176014963868e-08	4.317506340090392e-07	3.1795504848566323e-07	1.635205921412539e-08	4.557782676423523e-07	9.041426366085253e-07	6.317412945939488e-07	4.220562988274565e-07	7.549717311707735e-07	4.2100730508638045e-08	3.7840632237767035e-07	3.631916494053991e-07	6.373128865596839e-07	3.8160350475598197e-07	7.4852e-06	5.1962402722985774e-08	5.183787947929165e-06	6.510714579615278e-07	4.0221692735237665e-07	3.6498559659951663e-07	9.731838009707674e-08	1.37704e-05	4.295708601836688e-07	7.029257935240533e-07	4.663328545961721e-07	4.660764900714743e-07	3.314160844740645e-07	3.574267330000013e-06	1.7584437898973875e-08	1.3869646020007754e-08	2.307830478168914e-07	1.4285378995157692e-07	3.5112519414850155e-06	3.9639774522738526e-07	7.573431131707732e-07	3.6924201303509574e-07	3.5348227014850133e-06	4.358413010000006e-06	3.8210332784458943e-07	7.309652808873035e-07	3.225795081096137e-07	5.372341319688439e-07	6.22586894124744e-07	3.475940549071518e-07	7.031763800442101e-07	7.242816808873034e-07	1.0496386439982911e-07	7.85436286497691e-07	7.335877358357875e-07	4.45949867496033e-07	4.522959725237713e-07
1.5.1.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.38	6.19727111033332e-06	9.258303598999985e-06	1.6707919651000048e-05	4.91472e-05	9.067015829142857e-06	7.196247490333312e-06	4.02383e-05	8.84750957633332e-06	2.6344e-05	7.802019905999967e-06	6.29879e-06	1.3695541427666693e-05	2.67944e-05	8.910674653666638e-06	1.5530228364000048e-05	9.514398677666646e-06	9.710382752999985e-06	1.880107889266668e-05	6.210803922809503e-06	1.3685756942666696e-05	1.533591145900005e-05	1.0443840509333333e-05	1.3271936431666693e-05	1.43516665746667e-05	4.73848e-06	5.00252e-06	1.3249354319666666e-05	8.58154109799997e-06	5.85636e-06	1.5734275399000058e-05	9.508548031333321e-06	1.44183396826667e-05	8.932259785333314e-06	1.60799e-05	9.66281007299999e-06	1.580204618633339e-05	8.407001095190452e-06	4.78044e-06	6.862468110666658e-06	1.2955637078666687e-05	6.444217677142838e-06	1.440357311600004e-05	6.840430277809507e-06	1.7836693506833354e-05	2.34244e-06	1.0025334311666652e-05	5.27365e-06	8.83872363666664e-06	1.3735651841666694e-05	4.86437e-06	1.519511659433338e-05	1.103466193166668e-05	1.7129608839000064e-05	1.3859876320666684e-05	1.4064318348666694e-05	1.2001894215523832e-05	1.3104442778666703e-05	1.2721461980666684e-05
1.5.1.39	5.09599e-05	4.51877e-05	1.29647e-05	5.157901235000014e-05	3.62693e-05	1.53593e-05	4.01933e-05	5.62318e-05	1.18059e-05	2.0755e-05	3.50678e-05	1.13038e-05	5.40663e-06	3.3406e-05	3.06242e-05	4.066145720000002e-05	6.01687e-06	6.85853e-06	4.1469e-05	8.37511e-06	1.65473e-05	3.9574352200000024e-05	1.38912e-05	3.504642920000002e-05	7.13029e-06	1.86661e-05	1.21741e-05	7.612e-06	3.906262059999998e-05	5.17162e-06	1.82898e-05	5.77359e-05	2.10331e-05	8.21102e-06	2.94004e-05	1.38004e-05	3.39234e-05	4.4046e-05	2.13787e-05	5.62361e-05	1.81928e-05	5.69743e-06	1.03455e-05	5.88748e-05	1.28959e-05	3.4486e-05	1.30477e-05	2.08189e-05	2.54113e-05	1.33425e-05	8.04495e-06	7.58139e-05	2.37655e-05	2.11486e-05	5.90563e-05	2.94854e-05	4.428266560000003e-05	3.5493245800000044e-05
1.5.1.41	1.424251786495272e-07	1.0780722928821113e-06	1.3896433292890711e-06	8.01185e-06	1.1550220219012258e-06	1.1744754637285766e-06	2.8310825602299745e-07	6.345180463300795e-07	7.490371523177884e-07	1.773729843282133e-07	8.81093695616183e-07	1.5539549823596107e-07	1.70926e-05	2.7712281761399463e-06	6.702972979298913e-07	1.5556583483734823e-06	6.120309927204424e-07	6.316629581462552e-07	1.1271100477748989e-06	1.7053245541449008e-06	6.82525368305058e-07	1.1586225725693024e-06	6.565073630487868e-07	6.083199160063909e-07	1.1028431423186416e-06	6.394049748029725e-07	6.037397405389836e-07	8.879037176826156e-07	9.73906e-06	2.0110861596122618e-07	8.411701405075032e-07	6.575619927734846e-07	1.6943086899608107e-06	6.178458054122938e-07	6.448159103509836e-07	1.599989138519031e-07	6.297555852360276e-07	1.578609349514582e-06	1.1841474801890309e-07	1.633239252893905e-06	1.529384229807618e-07	1.1803031005066589e-06	1.1315566436957754e-06	6.473577109590714e-07	2.2801121403344293e-06	6.614661932627988e-07	6.58074161824702e-07	6.671150795657512e-07	6.063074065883134e-07	2.821081020475098e-06	6.100441084656406e-07	6.7089522782823e-07	4.992936077443563e-07	4.784694640081789e-07	5.990629492974936e-07	5.379464242118335e-07	5.685885369221436e-07	6.559205318167783e-07
1.5.1.42	9.231269635357024e-07	2.769689763720697e-07	2.070202261706613e-06	1.17023e-05	5.611161090619037e-07	6.311312899654535e-07	2.0768786444918598e-07	9.530841550139598e-07	5.16712e-06	2.80082108415446e-07	2.8335542617376145e-07	1.0948624635238092e-06	1.53766e-05	9.72928e-06	9.841964021565985e-07	2.1664664907403353e-06	4.6664980272024687e-07	1.463297785092299e-06	1.0886527122706698e-06	2.0235456465373598e-06	5.245489183625192e-07	1.2897995688510924e-06	3.135661850892741e-07	1.4815687814590767e-06	4.99962e-06	9.745871067579016e-07	3.561007658718293e-07	5.613578173055731e-07	1.4937846481443158e-06	9.832801223245778e-07	2.8251686992076e-07	9.691611844266208e-07	3.2780673182554327e-07	5.385090861159975e-07	4.1614522656016366e-07	3.318891360015436e-07	2.749096113396251e-07	3.5365006888626135e-07	5.79470442822183e-07	5.509695047606634e-07	5.808880696942415e-07	7.411742716346374e-07	1.0862830241196732e-06	9.528710132039087e-07	2.7085388147976204e-06	5.469262333685474e-07	1.5754550937383311e-06	2.043569247511787e-07	6.283159154460259e-07	5.03917e-06	7.423855543936096e-07	2.298561054124974e-07	1.0291785132022373e-06	2.896026266888664e-07	8.65033920891696e-07	1.2547022716278133e-06	9.230245944112358e-07	7.285725081278808e-07
