EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.11.1.1	4.28071e-05	5.89178e-05	0.000136483	2.84653e-05	0.000128901	0.000104055	5.72667e-05	0.000121388	6.89612e-05	0.000237258	8.79962e-05	8.14568e-05	8.45264e-05	0.000103484	0.000232834	6.10564e-05	4.84455e-05	7.17539e-05	0.000107766	6.72969e-05	3.85037e-05	4.23901e-05	8.45439e-05	8.30089e-05	6.21282e-05	8.19515e-05	0.000173173	5.99586e-05	0.000129016	7.70875e-05	6.80285e-05	0.000193955	9.51165e-05	7.60109e-05	0.00026391	0.000113451	0.000192907	6.50633e-05	0.000121996	8.01936e-05	9.31121e-05	5.39751e-05	0.000152581	9.78208e-05	4.42024e-05	0.000115788	5.63379e-05	6.33465e-05	8.79203e-05	4.27213e-05	0.000123008	5.55871e-05	3.20688e-05	0.000177479	4.96012e-05	8.32678e-05	7.85803e-05	6.05298e-05
1.11.1.10	3.3805126349999885e-07	7.36632e-06	3.715024770309519e-07	5.046660454753973e-07	4.2118984416572887e-07	5.185132615046178e-07	3.3147415921428503e-07	3.870034634809522e-07	4.169906708395376e-07	5.000873938808082e-07	3.642553204833327e-07	4.4362976712049045e-07	3.868621349976185e-07	3.212901036999996e-07	3.4876299019999925e-07	3.430446235309518e-07	4.332920775073589e-07	3.735753522928565e-07	4.0635730989047613e-07	3.8622557692525213e-07	3.982148612276331e-07	7.73393e-06	3.521636101666662e-07	4.548921044303755e-07	3.713532588595234e-07	3.737515746309519e-07	4.089656316863631e-07	3.547983884642853e-07	5.560480032453111e-07	3.9042676918095203e-07	3.240460805642852e-07	4.041142246264066e-07	4.113615210430733e-07	3.5416184999761844e-07	4.003045060430732e-07	4.791232078538238e-07	4.853093539516593e-07	3.305103168999985e-07	4.3005568310858537e-07	3.6160101019761863e-07	4.0048301463953775e-07	3.813435437166662e-07	4.850138573077927e-07	4.0454386526428517e-07	5.2292e-06	3.158903340357136e-07	4.0295820108333247e-07	3.4068747881666605e-07	4.5458056395324655e-07	3.8296430773095215e-07	4.449472191073593e-07	3.662895835166657e-07	4.702434157183258e-07	4.955650386826117e-07	4.18842394428788e-07	3.457813764095229e-07	3.8039271058095223e-07	3.703686766666659e-07
1.11.1.15	8.55582e-05	9.40169e-05	2.01805e-05	0.000292234	5.75471e-05	6.51967e-05	0.000125432	0.000120878	0.000282692	6.62676e-05	0.000118027	5.12001e-05	0.000174307	0.000195142	0.0001043	8.23538e-05	2.98012e-05	7.76351e-05	7.60374e-05	4.15972e-05	8.88575e-05	0.000180957	1.54145e-05	7.45898e-05	5.28736e-05	1.57863e-05	9.75954e-05	3.75503e-05	1.87666e-05	6.82033e-05	0.000110226	2.27305e-05	0.000150369	9.49451e-05	9.64822e-05	7.32397e-05	0.000155898	9.58419e-05	5.18155e-05	6.91596e-05	0.000111373	0.000121654	5.45666e-05	0.000176306	6.5345e-05	0.000156574	3.55145e-05	0.000136565	4.82031e-05	0.000169889	2.72242e-05	0.000226676	5.85812e-05	7.47394e-05	8.73468e-05	4.91247e-05	5.44503e-05	0.000113805
1.11.1.18	2.7796301999999973e-08	3.4354979999999998e-09	6.870995999999996e-09	4.060134e-09	1.4054309999999988e-08	4.060134e-09	3.967027399999999e-08	1.1555765999999991e-08	0.0	1.873908e-09	3.12318e-10	9.369539999999998e-10	1.2805037999999988e-08	1.124344799999999e-08	1.5928217999999986e-08	5.934041999999997e-09	2.8108619999999998e-09	6.2463599999999974e-09	2.4985439999999977e-08	5.934041999999997e-09	5.934041999999997e-09	1.873908e-09	2.7770017999999996e-08	2.8108619999999998e-09	5.934041999999997e-09	5.934041999999997e-09	3.12318e-10	0.0	4.060134e-09	5.934041999999997e-09	2.8369967333333304e-08	4.0437392e-08	2.6808377333333305e-08	2.8108619999999998e-09	3.12318e-10	3.12318e-09	2.8108619999999998e-09	9.74513e-06	3.793884799999997e-08	5.934041999999997e-09	3.873037600000005e-08	5.934041999999997e-09	4.060134e-09	1.186808399999999e-08	4.231130000000002e-08	1.4054309999999988e-08	5.3094059999999985e-09	0.0	1.3117355999999989e-08	3.4354979999999998e-09	2.8108619999999998e-09	5.934041999999997e-09	4.684769999999999e-09	5.934041999999997e-09	5.934041999999997e-09	5.621723999999998e-09	5.934041999999997e-09	5.934041999999997e-09
1.11.1.21	3.3316857323333335e-07	4.7516609696666657e-07	1.1661121070444465e-06	0.000116948	2.2497819500000008e-08	9.893748103333338e-07	1.0744970494999998e-06	7.903416533333331e-08	2.218832738533333e-06	1.9655620900000004e-08	2.1740707253333335e-07	2.3646928494444449e-07	4.53708e-05	2.490711066804763e-06	1.9411091890000004e-07	1.653896721309527e-06	2.209779503333335e-08	1.70618e-05	1.4815711011777785e-06	2.11531e-05	2.2427046823333337e-07	3.6236190959999993e-07	2.2028073700000016e-08	3.042395876999998e-07	5.40563e-06	3.5366820536666644e-07	1.7324976316666668e-07	4.497557735333331e-07	6.385691603333332e-07	9.65691843433334e-07	1.3553834338333336e-06	8.396053728000012e-07	6.477532738666669e-07	4.000174970000001e-08	7.877781277095244e-07	5.383172498333338e-07	1.7533609570000005e-07	3.002730957000001e-07	1.498267765e-07	2.7251617804095222e-06	4.1870660900000004e-08	5.484469238666668e-07	5.5823272200000014e-08	5.19852e-06	8.73825e-06	2.5334221319999994e-07	6.259499313666673e-07	7.884068104000007e-07	1.07376e-05	5.44775e-06	2.5527707366666677e-08	5.048479522666672e-07	1.1640389889999993e-07	1.3569881569999993e-07	1.8629466460952373e-07	1.28224e-05	2.629174623333335e-08	7.782516162000007e-07
1.11.1.5	7.976834308666668e-07	3.830814221928564e-07	4.82616e-06	7.51847e-05	3.346949441222218e-07	4.2854205820952345e-07	9.78258e-06	2.2206569111666623e-07	9.02739e-06	3.645046147999996e-07	8.738462672883109e-07	5.1424e-06	2.5936e-05	8.848578066023817e-07	2.8950056033333257e-07	1.5733662874333362e-06	3.072507056666664e-07	2.0080120967499993e-06	8.6196e-06	9.43254e-06	3.286416571888885e-07	5.730224622428571e-07	1.4020733820428574e-06	4.4920341027619013e-07	7.687990939888888e-07	4.324238335746027e-07	4.954408451833333e-07	3.4609673003333313e-07	1.563536757066669e-06	3.190383574233333e-06	6.036635573499995e-07	4.5493945889999936e-07	1.7248553149285675e-07	1.55893e-05	4.386477004333334e-07	2.835498951150787e-07	1.582892936588891e-06	6.41264460210533e-07	2.6608829010952333e-07	1.0216458484928563e-06	2.594029591761899e-07	5.738195320555557e-07	5.868838814555559e-07	2.379017657655557e-06	1.21894e-05	4.7251587534999964e-07	7.147985240833341e-07	3.799046354928568e-07	3.234168355733336e-06	4.8308525485e-06	2.88814302455555e-07	1.8226909038500036e-06	3.068175502999994e-07	2.2627579566507863e-07	3.271918085666663e-07	3.7264799048333294e-07	2.884800765317455e-07	3.4682545829999957e-07
1.11.1.6	9.359095700000003e-06	1.0606592299999996e-05	9.812922059999991e-06	6.91193e-05	2.58406e-05	9.737169279999996e-06	2.13989e-05	1.29907e-05	2.81382e-05	9.759936079999998e-06	7.08614e-06	1.0041263740000001e-05	3.75923e-05	1.40365e-05	9.11535e-06	7.86491714000003e-06	9.977911359999999e-06	1.0769073739999971e-05	1.0638691140000005e-05	2.60118e-05	9.44406718e-06	8.722235340000008e-06	9.70056424e-06	8.511706480000007e-06	1.54218e-05	5.05321e-06	2.07447e-05	5.54888e-06	9.470251039999998e-06	1.157047087999999e-05	7.952e-06	8.898659859999996e-06	1.23651e-05	8.03996e-06	1.29927e-05	9.961418200000003e-06	1.0973806340000007e-05	1.43946e-05	1.28983e-05	1.00809e-05	1.53731e-05	8.128338620000022e-06	1.28764e-05	1.1342059099999987e-05	2.08306e-05	3.48802e-05	1.25415e-05	1.10954496e-05	9.5163e-06	3.03273e-05	2.88076e-05	1.32367e-05	4.97213e-06	1.00812e-05	9.213411839999996e-06	1.28224e-05	9.255460660000002e-06	8.747986240000004e-06
1.11.1.7	0.0	5.05516e-10	0.0	1.5763132000000006e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.433012e-09	0.0	0.0	0.0	0.0	0.0	0.0	9.314578000000002e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.11.1.9	7.806357275658048e-08	5.6632244716305765e-08	2.0144737854306028e-07	1.46685e-05	2.7778020829724452e-09	1.08515412488261e-08	1.2471553548925073e-07	6.717087148826103e-09	1.615455949770127e-07	3.633592688297243e-08	4.197689668297242e-08	3.627469475247051e-08	1.06271e-05	2.4936176935314303e-07	5.031935668297243e-08	2.399799992544011e-07	1.7378038829724428e-09	2.1789832120110858e-07	6.933956319834376e-08	4.319053376235239e-07	1.5475663028297245e-07	1.1322299816305776e-08	3.1343392829724453e-09	1.2834775666756228e-08	5.661715611294628e-07	1.4964423922656218e-07	9.405744582972442e-09	8.021677216305775e-09	2.2943373526440867e-07	1.8652169723678562e-07	1.0224076726675618e-07	5.836830631549277e-08	2.8578442829724435e-09	8.636881282972444e-09	1.198672460401536e-07	2.1260706829724438e-09	6.965693282972443e-09	6.25776087163057e-08	1.943127282972444e-09	2.2910546896444515e-07	1.943127282972444e-09	3.732749482972445e-09	7.283372933422896e-09	1.7471791190030606e-07	3.3485e-06	1.5721229708297242e-07	9.909573635181857e-08	5.082145214882609e-08	8.426999948237585e-08	5.33952e-06	1.8234400829724427e-09	1.1312097391858795e-07	2.465928315054e-08	1.1641145697972445e-08	4.843640591549274e-08	1.8688161643943027e-07	1.6404966829724429e-09	1.5090912728297248e-07
1.11.2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.800872e-09	0.0	0.0	0.0	0.0	0.0	3.0278798e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.800872e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.726684e-09	0.0	0.0	0.0
1.11.2.4	0.0	0.0	0.0	0.0	0.0	3.844729399999998e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.12.1.2	6.57045720666667e-07	1.1258295600000001e-07	5.98382032666667e-07	8.317465799999999e-08	3.0311702e-08	3.6569376e-08	3.3098425633333335e-07	7.1979538e-08	1.52011e-05	6.136618200000001e-08	9.359487133333333e-08	3.1345556e-08	9.384628200000001e-08	6.0441458e-08	2.156697906666667e-07	2.3260510799999995e-07	5.12306e-06	2.642950703333334e-07	3.5428196e-08	1.385901799761905e-06	1.7753739399999998e-07	6.237871600000001e-08	6.600981686666667e-07	3.673000199999999e-08	3.1636632e-08	3.2067014e-08	6.351785600000001e-08	8.42901e-06	9.6289376e-08	6.6009654e-08	8.92854e-08	1.9647991733333326e-07	8.571854320000003e-07	3.5719272e-08	6.120555599999999e-08	3.1775938e-08	4.5054083999999995e-08	3.1775938e-08	1.485556e-09	5.568195999999999e-09	6.1205556e-08	3.1927708000000006e-08	4.7729872000000003e-08	2.9107599999999996e-10	3.1506181999999996e-08	3.0151076e-08	5.955249036666666e-07	1.12749e-05	5.824346040000004e-07	9.613155199999999e-08	5.82454e-06	9.1647708e-08	1.8353371599999998e-07	3.5428195999999994e-08	6.91752e-06	3.5297746e-08	8.18734e-06	3.2067014e-08
1.12.1.3	5.96156e-10	1.5880632000000004e-08	2.3495545000000002e-09	5.6669494e-08	1.3736200000000003e-09	1.3736200000000003e-09	1.557488e-09	1.1065566533333332e-07	2.902091553333334e-07	0.0	1.7197965200000002e-08	0.0	8.1591254e-08	2.1237108399999998e-07	0.0	1.5677520000000002e-08	5.11988e-10	0.0	1.641634e-09	1.729280533333333e-08	0.0	0.0	2.069476e-09	0.0	0.0	0.0	3.28142e-10	7.53842e-10	0.0	0.0	1.8711854e-08	0.0	3.080237933333333e-08	0.0	2.6801399999999997e-10	0.0	2.816143e-08	7.4354188e-08	0.0	0.0	1.3736200000000003e-09	0.0	1.1237223999999999e-08	1.992099e-08	0.0	3.5093704e-08	4.9615040000000004e-08	4.297469333333334e-09	0.0	1.641634e-09	0.0	3.622398e-09	5.161703999999999e-09	0.0	5.11988e-10	0.0	2.421636e-09	0.0
1.12.2.1	5.363685930666671e-07	1.2731272679999997e-07	6.599196217333336e-07	4.023710472000002e-07	1.3721870613333328e-07	2.5935337786666677e-07	1.9101542306666665e-07	7.180575738666671e-07	8.502256453333332e-08	2.386276513333334e-07	2.97473568e-08	2.3223390986666672e-07	2.1128788720000004e-07	3.5979293666666684e-07	5.705973597333336e-07	7.738397532000006e-07	5.859553378666669e-07	7.037650024000004e-07	2.612222432000001e-07	4.6739341040000034e-07	3.8663553173333356e-07	6.758441772000005e-07	1.4752542839999996e-07	4.3461158586666694e-07	3.927061464000002e-07	3.9327009986666687e-07	1.4070344466666663e-07	3.351097917333335e-07	3.0080590586666683e-07	4.186767358666669e-07	1.4563564839999994e-07	5.184964257333335e-07	4.1661670186666694e-07	4.5691186973333363e-07	1.8069010906666666e-07	6.356999159999998e-08	1.1694135359999996e-07	2.4639116053333334e-07	1.454122653333333e-07	3.064275660000001e-07	2.3448251306666674e-07	5.278279881333336e-07	4.2535569720000025e-07	1.27329208e-08	2.7689221720000013e-07	3.225313030666668e-07	9.142529004000005e-07	3.625316697333335e-07	2.0838968480000003e-07	1.6262046520000002e-07	1.1686547199999996e-07	1.1326846399999998e-08	4.45003199066667e-07	1.1636045386666662e-07	4.637132785333337e-07	2.0662014653333338e-07	3.8693044373333355e-07	5.355926800000003e-07
1.12.5.1	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	1.007529582698654e-09	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	4.790848286496436e-09	1.007529582698654e-09	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	8.32933582698654e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10	6.583375826986542e-10
1.12.7.2	1.34623e-05	9.55798e-05	1.8952e-05	9.3788e-06	6.06342e-05	2.3957e-05	8.7118e-05	9.01724e-05	0.000134704	3.93901e-05	9.36463e-05	8.59451e-05	5.23882e-05	1.90887e-05	3.30904e-05	3.8645030200000046e-05	7.59982e-05	1.33853e-05	6.66193e-05	1.42622e-05	3.9574878600000036e-05	1.4804e-05	4.17189e-05	4.1861e-05	3.41358e-05	2.91161e-05	3.65788e-05	3.2825e-05	0.000135247	4.08114e-05	0.000174323	1.80545e-05	7.3238e-05	7.0701e-05	6.85312e-05	0.000106035	0.000133279	7.94945e-05	5.23569e-05	6.17334e-05	3.33975e-05	4.58031e-06	4.15376e-05	7.98334e-05	5.8604e-05	4.22859e-05	3.75397e-05	2.85594e-05	2.02961e-05	2.81191e-05	7.59555e-05	2.99103e-05	3.72552e-05	6.98652e-05	3.82657e-05	6.61226e-05	3.39365e-05	8.12258e-06
1.12.98.1	1.5749766000000004e-07	0.0	5.646257999999999e-08	0.0	0.0	0.0	3.367836e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.7054e-09	0.0	1.1226120000000001e-08	1.1226120000000001e-08	0.0	2.9991650000000006e-07	1.1226120000000001e-08	0.0	1.0136706e-07	0.0	0.0	0.0	0.0	3.8527e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2348732e-07	5.882748999999998e-07	1.3856614000000003e-07	0.0	0.0	0.0	0.0	0.0	1.0103508e-07	0.0	2.6590616000000013e-07	0.0
1.12.98.2	4.168459921333347e-06	4.942031999999999e-09	8.30203e-06	6.5675460000000005e-09	1.0497101999999999e-08	8.125954e-09	1.7468671101523822e-06	5.056097999999999e-09	1.4584059999999998e-08	9.981725999999997e-09	8.788979999999999e-09	8.125954000000001e-09	5.546948000000001e-09	5.170164e-09	1.708924864285715e-06	9.560107999999999e-09	2.0169129313333343e-06	8.921909200000001e-07	9.661928e-09	1.59804e-05	7.359445929999995e-07	1.0647137999999997e-08	6.37629e-06	8.859308e-09	9.971571999999997e-09	6.48816e-09	8.755395999999998e-09	6.420342699999999e-07	1.3774781999999996e-08	4.1660821999999995e-08	8.462278400000001e-08	5.91680458333333e-07	2.3161939999999997e-09	5.695694e-09	8.167834133333334e-08	3.4494737999999995e-08	2.80917e-09	7.806155999999999e-09	9.547861999999998e-09	7.86111e-09	6.48816e-09	1.5111807999999998e-08	1.7529041800000004e-07	4.6649420000000005e-09	9.147260000000001e-09	3.552678e-09	1.02847e-05	1.36222e-05	2.0597794458666697e-06	4.633096000000001e-09	5.2585318e-08	6.354493999999999e-09	3.4804382e-08	1.0578613999999998e-08	1.786681727533334e-06	9.397084e-09	4.9425340402000085e-06	1.2619809999999996e-08
1.12.98.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.12.99.6	2.063037965e-06	1.2180519220000001e-06	1.9127e-05	0.000273441	1.1723530197777784e-06	1.3467662936666668e-06	1.48061e-05	1.5538426036666657e-06	1.32416e-05	1.2787332583333344e-06	1.8103408143333315e-06	1.3275526416666677e-06	0.000137311	3.7470108679999885e-06	1.2787757280000002e-06	6.5595e-06	1.5936861081111099e-06	3.45106e-05	1.5376982176666644e-06	1.37115e-05	1.2489395681111116e-06	6.47202e-06	2.2685412649999984e-06	1.136986570111112e-06	9.86551e-06	2.72150633799999e-06	2.1472414879999954e-06	3.14637e-06	5.843645034666642e-06	1.32528e-05	2.1203698646666636e-06	8.47776e-06	2.8296804513333275e-06	1.39102e-05	5.14755e-06	1.2392598023333337e-06	1.986040765476188e-06	1.4105039324761909e-06	1.3222255643333335e-06	1.42594e-05	1.2947905666666657e-06	1.9039099057777776e-06	2.6764972613333213e-06	3.2022176099999934e-06	5.55874e-05	6.39379e-06	2.7242917803333237e-06	4.65369e-05	6.81e-06	1.75374e-05	1.3497415211111105e-06	2.4270821709999986e-06	1.3633314230000012e-06	1.116764300777778e-06	1.8419978763333348e-06	5.34974e-06	1.2621322751111115e-06	1.7879459424444433e-06
1.13.11.1	3.012316000000001e-08	5.34092e-09	2.8249914e-08	2.0045835800000006e-07	5.70762e-10	0.0	0.0	0.0	4.0379e-10	5.70762e-10	0.0	3.204552e-08	1.5491595599999996e-07	2.7275362e-08	5.70762e-10	3.3020072e-08	5.70762e-10	3.204552e-08	0.0	2.9534680000000003e-09	5.70762e-10	5.70762e-10	0.0	0.0	4.322353e-08	5.34092e-09	0.0	5.70762e-10	2.136368e-08	2.710839e-08	0.0	9.74552e-10	5.34092e-09	0.0	1.0330888999999995e-07	5.70762e-10	0.0	0.0	2.136368e-08	6.281529999999999e-08	0.0	5.70762e-10	1.1252602e-08	1.2660911399999996e-07	6.000769099999991e-07	0.0	5.70762e-10	1.068184e-08	1.072944e-09	2.2144680000000003e-09	5.70762e-10	9.74552e-10	5.70762e-10	0.0	2.7275362e-08	5.70762e-10	0.0	0.0
1.13.11.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.15	8.755188239999999e-08	1.5863415999999998e-08	6.031129316666666e-08	4.29511e-06	2.1547695999999998e-08	2.1051876e-08	5.104548666666667e-08	1.6523017e-08	1.945115e-08	1.5689888999999998e-08	2.3538898e-08	1.4482868000000002e-08	3.314358823333334e-07	2.3960592499999996e-08	4.6818808e-08	1.600643466666667e-08	3.742316300000001e-08	8.33339861666667e-08	1.887164833333333e-08	9.351064833333333e-08	1.6618495e-08	5.5024289e-08	4.030565e-08	2.1130587e-08	5.619474133333334e-08	1.6702905000000004e-08	2.7152505499999998e-08	1.3604451e-08	5.3426835666666674e-08	1.89551055e-08	2.1589629999999998e-08	2.1270931999999997e-08	2.8943103e-08	1.7656604e-08	2.5954621e-08	1.3264871e-08	1.3257492333333331e-08	2.6768511666666664e-08	3.8753903999999993e-08	7.488550816666666e-08	6.137870599999999e-08	2.3605875999999997e-08	5.4586642e-08	5.8028129833333334e-08	9.7713e-06	1.554478333333333e-08	3.843704366666667e-08	2.7987654666666666e-08	6.318722833333334e-08	4.3029449666666667e-08	9.486606666666667e-09	1.2877452666666667e-08	3.533129e-08	1.4137754000000003e-08	1.979315333333333e-08	5.1929726833333335e-08	7.432622666666667e-09	2.032e-08
1.13.11.16	3.4518368600000046e-08	6.336102050000003e-08	3.147294048999995e-07	1.8581931805000024e-06	1.322091709999999e-08	1.1185474099999993e-08	3.223557310000001e-08	8.052582499999997e-09	1.7484256600000005e-08	1.0889350099999997e-08	1.0507154599999996e-08	7.067695210000004e-08	6.755029960000003e-07	9.010188310000006e-08	3.845517260000005e-08	1.306998380999999e-07	3.11433551e-08	2.0602976469999982e-07	1.1974906099999993e-08	1.1469970260000008e-07	1.381327509999999e-08	2.9064816500000035e-08	6.929806010000006e-08	1.0849708099999996e-08	5.75908e-06	1.2297513099999992e-08	9.428486099999996e-09	1.1142193099999994e-08	2.9856230600000037e-08	1.7870266066666633e-07	2.698152750000002e-08	1.2771000099999994e-08	1.251193921e-07	1.7153031099999996e-08	1.3436e-05	1.0642668599999995e-08	1.1804260099999991e-08	1.2925393599999993e-08	4.8883655100000057e-08	4.952740629999993e-07	1.1688302099999994e-08	8.423539910000001e-08	3.5406672006666637e-07	5.52124e-06	8.08283e-06	1.3083306099999992e-08	3.543425050999997e-07	3.4065448100000046e-08	3.487871009999999e-08	1.2157686150000003e-07	1.2286396099999994e-08	3.48504956e-08	3.30204921e-08	1.2254622599999995e-08	7.144989110000003e-08	1.2488388799523807e-07	1.76285601e-08	1.0045800599999995e-08
