EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.8.98.1	3.005711096466666e-06	7.624554066666676e-08	1.9454237500000034e-06	1.9594610639999978e-07	7.951588440000012e-08	9.700939760000022e-08	7.847334525999992e-07	4.002574426666661e-08	3.516414466666666e-08	1.0224634100000034e-07	7.076640630000008e-08	9.502979023333359e-08	1.8485325266666666e-07	4.926762506666661e-08	1.2083347204999998e-06	6.502084389999991e-08	1.1578976162666676e-06	1.6850132896666683e-07	6.710978246666665e-08	5.340607595900014e-06	7.185289119333321e-07	9.416528686666693e-08	2.4122863529333352e-06	1.1461018863333368e-07	6.322645956666655e-08	9.223502343333363e-08	5.997878863333324e-08	4.297820307999996e-07	1.3490073166666697e-07	9.36179516000003e-08	5.847303799999992e-08	3.508094559666655e-07	3.126818513333335e-08	7.547776806666672e-08	2.8903044296666645e-07	1.0013652563333367e-07	6.767838293333327e-08	3.691432106666664e-08	1.1863267070000041e-07	1.1131128360000025e-07	4.489725139999994e-08	5.8716389166666527e-08	2.976651636666665e-07	7.589196030000011e-08	9.633552730000026e-08	8.101077693333345e-08	9.22869e-06	9.25154e-06	1.5616046570333353e-06	5.4501125233333254e-08	1.2734025073333382e-07	5.6681743866666534e-08	5.921104399999988e-08	7.97241021666668e-08	1.7792044150666683e-06	1.4567657876666677e-07	8.22833e-06	5.8047537733333186e-08
1.8.98.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.8.99.2	2.6083432683333396e-06	6.91338e-06	2.779377076000006e-06	1.49829e-05	3.58823e-05	3.77911e-05	2.651335309333339e-06	1.51121e-05	1.8120948629999978e-06	5.96318e-06	2.651060253000007e-06	1.37677e-05	1.93422e-05	1.29648e-05	2.5753001930000067e-06	2.6690128993333385e-06	9.49678e-06	1.11852e-05	7.43505e-06	2.82733e-05	2.516607785333338e-06	2.470935912333338e-06	1.14e-05	9.00167e-06	1.72091e-05	1.88191e-05	4.92443e-05	7.14832e-06	2.73132e-05	2.712309754666673e-06	9.34484e-06	1.15038e-05	2.435692486000003e-06	8.15916e-06	2.794900302000008e-06	2.16605e-05	2.4890567933333383e-06	8.85921e-06	3.72407e-05	1.42542e-05	8.52534e-06	9.4414e-06	1.99219e-05	2.4123251786666707e-06	2.5095834223333383e-06	2.607580711666674e-06	1.81522e-05	2.570343517666672e-06	4.1398e-05	1.30215e-05	3.24334e-05	2.6146225813333426e-06	2.6513069723333386e-06	2.37706e-05	2.44211e-05	1.41708e-05	6.58713e-06	6.9035e-06
1.8.99.3	7.2238909810000066e-06	4.82618e-05	6.972611095333338e-06	8.79025e-06	3.74981e-05	4.75309e-05	7.816659796000009e-06	7.300971892666677e-06	3.68089e-05	1.45708e-05	2.23686e-05	1.59964e-05	7.81504e-06	7.097109952333342e-06	6.875465642666674e-06	7.093463956333344e-06	7.586485733333344e-06	7.77456e-06	1.55798e-05	6.39065555333334e-06	1.02853e-05	7.4244143296666795e-06	8.71604e-06	2.69973e-05	7.3791201493333425e-06	1.02963e-05	1.34986e-05	6.698152168000004e-06	3.95881e-05	7.10117036266667e-06	3.17589e-05	1.64452e-05	2.41916e-05	6.475985160666663e-06	2.43934e-05	4.22555e-05	6.23574e-05	7.46012642766667e-06	3.34755e-05	6.993200379666671e-06	1.56834e-05	7.3790871546666725e-06	3.50904e-05	4.98768e-05	9.68609e-06	1.03286e-05	6.674881781000004e-06	1.12231e-05	2.26139e-05	2.25728e-05	2.58951e-05	3.00774e-05	1.93625e-05	2.08727e-05	7.580544538666676e-06	2.28557e-05	1.55334e-05	4.79932e-06
1.8.99.5	5.445175999999999e-09	2.723512e-09	2.603892e-09	2.7782951999999996e-08	2.603892e-09	1.6407580000000002e-09	1.41408e-09	2.0052394000000003e-08	7.003819599999999e-08	2.165508e-09	1.6248798e-08	2.079142e-09	4.12835314e-07	3.161074e-09	1.082754e-09	6.614354000000001e-09	2.079142e-09	1.254493138e-06	2.723512e-09	4.0139476999999996e-07	1.082754e-09	3.161896e-09	6.932736000000001e-09	2.603892e-09	3.0548380000000004e-09	1.082754e-09	3.4924e-09	1.082754e-09	2.723512e-09	7.085112e-09	1.082754e-09	3.161896e-09	2.1135148e-08	7.522674000000001e-09	1.521138e-09	1.082754e-09	6.0023580000000005e-09	1.2693795799999997e-07	2.165508e-09	1.5690794e-08	2.723512e-09	7.579378199999996e-08	3.161896e-09	5.58004e-10	4.028222979999999e-07	6.527108000000001e-09	9.55624754e-07	2.4594039799999995e-07	1.521138e-09	1.6407580000000002e-09	1.521138e-09	5.691162e-09	9.163432e-09	2.723512e-09	2.7881573599999994e-07	2.079142e-09	5.207459999999999e-09	3.4236940000000002e-09
1.9.3.1	5.858093475681807e-08	6.028157924848473e-08	6.505408864848477e-08	5.6573352256818166e-08	5.740612035681809e-08	5.970334464848475e-08	3.0111907190151524e-08	5.3787631648484775e-08	4.8452582481818145e-08	3.540983424848481e-08	6.530798144848474e-08	4.201205811515146e-08	5.158089251515148e-08	4.138004239015147e-08	6.724197732348476e-08	6.612533131515143e-08	5.1414535481818084e-08	6.377625258181804e-08	5.616114395681809e-08	5.962580929015146e-08	5.102126592348477e-08	4.784457584848479e-08	4.479419295681813e-08	6.185273131515141e-08	4.939352282348478e-08	7.683567464848482e-08	6.825200010833315e-08	6.52556229568181e-08	5.442877415681809e-08	6.065657762348474e-08	4.7863436281818135e-08	6.131363258181811e-08	5.578319839015142e-08	7.291197518181814e-08	5.0952427756818154e-08	5.858623764848474e-08	5.861487364848474e-08	3.796333579015149e-08	5.1608286490151444e-08	2.937224099015152e-08	5.2586287148484764e-08	6.786008738181811e-08	6.89685e-06	8.409357644848479e-08	4.1788473023484814e-08	4.064854231515148e-08	6.951274064848478e-08	5.467666264848476e-08	5.847449828181809e-08	4.4855091748484806e-08	5.4738823081818106e-08	7.409871839015149e-08	5.3099120081818105e-08	5.189907584848479e-08	3.9224368590151484e-08	6.374689682348478e-08	6.279269859015141e-08	6.598872058181812e-08
1.9.6.1	4.199610623880965e-07	3.4482353495555623e-07	3.435474057714293e-07	2.69542e-06	3.5382786862142973e-07	3.209285162388898e-07	3.6578080187142943e-07	3.437832905388896e-07	3.685026305388897e-07	3.7735040910555696e-07	4.2340797075555683e-07	3.55405471200001e-07	1.43992e-06	3.4392213692222284e-07	3.594824233547631e-07	4.596438731833349e-07	3.877778111888903e-07	3.758042795388899e-07	3.493772213214293e-07	4.6133808646984226e-07	3.8403091168809653e-07	4.1477752510079457e-07	3.9768667173650923e-07	3.213932278833344e-07	3.541938830547629e-07	3.2769668963095326e-07	3.35438432480953e-07	3.3628308713888944e-07	3.039520167166671e-07	3.5757346481666783e-07	3.3993479859761964e-07	4.023982503952393e-07	3.803489323500012e-07	3.4956345191031826e-07	3.702927313166675e-07	3.498259224261916e-07	3.554422893380963e-07	3.486101741190479e-07	3.299183148484132e-07	4.138443740865089e-07	3.393578972674611e-07	3.3608250275555646e-07	3.060678363166675e-07	4.1562656090555645e-07	5.942144778999996e-07	3.99833958641271e-07	3.253267219555564e-07	3.4631365010555633e-07	3.846733789888899e-07	4.3172413119841377e-07	3.169918627079375e-07	3.6783157691031857e-07	3.383451280055567e-07	3.348015799071439e-07	3.3938566617222305e-07	3.2800475113809554e-07	3.6806445341984234e-07	3.5849600080317573e-07
1.97.1.12	2.8231818559106417e-08	7.027400271562766e-09	4.4326312504145225e-08	4.772842259781484e-08	2.9934592515835414e-08	2.6166853579380933e-08	3.550841563958908e-08	1.5662197554806774e-08	4.088441529286461e-08	2.0366556344565165e-08	2.6251544209332274e-08	2.5431591890640613e-08	5.977490329368838e-08	5.090325485788562e-08	1.182071417700483e-08	5.216164813235124e-08	2.619803267201993e-08	4.463502880184801e-08	4.401278249731294e-08	3.860743964379695e-08	2.450996350442291e-08	2.8825297378393437e-08	4.067427609798838e-08	2.7951559599038803e-08	4.14616008402774e-08	2.0881380148303077e-08	1.0925532413731171e-08	2.5761759443668676e-08	3.40143607456336e-08	3.9979759256120427e-08	3.686070114100475e-08	4.940016753939923e-08	2.7787789881269366e-08	1.9578932791070385e-08	2.9040988053437338e-08	3.4085383003310956e-08	2.043608085374309e-08	1.7793039157925973e-08	2.284203085510191e-08	4.590784213831163e-08	3.030354962127759e-08	3.9946439649646765e-08	4.2215523535395764e-08	2.285188888606183e-08	1.6345577116600055e-08	2.0789702308964992e-08	2.8311853546862204e-08	5.331893301619361e-08	2.2893355902179308e-08	2.683975116670404e-08	6.7041146017266495e-09	2.212541012063995e-08	2.3717551674202922e-08	1.7244606681872097e-08	3.6308645680008936e-08	5.2661573634992726e-08	2.932577740642387e-08	3.856508888452184e-08
1.97.1.2	0.0	0.0	0.0	7.07322e-10	0.0	0.0	8.091509999999995e-09	0.0	0.0	0.0	0.0	0.0	7.07322e-10	0.0	0.0	0.0	2.2029920000000003e-09	0.0	0.0	0.0	0.0	0.0	0.0	1.3317934000000001e-08	0.0	0.0	0.0	0.0	0.0	5.507480000000001e-10	0.0	0.0	0.0	2.2029920000000003e-09	0.0	5.507480000000001e-10	2.2029920000000003e-09	0.0	5.507480000000001e-10	0.0	0.0	0.0	0.0	0.0	0.0	2.2029920000000003e-09	0.0	7.610248e-09	0.0	1.2580700000000002e-09	0.0	0.0	2.2029920000000003e-09	0.0	0.0	0.0	7.610248e-09	0.0
1.97.1.4	0.000171948	0.000131555	0.000131436	0.000173555	0.000156151	0.000128317	0.000156813	0.000104579	0.000215389	0.00017284	9.70772e-05	0.00012936	8.74213e-05	0.000111571	0.00016899	0.000118664	0.000106227	5.23736e-05	0.000165832	8.29904e-05	0.000116188	0.000142445	0.000133768	0.000137585	0.000119067	8.31994e-05	0.000115346	3.83813e-05	0.000115522	9.56104e-05	0.000156461	0.000123363	0.000153244	7.80092e-05	0.00018386	0.000138329	0.000119856	0.000164158	0.000125661	0.000196712	0.000111624	0.000150764	0.000153793	0.000194853	0.000144592	0.000158126	5.74721e-05	6.01609e-05	0.000126419	9.12798e-05	0.000111052	0.000120998	9.86506e-05	0.000174606	0.000108873	0.000155182	0.000134895	0.000113295
1.97.1.9	2.3846237845357156e-07	3.2239689351500025e-07	1.981945143192858e-07	1.05289e-05	2.0893447218976196e-07	2.1309690679500013e-07	1.826008836330953e-07	2.0230243689738112e-07	2.1812162420928579e-07	1.9052313706500016e-07	2.7072207233690495e-07	1.7890296218595258e-07	9.45023e-06	2.52434e-06	1.6652927133738095e-07	2.2093559776547628e-07	1.604573925754762e-07	2.652599022411905e-07	1.8814889340833344e-07	1.9503056227738123e-07	1.937806309326191e-07	2.1508604426261915e-07	2.0096806627023814e-07	2.206675931192858e-07	2.0869437572928593e-07	3.147315433292859e-07	3.584115569678574e-07	2.016801884392859e-07	2.396938412592858e-07	2.05546368919762e-07	2.0087913706119067e-07	2.0514389604738114e-07	2.3191480566642877e-07	2.818289409892856e-07	3.355369276926193e-07	1.69245870837381e-07	2.585091464397618e-07	2.839952705930956e-07	1.9129639459309527e-07	1.6987545170880956e-07	2.0433710140547637e-07	2.1783833883023827e-07	1.942784075326191e-07	2.6545869382690487e-07	8.50329e-06	2.3045581798071447e-07	1.6250403118595236e-07	1.9171715454928594e-07	1.7768324795166683e-07	1.9914434301738125e-07	1.1112599099166668e-07	2.0596954379214317e-07	1.6761565472500012e-07	1.6218359319500014e-07	1.6306948010500015e-07	2.1178474717452401e-07	1.6434517576071434e-07	2.1556876107928585e-07
2.1.1.10	1.25562e-05	8.26779e-06	4.273457799999989e-06	4.0240456299999895e-06	1.0927e-05	1.15167e-05	1.89141e-05	6.69143e-06	3.6316907599999863e-06	4.5891667499999855e-06	1.15955e-05	4.649238649999985e-06	8.01543e-06	4.08592691999999e-06	8.41856e-06	4.27654545999999e-06	1.49672e-05	4.187564139999991e-06	6.50372e-06	1.33794e-05	2.07665e-05	1.1364e-05	4.0667240599999915e-06	4.319943099999988e-06	4.355877779999987e-06	8.35417e-06	4.413752929999992e-06	4.23646413999999e-06	9.50876e-06	4.419708699999987e-06	1.04364e-05	4.532548219999987e-06	9.06672e-06	9.22105e-06	9.22201e-06	5.087450699999987e-06	4.480964359999986e-06	4.696036939999991e-06	4.542220939999985e-06	1.91722e-05	4.263878859999992e-06	4.377657119999986e-06	4.49304127999999e-06	8.68898e-06	2.19907e-05	6.02531e-06	4.235627139999989e-06	4.058263479999994e-06	1.34001e-05	4.159699539999993e-06	8.09242e-06	3.01009e-05	7.19788e-06	1.12532e-05	4.1648885399999924e-06	1.69471e-05	4.343263819999989e-06	4.414755579999988e-06
2.1.1.100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2670320000000001e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3228920000000003e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.104	4.4063439666666665e-08	4.390815306666667e-08	5.6667259433333334e-08	5.734191819999996e-08	3.953296973333333e-08	5.15695397e-08	3.597362460000001e-08	3.8555331633333324e-08	5.832111716666664e-08	4.187727446666667e-08	3.474763656666668e-08	4.403991483333333e-08	6.59665628333333e-08	5.677229123333326e-08	4.429210919999999e-08	6.713528146666667e-08	4.147873913333336e-08	4.351589799999999e-08	3.90250399e-08	5.073533463333332e-08	4.018101383333333e-08	5.991706319047615e-08	4.9432539033333326e-08	4.816917636666667e-08	4.4595862e-08	4.7845463399999995e-08	3.835447346666667e-08	3.770043133333336e-08	3.467949906666669e-08	4.55525249e-08	3.851067266666667e-08	5.032257556666666e-08	4.606692016666666e-08	4.4848387966666676e-08	2.808304866666667e-08	4.0672607333333346e-08	2.9433644233333347e-08	4.101658883333333e-08	3.295585683333334e-08	4.221373506666666e-08	4.120891935714286e-08	6.132309323333331e-08	4.7477289233333336e-08	4.835637666666665e-08	3.8148944399999995e-08	6.003567116666663e-08	6.723724336666664e-08	5.0083855290476175e-08	4.927793516666668e-08	5.241267336666664e-08	4.742491056666667e-08	5.018874750000002e-08	4.986668096666665e-08	4.270459396666667e-08	4.531333633333333e-08	4.613669173333332e-08	4.6463554733333314e-08	5.126842746666666e-08
2.1.1.107	3.23509e-05	4.40506e-05	4.1824e-05	6.75336e-05	5.67662e-05	4.68173e-05	3.03669e-05	1.54595e-05	4.72197e-05	2.61799e-05	2.25381e-05	4.12239e-05	6.75492e-05	4.82514e-06	4.53297e-05	1.1546e-05	4.30554e-05	1.57135e-05	5.76461e-05	2.12986e-05	1.97255e-05	9.12015e-06	4.28097e-05	3.38505e-05	2.90268e-05	3.30403758e-05	5.45384e-05	3.242177919999999e-05	4.98298e-05	1.69145e-05	6.46615e-05	5.4723e-05	2.69513e-05	1.74286e-05	1.12675e-05	5.63101e-05	5.38121e-05	9.35703e-06	7.25472e-05	5.2507e-05	1.29973e-05	6.09718e-06	4.37357e-05	7.07347e-05	4.47512e-05	7.91009e-06	1.29617e-05	9.26799e-06	4.44917e-05	1.39993e-05	2.25064e-05	1.64848e-05	3.055e-05	7.96036e-05	7.65994e-06	2.97711e-05	2.90782e-05	1.44117e-05
2.1.1.11	7.178495000000001e-08	4.8502837000000005e-08	1.4826185100000002e-07	1.108246833333333e-07	7.987937999999999e-08	1.198863103333333e-07	2.567296450000001e-08	1.175322e-08	2.607602533333333e-08	6.319854e-08	7.374223333333334e-09	3.748222333333333e-08	8.942989497619045e-08	5.406241097619048e-08	8.074988999999999e-08	1.1687006999999998e-07	4.926715999999999e-08	7.468061999999999e-08	8.723579999999998e-09	7.908498999999999e-08	1.1140016999999999e-07	9.605599999999998e-08	1.60758203e-07	1.3219521e-07	1.1085788999999998e-07	5.4156719999999997e-08	2.938069e-08	7.035236999999999e-08	2.0988644000000017e-07	6.924085083333333e-08	5.881550083333333e-08	1.844539500000001e-07	1.3400675833333332e-08	1.2333559999999999e-08	9.060512999999999e-08	2.6807219999999997e-08	1.5967960333333327e-08	2.8191465000000003e-08	2.6807219999999994e-08	1.9691948000000002e-08	5.799977999999999e-08	1.1687006999999998e-07	2.517666900000002e-07	2.9633471333333332e-08	1.4483004083333335e-07	6.602412e-08	7.474226799999999e-08	7.960906666666667e-09	1.5537366000000006e-07	1.0435223999999998e-07	1.5299025000000003e-07	5.995485e-08	6.515360999999999e-08	9.027689999999998e-08	1.0589220999999999e-07	1.6575215000000008e-07	1.1683835333333331e-07	6.9823448e-08
2.1.1.113	1.1257221915422256e-07	1.1314831817831203e-07	1.1046849655424111e-07	2.15175e-06	1.1972002515498503e-07	9.410262155577447e-08	1.3045689899008388e-07	1.369387775342667e-07	1.6651988592888875e-07	1.1825716645919619e-07	1.8436132650968433e-07	8.489277760432392e-08	4.470464855996172e-07	1.5826243060759297e-07	1.1739960090959971e-07	2.386821509569289e-07	1.0711763016392658e-07	3.250252202373434e-07	1.3233715889452438e-07	1.7364865309446409e-07	1.0219747611681481e-07	1.1991772416345833e-07	1.1455457271158808e-07	1.1099113941852327e-07	1.2663424851275044e-07	7.625038496888234e-08	1.0915931330335013e-07	7.708592395734316e-08	1.385539363641898e-07	8.837815978597689e-08	1.1762411206101565e-07	1.1115715233221153e-07	1.3318566081786258e-07	9.510574095293277e-08	8.88355262464985e-08	9.780338251410222e-08	1.1168295879515099e-07	1.4651416210224714e-07	9.945929196734866e-08	2.0302783132127616e-07	1.2353631934548295e-07	1.384721227741605e-07	1.1705696389283219e-07	1.3599397480718042e-07	3.5610465304937515e-07	2.2604015494798734e-07	3.035017170498576e-07	2.053208977180745e-07	1.304317871306834e-07	1.2173587457148404e-07	1.017275038740853e-07	1.1746689287526996e-07	1.1615074164217442e-07	7.619053867029247e-08	1.2606990856311192e-07	8.358068016547077e-08	9.470570577580599e-08	9.389887669821873e-08
2.1.1.114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.13	5.62502e-05	0.000134891	6.76011e-06	9.1525e-05	7.37323e-05	0.00010613	0.000102042	6.78079e-05	0.000221939	8.32607e-05	0.000130008	8.85212e-05	0.000100891	6.21934e-05	6.13553e-05	4.85357e-05	6.25509e-05	6.76393e-05	5.23825e-05	1.67896e-05	4.17196e-05	6.08303e-05	6.6123e-05	7.58789e-05	3.38497e-05	0.000100395	5.52686e-05	2.36445e-05	0.000114523	6.65472e-05	0.000154487	3.15876e-05	9.97667e-05	4.99536e-05	8.63143e-05	0.000111725	0.000203311	6.53477e-05	9.17662e-05	6.66727e-05	0.000137912	9.41913e-05	8.0991e-05	0.000199148	0.000105196	0.000144074	2.72368e-05	6.16984e-05	3.93459e-05	8.9554e-05	0.000120115	0.000141094	3.3975e-05	6.36719e-05	7.23486e-05	7.05124e-05	5.58452e-05	8.71256e-05
2.1.1.130	7.875815960000011e-06	1.69926e-05	7.66772e-06	8.007662920000007e-06	5.98262e-06	9.104897520000021e-06	2.47343e-05	9.03923282000002e-06	2.53788e-05	9.731249220000027e-06	6.9573e-06	1.57466e-05	1.88274e-05	1.27893e-05	8.69319e-06	7.779600780000011e-06	9.009770360000022e-06	8.144458620000014e-06	9.343499300000027e-06	1.01127e-05	9.87542e-06	7.926647140000006e-06	1.57167e-05	8.47128394000002e-06	8.275783260000014e-06	8.402548300000018e-06	5.98145e-06	8.526511620000024e-06	2.04134e-05	8.8553e-06	9.850661060000023e-06	7.64881e-06	9.137561700000022e-06	8.708156020000019e-06	3.11694e-05	1.37202e-05	9.882675300000025e-06	1.14802e-05	2.1334e-05	9.321318380000025e-06	1.52347e-05	8.098962360000008e-06	9.052161100000025e-06	9.443892960000023e-06	9.089659280000024e-06	3.15012e-05	8.444389760000019e-06	2.54023e-05	1.93164e-05	9.75262e-06	7.66245e-06	2.20687e-05	8.16016e-06	1.15527e-05	8.41460454000002e-06	9.77129e-06	2.02092e-05	2.74909e-06
2.1.1.131	1.1350605000000001e-05	2.29287e-05	1.04687e-05	1.1584506019999986e-05	2.33432e-05	1.63565e-05	8.25907e-06	2.72673e-05	3.14891e-05	3.18358e-05	3.18283e-05	2.36034e-05	1.1451864780000016e-05	3.12139e-05	1.1329803680000013e-05	1.1544256780000003e-05	1.85345e-05	5.1949e-06	1.60982e-05	1.1340055160000006e-05	1.1386586599999993e-05	9.15242e-06	1.29141e-05	7.31758e-06	5.9419e-06	6.47693e-06	8.58315e-06	5.68873e-06	1.33219e-05	1.1222605240000023e-05	1.72748e-05	2.041e-05	1.40902e-05	1.32149e-05	1.50937e-05	2.54541e-05	3.25087e-05	3.40687e-05	1.34102e-05	9.11388e-06	2.48418e-05	2.43569e-05	1.1660456060000007e-05	1.25209e-05	1.25382e-05	2.21294e-05	8.74416e-06	2.50124e-05	5.1532e-06	1.1454926600000004e-05	1.1382034300000007e-05	1.1253756100000004e-05	1.14334e-05	1.1320506720000009e-05	5.07613e-06	5.54187e-06	1.1358115479999995e-05	1.1466326100000007e-05
2.1.1.132	8.982616400000003e-06	1.60114e-05	8.888447880000003e-06	9.035380680000002e-06	8.79827832000001e-06	2.69027e-05	2.05854e-05	2.0115e-05	6.6249e-05	1.8985e-05	1.77798e-05	2.01836e-05	5.01074e-06	7.18494e-06	8.631197760000002e-06	8.67456050666666e-06	1.47001e-05	8.52865e-06	9.607115480000028e-06	2.00254e-05	8.673483619999999e-06	6.09225e-06	8.959129479999998e-06	8.62575993999999e-06	7.08977e-06	9.67469360000001e-06	9.100390700000014e-06	8.7609083e-06	8.58334e-06	8.48034e-06	1.4034e-05	8.74488304e-06	3.90035e-05	2.17656e-05	2.85501e-05	3.29441e-05	3.66843e-05	6.43572e-06	9.716491680000032e-06	6.91003e-06	7.50591e-06	9.02739468e-06	9.007853100000002e-06	6.83654e-06	7.22621e-06	3.2147e-05	8.850586680000003e-06	2.83424e-05	8.63728005999999e-06	1.02512e-05	7.64526e-06	9.551109420000005e-06	8.983852060000002e-06	9.471259180000014e-06	8.953471520000003e-06	8.105219079999982e-06	8.7795944e-06	9.265550280000002e-06
2.1.1.133	1.5870205999999962e-05	2.56497e-05	1.6065427999999966e-05	1.496440659999996e-05	1.31965e-05	2.7205e-05	2.72594e-05	2.59729e-05	8.68396e-05	3.11656e-05	4.50773e-05	3.42843e-05	1.13947e-05	4.43559e-05	7.68829e-06	1.17483e-05	3.1841e-05	1.86744e-05	4.17858e-05	1.77198e-05	1.6321544799999952e-05	5.61335e-06	1.6113735999999962e-05	1.6082609599999964e-05	1.5946771399999958e-05	1.5888487399999962e-05	9.00711e-06	9.42861e-06	1.6491269599999967e-05	1.00976e-05	3.28661e-05	1.90554e-05	5.61244e-05	3.59813e-05	2.0889e-05	5.96348e-05	3.45635e-05	2.51415e-05	2.36474e-05	2.68749e-05	9.64887e-06	1.56541e-05	1.6343705999999963e-05	1.86071e-05	2.35722e-05	6.53396e-05	3.09926e-05	2.42384e-05	9.87548e-06	1.5814066199999965e-05	1.44151e-05	6.76972e-06	7.34784e-06	1.6521909399999962e-05	2.85391e-05	1.40468e-05	1.6149608399999956e-05	3.95547e-06
