EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.10.3.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.10.3.9	1.3617299397864525e-09	1.885526366453119e-09	1.1400039397864527e-09	1.067999737913471e-08	1.9867953675669306e-09	2.7581854608120924e-09	5.960067231300398e-09	2.6927893068760376e-09	4.9333260837962125e-09	1.5834559397864525e-09	6.922298164327138e-09	1.8151957941454268e-09	2.0732332132469845e-08	2.716373443051485e-08	9.25310423640114e-09	2.6765976707582556e-09	3.551358004091589e-09	2.896193858450563e-09	7.561270673850377e-09	8.846536308068256e-09	7.728654172095993e-09	3.327502191783896e-09	3.839237437066913e-09	1.3717437941454268e-09	2.912385494568345e-09	2.6765976707582556e-09	1.5163970802626427e-09	1.0204364592514499e-08	2.1180902069873536e-08	1.593469794145427e-09	6.9308469332098095e-09	2.664454004091589e-09	2.9002418279016785e-09	9.472700424093447e-09	3.1743921725126403e-09	1.3757917635965419e-09	3.9174552623624764e-09	2.662883361178118e-08	9.324069838762663e-09	2.886180004091589e-09	3.117919858450563e-09	3.3396458584505632e-09	2.1414283548304547e-08	1.175115517335923e-09	9.305546895551259e-09	1.3942586333611134e-09	7.68887856973447e-09	2.964809839179308e-09	8.129787717572636e-09	1.080305642409345e-08	1.4440210969298746e-09	2.898323670758255e-09	1.1378609397864529e-09	7.564001629817402e-09	1.1521476064531193e-09	1.871322185069471e-09	2.4548716707582554e-09	3.1057761917838967e-09
1.10.9.1	1.0270455401333305e-06	9.70578e-06	7.412614817533309e-07	1.5941065482333321e-06	1.0798583307253955e-06	1.116635181438095e-06	8.430775072333323e-07	4.742994515380947e-07	6.481468019714286e-07	1.9916498007333352e-06	4.5359554224999893e-07	1.0200364885333303e-06	1.051155457666665e-06	1.3796635979547631e-06	1.1206557731666657e-06	1.0545882891333308e-06	5.820846937599975e-07	1.0171164681333314e-06	1.0883204020333321e-06	6.663901285790468e-07	5.068499534333318e-07	1.0997964596666645e-06	1.1090897000999999e-06	1.0087459007333307e-06	1.002633698133331e-06	1.146418120699999e-06	1.0653602930666647e-06	1.0606437709247586e-06	9.96919005893649e-07	3.328729025109082e-07	1.1232097783333327e-06	1.0357153575333307e-06	1.0234280324214263e-06	1.0772731876333309e-06	1.0081807871999976e-06	2.858935807299995e-07	5.825337874579361e-07	5.238889997285706e-07	4.593907655133323e-07	1.1424574557795236e-06	1.1336412248999988e-06	1.0490321317999976e-06	1.0606762430666653e-06	1.3161638594714288e-06	1.035535409983331e-06	7.949495157103172e-07	1.0633109884999984e-06	5.430435807428555e-07	1.0814807386999981e-06	1.4127500308000026e-06	5.634159524828564e-07	9.923039791523782e-07	6.929133393333313e-07	1.079246788099998e-06	5.530087636466643e-07	1.0025829926666648e-06	1.022523300666664e-06	9.785791443666642e-07
1.11.1.1	4.28071e-05	5.89178e-05	0.000136483	2.84653e-05	0.000128901	0.000104055	5.72667e-05	0.000121388	6.89612e-05	0.000237258	8.79962e-05	8.14568e-05	8.45264e-05	0.000103484	0.000232834	6.10564e-05	4.84455e-05	7.17539e-05	0.000107766	6.72969e-05	3.85037e-05	4.23901e-05	8.45439e-05	8.30089e-05	6.21282e-05	8.19515e-05	0.000173173	5.99586e-05	0.000129016	7.70875e-05	6.80285e-05	0.000193955	9.51165e-05	7.60109e-05	0.00026391	0.000113451	0.000192907	6.50633e-05	0.000121996	8.01936e-05	9.31121e-05	5.39751e-05	0.000152581	9.78208e-05	4.42024e-05	0.000115788	5.63379e-05	6.33465e-05	8.79203e-05	4.27213e-05	0.000123008	5.55871e-05	3.20688e-05	0.000177479	4.96012e-05	8.32678e-05	7.85803e-05	6.05298e-05
1.11.1.10	2.9949980502666646e-06	7.36632e-06	3.0818647179809513e-06	3.2464213134333354e-06	3.2234634375333317e-06	2.8137358692666674e-06	3.0748331171666664e-06	2.860860036300003e-06	2.9338649762000014e-06	3.1121369564095227e-06	2.887120139433333e-06	2.879171295666666e-06	3.3273477495333286e-06	2.8312050187666646e-06	2.9125226542666645e-06	3.2083239694571414e-06	2.898796299599998e-06	2.838411616047617e-06	2.7266688482666677e-06	2.8617588227142844e-06	3.045153309600001e-06	7.73393e-06	2.874458937980952e-06	2.960875853695237e-06	2.9090277169809524e-06	2.9766978862476186e-06	2.7520779033333315e-06	2.686244294909523e-06	3.260398362914288e-06	3.1242103443809547e-06	3.1657252366000022e-06	2.8263366883142857e-06	3.212787554766669e-06	2.668589197247616e-06	2.7038026104666675e-06	3.3812021489999936e-06	3.0688431232000035e-06	2.415850815566664e-06	2.793638275333335e-06	2.2011368516809517e-06	3.0303412532666676e-06	2.990113624533329e-06	2.8970206773142855e-06	3.2266737031666685e-06	5.2292e-06	2.9921134585666646e-06	2.5124566395333314e-06	2.7543404287666675e-06	3.7616308265142883e-06	2.8272695739999983e-06	2.576926985961904e-06	2.9345757186476194e-06	2.8836547213809497e-06	2.467710015499997e-06	2.9332647963619047e-06	2.7963765480999982e-06	2.8798941006000012e-06	2.7938890762476185e-06
1.11.1.15	8.55582e-05	9.40169e-05	2.01805e-05	0.000292234	5.75471e-05	6.51967e-05	0.000125432	0.000120878	0.000282692	6.62676e-05	0.000118027	5.12001e-05	0.000174307	0.000195142	0.0001043	8.23538e-05	2.98012e-05	7.76351e-05	7.60374e-05	4.15972e-05	8.88575e-05	0.000180957	1.54145e-05	7.45898e-05	5.28736e-05	1.57863e-05	9.75954e-05	3.75503e-05	1.87666e-05	6.82033e-05	0.000110226	2.27305e-05	0.000150369	9.49451e-05	9.64822e-05	7.32397e-05	0.000155898	9.58419e-05	5.18155e-05	6.91596e-05	0.000111373	0.000121654	5.45666e-05	0.000176306	6.5345e-05	0.000156574	3.55145e-05	0.000136565	4.82031e-05	0.000169889	2.72242e-05	0.000226676	5.85812e-05	7.47394e-05	8.73468e-05	4.91247e-05	5.44503e-05	0.000113805
1.11.1.18	1.0536938389404764e-06	1.155684092569049e-06	6.442355490642863e-07	1.0196963894428573e-06	9.781631353738107e-07	8.822188474404768e-07	1.5500679809976177e-06	1.1186741981166678e-06	5.215610913000001e-07	8.883561640476206e-07	1.0569372667261917e-06	3.592101747738099e-07	7.883240228285717e-07	1.8486103636753965e-06	7.980704586071439e-07	6.712665045809531e-07	9.71448319957144e-07	9.503857633738113e-07	1.142914977952381e-06	6.275692547142867e-07	8.845956382087312e-07	8.973389634420641e-07	8.601878946452392e-07	8.99500811484922e-07	8.45732290852382e-07	8.640763463309537e-07	1.21901165052381e-06	1.6867620941738127e-06	7.420824865166675e-07	7.831301841904765e-07	1.1640412211111116e-06	7.768720005976198e-07	2.0063838302523815e-06	5.58762925921429e-07	1.2474573809809534e-06	8.756689667833346e-07	1.2620155841047633e-06	9.74513e-06	1.0713470002071445e-06	8.440247767952392e-07	8.736966668404778e-07	7.612762045976197e-07	9.57058013278573e-07	1.1832822122357147e-06	6.242347183380949e-07	2.5900223359253966e-06	9.099633019658741e-07	1.8079361960833337e-06	9.718563236087313e-07	6.056755635238099e-07	7.742649958452386e-07	6.241603594476196e-07	8.572037224904772e-07	9.232670175039695e-07	8.415240024785723e-07	9.140186884087308e-07	9.269256869904778e-07	7.859136339619053e-07
1.11.1.21	3.8011130836190426e-06	1.0041634982e-06	8.626472725633317e-06	0.000116948	1.3717517454000002e-06	1.455577559976191e-06	4.00976222533809e-06	8.275383842000008e-07	8.321865777000003e-07	1.0470348405000002e-06	8.367275478666676e-07	1.033851935033333e-06	4.53708e-05	3.6839123388142833e-06	2.5895248301761896e-06	1.966208597476192e-06	1.4319235147761898e-06	1.70618e-05	2.1049967038333332e-06	2.11531e-05	1.4684654674428566e-06	1.693587782809524e-06	1.2270625944666674e-06	1.7418739013999993e-06	5.40563e-06	1.0247234400666657e-06	1.0222233319e-06	1.6641112576428575e-06	1.793572925476191e-06	1.4374465283333335e-06	1.2703389759666676e-06	1.0061426972761914e-06	1.0755072911666669e-06	1.2411371189428576e-06	2.9342172514190456e-06	9.850316950333335e-07	6.468445495333338e-07	1.3909110367e-06	9.69908648900001e-07	1.7186131938333322e-06	1.1385190223999998e-06	1.3857809381428572e-06	1.937476504609524e-06	5.19852e-06	8.73825e-06	1.7609695345666657e-06	3.036456758142858e-06	1.3565071876428571e-06	1.07376e-05	5.44775e-06	1.398771366e-06	1.3911227896666665e-06	1.4302849986095242e-06	8.335549717333339e-07	1.486932367966666e-06	1.28224e-05	1.0433771248666664e-06	1.4122592091428571e-06
1.11.1.5	8.779628648666662e-06	8.721280322416662e-06	4.82616e-06	7.51847e-05	8.295108596600004e-06	8.558383905266662e-06	9.78258e-06	8.184348528200017e-06	9.02739e-06	9.788459098449993e-06	7.5795229708500095e-06	5.1424e-06	2.5936e-05	9.414273140133346e-06	1.0078629716366671e-05	1.206365540623334e-05	8.333235749300005e-06	9.105174011100014e-06	8.6196e-06	9.43254e-06	1.1389979244666677e-05	8.732352273066658e-06	1.012667960710002e-05	9.204155369833332e-06	9.06596819763333e-06	9.66662014646668e-06	7.723878258266682e-06	9.842873516573835e-06	7.303405268266657e-06	1.0328629246433347e-05	6.621184558133344e-06	8.680271561100008e-06	8.885280932749993e-06	1.55893e-05	6.968467282266665e-06	7.4736866662666644e-06	6.842188335890484e-06	7.019901732333339e-06	4.964950245800005e-06	1.0330333990150001e-05	8.769050659016673e-06	8.022553273466662e-06	9.71880441203334e-06	5.97899322456667e-06	1.21894e-05	8.560610238766668e-06	8.722090708966677e-06	7.81549967038334e-06	8.690138524333336e-06	9.80412177066667e-06	6.3087566263571485e-06	7.548678577366664e-06	9.140125714933344e-06	7.4949001181238055e-06	8.432036425657136e-06	8.669866189257134e-06	9.658942015623828e-06	7.659629110133334e-06
1.11.1.6	1.7720963539999944e-05	1.9479933859999934e-05	1.6262476819999928e-05	6.91193e-05	2.58406e-05	1.7711863079999942e-05	2.13989e-05	1.29907e-05	2.81382e-05	1.745272841999997e-05	7.08614e-06	1.9376988819999963e-05	3.75923e-05	1.40365e-05	9.11535e-06	2.0590359039999918e-05	1.738784561999994e-05	2.3724705599999956e-05	2.056515793999995e-05	2.60118e-05	1.7433248079999954e-05	1.7160279839999953e-05	1.704093411999994e-05	1.525667705999991e-05	1.54218e-05	5.05321e-06	2.07447e-05	5.54888e-06	1.5699706159999924e-05	1.9729742339999936e-05	7.952e-06	1.6571597019999936e-05	1.23651e-05	8.03996e-06	1.29927e-05	1.766063439999996e-05	2.435442091999991e-05	1.43946e-05	1.28983e-05	1.00809e-05	1.53731e-05	1.514690861999991e-05	1.28764e-05	2.1195258359999948e-05	2.08306e-05	3.48802e-05	1.25415e-05	2.3102274899999957e-05	9.5163e-06	3.03273e-05	2.88076e-05	1.32367e-05	4.97213e-06	1.00812e-05	1.7805968859999945e-05	1.28224e-05	1.9387700159999934e-05	1.710052747999995e-05
1.11.1.7	1.046716e-09	1.6905064000000012e-08	4.023316e-09	7.121961e-08	2.6034096000000027e-08	2.5692128000000027e-08	8.623516000000006e-09	2.408340000000003e-08	1.701211600000002e-08	1.136520000000001e-08	1.365786400000001e-08	1.1727980000000008e-08	1.3187082599999974e-07	2.7502792000000028e-08	9.976516000000008e-09	2.8727928000000034e-08	1.1727980000000008e-08	3.9201315999999943e-08	2.129116e-09	2.4588916000000032e-08	3.135391600000003e-08	6.436711599999968e-08	9.976516000000008e-09	2.9465656000000033e-08	2.0434622000000026e-08	3.3105380000000006e-08	2.129116e-09	3.909426399999995e-08	3.1252804000000026e-08	1.3315896000000008e-08	1.0482032000000008e-08	1.1457380000000007e-08	2.4588916000000032e-08	3.229358000000002e-08	2.129116e-09	6.657948000000002e-09	3.6456640000000005e-09	9.164716000000008e-09	3.375064e-09	6.157552000000001e-09	4.0105295999999936e-08	3.3375980000000014e-08	3.0241772000000034e-08	1.2739012000000008e-08	4.233232200000002e-08	3.135391600000003e-08	5.162212000000001e-09	2.7836116000000036e-08	9.976516000000008e-09	3.135391600000003e-08	4.656696e-09	7.122429599999961e-08	3.2329264000000016e-08	3.88058e-09	3.135391600000003e-08	1.6236e-09	2.129116e-09	3.959977999999995e-08
1.11.1.9	2.435145665811249e-06	3.7689412778979495e-06	2.6466507560287696e-06	1.46685e-05	2.394247948216099e-06	1.9748109489022074e-06	2.992180196633028e-06	2.400546068818426e-06	1.927019368329395e-06	1.4225828860673613e-06	1.852717939005843e-06	2.0693041149629152e-06	1.06271e-05	2.039658849679134e-06	2.5496921131771036e-06	2.8316034565961515e-06	2.007726491037424e-06	2.3152322331101395e-06	1.9649163558850903e-06	2.213241834591717e-06	2.538983842724327e-06	2.58006059743984e-06	2.4453811077108547e-06	2.0946109239456997e-06	2.297003120091091e-06	2.514436634768063e-06	2.263829211520443e-06	2.4764956712449852e-06	2.180967038677607e-06	2.5765531914629155e-06	2.1496912484997947e-06	1.7260704094926174e-06	1.8230117872220578e-06	2.316045829112466e-06	2.3085218081559874e-06	1.877093713016999e-06	2.0443785482201375e-06	1.924122716618427e-06	2.1625506126143956e-06	1.9060149711553908e-06	2.502073477781953e-06	2.3472637506738867e-06	2.0446496915628164e-06	1.7943982222457967e-06	3.3485e-06	2.2852685662906484e-06	2.0577359531941324e-06	2.252139770500094e-06	2.309684512480253e-06	5.33952e-06	2.427056142899784e-06	2.5837512227528116e-06	2.2751434164072077e-06	8.081252873195797e-07	2.0381653787516102e-06	1.751824718244588e-06	2.1535865202941307e-06	2.6329234866255534e-06
1.11.2.3	3.7271747599999854e-07	2.940304179999995e-07	1.0797005400000004e-07	6.439386200000004e-08	2.4273094200000024e-07	1.3338527000000003e-07	3.032570239999995e-07	2.953937599999995e-07	1.2219326e-08	3.957927859999982e-07	2.56212106e-07	1.0388002800000005e-07	2.931046059999995e-07	2.935928879999995e-07	2.990462559999994e-07	2.0754477200000025e-07	4.712718400000002e-08	3.0853889799999937e-07	4.859203000000002e-08	2.8453777599999964e-07	3.690649799999986e-07	3.221215659999992e-07	3.848860499999984e-07	4.198954119999979e-07	4.062112399999981e-07	2.9768291399999946e-07	2.528133700000001e-07	3.745183479999985e-07	1.3665098800000003e-07	2.9768291399999946e-07	2.450200960000002e-07	1.5166698800000007e-07	6.444461400000003e-08	2.8453777599999964e-07	2.3322602400000035e-07	3.295473000000001e-08	2.4136760000000024e-07	3.017221879999994e-07	1.4070950000000001e-08	3.073470499999994e-07	3.116523599999993e-07	3.9442944399999827e-07	1.3528764600000005e-07	2.4229341200000024e-07	7.262466600000004e-08	3.7992096399999844e-07	3.3134817199999915e-07	3.021597179999994e-07	2.125098580000003e-07	3.121406419999993e-07	1.3705700399999997e-07	3.9623031599999823e-07	2.640053799999999e-07	1.5084268000000003e-07	4.048478979999981e-07	6.809711000000005e-08	3.5583757599999887e-07	3.157423859999993e-07
1.11.2.4	6.640619e-08	8.876098999999996e-08	7.851240799999997e-08	1.1289970199999987e-07	7.442843999999999e-08	8.046627599999997e-08	4.808583000000003e-08	9.048089599999994e-08	2.5012375999999993e-08	5.1526558000000013e-08	7.866060399999996e-08	9.153979999999995e-08	1.2915866599999998e-07	4.2890517999999995e-08	4.0128136000000004e-08	6.683737599999998e-08	3.785286e-08	7.304985999999998e-08	6.583288800000001e-08	1.0492569799999987e-07	5.714957800000003e-08	7.646053399999998e-08	9.588097999999991e-08	7.783787999999997e-08	8.438430799999996e-08	6.939690399999998e-08	4.7043020000000006e-08	7.442843999999999e-08	2.0901196200000036e-07	2.8675259600000015e-07	5.0926294e-08	9.541767799999992e-08	9.155988199999994e-08	6.683737599999998e-08	5.5951518000000015e-08	2.4439073999999992e-08	7.193534799999997e-08	2.5221368e-08	6.837966399999999e-08	5.6929786000000005e-08	7.362316199999998e-08	8.094449599999997e-08	1.9452162600000023e-07	1.1628901799999987e-07	8.356381799999994e-08	7.223594999999998e-08	9.577584999999993e-08	7.750103999999996e-08	1.3544319600000005e-07	5.730023400000002e-08	7.521073399999997e-08	5.209986000000002e-08	6.676975799999999e-08	8.094449599999997e-08	6.232545800000002e-08	3.932576e-08	7.177166399999997e-08	8.043465999999999e-08
1.12.1.2	4.138006304704756e-06	1.3572415283333356e-06	4.279330213904756e-06	1.8854550744666703e-06	2.941094598300001e-06	1.427843553533336e-06	4.206946131061899e-06	1.5566711000000034e-06	1.52011e-05	6.671206353333332e-07	1.0845618807523825e-06	1.2603020504190482e-06	2.672933637866673e-06	3.1742181687666697e-06	5.585587450323794e-06	2.032435425466669e-06	5.12306e-06	2.951711337400006e-06	1.3893149505333347e-06	6.643888197904739e-06	2.234023877466669e-06	1.6923354611523813e-06	5.128559109638085e-06	1.757075633466667e-06	1.2945468741000016e-06	1.4378910016666686e-06	2.538338846333338e-06	8.42901e-06	2.0787476533523814e-06	3.033222944800005e-06	2.591178441333342e-06	4.098065402238088e-06	1.2182649228666668e-06	2.8041544245000125e-06	1.8782360152857162e-06	5.251942581333338e-07	7.522571505999994e-07	1.4312590696000022e-06	8.797986074190485e-07	2.498872728600003e-06	1.3818167381000018e-06	1.810270124919048e-06	2.177422613400001e-06	3.121157251400005e-06	1.2187359230000007e-06	1.7662250964190498e-06	3.191223769466674e-06	1.12749e-05	1.3071758297333353e-06	1.8409179964666697e-06	5.82454e-06	2.5858531325523814e-06	1.911265190400002e-06	5.523825558523812e-07	6.91752e-06	3.2915384900666715e-06	8.18734e-06	1.3566633256190495e-06
1.12.1.3	4.011127374500007e-06	4.1126721841111175e-06	3.6145511568333397e-06	3.766266021000008e-06	3.282543463166671e-06	3.532590796244449e-06	4.499116581666666e-06	3.5330699564666753e-06	4.932912172133334e-06	3.3807462654111173e-06	3.794530090666669e-06	3.327646187911116e-06	3.707792507000006e-06	3.5796433278000046e-06	5.133224409666658e-06	5.27917988913333e-06	4.357180662933333e-06	5.0644362667999974e-06	3.4473258646000083e-06	4.428751850433334e-06	5.315871522999993e-06	4.030658874333337e-06	4.545625296933336e-06	3.237224722844447e-06	3.873583899052389e-06	3.565427868600007e-06	3.916575670333341e-06	4.2936193047333344e-06	3.2366378786666717e-06	3.7064016875761968e-06	4.4521477737666695e-06	4.523083455600005e-06	4.271890420800002e-06	5.615049495666659e-06	3.3010293990000054e-06	2.887245458000005e-06	4.589441345000003e-06	6.463270267333328e-06	3.3701557204333385e-06	5.737669348466644e-06	4.1595502941333385e-06	4.190527635752383e-06	3.4920866241666704e-06	3.5729207503333378e-06	3.4729330506666726e-06	3.890308573333337e-06	5.627876691799987e-06	4.189720984952391e-06	4.076780614633339e-06	3.341612638500004e-06	3.5708258600000055e-06	4.126987497666673e-06	4.573287047100002e-06	3.2771362326666718e-06	4.8379267242444425e-06	5.0267783988e-06	4.8845501520666626e-06	4.481082757052382e-06
1.12.2.1	2.0444096119714207e-06	1.3102197590523794e-06	2.1090221299523735e-06	1.4320684499999963e-06	1.9665404028857076e-06	1.2259687278333313e-06	1.589843409133329e-06	1.7557852773666618e-06	8.180028672666668e-07	1.237522582719046e-06	5.679356462809525e-07	1.1791867144666651e-06	1.4522402093190448e-06	1.6289803871999952e-06	2.0064942239523734e-06	1.3838234869333294e-06	1.2634339858190465e-06	2.0997170400333248e-06	1.618009699499996e-06	2.0860642138333253e-06	2.1001915677190397e-06	1.6027583458666612e-06	2.0044953085523734e-06	1.4706059862666626e-06	2.1823317001952284e-06	1.61815851788571e-06	9.27984087219046e-07	1.6821248942666625e-06	1.578662967052377e-06	1.6143087873857102e-06	9.288394302857131e-07	1.997000450352374e-06	1.3211987879857125e-06	1.5819676128190435e-06	1.8448256576666601e-06	1.3035888937190454e-06	1.2942386248166644e-06	7.84074824747619e-07	1.9553345898333243e-06	1.6175793681857108e-06	1.7510339726666622e-06	1.6194730124999953e-06	1.56142836938571e-06	1.2838265421142838e-06	1.7242148601190431e-06	1.7428936970333292e-06	2.0383356854999923e-06	1.4102722881666642e-06	1.3997136805333288e-06	1.3681602914809503e-06	1.5734346137857107e-06	1.2255342252666654e-06	1.7306057056666624e-06	1.0507529625190472e-06	2.020271760033326e-06	1.5686529385142818e-06	2.0337720489809448e-06	1.6254633509333286e-06
1.12.5.1	3.945589222252829e-07	3.33839650580231e-07	4.26891036634587e-07	3.0619830706083155e-07	3.574307815965974e-07	2.8537564379132264e-07	3.4391399332186976e-07	3.370197675066843e-07	2.555009265560027e-07	2.9087898804586197e-07	2.8448004819929153e-07	3.7300563125936483e-07	3.3813790753228335e-07	1.8237903337235564e-07	3.9274936125936485e-07	3.3841957001533417e-07	3.269631504841804e-07	3.2709172959867126e-07	3.1978368083254374e-07	3.566940610269052e-07	3.793814594845421e-07	2.625938132472228e-07	3.763679433736017e-07	3.031345534351747e-07	3.261115338274933e-07	3.35149250587699e-07	2.53635866503524e-07	3.295781856851024e-07	3.7680242195645487e-07	2.940242597977525e-07	3.732727953714201e-07	3.968140488729591e-07	2.4700314435403695e-07	3.316498888687757e-07	3.3061459987022934e-07	2.957127395653653e-07	3.1479231828544234e-07	3.326121862854425e-07	2.79915989968998e-07	3.3826804892371276e-07	2.9569519855702134e-07	2.800681380588166e-07	3.044974667200766e-07	2.3721068821394075e-07	3.848768134949078e-07	2.668181541878786e-07	3.3409971604429906e-07	3.182670227054879e-07	2.9554850018964483e-07	2.7967864443702123e-07	3.2021586030283017e-07	3.2864546700942053e-07	2.807815506089894e-07	2.928951169243187e-07	3.528304324694386e-07	3.2983232583911816e-07	3.875640288747496e-07	3.395645680408612e-07
1.12.7.2	1.34623e-05	9.55798e-05	1.8952e-05	9.3788e-06	6.06342e-05	2.3957e-05	8.7118e-05	9.01724e-05	0.000134704	3.93901e-05	9.36463e-05	8.59451e-05	5.23882e-05	1.90887e-05	3.30904e-05	4.2394436200000024e-05	7.59982e-05	1.33853e-05	6.66193e-05	1.42622e-05	4.863601260000002e-05	1.4804e-05	4.17189e-05	4.1861e-05	3.41358e-05	2.91161e-05	3.65788e-05	3.2825e-05	0.000135247	4.08114e-05	0.000174323	1.80545e-05	7.3238e-05	7.0701e-05	6.85312e-05	0.000106035	0.000133279	7.94945e-05	5.23569e-05	6.17334e-05	3.33975e-05	4.58031e-06	4.15376e-05	7.98334e-05	5.8604e-05	4.22859e-05	3.75397e-05	2.85594e-05	2.02961e-05	2.81191e-05	7.59555e-05	2.99103e-05	3.72552e-05	6.98652e-05	3.82657e-05	6.61226e-05	3.39365e-05	8.12258e-06
1.12.98.1	3.647464600000004e-07	3.5691e-08	1.4163763199999983e-06	2.3838380000000001e-07	3.0215370000000023e-07	7.172216799999991e-07	3.1399316e-07	1.3136414000000002e-07	4.367224e-08	1.9776343999999995e-07	7.073122e-08	6.687852e-08	2.842842200000001e-07	3.16789e-07	3.519407600000003e-07	3.928956200000003e-07	3.410473600000001e-07	3.8356638e-07	2.748110799999997e-07	3.9644468000000006e-07	3.8029349999999986e-07	3.431933200000003e-07	2.7827246000000026e-07	4.920851800000004e-07	3.151236399999999e-07	1.0534720000000001e-07	8.738744e-08	1.9847669999999985e-07	3.8340698e-07	4.165308000000003e-07	2.620472399999999e-07	6.012531799999995e-07	1.256164e-07	3.0790961999999995e-07	3.3531375999999977e-07	2.6611972000000026e-07	4.442628000000001e-08	4.3634816000000043e-07	3.3535386000000034e-07	1.4531514e-07	2.522572199999998e-07	4.382167000000005e-07	3.347939e-07	2.056907199999998e-07	3.6592256000000043e-07	2.788379999999997e-07	6.309264799999992e-07	1.226786719999998e-06	1.4788492999999983e-06	5.317673599999983e-07	3.049835399999999e-07	3.615168800000002e-07	4.010044400000003e-07	2.1440735999999974e-07	2.976287599999998e-07	4.616703400000005e-07	3.0039543999999983e-07	4.471543400000004e-07
1.12.98.2	5.230301748000008e-06	4.995980154666681e-06	8.30203e-06	3.81195103000001e-06	6.5501376193333434e-06	4.8979400646666825e-06	4.932111879333345e-06	5.076424168666677e-06	3.0191179166666715e-06	4.755475918000017e-06	4.516561602000017e-06	4.803014407333342e-06	3.354418028666673e-06	6.759670998000013e-06	7.2058760106666835e-06	7.435012556666693e-06	6.13949119333335e-06	5.914569765333341e-06	3.7682345570000124e-06	1.59804e-05	5.869826694666677e-06	4.640236733333348e-06	6.37629e-06	5.391763376000011e-06	6.214878190000014e-06	5.653121397333342e-06	5.768018090000017e-06	6.833032702666675e-06	2.667148647866671e-06	5.129673477333342e-06	4.621577092000013e-06	5.745385844666675e-06	5.023392743333341e-06	6.376238966666673e-06	5.31035592533334e-06	2.4460434080000045e-06	4.516372378666681e-06	6.147894912666685e-06	5.259223337333343e-06	4.653575640666683e-06	5.2676596486666765e-06	5.366599386666678e-06	5.5279961226666755e-06	5.653493607333338e-06	6.207798857333327e-06	5.796427562666687e-06	1.02847e-05	1.36222e-05	6.891980412666665e-06	5.402850146666672e-06	3.988066992666682e-06	6.345941263333344e-06	5.4061867893333425e-06	1.795305998666667e-06	5.851265204666676e-06	5.5760725406666715e-06	5.552188659333347e-06	6.619711211333341e-06
