EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.79	8.158730527619056e-06	1.18184e-05	7.331175475333332e-06	9.51644e-05	6.540348218333325e-06	4.2709820863333285e-06	1.3671896383333347e-05	5.3029924546666605e-06	9.30803e-06	7.93103050966667e-06	6.397231290666655e-06	6.38852e-06	7.09612e-05	4.83558e-06	1.22662e-05	7.05199030866668e-06	6.74030564966666e-06	7.3165654966666545e-06	1.37896e-05	1.60246e-05	1.52959e-05	4.5674666799999925e-06	4.259538796333327e-06	5.015441821333324e-06	5.18118e-06	8.64697e-06	8.21341e-06	1.59764e-05	4.354632331999993e-06	5.42161e-06	1.44303e-05	5.836498471333323e-06	4.75056349533333e-06	1.70258e-05	7.27269e-06	5.198439529999995e-06	6.338632067333323e-06	3.19361e-05	1.07542e-05	4.01069e-05	5.48458565833332e-06	3.3929496803333303e-06	6.75451e-06	6.277142686666666e-06	2.4356e-05	8.336295925000012e-06	6.1946190979999885e-06	3.767920945999999e-06	1.46874e-05	1.72915e-05	7.78994e-06	9.25424e-06	1.01321e-05	7.5045e-06	6.092575720333327e-06	2.07458e-05	7.0714472863333265e-06	4.147944228333327e-06
1.1.1.8	4.362512987333339e-07	1.7623436181809526e-07	5.26091e-06	1.70991e-05	1.8346445356666664e-07	1.3872944999999994e-07	1.49687e-06	1.3116335899999995e-07	6.987491271999996e-07	2.0195177280000001e-07	2.3128560880000004e-07	2.1982296230000005e-07	8.8186e-06	4.382693456354951e-07	1.6049948786666652e-07	4.6428535256666706e-07	1.3764655816666678e-07	1.0312151904641266e-06	3.381766726758731e-07	1.4496882781709998e-06	1.235446851666668e-07	3.1688587356666725e-07	1.8618222516666664e-07	2.0992105719999995e-07	1.7625617555007294e-06	2.8653575566666695e-07	7.582911790000003e-08	5.0416367199999984e-08	4.2371287346857176e-07	4.2073173595670987e-07	2.044422975666666e-07	2.6363684496666675e-07	4.725621728000001e-07	1.5289745520000002e-07	4.274437525402565e-07	5.6438384799999976e-08	1.2243128920000005e-07	3.6887322e-08	1.8507670116666666e-07	1.2597216835292041e-06	1.6612449236666677e-07	3.797145295666673e-07	2.601444864e-07	1.9835271993333307e-07	8.74068e-06	9.145456920000009e-08	1.6082881879999995e-07	1.8672490840000002e-07	3.6021083356857184e-07	2.05849e-06	2.0310929710000006e-07	3.8250076633523845e-07	2.1680824641111105e-07	1.4193356720000007e-07	3.5794745360692364e-07	8.000316210123808e-07	2.026717271666668e-07	1.6610542276666663e-07
1.1.1.80	1.492650923981453e-07	1.6068828239814536e-07	1.4569280639814537e-07	8.517713807140983e-09	1.408862723981454e-07	1.470472623981453e-07	1.396878014087033e-07	1.5258054239814526e-07	4.325329807140982e-09	1.5645920239814527e-07	1.3817683007536997e-07	7.213580940451157e-08	9.077667807140984e-09	7.977825940451161e-08	1.531473937314786e-07	2.1311185861391632e-07	1.5554277239814524e-07	1.0176688199710423e-07	1.473912463981453e-07	1.5507736039814523e-07	1.5258054239814526e-07	9.157154940451165e-08	2.1655109661391635e-07	8.71787367923142e-08	1.6699730666796242e-07	1.3975775807536997e-07	1.529245263981453e-07	1.492650923981453e-07	1.4385756607536998e-07	1.530502227314786e-07	1.6178416973147861e-07	5.6818091404511535e-08	1.0579781305618081e-07	1.3817683007536997e-07	1.5258054239814526e-07	1.5554277239814524e-07	1.5258054239814526e-07	1.3669602940870332e-07	1.5542540439814526e-07	1.753888877314784e-07	1.5577123439814527e-07	1.5963918239814536e-07	1.6571412639814517e-07	8.16582834045116e-08	5.7698220399733564e-08	1.4338530439814535e-07	1.3817683007536997e-07	1.492650923981453e-07	8.735349340451165e-08	1.4221962407536994e-07	1.528034097314786e-07	1.5258054239814526e-07	1.5258054239814526e-07	1.5258054239814526e-07	1.529245263981453e-07	8.822536140451165e-08	1.9152307061391662e-07	1.529245263981453e-07
1.1.1.81	3.5857121015000044e-06	2.1688793995000036e-06	3.6097818939999986e-06	1.49565e-05	2.015398066333336e-06	2.0481039582777807e-06	4.1864714755e-06	1.831114326619051e-06	9.30803e-06	7.02785e-06	7.40399e-06	2.472585908158733e-06	1.65838e-05	2.740722968492067e-06	1.22662e-05	2.068874689166667e-06	6.70497e-06	2.47434397927778e-06	2.2150953454523843e-06	2.8486935368333354e-06	1.52959e-05	2.6548683701666715e-06	2.1943745324444463e-06	1.763266305000001e-06	9.21282e-06	2.385424137666668e-06	2.0482535878333367e-06	5.929160686714276e-06	1.9919800073333347e-06	2.9873360058254e-06	3.1142849359920688e-06	2.264927613547622e-06	3.703534223833339e-06	1.7159389561666673e-06	4.035071017000003e-06	7.29418e-06	3.986468471499999e-06	7.81984e-06	3.458191006666665e-06	1.30813e-05	2.1341964077777817e-06	1.5483581627142867e-06	2.0664771500476206e-06	3.13632013216667e-06	8.367698446666642e-06	7.69013562083331e-06	2.0516920200476215e-06	1.6186473849761915e-06	1.46874e-05	3.141379117666667e-06	5.19991e-06	9.25424e-06	2.23725e-05	2.2034933301428588e-06	4.456993206611108e-06	3.7664130088333362e-06	6.954862473047615e-06	1.941861710277782e-06
1.1.1.83	1.0043222320000002e-06	4.977196850666663e-07	9.418693990000009e-07	6.7689551415000354e-06	1.0074885588000005e-06	5.753632201333327e-07	7.331881210666675e-07	4.714489618666673e-07	8.963633373000006e-07	5.315741440000005e-07	4.707070728000007e-07	1.0652982773333346e-06	5.251322553766686e-06	1.1024061200000015e-06	7.084453033333333e-07	1.5370746908000037e-06	6.373403630666666e-07	1.7502334419000054e-06	7.171972563666674e-07	1.090984488266667e-06	1.0802426710666665e-06	9.223079515666662e-07	6.769482817000012e-07	7.758557874000007e-07	1.1961950729666653e-06	8.149495952000007e-07	3.5700111960000057e-07	6.422614005666676e-07	8.68829355733332e-07	1.0525283216000009e-06	6.522832688000006e-07	8.919881074000007e-07	5.470479968000005e-07	3.685105002666663e-07	4.4644429050000087e-07	4.704210360999993e-07	6.440275424000003e-07	6.017923830000012e-07	1.871456499200008e-06	6.25193e-06	7.552410398000009e-07	9.213360380000005e-07	5.747397831333341e-07	1.0835655373666682e-06	2.4272396862809557e-06	9.310230840000008e-07	8.990144192000008e-07	5.315040373000004e-07	7.98777409200001e-07	1.1067371963999998e-06	7.147339988000008e-07	8.112647768000003e-07	6.533459512000003e-07	7.012822208000004e-07	1.3000343004000017e-06	8.457018868000008e-07	9.892079564000001e-07	7.399972332000007e-07
1.1.1.85	0.000109448	0.000119676	0.000114256	0.000140878	0.000125609	0.000137736	0.00011133	0.000116391	0.000156179	0.000129234	0.000124428	0.000125464	0.000104495	0.000104641	0.000105314	0.000151766	0.000121845	8.95877e-05	0.000125751	7.67619e-05	0.000100805	0.000135674	7.85475e-05	0.000137692	0.000142373	0.000108068	0.000146381	5.40533e-05	9.52197e-05	0.00011803	0.000133519	9.16785e-05	0.000153988	9.157e-05	0.000137405	0.000109369	0.000146335	0.000136668	0.000138323	0.000132385	0.000112642	0.000134541	0.000111029	0.000114851	0.000118682	0.000143252	9.56465e-05	8.83946e-05	0.00010527	0.000126093	0.000156511	0.000164172	0.0001022	0.000125621	0.000112051	0.000136934	0.00012188	0.000174091
1.1.1.86	0.000210323	0.000208668	0.000225458	0.000195513	0.000158971	0.000218961	0.000274657	0.000199535	0.000232986	0.00019388	0.000189646	0.000235747	0.000145673	0.000150419	0.000201829	0.000171639	0.000170649	8.75399e-05	0.000216999	0.000125921	0.000168871	0.000209498	0.000173258	0.000178648	0.00022583	0.000198356	0.000260222	0.000143363	0.000199881	0.000189017	0.00015815	0.000228362	0.000186476	0.000127635	0.000229233	0.000239724	0.000213805	0.000244131	0.000239628	0.000192728	0.000169216	0.000157214	0.000173551	0.000220966	0.000235031	0.00019553	0.000185959	0.000162511	0.000149124	0.000158258	0.000210083	0.000162402	0.0002201	0.000220656	0.000134376	0.00016148	0.000204602	0.0001789
1.1.1.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.88	2.136915097666668e-06	2.3886733136000044e-06	6.881862882666657e-07	8.05821404866667e-06	1.1140126440000008e-06	8.16056666e-07	7.771205318666659e-07	7.691987975999991e-07	2.444453727333332e-06	7.467466953333325e-07	8.499231846666648e-07	1.5440205932666678e-06	2.9079318216000088e-06	1.26965e-05	7.432867842666656e-07	8.050599595999988e-07	7.201369795999994e-07	8.332054602666656e-07	7.022404982666655e-07	8.329145146000004e-07	8.303488522666661e-07	1.39974e-05	1.7248912962666694e-06	1.04027e-05	1.0010982740000001e-06	7.321546035999998e-07	1.381910066266668e-06	7.739433255999989e-07	8.190739276000005e-07	6.484744198666664e-07	1.6607851816000025e-06	1.1133189742666674e-06	1.30154e-05	7.81128285266666e-07	9.84916537999997e-07	6.729469915999986e-07	6.85331182266666e-07	7.495213375999991e-07	8.367828912666664e-07	1.4203516040000027e-06	7.742745402666656e-07	1.2541056292666665e-06	8.280126726000007e-07	1.33253e-05	1.1059647569333345e-06	8.84791e-06	8.911186205999999e-07	1.4248761092666699e-06	1.66847e-05	9.047314199333334e-07	7.322497802666659e-07	7.702121415999987e-07	7.797462262666659e-07	8.431520565999994e-07	9.953950775999988e-07	1.23908e-05	5.60208196266666e-07	7.255724391999988e-07
1.1.1.9	4.3174246399999944e-07	9.130781600000015e-08	6.013064399999972e-07	1.31655e-05	3.95067888e-07	2.1201106800000017e-07	2.404057000000003e-07	3.5575644200000007e-07	1.613429120000002e-07	5.573844239999997e-07	1.855503700000002e-07	1.1850127199999999e-07	2.93833e-05	3.510366460000001e-07	4.1645928199999937e-07	4.806313679999987e-07	3.53206406e-07	5.90878685999998e-07	1.7054076800000008e-07	7.327773119999991e-07	3.941450900000001e-07	6.496244235999971e-07	2.088215360000003e-07	4.22601284e-07	9.099113723999986e-07	4.0015522199999993e-07	3.3996415800000014e-07	5.572109279999981e-07	6.485847779999971e-07	4.031190379999999e-07	1.1229779799999999e-07	3.7289287199999967e-07	2.805117480000005e-07	3.9575816199999984e-07	5.428148799999988e-07	3.056222240000007e-07	3.538088820000001e-07	2.6759157200000065e-07	3.5024363000000003e-07	3.746489099999994e-07	6.004827819999979e-07	2.187525800000004e-07	4.21370096e-07	3.3470966400000033e-07	3.8068263200000006e-07	1.6521640800000015e-07	3.455421920000002e-07	1.8431918200000015e-07	5.408138959999984e-07	1.4372932740000002e-06	5.773602699999978e-07	5.377531099999979e-07	3.4358181199999997e-07	4.819052879999994e-07	2.257561920000002e-07	3.55804206e-07	3.6306725200000007e-07	2.3818118200000061e-07
1.1.1.90	3.5418581961192254e-07	3.893632507992487e-08	6.98276268797414e-08	4.025739000427183e-10	3.921799529074976e-09	2.055725900042717e-09	1.0953761060363326e-07	6.98276268797414e-08	6.67126220530748e-08	3.1994534611538283e-09	6.98276268797414e-08	3.1994534611538283e-09	6.090087725715167e-07	6.98276268797414e-08	6.98276268797414e-08	6.98276268797414e-08	6.98276268797414e-08	2.055725900042717e-09	1.4900134611538295e-09	6.98276268797414e-08	7.06870847197414e-08	1.5797148265714951e-06	1.1259334611538297e-09	5.093174624473153e-08	6.98276268797414e-08	3.921799529074976e-09	3.7861033270788445e-07	6.98276268797414e-08	1.0434711162181494e-07	1.0022931962181493e-07	1.1461511802752925e-07	6.98276268797414e-08	2.055725900042717e-09	6.98276268797414e-08	3.9164835676949815e-07	6.98276268797414e-08	3.1994534611538283e-09	3.9037308876545986e-07	2.055725900042717e-09	6.67126220530748e-08	1.5797148265714951e-06	2.326045900042717e-09	1.1401479602752925e-07	4.126282127820495e-09	4.98354e-06	6.98276268797414e-08	2.055725900042717e-09	3.907009326395876e-07	6.98276268797414e-08	6.98276268797414e-08	3.1994534611538283e-09	6.98276268797414e-08	6.98276268797414e-08	7.770578777385244e-08	2.055725900042717e-09	7.06870847197414e-08	1.1307339000427186e-09	2.055725900042717e-09
1.1.1.91	1.2743546412558178e-07	6.914346524641153e-10	6.914346524641153e-10	2.502995491302381e-06	6.914346524641153e-10	2.91773e-05	1.0485501612558166e-07	3.708830812558143e-08	8.787275164708658e-08	4.764830564708667e-08	6.914346524641153e-10	2.3481255813953492e-12	6.914346524641153e-10	2.325594828042011e-08	6.914346524641153e-10	6.914346524641153e-10	6.914346524641153e-10	6.914346524641153e-10	6.914346524641153e-10	6.914346524641153e-10	2.3481255813953492e-12	6.914346524641153e-10	6.914346524641153e-10	6.914346524641153e-10	6.914346524641153e-10	6.914346524641153e-10	1.5488081255813954e-09	6.914346524641153e-10	6.914346524641153e-10	6.914346524641153e-10	2.8725670647086733e-08	6.914346524641153e-10	6.914346524641153e-10	2.3481255813953492e-12	2.3481255813953492e-12	6.914346524641153e-10	6.914346524641153e-10	1.1432860012558144e-07	2.8181606812558126e-07	6.914346524641153e-10	6.914346524641153e-10	6.914346524641153e-10	6.914346524641153e-10	1.280962121255816e-07	2.3481255813953492e-12	6.914346524641153e-10	6.914346524641153e-10	1.6812784125581393e-08	6.914346524641153e-10	6.914346524641153e-10	6.914346524641153e-10	6.914346524641153e-10	6.914346524641153e-10	1.6812784125581393e-08	6.914346524641153e-10	2.3481255813953492e-12	3.382161964708673e-08	6.914346524641153e-10
1.1.1.93	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	9.176682314610393e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	5.099432824190453e-07	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	1.49703e-05	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08	4.8501004727056415e-08
1.1.1.94	9.21137e-05	5.86473e-05	0.000110171	0.000108694	9.58302e-05	9.5237e-05	0.000160358	9.92568e-05	0.000131295	3.96657e-05	0.000112053	0.000133686	8.17539e-05	0.000119847	0.000126203	0.000154774	0.000132347	9.37744e-05	0.00013787	8.37334e-05	0.000110975	9.98435e-05	7.18314e-05	8.35075e-05	0.000125421	5.4337e-05	0.000113527	8.21388e-05	0.00010686	0.000113256	0.000133979	0.000164586	9.94924e-05	8.28509e-05	0.00013965	0.000114441	9.529e-05	0.000133357	7.98288e-05	6.43413e-05	0.000110248	9.60246e-05	4.6318e-05	0.000142849	0.000117842	9.99622e-05	0.000154416	0.000105591	0.000116154	0.000128972	0.000103743	9.33851e-05	0.000101606	0.000155647	0.000103184	0.000169474	0.000129763	0.000120545
1.1.1.95	6.61078e-05	7.82342e-05	1.55799e-05	0.000111015	3.89848e-05	2.30291e-05	7.34419e-05	9.21494e-05	0.000130395	4.11289e-05	4.76057e-05	2.89156e-05	6.48068e-05	4.33701e-05	2.95071e-05	9.8977e-06	4.27063e-05	3.10555e-05	6.26687e-05	3.48111e-05	3.47118e-05	1.21404e-05	2.14538e-05	4.71667e-05	1.41367e-05	4.71511e-05	9.78377e-05	4.232e-05	3.05474e-05	9.40764e-06	6.21194e-05	1.26381e-05	0.000101281	6.16619e-05	7.38441e-05	7.72219e-05	7.71231e-05	9.3288e-05	5.51363e-05	6.65705e-05	3.28256e-05	1.01055e-05	1.57335e-05	7.77148e-05	3.65853e-05	9.62878e-05	2.11609e-05	5.90074e-05	7.6373e-06	1.89265e-05	5.26152e-05	3.02939e-05	3.46536e-05	6.1405e-05	4.65245e-05	7.13017e-05	5.0883e-05	1.80062e-05
1.1.1.n12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.2.3	1.2407e-05	5.509043569666672e-06	3.1833591359999906e-06	4.15718e-05	5.464213802666671e-06	3.8613310099999825e-06	4.857709801666666e-06	6.1674270166666626e-06	2.528872720666664e-06	3.1114475683333208e-06	7.42746e-06	4.501142108333329e-06	1.31407e-05	4.495754422333323e-06	2.548399542666663e-06	3.952179687999987e-06	4.514410625999989e-06	4.2437548099999925e-06	2.721076739666659e-06	8.67574e-06	2.3132865106666674e-06	4.419686299666661e-06	2.81771923999999e-06	3.961157564666654e-06	4.999903447999998e-06	2.8306302256666593e-06	2.7352980479999936e-06	3.4593563636666595e-06	9.99341e-06	4.846425242333325e-06	6.71176509533334e-06	2.6058485909999935e-06	3.5096407216666586e-06	2.034583020666671e-06	2.7364238246666588e-06	2.3646658560000015e-06	4.1185334209999895e-06	2.817126436333327e-06	3.6651318033333262e-06	6.262622550999996e-06	5.103852874999997e-06	3.655792971333322e-06	4.56028793799999e-06	1.7868e-05	1.9502e-05	7.099634144000004e-06	5.55519e-06	2.5746400223333282e-06	4.7093372939999915e-06	6.280362038666672e-06	2.5843270426666654e-06	5.726397158666668e-06	2.6658449839999963e-06	4.1135035606666555e-06	3.3305432866666575e-06	4.370660409666661e-06	2.484059635999996e-06	2.07913e-05
1.1.2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.3.15	1.8892138499999946e-05	4.40505e-05	1.7477293599999942e-05	3.83525e-05	2.36865e-05	1.70697e-05	8.17155e-06	1.36242e-05	1.87787e-05	1.86592e-05	2.24768e-05	9.58656e-06	4.79434e-05	6.64893e-06	3.44539e-05	5.52024e-06	1.42209e-05	1.6904800999999957e-05	3.86024e-05	8.41551e-06	1.22449e-05	1.6024564399999966e-05	2.142787559999991e-05	7.36713e-06	1.13436e-05	3.279e-05	3.25481e-05	4.62137e-05	1.50233e-05	2.0022881759999938e-05	4.43556e-05	2.0079384399999945e-05	5.22429e-06	2.22439e-05	1.77063e-05	6.90525e-06	1.4499e-05	3.44628e-05	3.67227e-05	4.4404e-05	1.7216e-05	5.75083e-06	1.38038e-05	7.47688e-06	3.94907e-05	1.78263e-05	1.94161e-05	1.460079459999998e-05	2.249521739999991e-05	2.03411e-05	2.77914e-05	2.64798e-05	6.21191e-06	3.61749e-05	1.8242812999999942e-05	0.000104993	1.51888e-05	1.805877799999994e-05
1.1.3.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.3.21	5.712319913333333e-07	7.927131153333344e-07	5.944427440000002e-07	1.4839873147111128e-06	6.354249209333337e-07	6.486357933333337e-07	1.3446314460000023e-06	6.314684180000003e-07	8.471969670000009e-07	6.91871883333334e-07	6.314684180000003e-07	6.921167643333342e-07	1.3293199075777803e-06	1.1770882315000024e-06	6.486357933333337e-07	6.486357933333337e-07	6.486357933333337e-07	1.0667651540000024e-06	6.190674753333335e-07	6.871950253333338e-07	6.615322573333338e-07	1.3519200077944464e-06	1.1565225299999993e-07	1.2531585505333344e-06	6.200608433333335e-07	6.356456133333337e-07	8.135603370000008e-07	5.707050513333333e-07	6.486357933333337e-07	6.265809913333334e-07	8.032884173333349e-07	6.486357933333337e-07	7.925511018190488e-07	1.0667651540000024e-06	8.108089513333345e-07	6.486357933333337e-07	1.0315976140000026e-06	6.486357933333337e-07	6.200608433333335e-07	1.2543145866666655e-07	6.486357933333337e-07	6.474684033333336e-07	6.486357933333337e-07	2.2211542298571413e-07	6.578365620000006e-07	6.501424245333337e-07	6.486357933333337e-07	7.163296393333338e-07	2.3852922013444525e-06	1.0704135400000027e-06	6.486357933333337e-07	6.694878853333338e-07	6.486357933333337e-07	1.7659357580000055e-06	6.900757773333339e-07	2.3890054370238086e-07	5.707050513333333e-07	2.7858725033333323e-07
1.1.3.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.3.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.809222000000001e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.5.12	8.775818379932045e-08	4.479168101827811e-07	1.1553693779955949e-06	1.03809e-05	7.494716722151946e-08	1.241642461975287e-07	4.3406268126778623e-07	7.001757303120324e-08	3.575583187777566e-07	7.761875721874153e-08	7.034545503120325e-08	6.658348119277857e-07	1.14144e-06	1.2068578042508656e-06	7.583415895347655e-08	1.6423954150235607e-07	9.491911292937392e-08	1.4816923390888563e-07	1.4107592578560011e-07	3.6448184224860386e-07	1.0032150097338634e-07	7.9608155201108e-07	6.551922949370396e-08	3.15727766159274e-07	1.134709856230915e-06	7.584572707521568e-08	9.717467439045763e-08	9.520194105111307e-08	5.127243133415399e-07	5.406300269758761e-07	2.521157329194928e-07	1.379391489235688e-07	8.539164107417608e-07	7.044333903120323e-08	3.436525354965004e-07	7.543640456385206e-08	2.032152816065962e-07	7.735233821079532e-08	9.695314569531594e-08	1.504872418603268e-06	9.279373495532394e-08	1.2307004506163867e-07	2.2743197795145823e-07	2.231805242097994e-07	1.02161e-05	3.7256457809885074e-07	9.253632894080962e-08	4.5218601605049865e-07	3.1605416726718696e-07	2.9404660433833723e-07	9.102355178347627e-08	7.965324566030936e-08	7.458482942914997e-08	1.0853255706000853e-07	7.584407486972968e-08	1.269495600723428e-06	1.0032150097338634e-07	1.5685901492466626e-07
