EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.7.2.2	3.289246236e-05	6.26909e-06	7.69257e-06	0.000138986	9.70147e-06	1.35889e-05	4.91525e-05	1.82116e-05	2.4122e-05	2.9998473840000026e-05	2.74752e-05	3.067855290000003e-05	3.70812e-05	6.9956e-05	3.541600277999999e-05	3.832894967999999e-05	3.2840414440000016e-05	6.65308e-06	3.99508279e-05	2.39788e-05	3.153071918000004e-05	3.293617168000003e-05	3.176719030000005e-05	3.194824160000005e-05	7.29234e-06	6.96767e-06	2.46275e-05	3.333949598000004e-05	3.1932948460000045e-05	7.87673e-06	5.69832e-05	3.506459765999999e-05	1.80929e-05	2.70689e-05	8.01483e-06	2.9905488460000037e-05	3.317622360000002e-05	6.22981e-05	5.39016e-06	5.3077720320000147e-05	1.67407e-05	3.2129797580000034e-05	3.242480014000003e-05	1.48642e-05	1.10017e-05	1.21912e-05	1.4703e-05	6.72448e-05	3.187611676000005e-05	3.717791256000006e-05	3.297139778000005e-05	6.47472e-06	3.545280120000001e-05	3.104073184000004e-05	3.076076934000002e-05	1.43263e-05	3.314157650000005e-05	3.254813562000003e-05
1.7.2.3	5.790869756714322e-06	5.75325e-06	5.6297890010000255e-06	9.97195e-05	6.067617925800017e-06	6.456381104000028e-06	5.477796665333353e-06	6.4479167950000235e-06	6.035676669000024e-06	5.549293794000024e-06	5.5138739389523996e-06	5.962808176047636e-06	7.94568e-05	6.368350579000024e-06	2.761861607047626e-06	1.4422640206999988e-05	4.813949697000021e-06	6.489538935000033e-06	5.28716e-06	1.50984e-05	2.0597924471999945e-05	6.4430722260000305e-06	5.372218354000031e-06	6.464732701000029e-06	1.38485e-05	6.464538453000032e-06	5.8151159330000226e-06	6.456687482000028e-06	7.214076214000025e-06	6.405075480000025e-06	4.426371622800026e-06	1.4652063163714286e-06	5.614699139952402e-06	6.472314472000029e-06	5.694271495000031e-06	5.384669678600024e-06	4.540327131000018e-06	5.670521812000022e-06	5.425543494800018e-06	7.34226e-06	6.235007388000022e-06	5.606886807800032e-06	3.32342197000001e-06	5.459105476000022e-06	2.78463e-05	6.503661100952416e-06	6.4735353160000285e-06	6.4546353017143165e-06	7.425900201000031e-06	9.18705e-06	5.302846930800023e-06	5.5929972978000255e-06	6.230245652000019e-06	1.333565110000001e-06	5.6963568210000264e-06	1.06918e-05	5.758549393714316e-06	5.6811368418000335e-06
1.7.2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.7.2.5	2.3113372916666724e-07	1.5804776456666677e-07	2.750422804333339e-07	6.911037127000025e-07	2.3171130510000065e-07	2.41073581433334e-07	1.9857047143333358e-07	1.872989655000001e-07	2.5163463133333314e-07	1.7740746733333343e-07	1.445364533333333e-07	1.536797513333334e-07	1.6877168453333368e-07	8.377995671999987e-07	2.750422804333339e-07	2.554768944333338e-07	2.0946764450000057e-07	2.596333624333337e-07	1.9317217550000053e-07	2.6136517943333396e-07	2.2390769943333379e-07	4.826036401333348e-07	2.6209654993333393e-07	4.3089714866666777e-07	2.5429017283333375e-07	2.8586821643333363e-07	2.1386133223333388e-07	2.666612244333337e-07	2.3113330910000046e-07	2.540034384333338e-07	2.3576963110000056e-07	2.60764737433334e-07	2.879633193333334e-07	2.41516978433334e-07	2.448132304333339e-07	1.3136158350000003e-07	1.2465200200000003e-07	1.1611308116666683e-07	2.403851588333339e-07	2.6002199610000067e-07	2.434918567666672e-07	2.64907998933334e-07	2.586965704333337e-07	2.6004454593333344e-07	1.1920409523333357e-07	1.981097871666667e-07	2.279048554333338e-07	2.1447136626666693e-07	2.586659823000004e-07	1.224539253333335e-07	2.3523064516666737e-07	2.067059898333338e-07	2.3845436043333396e-07	2.0489932350000034e-07	2.41279678433334e-07	2.5655774933333346e-07	2.17991359166667e-07	2.7404138560000053e-07
1.7.3.3	2.9325e-10	0.0	0.0	9.248298000000002e-08	2.1112400000000002e-09	0.0	9.09075e-09	0.0	0.0	8.7975e-10	0.0	5.865e-10	2.5544543000000023e-07	2.9325e-10	2.9325e-10	0.0	1.7595000000000002e-09	2.3918959999999975e-08	1.173e-09	3.7153380000000004e-08	0.0	2.9325e-10	0.0	0.0	2.4046499999999963e-08	0.0	6.122595999999997e-08	0.0	0.0	1.4662499999999985e-08	0.0	2.9325e-10	0.0	0.0	6.967091999999996e-08	3.2257500000000008e-09	0.0	6.333719999999996e-08	5.865e-10	0.0	0.0	0.0	0.0	1.173e-09	1.54697e-05	0.0	0.0	0.0	3.5774900000000002e-09	1.5542249999999985e-08	2.9325e-10	0.0	0.0	7.700216999999995e-08	5.865e-10	0.0	2.9325e-10	0.0
1.7.5.1	3.053739791299991e-06	8.194848394944442e-07	1.16166818296111e-06	5.37156e-05	1.2077437515706341e-06	2.401378011266669e-06	9.711265360722204e-07	6.984474798944443e-07	2.387105473266666e-06	6.090315964944439e-07	7.489946820277776e-07	9.465666072666645e-07	2.59112e-05	1.5415108102000016e-06	1.1892512425611097e-06	1.7092305928000007e-06	1.0718922342944435e-06	4.630850942399986e-06	3.1424546614333265e-06	1.7959469092944448e-06	1.6839280198944452e-06	1.4317812818944439e-06	3.3240746909444484e-07	9.139355894277773e-07	1.4229261325333316e-06	6.676155240944434e-07	4.253839925611115e-07	1.7653652212944441e-06	6.467426109066668e-06	1.127070406266666e-06	1.1317568954277757e-06	1.3251154904944437e-06	9.638419616277764e-07	1.0480779612277762e-06	1.687842402637302e-06	4.935243296277777e-07	3.5141247036111144e-07	8.112638236666657e-07	4.586027891611114e-07	8.551203564095215e-07	8.889338830944437e-07	1.644561861370635e-06	2.3218629611777816e-06	1.4876075640666692e-06	2.46138e-06	6.480718228944442e-07	4.632809756199989e-06	1.5677080668277783e-06	1.2151379598944428e-06	2.0355262921333305e-06	1.2513460984944438e-06	1.6724768111428565e-06	4.852033278944455e-07	2.084534795611112e-07	1.304300222609523e-06	1.380873660609524e-06	1.2852070194277774e-06	3.952006600277783e-07
1.7.7.1	1.5513078372142833e-07	2.3779203238333305e-07	1.4947996289999986e-07	1.1075759690000003e-07	1.795211924714283e-07	1.4819418588809506e-07	1.3153913906666676e-07	1.4650559397380938e-07	2.7909009462857104e-07	1.1986607844999998e-07	3.496682596357138e-07	2.0017907476666637e-07	1.0136565806666675e-07	1.0000311961666663e-07	1.1844066377142856e-07	2.8254759600238044e-07	1.8596738494999984e-07	1.792574990214284e-07	1.254919280420635e-07	2.164624999476187e-07	1.298374659333333e-07	1.9209290660476178e-07	1.9040603283809495e-07	2.1632805163333313e-07	1.9579159171428553e-07	2.98301130663492e-07	1.61556143653968e-07	1.8495255474999974e-07	2.795694814619046e-07	1.318120792666667e-07	2.766840723499999e-07	2.0797936194285686e-07	8.789789968809529e-08	1.9283524054999974e-07	1.0669573751666665e-07	1.987670508333331e-07	9.834551100476194e-08	1.4259689278333326e-07	1.552039311833332e-07	1.0262739580476191e-07	2.6791706268809496e-07	2.4419969560476155e-07	2.1868535696666647e-07	1.7658479285476178e-07	1.1001027690000001e-07	1.8709040026666644e-07	2.850893676238093e-07	1.3441573352142841e-07	2.2440490806666622e-07	2.1417683773333308e-07	1.378040397380951e-07	3.295761347976191e-07	1.9869583353809502e-07	1.4338906643333323e-07	2.584375107190474e-07	1.7086270592301562e-07	1.6014216949999983e-07	3.039507417206349e-07
1.7.99.1	7.31636e-05	0.00011465	6.67977e-05	4.23819e-05	8.36389e-05	8.36053e-05	9.74813e-05	7.58332e-05	0.00010805	0.000115018	0.00010063	9.22412e-05	0.000106649	4.98233e-05	7.15834e-05	5.25692e-05	9.25535e-05	5.59766e-05	8.9371e-05	7.33576e-05	1.77448e-05	6.37331e-05	9.79563e-05	6.77099e-05	7.80031e-05	5.42599e-05	9.42183e-05	3.92909e-05	8.19092e-05	5.49336e-05	0.000121155	6.68426e-05	9.56828e-05	4.83034e-05	8.85498e-05	0.00013837	0.000124412	0.00010449	7.64235e-05	7.25697e-05	8.61109e-05	0.000133066	7.53329e-05	9.84033e-05	5.33039e-05	4.61888e-05	6.55971e-05	0.000104898	8.1663e-05	8.67827e-05	9.42415e-05	0.000120463	5.94899e-05	0.000154647	9.09627e-05	7.88831e-05	5.53157e-05	0.000105119
1.7.99.4	1.699525346713331e-05	4.901015121466671e-06	2.71069e-05	0.000435696	8.796765500566676e-06	7.727536898933345e-06	5.46257e-06	7.989323110966672e-06	1.8112767277833336e-05	8.288296642833335e-06	8.522877590714297e-06	7.240833820266675e-06	0.000143711	1.0409378889714303e-05	1.3074813027266656e-05	1.9068462875325354e-05	3.7728118408238127e-06	2.18939e-05	7.342300120847631e-06	4.27063e-05	1.8905825024899983e-05	2.0019e-05	8.269649992857154e-06	1.3181021182871415e-05	3.82508e-05	1.2688886509633348e-05	4.788433960880966e-06	4.302366614100005e-06	1.41863e-05	3.0879281576333275e-05	1.3977e-05	5.46344e-06	8.110391448133336e-06	1.7671698143666675e-05	1.3776880359799993e-05	4.269951879633337e-06	8.99802567146669e-06	5.02878e-06	7.548787135380959e-06	2.4034e-05	3.247862937314288e-06	4.51963899963334e-06	1.12487e-05	2.3384463115333316e-05	0.000106303	1.8604836916399982e-05	1.3843331465904765e-05	6.06368e-05	9.849707974504773e-06	1.2066e-05	8.83114142336668e-06	1.4387553370500016e-05	7.9621e-06	1.3216268887966634e-05	8.02476e-06	1.13235e-05	9.395439057204778e-06	8.79575156463335e-06
1.8.1.14	1.63632e-05	2.19708e-05	3.59464e-05	9.8585e-06	2.60523e-05	1.64453e-05	3.33233e-05	5.75142e-05	5.81253e-05	2.89966e-05	6.28181e-05	2.09554e-05	6.01007e-06	7.97716e-05	1.05016e-05	3.99575e-05	3.30313e-05	5.65566e-05	7.96356e-05	5.44252e-05	5.16828e-05	1.3821e-05	2.8971435599999926e-05	1.02222e-05	1.82707e-05	2.23193e-05	4.58874e-05	1.78642e-05	2.41941e-05	2.71396e-05	2.78017e-05	2.52772e-05	4.64456e-05	3.67096e-05	4.00598e-05	3.60857e-05	6.62812e-05	2.25165e-05	6.54664e-05	7.60849e-06	1.87452e-05	2.669067313333325e-05	2.14641e-05	2.19949e-05	1.91696e-05	1.92781e-05	1.60765e-05	4.85552e-05	3.52404e-05	2.84304e-05	2.80439e-05	6.83155e-06	3.0815e-05	2.18922e-05	6.0117e-05	3.77572e-05	3.93643e-05	2.78173e-05
1.8.1.15	1.385736847999999e-06	3.805146940000011e-07	1.4553624139999974e-06	5.614431780000016e-07	6.853359440000028e-07	4.3663464200000123e-07	7.602374660000032e-07	5.818832540000019e-07	3.67211908000001e-07	6.464364580000027e-07	6.569772700000028e-07	3.6220614400000095e-07	5.397808e-08	7.544990780000032e-07	1.1088910580000028e-06	7.993740980000035e-07	8.95356e-08	4.272588560000006e-07	7.009725840000031e-07	8.124278780000027e-07	7.13441076000003e-07	7.977055100000034e-07	8.550654180000035e-07	8.226596500000034e-07	6.650941640000026e-07	7.282996800000029e-07	8.703138000000044e-07	7.91516042000003e-07	3.919791040000007e-07	7.513316900000033e-07	3.79319638000001e-07	8.116680120000035e-07	5.600639640000021e-07	7.446689440000032e-07	5.275835140000014e-07	2.61109e-07	3.7089824000000105e-07	9.248842380000049e-07	3.7876159200000105e-07	7.782306660000034e-07	6.272088460000023e-07	4.5822839600000026e-07	7.185141980000032e-07	4.209810980000013e-07	7.802085480000032e-07	4.793493720000011e-07	1.2175795880000011e-06	7.910369600000029e-07	8.843991580000031e-07	5.21162450000001e-07	6.219384400000023e-07	5.352495820000015e-07	4.793778800000014e-07	3.7569511400000113e-07	6.482442980000015e-07	4.955213520000012e-07	1.158635606000002e-06	7.576109680000033e-07
1.8.1.16	5.650105999999995e-07	7.248739999999999e-10	6.03244399999999e-07	7.729351800000002e-08	0.0	0.0	4.673019999999999e-08	4.842948000000004e-07	7.248739999999999e-10	0.0	7.248739999999998e-10	1.6640467400000007e-07	5.605251799999999e-08	5.622121479999995e-07	1.4443880000000008e-07	4.842948000000004e-07	5.437695999999997e-07	5.777551999999993e-07	0.0	4.630538000000004e-07	4.757984000000004e-07	5.692587999999994e-07	8.4964e-09	5.324747479999999e-07	4.800466000000004e-07	0.0	0.0	5.820033999999993e-07	0.0	4.5880560000000036e-07	0.0	1.741762000000001e-07	6.159889999999989e-07	5.437695999999997e-07	4.2482e-09	0.0	5.170327399999999e-08	0.0	0.0	5.225286e-07	0.0	5.437695999999997e-07	0.0	9.221274e-09	1.6225751800000007e-07	0.0	1.0195680000000002e-07	5.862515999999992e-07	4.673020000000004e-07	2.1241e-08	0.0	4.3206874e-08	5.565141999999995e-07	4.630538000000004e-07	5.565141999999995e-07	6.092454799999999e-08	4.7155020000000037e-07	5.395213999999998e-07
1.8.1.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.8.1.2	2.9528916093000107e-06	6.394703356333331e-07	6.5160338673333465e-06	0.000106351	1.653561565999998e-06	8.379953340666659e-07	2.43566e-06	2.1744631243999983e-06	1.4336375059999996e-06	5.709232881333334e-07	2.2920858885999993e-06	2.163556182833331e-06	4.10058e-05	2.2115296824666637e-06	1.073711758199999e-06	1.6929532684809508e-06	9.28662380666665e-07	7.1931239423333494e-06	4.6594441364666675e-06	3.55271e-06	2.3737937773142838e-06	5.8314082324666685e-06	2.257595990166665e-06	2.5234704709e-06	5.45488e-06	2.205576362466663e-06	7.30976123383331e-07	2.3183962346666643e-06	2.9040613580333304e-06	1.11998e-05	4.253598087199998e-06	1.47603e-05	2.3860864647142884e-06	2.3632306075666653e-06	4.329007436476186e-07	7.052178141333329e-07	4.5258207444761906e-07	1.7311670591428569e-06	1.9648849644761875e-07	6.20528e-06	2.272656622180951e-06	2.602591861747621e-06	2.7551032825333317e-06	1.61905e-05	2.30848e-05	6.391790139666663e-07	2.2054700888333307e-06	3.8095790286666726e-06	7.090452535999989e-07	7.75571e-06	2.2625545437333337e-06	1.1781313002976173e-06	4.80522e-06	5.525197180785717e-07	3.417519613847617e-06	2.588586736580949e-06	2.30729265913333e-06	1.495180672899998e-06
1.8.1.4	2.46063e-05	6.07224e-05	1.47945e-05	0.000168983	3.25717e-05	1.69669e-05	8.61805e-05	7.33598e-05	0.000202432	2.68955e-05	8.23608e-05	1.71999e-05	0.000138341	0.00011996	3.31092e-05	4.94128e-06	2.75565e-05	1.76952e-05	3.69142e-05	1.4412e-05	5.54749e-05	8.54937e-05	1.46259e-05	6.94946e-06	4.14049e-05	2.62676e-05	5.50862e-05	2.1631e-05	9.919665079999993e-05	4.45421e-05	4.39358e-05	0.00011579491919999967	7.48606e-05	6.91134e-05	2.19648e-05	2.39766e-05	7.3117e-05	4.45163e-05	3.61977e-05	4.04407e-05	5.11535e-05	1.38889e-05	0.00012353478119999988	9.8726e-05	3.58936e-05	8.31538e-05	3.23394e-05	0.000105369	7.13124e-05	7.29452e-05	1.52979e-05	2.60323e-05	2.71501e-05	2.02998e-05	2.25427e-05	2.86988e-05	3.07028e-05	6.40078e-06
1.8.1.7	4.707908207000001e-06	1.6380647711333294e-05	3.698129001000005e-06	0.000101595	3.1393423100476127e-06	3.0943520153333304e-06	1.47056e-05	3.1649534423333283e-06	1.2450395371333344e-05	3.3203247383333307e-06	3.0746643660000005e-06	6.70754e-06	3.13037e-05	1.9241e-05	7.50776095e-06	8.509037068333347e-06	3.215294286666661e-06	4.554012687666666e-06	3.1283787383809502e-06	5.48909e-06	4.451997307666664e-06	1.95648e-05	3.4375870989999973e-06	7.93903e-06	5.0247e-06	3.1482208823333277e-06	2.7897734493333317e-06	3.270404727333329e-06	7.73023e-06	8.382749071000007e-06	3.803711721333328e-06	3.642483705666665e-06	1.13023e-05	3.464110402999998e-06	8.81977013933334e-06	2.991567191999997e-06	1.8535772273333297e-05	7.689191752000002e-06	3.0927036710476197e-06	1.3757362938999969e-05	4.086151596333328e-06	8.36369e-06	6.3967e-06	1.66759e-05	3.6653e-05	3.916391647333334e-06	4.337040817714284e-06	4.01551030733333e-06	1.58003e-05	2.96316e-05	3.3307041177142823e-06	9.343581328333338e-06	3.5319257636666628e-06	5.136138048380947e-06	4.494185195999997e-06	1.64042e-05	4.477063981999996e-06	3.3581029943333288e-06
1.8.1.8	1.191803828599998e-05	3.215493759999995e-06	5.22108e-06	0.000133781	7.389635403999975e-06	7.292472841999978e-06	1.26286e-05	8.432484689999983e-06	7.08418e-06	3.31261704e-06	4.0170835619999936e-06	7.465038189999973e-06	5.04471e-05	1.30646e-05	9.35868878799998e-06	8.688328336095227e-06	7.748119689999981e-06	2.30564e-05	4.944674731999994e-06	3.6129e-06	1.3415258281999998e-05	8.896187128666652e-06	8.276838353999986e-06	3.0009910339999975e-06	6.18744e-06	3.428187792000001e-06	2.07408e-05	8.824552425333336e-06	3.162118328666665e-06	8.73071328399999e-06	4.3758143440000034e-06	9.545849408666665e-06	4.016986189999989e-06	9.040792549999993e-06	1.0539984870000016e-05	2.600118165333331e-06	3.1055303960000003e-06	7.41821e-06	1.6899081238000012e-05	8.939014420095223e-06	5.9744e-06	8.061473169999982e-06	2.1532524079999987e-06	3.00057e-05	1.12587e-05	1.0745584896000002e-05	1.0861e-05	8.56676e-06	9.315032557999995e-06	9.031663772666657e-06	6.81271e-06	3.7915260347619076e-06	8.534238823999988e-06	6.022260351999978e-06	1.5326225040000037e-05	1.3661572093999986e-05	3.5531080480000003e-06	7.4842876679999765e-06
1.8.1.9	9.41865e-05	0.000235681	0.00017509	0.000142862	0.000195975	0.000152463	0.000100486	0.000100516	0.000215897	0.000142196	0.000148733	0.000166261	0.000150928	0.00012014	0.000244565	8.48456e-05	0.000154858	0.000114087	0.000162232	8.45277e-05	0.000153582	0.000117719	0.000133547	0.000123695	0.000181051	0.000103794	0.000162686	0.000135269	0.000181252	8.96802e-05	0.000169485	0.000108477	9.04037e-05	5.72844e-05	0.000163132	0.000169124	0.000116972	0.000135945	0.000182458	0.000104091	0.000124058	0.00013597	0.000128806	0.00023654	0.000155994	0.000198585	0.000140368	9.02812e-05	0.000161534	0.000129849	0.000147395	0.000169747	0.000165317	0.000141892	0.000155105	0.000185531	0.00014153	0.000158055
1.8.2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.8.2.3	5.228313573299991e-06	2.6183504683666675e-06	6.3535153130142625e-06	1.192859367690476e-06	6.689977240680922e-06	6.345796668947601e-06	1.76469e-05	6.360260585683312e-06	7.1159e-06	6.47747030826426e-06	6.549564467847592e-06	2.6369031837571466e-06	1.7788300021111098e-06	6.895711337499972e-06	6.361468220164268e-06	6.363605021130935e-06	6.467980768714266e-06	2.3951343482761876e-06	2.7752085076380883e-06	6.328429204004744e-06	6.360517112164268e-06	6.600454543914262e-06	6.309058380440457e-06	2.4767175473904802e-06	2.352436498064286e-06	6.359982278164269e-06	6.622599921049981e-06	6.641161415971406e-06	2.395003635735716e-06	6.377341936592044e-06	6.685530718266642e-06	6.6191830073809285e-06	6.777119527366642e-06	9.49577e-06	2.675375149814285e-06	6.378115038314266e-06	6.575034282266643e-06	6.547287317766645e-06	6.5797413773142614e-06	6.456406874199976e-06	6.3533709363333156e-06	6.352960304440457e-06	6.400254573764271e-06	2.7756416896380984e-06	1.076615563978571e-06	6.971832674499967e-06	1.1215983247190467e-06	6.40490611528569e-06	6.623353336247599e-06	2.400901742006349e-06	2.358785848484921e-06	6.559588830990453e-06	6.3865200073753805e-06	6.363738787064268e-06	2.4027689096738086e-06	6.558518595647598e-06	6.351215620180935e-06	6.360524259764269e-06
1.8.2.4	1.229024226089602e-07	1.3391765158557033e-08	9.02390139637791e-08	1.9194583854507993e-08	7.432285532950593e-08	1.0684263134321926e-07	3.8421775269966244e-08	8.458633507605886e-08	1.0205316370226206e-07	6.454941940467605e-08	5.217549692654195e-08	1.5653120840486077e-08	2.770935391179957e-08	1.1242452641169827e-08	1.5394064433252075e-07	7.997671655159575e-08	1.4885820133774683e-07	1.1437880329855206e-07	6.979322247002135e-08	6.456945906264716e-08	1.4436685012193997e-07	7.206664401120573e-08	9.322737236377911e-08	5.403012866742328e-08	1.9899051424433342e-08	5.71697081045687e-08	8.485996349851092e-08	9.698221958578393e-08	1.0667903534321929e-07	5.325788893439227e-08	3.893984463082118e-08	1.4010468203432787e-07	2.2333715225480755e-08	1.1803453580076268e-07	1.1225238723275292e-07	4.0498191342524885e-08	1.741009991770031e-07	1.1400290353397084e-07	3.885594615880486e-08	1.4536586300609256e-07	8.589335626061278e-08	8.081379085384323e-08	9.950502734321931e-08	9.706297041169831e-09	1.1084181946858993e-07	3.277190505154197e-08	1.3197636980342923e-07	4.46098130998251e-08	6.931667866160408e-08	4.6953751877132304e-08	1.1446429162130453e-07	7.236050417959682e-08	1.0598163004823049e-07	1.1430305296203372e-07	1.1405710121158352e-07	7.578539598599924e-08	1.7672744563604704e-07	3.5343292925788404e-08
1.8.3.2	5.7982319999999995e-09	6.764604e-09	9.470445599999989e-08	2.6092044000000017e-08	4.83186e-09	2.899116e-09	4.83186e-09	2.899116e-09	5.7982319999999995e-09	6.764604e-09	4.4453112000000043e-08	9.66372e-10	6.764604e-09	2.319292800000001e-08	8.600710799999994e-08	1.381911959999999e-07	3.1890276000000025e-08	9.37380839999999e-08	7.924250399999998e-08	1.0630091999999984e-07	9.37380839999999e-08	1.294938479999998e-07	4.83186e-09	4.83186e-09	4.83186e-09	1.304602199999998e-07	3.865488e-09	7.537701599999999e-08	1.4978765999999998e-07	4.83186e-09	4.83186e-09	2.899116e-09	2.899116e-09	9.856994399999986e-08	3.865488e-09	4.83186e-09	6.764604e-09	1.1499826799999978e-07	2.899116e-09	1.2176287199999975e-07	2.899116e-09	1.294938479999998e-07	1.304602199999998e-07	1.0630092e-08	9.567082799999989e-08	3.285664800000003e-08	9.760357199999988e-08	7.827613199999998e-08	8.697348e-09	3.1890276000000025e-08	9.66372e-09	2.802478800000002e-08	2.9957532000000026e-08	3.865488e-09	2.899116e-09	1.7201421600000017e-07	9.760357199999988e-08	1.294938479999998e-07
1.8.4.10	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.305437224137928e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.0559632241379293e-09	1.0559632241379293e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.430174224137928e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.305437224137928e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.0559632241379293e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.0559632241379293e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.0559632241379293e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09	1.1807002241379276e-09
