EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.3.1.197	6.3015552e-07	4.868596799999993e-07	4.27376e-09	4.868596799999993e-07	4.868596799999993e-07	4.868596799999993e-07	1.06289e-05	1.4152239999999999e-08	1.1725024600000004e-07	8.551200000000001e-09	4.27376e-09	8.54752e-09	9.133140000000001e-08	4.27376e-09	4.868596799999993e-07	4.868596799999993e-07	3.582016e-08	4.868596799999993e-07	4.27376e-09	4.868596799999993e-07	4.868596799999993e-07	4.27376e-09	4.868596799999993e-07	8.551200000000001e-09	4.27376e-09	8.551200000000001e-09	8.54752e-09	4.868596799999993e-07	0.0	4.2774400000000005e-09	6.760075600000001e-08	8.54752e-09	1.001507979999997e-06	8.54752e-09	1.4312407400000027e-07	0.0	0.0	4.7004759799999944e-07	4.963727759999993e-07	4.868596799999993e-07	4.868596799999993e-07	8.54752e-09	0.0	4.868596799999993e-07	3.582016e-08	4.868596799999993e-07	6.3015552e-07	8.54752e-09	4.868596799999993e-07	4.868596799999993e-07	4.868596799999993e-07	6.3015552e-07	4.868596799999993e-07	8.273984000000001e-08	4.27376e-09	6.3015552e-07	1.1636816000000005e-07	0.0
2.3.1.199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9951987999999916e-07	0.0	3.586918799999992e-07	0.0	0.0	0.0	0.0	1.3649688800000009e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.202	1.0911741320000013e-06	2.2686951240000077e-06	3.4910098600000045e-06	2.3074351340000054e-06	4.439899643333333e-06	2.066580180000004e-06	2.5063665160000033e-06	2.989253288095242e-06	3.4778552799999998e-06	2.004573618666672e-06	6.07384e-06	1.5623639480000035e-06	1.8113046760000038e-06	7.537621639999975e-06	2.973593338000004e-06	2.9796822620000054e-06	1.00997e-05	2.594102604000011e-06	8.951762953333342e-06	3.07182705194286e-06	9.731201540000007e-07	2.512031700000006e-06	1.520080757333338e-06	2.004139526000004e-06	2.213485318000005e-06	2.723046556000004e-06	2.2549046876190527e-06	1.12864e-05	2.6916537340000047e-06	1.9673437840000044e-06	1.15539e-05	1.3952240280000037e-06	7.97578e-06	2.524825584000007e-06	1.9563283713333366e-06	2.510894012000006e-06	1.3364625224000035e-06	2.61126e-05	9.2499e-06	1.7222495926666682e-06	2.0736637786666686e-06	1.3182558560000033e-06	2.110713250000005e-06	1.6282738293333377e-06	1.2864614620000015e-06	2.2048764788000026e-06	2.051629639333338e-06	2.15164e-05	4.97252e-06	6.206539169333331e-07	2.071963664000004e-06	3.6521117626666685e-06	2.172826710666673e-06	2.09759505826667e-06	2.418843288000009e-06	3.652306296933334e-06	2.2974933729333373e-06	8.030436140000002e-07
2.3.1.203	4.462149840000007e-07	4.314768040000008e-07	4.462149840000007e-07	4.342248580000007e-07	7.460886999999977e-08	4.682198400000009e-07	4.462149840000007e-07	4.682198400000009e-07	4.332325960000008e-07	4.749508660000008e-07	5.712792959999993e-07	3.458232500000005e-07	4.342248580000007e-07	4.635693100000007e-07	3.549578260000005e-07	5.489974899999995e-07	4.7417433400000086e-07	5.934883779999988e-07	4.7417433400000086e-07	4.462149840000007e-07	4.462149840000007e-07	3.359437580000003e-07	4.342248580000007e-07	4.462149840000007e-07	4.462149840000007e-07	4.462149840000007e-07	4.682198400000009e-07	6.682504920000011e-07	5.586989799999988e-08	5.74116383999999e-07	4.894908228333343e-07	4.462149840000007e-07	6.071425884999993e-07	4.370389480000006e-07	5.856267999999989e-07	3.458232500000005e-07	4.7642843600000093e-07	5.450018303333338e-07	4.682198400000009e-07	3.540318460000006e-07	7.235935199999979e-08	4.544235800000007e-07	4.462149840000007e-07	5.017440300000003e-07	4.462149840000007e-07	7.493751519999987e-07	4.228243800000006e-07	6.905073519999983e-07	4.462149840000007e-07	4.342248580000007e-07	4.462149840000007e-07	4.314768040000008e-07	4.5489043400000096e-07	4.462149840000007e-07	4.462149840000007e-07	4.462149840000007e-07	5.586989799999988e-08	4.314768040000008e-07
2.3.1.204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.210	1.1801874528318301e-07	1.5912158922681343e-07	2.45592790037756e-07	1.67518e-05	1.6730021803775596e-07	1.7773212794662293e-07	7.112204163364311e-07	1.1136665652522976e-07	3.902988551555911e-07	1.4903338622539666e-07	1.8267010962681336e-07	1.7136211732281344e-07	1.9253e-05	1.6711289817088127e-07	1.6577437603775596e-07	9.399238065829956e-07	1.550281598934801e-07	1.7329962525062298e-07	5.383107144425331e-07	1.2394460362521466e-07	6.688488502147205e-07	1.6577437603775596e-07	6.404345817723497e-08	1.6950470067508926e-07	1.5478241324361298e-07	1.6265338334175596e-07	1.095765838349072e-07	1.7906356594175596e-07	1.6287786392281343e-07	1.7752250997757103e-07	1.6172214934175596e-07	1.1877775717918298e-07	1.4434504723490693e-07	1.16125678579183e-07	1.766853970402296e-06	1.0532169673490722e-07	1.271255644561192e-07	1.1616683766824049e-07	1.3915100483372835e-07	1.6715316141813116e-07	1.6712537134175594e-07	1.7291132226824028e-07	1.953828706467376e-07	2.8589423615508516e-07	8.99526e-06	1.19344926083183e-07	1.6544203398948009e-07	1.1180184188318302e-07	1.6577437603775596e-07	4.848585939375788e-07	1.7525491858948007e-07	1.789103932988988e-07	1.7164311729348008e-07	1.7909275094802553e-07	1.6544203398948009e-07	1.1142596657933584e-07	1.4045789979866234e-07	3.250723904344588e-07
2.3.1.222	3.5873e-05	5.65727e-05	5.38179e-05	2.09953e-05	4.91888e-05	2.10442e-05	4.25976e-05	4.00993e-05	5.6076e-05	5.47912e-05	3.2204e-05	5.09026e-05	5.68752e-05	4.77359e-06	4.42831e-05	5.99506e-06	5.41313e-05	1.94384e-05	2.65982e-05	2.42946e-05	4.120657499999997e-05	3.29681e-05	4.71166e-05	2.44496e-05	5.23405e-05	2.49469e-05	3.05869e-05	3.81598e-05	1.40256e-05	3.58084e-05	6.36456e-05	6.10265e-05	2.90795e-05	2.00548e-05	7.38485e-05	4.47609e-05	9.37596e-05	4.7521e-05	4.95805e-05	2.46281e-05	5.65399e-05	1.39031e-05	2.31488e-05	0.000105018	3.89187e-05	2.7554e-05	2.82017e-05	4.2346074199999996e-05	4.03801e-05	2.20941e-05	6.51345e-05	2.19971e-05	3.82461e-05	3.60296e-05	2.75204e-05	7.43244e-05	5.40917e-05	3.69894e-05
2.3.1.225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7541060000000053e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.234	0.000143217	0.000153701	0.000107333	0.000112277	0.0001438	0.000153011	0.00019441	0.000115172	0.000129225	0.000157351	0.000145283	0.000158765	0.000110116	9.04154e-05	0.000120437	0.000243888	0.000180933	0.000121918	0.000137921	0.000175178	0.0001632	0.00014092	9.57705e-05	0.00025442	0.000180523	7.80155e-05	0.000101718	8.32124e-05	0.000120688	0.000179757	0.000134923	0.000178902	0.000159617	8.57268e-05	0.000149437	0.000173937	0.000140345	0.000113384	0.000169523	0.0001536	8.17589e-05	0.000209506	0.000150877	0.000172118	0.000126242	0.000122092	0.000133811	0.000133154	0.000118771	0.000108147	0.00017727	8.63432e-05	0.000169583	0.000208048	0.000125531	0.000158718	0.000138734	0.000191963
2.3.1.241	3.370557324895009e-09	3.370557324895009e-09	9.51892166477714e-09	1.10513e-05	3.370557324895009e-09	4.23435576531798e-08	3.370557324895009e-09	3.370557324895009e-09	3.370557324895009e-09	9.060653865317994e-08	3.370557324895009e-09	3.370557324895009e-09	1.00039e-05	1.6550245486451638e-06	3.370557324895009e-09	5.12448e-05	3.370557324895009e-09	1.5898182821089482e-08	2.7783198102316864e-09	3.463628885455288e-08	3.370557324895009e-09	3.370557324895009e-09	3.370557324895009e-09	1.982370665317973e-08	3.370557324895009e-09	3.370557324895009e-09	3.370557324895009e-09	3.370557324895009e-09	6.03696414200297e-08	2.0760686653179742e-08	1.9726535653179732e-08	3.370557324895009e-09	8.078449810231684e-09	3.370557324895009e-09	3.370557324895009e-09	2.1122728653179732e-08	3.370557324895009e-09	3.370557324895009e-09	3.370557324895009e-09	3.370557324895009e-09	3.370557324895009e-09	3.370557324895009e-09	6.03696414200297e-08	8.597614227653352e-07	8.078449810231684e-09	1.0613867742002964e-07	3.370557324895009e-09	3.370557324895009e-09	3.370557324895009e-09	1.4373893878801809e-06	9.037978365317994e-08	3.370557324895009e-09	3.370557324895009e-09	3.370557324895009e-09	3.370557324895009e-09	1.5884054358801806e-06	3.370557324895009e-09	3.370557324895009e-09
2.3.1.242	1.2851612784301367e-08	8.559963460229817e-10	1.7208512083618217e-07	7.23978e-06	4.861066293563153e-10	3.1288868652876936e-08	5.664434240054939e-07	4.861066293563153e-10	8.559963460229817e-10	4.861066293563153e-10	8.559963460229817e-10	4.861066293563153e-10	4.988847892480946e-06	6.39388377678109e-08	1.2851612784301367e-08	8.095688022511951e-07	4.861066293563153e-10	5.796690374288641e-07	4.861066293563153e-10	3.482735835287693e-08	4.861066293563153e-10	6.28436629356315e-10	6.28436629356315e-10	1.2851612784301367e-08	6.172395296098046e-07	4.861066293563153e-10	4.861066293563153e-10	1.3616932784301365e-08	1.2851612784301367e-08	1.4074214584301364e-08	4.861066293563153e-10	1.2851612784301367e-08	8.559963460229817e-10	6.28436629356315e-10	6.28436629356315e-10	4.861066293563153e-10	6.593515960229817e-10	8.559963460229817e-10	4.861066293563153e-10	5.513944121995031e-07	6.28436629356315e-10	1.2851612784301367e-08	1.2851612784301367e-08	1.585755969462432e-08	1.540652819896611e-06	4.861066293563153e-10	1.2851612784301367e-08	3.952295692121291e-07	1.2851612784301367e-08	1.7022297930157997e-06	1.2851612784301367e-08	2.005221662935632e-08	6.18669105873748e-07	1.211771177206734e-07	1.2851612784301367e-08	6.28436629356315e-10	1.2851612784301367e-08	1.2851612784301367e-08
2.3.1.243	4.315062244757734e-08	3.7933227310243984e-08	6.410039829246354e-07	1.87302e-05	1.0442004094921329e-07	3.933791469357731e-08	2.885018583278563e-07	7.312947982879458e-10	4.01882813162128e-09	3.1835961720243946e-08	3.407954766755232e-08	3.8912254693577305e-08	7.05804e-06	5.482063176824403e-08	3.775229642746915e-08	2.0087844004368127e-06	4.318605487024398e-08	3.904766829591709e-07	1.736212158137214e-07	2.1998917585707772e-06	3.6680118754243975e-08	4.318605487024398e-08	4.318605487024398e-08	4.318605487024398e-08	3.7575530686904796e-07	4.318605487024398e-08	3.395022838725687e-08	4.318605487024398e-08	3.1835961720243946e-08	3.6699490326904813e-07	3.1835961720243946e-08	1.8675242980347658e-06	4.5314354870243984e-08	5.4577860594885614e-08	1.7078272642805478e-07	3.933791469357731e-08	3.8420513162127946e-10	3.496643738992427e-07	7.56502436750702e-08	3.425196470704919e-07	4.318605487024398e-08	3.1835961720243946e-08	4.5314354870243984e-08	4.804644816224402e-08	2.5241714783809577e-06	4.318605487024398e-08	3.1835961720243946e-08	3.1835961720243946e-08	4.060892786857731e-08	1.7207874024610743e-07	3.1835961720243946e-08	3.4174821714243955e-08	3.1835961720243946e-08	6.698201300840356e-08	6.698201300840356e-08	3.0863861316212794e-09	3.1835961720243946e-08	3.1835961720243946e-08
2.3.1.245	2.28658385142032e-07	2.4834128101699307e-07	2.749666317876452e-07	2.41578949384691e-07	2.473842491598502e-07	2.4834128101699307e-07	2.760982984275707e-07	2.514240882582625e-07	2.451795332086986e-07	2.4834128101699307e-07	2.4834128101699307e-07	2.4834128101699307e-07	3.5143170634123163e-07	2.931390776469985e-07	2.36494993542032e-07	2.4770065845985025e-07	2.473842491598502e-07	2.94121035362606e-07	2.4781026515985026e-07	3.0964307954500764e-07	2.4834128101699307e-07	2.397426552086987e-07	2.7740997655773426e-07	2.724021847609041e-07	2.8643004851850663e-07	2.473842491598502e-07	2.6653346830673744e-07	2.4834128101699307e-07	2.473842491598502e-07	2.94121035362606e-07	2.4834128101699307e-07	2.762099837609041e-07	2.924603720622954e-07	2.7626417382896236e-07	2.799126940622956e-07	3.0170420170572916e-07	2.8586643973906267e-07	2.4834128101699307e-07	2.4770065845985025e-07	3.0243591815949944e-07	2.813124082074685e-07	2.2324545234203197e-07	2.4781026515985026e-07	5.781467497305207e-07	5.524048999432885e-07	2.4834128101699307e-07	2.4770065845985025e-07	2.6018921811333335e-07	2.473842491598502e-07	2.4834128101699307e-07	2.742885398289625e-07	2.813124082074685e-07	2.8911321206229555e-07	2.7794556182364903e-07	2.4834128101699307e-07	2.762099837609041e-07	2.4781026515985026e-07	2.3012393914203201e-07
2.3.1.247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.251	1.306246603220348e-06	1.905599524283275e-06	2.126349457020602e-06	1.12568e-05	9.51586049273017e-07	1.1435999430893658e-06	1.2307332436957439e-06	1.1879076620515876e-06	1.4427931198967653e-06	1.1620507718039678e-06	1.9420939175103207e-06	1.2175730512734917e-06	4.3006e-06	1.5532269338428583e-06	1.3055580982496825e-06	2.423338303147615e-06	1.9768280123346045e-06	2.30712691370476e-06	1.5024218430233344e-06	1.916210653484096e-06	1.226523340904156e-06	2.3991150368423505e-06	1.728142146628253e-06	1.8615096849912696e-06	3.14571e-06	1.6843323734976174e-06	8.661581264068256e-07	2.357040410498699e-06	1.9166696019225095e-06	3.5081e-06	9.329828117936528e-07	1.288269474654734e-06	2.024057373598354e-06	2.129507648991744e-06	1.2947382510338106e-06	1.1410134525330447e-06	1.149317951663492e-06	1.6085289954476203e-06	8.913024138335229e-07	1.4416064955848922e-06	2.110265478276983e-06	1.1781823225187594e-06	2.222608456174283e-06	1.3754975278761904e-06	3.3915107687844175e-06	2.1538622225619032e-06	1.7963124163123832e-06	1.5447897751857148e-06	1.068416744584605e-06	2.1617595975050477e-06	8.986047418968273e-07	1.518550104657144e-06	1.3151159032314584e-06	1.2246366975179055e-06	1.2530121172488563e-06	1.5818890760071426e-06	1.3162023237536502e-06	9.966374229513011e-07
2.3.1.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.964875199999995e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.266	5.36473e-05	2.13098e-05	6.14788e-05	4.23851e-05	9.50994e-05	8.85222e-05	3.87231e-05	5.74507e-05	2.38336e-05	7.12168e-05	1.1315e-05	4.86868e-05	6.4967e-05	4.61495e-05	5.91823e-05	2.15926e-05	8.16191e-05	3.02557e-05	6.13758e-05	7.44992e-05	2.26729e-05	7.05703e-05	0.000101306	6.07064e-05	6.69391e-05	6.39998e-05	5.04827e-05	1.38262e-05	0.000107213	4.56746e-05	4.93125e-05	0.000103417	9.18869e-05	5.040764099999994e-05	7.94155e-05	6.33486e-05	6.32173e-05	2.45751e-05	6.94427e-05	8.64542e-05	3.43991e-05	3.01338e-05	0.000129112	5.8134e-05	8.63963e-05	3.80545e-05	5.81354e-05	4.56429e-05	0.000139472	3.50809e-05	0.000100933	4.752174739999996e-05	6.37457e-05	0.000103738	2.09486e-05	0.000128071	9.35456e-05	2.53706e-05
2.3.1.267	1.2346917115420427e-07	1.2235919950715674e-07	4.3167854520279226e-07	3.40062e-05	1.0674927489178874e-07	4.988003969996947e-07	1.1706014690926379e-06	1.2330988315420426e-07	1.1006195315420434e-07	5.2714488851730825e-08	7.384400986647592e-08	2.3951002691846286e-07	4.87126e-06	1.9644154168141454e-07	1.9849788100916392e-07	1.3260505682936415e-06	1.1648975485550299e-07	1.4818168425163598e-06	5.45916e-06	1.12053e-06	1.0939802315420436e-07	1.2545181680715686e-07	7.352547541647592e-08	1.2591310818731254e-07	1.2367302397110425e-06	1.229473763542043e-07	1.6434242449173283e-07	5.62006e-06	5.28843e-06	2.4425365597011637e-07	9.941482719049009e-08	1.7769195069515087e-06	1.0657253569178873e-07	1.2195543135420425e-07	1.1606989085550299e-07	8.504733559001317e-08	1.0832801356289231e-07	1.0123585381076551e-07	8.530496474425551e-08	1.0902882823695056e-06	1.2346917115420427e-07	1.2072265885550298e-07	5.77909e-06	1.1691088730957953e-07	2.56051e-06	5.3255778151730824e-08	1.229473763542043e-07	1.1282204519049e-07	9.857761764667852e-08	2.74241e-06	1.1670783717660661e-07	1.4305648796340768e-07	1.1001555095081718e-06	1.201666071766066e-07	1.15910602855503e-07	1.2854547354706156e-07	1.3310760577172828e-07	1.334962737717283e-07
2.3.1.268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.274	2.269889111104767e-06	7.400567178142851e-06	2.4954227996904836e-06	1.15715e-05	2.0088551870333372e-06	1.9711503627666673e-06	2.453581114000006e-06	1.8637796740142871e-06	3.2453105794476303e-06	1.5417799907904768e-06	2.1500584359904797e-06	1.914762648990477e-06	4.783314967333334e-06	2.12338e-05	2.1123695057523848e-06	2.2983490105238143e-06	2.307948090357146e-06	2.8264238587238164e-06	2.4204005225333374e-06	4.427033616514292e-06	2.2736749690571473e-06	1.36146e-05	2.3155592486571484e-06	1.67458e-05	2.017107910166668e-06	2.119622190323812e-06	1.834570180180954e-06	2.033485263609526e-06	2.182417725257142e-06	2.7805031305238158e-06	2.0510894390047634e-06	5.19278e-06	1.67471e-05	2.3615268547238133e-06	4.0082552674571495e-06	1.8989029037809527e-06	1.8570577511809547e-06	2.028591398057147e-06	2.2126443765142903e-06	2.41543372639048e-06	2.07593988602381e-06	1.984477412980954e-06	3.138599364666673e-06	1.5260597869333298e-05	2.951037713390483e-06	1.17921e-05	5.39653e-06	5.72604e-06	1.3189e-05	1.811131556509523e-06	1.8816611908476207e-06	1.7222565948523823e-06	2.2873098553904813e-06	1.2589071917333332e-06	3.4179240391333408e-06	2.22175e-05	2.367877118557149e-06	2.2567027121904795e-06
2.3.1.275	3.2914235025238077e-07	3.675196346388882e-06	7.474583770476192e-08	5.215236952e-06	8.166991770476199e-08	8.778566937142863e-08	1.6942200810952387e-07	1.3365898486666666e-07	1.7013835141654455e-06	1.4315076411904778e-07	2.1948902406666678e-07	1.5845691552317468e-06	2.661735371499998e-06	1.09663e-05	1.7037827184285718e-07	1.4428571253809535e-07	5.981177810476188e-08	1.021070044380953e-07	1.37660671852381e-07	1.3451893377142868e-07	2.3203862241904772e-07	6.85799e-06	1.6371150013650812e-06	7.49117e-06	9.362969335984132e-07	6.980206170476192e-08	1.8147373097142863e-07	8.520446570476199e-08	7.686735690476193e-08	1.253841321333334e-07	1.7551427318571428e-07	2.1231790043809515e-07	8.900153180333318e-06	7.125149370476193e-08	2.94376e-06	1.2761936670000007e-07	1.856913868809525e-07	1.8734142750000005e-07	1.3083383453333334e-07	2.274299086380952e-07	6.972276770476197e-08	7.691971941666666e-07	9.830966303809527e-08	8.85644982599998e-06	1.1194767112095254e-06	1.9264149164595253e-06	7.18965194666667e-08	6.703888171380946e-07	2.09928e-05	8.056299570476197e-08	1.2604283354285732e-07	1.8478845434761905e-07	1.5008995359999997e-07	1.588526735761904e-07	1.5940826307619048e-07	7.4384e-06	1.7433261145714286e-07	1.0020019386666684e-07
