EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.4.1.14	6.2209e-06	6.84605e-05	2.4443375199999975e-05	1.26224e-05	2.66039e-05	5.85272e-05	5.06337e-05	2.60953e-05	4.98941e-05	7.13031e-05	5.83597e-05	6.70395e-05	2.46589e-05	1.0157e-05	1.26644e-05	6.96403e-06	5.96378e-05	6.56626e-06	6.17062e-05	5.64012e-06	2.22885e-05	5.74674e-06	1.94619e-05	2.136e-05	3.43587e-05	3.49289e-05	3.76221e-05	2.28617e-05	3.11594e-05	3.31004e-05	6.67033e-05	3.7171e-05	2.79799e-05	1.80948e-05	3.8711e-05	7.24985e-05	5.81203e-05	4.4887e-05	6.83314e-05	1.62308e-05	4.25562e-05	3.50252e-05	4.46769e-05	5.77694e-05	5.31875e-05	4.10431e-05	7.27803e-06	5.00848e-06	3.65227e-05	7.48084e-06	6.00877e-05	2.97052e-05	3.62653e-05	7.60134e-05	1.57775e-05	3.30625e-05	3.44773e-05	1.67989e-05
1.4.1.16	6.16644e-05	9.93817e-05	3.71535e-05	4.36744e-05	6.62555e-05	7.46676e-05	4.34713e-05	0.000127704	0.000167978	4.25137e-05	0.000132474	7.30813e-05	6.90226e-05	5.18203e-05	1.70596e-05	0.000121164	0.000104637	4.3544e-05	5.84867e-05	2.76887e-05	3.26255e-05	9.60807e-05	3.62695e-05	5.72584e-05	5.90109e-05	5.1929e-05	5.74452e-05	9.28311e-05	7.82352e-05	9.96941e-05	9.39738e-05	7.08429e-05	9.03096e-05	3.69416e-05	3.9754e-05	5.91162e-05	9.47991e-05	5.4116e-05	7.09743e-05	4.21743e-05	0.000102622	4.73503e-05	4.06685e-05	9.95489e-05	2.1708e-05	0.000124269	6.80834e-05	9.29125e-05	3.72108e-05	0.000111533	2.42436e-05	0.000114593	8.90846e-05	4.58327e-05	4.74209e-05	5.55554e-05	6.43828e-05	0.000103857
1.4.1.2	1.30351e-05	3.43274e-05	1.21545e-05	2.993429824666669e-06	3.18952e-05	2.46305e-05	2.16612e-05	4.78217e-05	6.33585e-05	2.11685e-05	4.69351e-05	1.65968e-05	1.44272e-05	5.05103e-05	2.47225e-05	1.8655348360000082e-06	1.02704e-05	8.92028e-06	2.18678e-05	1.30921e-05	1.44153e-05	6.01112e-06	2.08406e-05	2.2067178400000007e-06	4.227429405999993e-06	1.01337e-05	2.17088e-05	1.31522e-05	2.2505123499999996e-06	1.41432e-05	2.29107e-05	2.4568185179999974e-06	6.38726e-05	1.33156e-05	1.02207e-05	2.27568e-05	4.14022e-05	4.68569e-05	2.06796e-05	2.14745e-05	3.84006e-05	7.24076e-06	2.8860051673333267e-06	2.32359e-05	8.96383e-06	7.17592e-05	3.55661e-05	3.26989e-05	1.17471e-05	4.48823e-05	5.45421e-06	7.24508e-06	1.58793e-05	2.8854e-05	1.3868e-05	1.30272e-05	3.62282e-05	1.19446e-05
1.4.1.21	0.0	1.14182e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.26941e-05	0.0	0.0	0.0	0.0	9.07357e-06	0.0	0.0	4.87919e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66056e-05	0.0	8.57562e-06	0.0	0.0	1.75125e-05	0.0	6.72933e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.844e-06	9.3652e-06	6.12232e-06	6.46738e-06	1.45144e-05	0.0	1.96045e-05	9.26837e-06	7.37226e-06	0.0	1.01804e-05	0.0
1.4.1.24	4.202467029123814e-06	0.0	5.86139e-06	0.0	0.0	0.0	1.3208838482753977e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1175251636301595e-06	0.0	1.1347714486269847e-06	4.947723466873016e-07	0.0	8.05858e-06	8.108702262197694e-07	0.0	2.7495324881095296e-06	0.0	0.0	0.0	0.0	6.355629512928573e-07	0.0	0.0	0.0	2.2209441766666658e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9840727586349196e-07	0.0	0.0	0.0	3.1172847794198405e-06	1.54693e-05	7.28119e-06	0.0	0.0	0.0	0.0	0.0	8.93232e-06	0.0	1.2588e-05	0.0
1.4.1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4.1.3	9.32006e-06	3.31352e-05	3.600140939999989e-06	1.1594271144000018e-05	2.42767e-05	3.03877e-05	1.14776e-05	5.21511e-05	5.21696e-05	1.614e-05	4.32971e-05	1.08738e-05	1.83234e-05	4.74924e-05	1.69635e-05	6.82609679999999e-06	1.02732e-05	1.16885e-05	3.15567e-05	9.17655e-06	7.57092e-06	1.32507e-05	1.75049e-05	3.076443825999994e-06	9.68386e-06	2.09873e-05	2.17326e-05	2.30398e-05	2.9505982299999944e-06	1.82338e-05	4.17993e-05	3.4287731119999924e-06	4.48539e-05	1.12358e-05	1.34295e-05	2.21274e-05	3.40043e-05	4.87638e-05	2.07191e-05	2.01481e-05	4.23565e-05	3.040461475999991e-06	4.166980957999993e-06	3.65204e-05	9.60062e-06	6.23865e-05	1.38374e-05	4.91426e-05	1.51325e-05	4.95542e-05	3.5617098879999958e-06	2.65779e-05	3.37883e-05	2.23412e-05	1.38853e-05	9.12327e-06	3.21427e-05	1.49466e-05
1.4.1.4	3.227229342857145e-07	3.227229342857145e-07	1.67131e-05	5.15336e-05	3.227229342857145e-07	3.227229342857145e-07	9.38688e-06	3.227229342857145e-07	5.472090683523789e-07	3.227229342857145e-07	3.227229342857145e-07	6.82124e-06	2.41277e-05	1.762474529299998e-06	4.087854102857136e-07	2.6487554329333313e-06	3.227229342857145e-07	2.5754111813142845e-06	9.115526166190458e-07	5.27523e-06	3.227229342857145e-07	3.227229342857145e-07	3.227229342857145e-07	3.227229342857145e-07	2.2157502240952365e-06	4.1143706466666927e-07	3.227229342857145e-07	6.884355846666683e-07	1.5121235283619047e-06	1.3574063823499982e-06	3.227229342857145e-07	4.739034805523793e-07	6.884355846666683e-07	3.227229342857145e-07	1.0234122605666638e-06	3.227229342857145e-07	3.227229342857145e-07	3.227229342857145e-07	3.227229342857145e-07	3.0415549526333353e-06	3.227229342857145e-07	5.39734234352379e-07	3.227229342857145e-07	1.8877147273428545e-06	2.68186e-05	3.227229342857145e-07	4.691800176223797e-07	5.843712357523798e-07	1.7426078325619044e-06	2.3354451162952366e-06	3.227229342857145e-07	3.227229342857145e-07	1.2918328782999974e-06	3.227229342857145e-07	1.0286766151666637e-06	1.355353175166665e-06	3.227229342857145e-07	3.227229342857145e-07
1.4.1.9	4.73059803138094e-07	6.92208e-06	4.73059803138094e-07	8.71113e-06	3.321779594523816e-07	4.73059803138094e-07	4.73059803138094e-07	4.73059803138094e-07	2.515157030304756e-06	4.73059803138094e-07	4.73059803138094e-07	3.2590879535380926e-06	2.616906847471426e-06	1.96367e-05	4.73059803138094e-07	4.73059803138094e-07	4.73059803138094e-07	3.2752413945238165e-07	4.73059803138094e-07	4.73059803138094e-07	4.73059803138094e-07	6.53936e-06	5.98984e-06	1.04353e-05	1.910944166004765e-06	4.73059803138094e-07	4.73059803138094e-07	4.73059803138094e-07	4.73059803138094e-07	4.73059803138094e-07	7.98241e-06	4.73059803138094e-07	9.63979e-06	4.73059803138094e-07	1.1651151200047636e-06	4.73059803138094e-07	4.73059803138094e-07	4.73059803138094e-07	4.73059803138094e-07	1.3020380795999987e-06	3.261491907857149e-07	7.1713e-06	4.73059803138094e-07	1.51166e-05	4.73059803138094e-07	1.8361498373714302e-06	4.73059803138094e-07	4.73059803138094e-07	1.04274e-05	4.73059803138094e-07	4.73059803138094e-07	4.73059803138094e-07	3.1313776618571447e-07	4.73059803138094e-07	6.665143138380963e-07	8.38478e-06	4.73059803138094e-07	4.73059803138094e-07
1.4.3.1	6.602737781948932e-08	6.6306065345234e-08	6.708195749341351e-08	6.623194557850134e-08	6.693744476759274e-08	6.708195749341351e-08	6.553043074846768e-08	2.6468499853192478e-08	1.0749759540619954e-08	6.736114549341351e-08	6.602687734523398e-08	6.708195749341351e-08	6.708195749341351e-08	6.27159995727997e-08	6.712087449220138e-08	4.0513896683330736e-08	3.815436187802706e-08	6.708195749341351e-08	6.723632549341351e-08	6.669717376638061e-08	6.708195749341351e-08	6.481659654956144e-08	6.216579571340639e-08	6.708195749341351e-08	6.736114549341351e-08	6.708195749341351e-08	2.2040126564886555e-08	6.708195749341351e-08	6.188740238007306e-08	6.708195749341351e-08	2.1305675472699612e-08	6.204177038007306e-08	6.052632144698788e-08	6.708195749341351e-08	8.816485051704431e-08	6.05394377830264e-08	5.4906327882814395e-08	6.049328963522456e-08	6.585167119733481e-08	6.99849e-06	6.602687734523398e-08	6.469310967130979e-08	6.736114549341351e-08	6.203502218348306e-08	6.708195749341351e-08	6.621242116061861e-08	6.654192215765592e-08	6.173303438007305e-08	2.8319038372356067e-08	6.736114549341351e-08	6.246310911340638e-08	6.071442651927733e-08	6.726906359052044e-08	3.692250228248383e-08	6.708195749341351e-08	6.225637611340638e-08	6.736035082674684e-08	5.7194520184741766e-08
1.4.3.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4.3.16	2.60036e-05	9.71163e-05	4.9885e-05	4.66906e-05	8.26893e-05	5.94796e-05	0.000108817	8.23693e-05	0.000140661	7.34041e-05	8.55238e-05	7.54945e-05	0.000112457	0.000119815	6.33995e-05	9.29651e-05	5.6888e-05	3.30437e-05	7.79959e-05	4.59877e-05	9.42936e-06	2.20333e-05	5.1748e-05	4.40289e-05	5.13774e-05	5.96309e-05	0.000136435	5.5979e-05	7.78807e-05	6.51116e-05	9.37598e-05	4.18311e-05	8.96748e-05	7.53492e-05	3.54292e-05	6.82252e-05	0.000101762	7.03128e-05	7.95073e-05	7.68268e-05	6.92668e-05	2.45017e-05	6.98348e-05	0.000106548	3.64883e-05	0.00010143	7.00942e-05	5.07374e-05	5.77825e-05	0.00012992	5.04177e-05	0.000105286	6.47098e-05	9.0448e-05	6.62237e-05	6.25308e-05	4.96085e-05	1.66697e-05
1.4.3.19	0.0	0.0	0.0	7.17733e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.46282e-06	0.0	0.0	6.90722e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4.3.21	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	2.442242539214555e-06	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	1.5107948526565607e-07	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09	9.031061699593495e-09
1.4.3.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4.3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4.3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4.3.5	6.0319913278571495e-06	1.1060315760000018e-05	5.595935140000004e-06	1.97162e-05	1.54433e-05	9.990581639999984e-06	7.92637353999999e-06	1.06959e-05	4.68756e-05	1.1328593449999968e-05	1.82189e-05	5.170842114000005e-06	3.29869e-05	3.75296e-05	5.82249240500001e-06	4.23076e-05	5.1885110160000005e-06	6.9127409328571335e-06	1.16729e-05	7.2212e-06	4.394930920000004e-06	1.11828e-05	7.091418649999988e-06	5.194046056999998e-06	8.341148772857127e-06	5.456791164000011e-06	9.30978609e-06	1.79046e-05	4.874203009999996e-06	4.856879925000013e-06	2.90143e-05	5.076263690000001e-06	2.98133e-05	2.86142e-05	6.704902406999997e-06	5.680409500000008e-06	3.69054e-05	2.6882e-05	9.95109e-06	1.47535e-05	7.68137e-06	6.281867774857127e-06	7.4678150200000014e-06	2.04021e-05	4.948586574857141e-06	5.09515e-05	1.94932e-05	2.05275e-05	4.678159449999999e-06	1.225098306499997e-05	4.764878309999995e-06	7.815366652142845e-06	5.923306640000013e-06	5.260288160000007e-06	4.748512492000003e-06	4.667506870000001e-06	5.89975448200001e-06	6.282660161999987e-06
1.4.4.2	1.23588e-05	3.55753e-05	5.54544e-05	8.43052e-05	9.19508e-06	2.2965e-05	5.44539e-05	0.00012731	9.73924e-05	1.66084e-05	4.366e-05	1.52439e-05	6.22985e-05	5.41725e-05	3.50014e-05	9.5756e-06	9.59629e-05	3.00586e-05	3.21325e-05	7.38167e-05	4.79664e-05	2.6420397599999963e-05	2.562695660000001e-05	2.222498820000002e-05	4.85438e-05	6.69383e-06	3.9257e-05	6.15392e-05	6.26822e-06	3.54992e-05	3.76172e-05	2.51025e-05	6.13492e-05	2.81799e-05	5.32029e-06	2.17024e-05	4.26393e-05	4.72807e-05	1.72278e-05	6.24296e-05	3.30948e-05	4.63154e-06	5.40624e-06	4.01861e-05	1.83201e-05	5.23292e-05	3.72237e-05	7.41336e-05	2.34022e-05	8.93475e-05	1.01954e-05	4.2484e-05	6.5489e-05	9.16434e-06	5.10697e-05	1.96665e-05	3.26236e-05	2.3823034399999995e-05
1.4.7.1	4.57628e-05	2.34565e-05	3.189161429999998e-05	3.13178e-05	6.06167e-06	2.51982e-05	8.35405e-06	3.157689609999998e-05	2.527582691999999e-05	1.16367e-05	3.176383768e-05	3.98046e-06	7.43468e-06	3.300884887999997e-05	2.09234e-05	4.84122e-05	3.311442061999999e-05	3.71326e-05	2.8736121659999983e-05	3.0247233039999987e-05	3.820160691999994e-05	6.34249e-05	1.83284e-05	2.23068e-05	1.87784e-05	3.4856497839999984e-05	1.17769e-05	6.69755e-06	1.66911e-05	7.8246e-06	2.4197019199999977e-05	7.49976e-06	1.98699e-05	3.3028238479999985e-05	2.78311e-05	1.01625e-05	6.22791e-06	2.7875376579999995e-05	2.999181921999999e-05	3.453805921999997e-05	4.0121e-05	3.77354e-05	3.2511833260000015e-05	5.37689e-06	1.92457e-05	3.330729413999999e-05	4.93305e-06	2.52615e-05	3.368271811999999e-05	9.29333e-06	1.4072e-05	4.82592e-05	3.180808931999999e-05	1.17038e-05	3.84388e-05	6.55412e-06	3.2204792999999974e-05	3.74333e-05
1.4.99.1	1.6608397999999993e-08	1.504156799999999e-08	1.6295031999999992e-08	1.3161371999999994e-08	1.5354933999999993e-08	1.6295031999999992e-08	1.3788103999999994e-08	2.1935619999999987e-08	1.942869199999999e-08	1.5981665999999993e-08	1.3474737999999994e-08	1.6921763999999992e-08	1.504156799999999e-08	2.3189083999999987e-08	1.3474737999999994e-08	1.3474737999999994e-08	1.4101469999999993e-08	3.164996599999999e-08	1.6608397999999993e-08	1.1907907999999995e-08	1.6921763999999992e-08	1.942869199999999e-08	2.1935619999999987e-08	1.5981665999999993e-08	1.6608397999999993e-08	1.8175227999999992e-08	1.5668299999999995e-08	2.5069279999999984e-08	1.4414835999999993e-08	1.5354933999999993e-08	1.5668299999999995e-08	1.3161371999999994e-08	1.4414835999999993e-08	2.6009377999999986e-08	2.5069279999999984e-08	1.3788103999999994e-08	1.1907907999999995e-08	3.164996599999999e-08	1.3788103999999994e-08	1.1907907999999995e-08	1.5668299999999995e-08	1.6608397999999993e-08	1.5668299999999995e-08	9.714345999999996e-09	1.6608397999999993e-08	3.102323399999998e-08	1.6295031999999992e-08	2.5069279999999984e-08	2.130888799999999e-08	2.1935619999999987e-08	1.3474737999999994e-08	1.4728201999999993e-08	1.3474737999999994e-08	1.0027711999999996e-08	1.6608397999999993e-08	1.504156799999999e-08	1.6608397999999993e-08	1.5981665999999993e-08
1.4.99.5	2.877216256141639e-07	3.3246553681574044e-07	3.3870699296302896e-07	2.0197884729002608e-07	3.2805262372026294e-07	3.5977069098982805e-07	3.1150903774314125e-07	3.498017874433488e-07	2.9519652514110954e-07	3.2290570409285033e-07	3.438123079632702e-07	3.1794792293886e-07	3.087959599021894e-07	3.7368955556207516e-07	3.47718039643897e-07	2.982574571358066e-07	3.0638199056401297e-07	3.80123871823017e-07	3.4129847064792486e-07	2.93045214286657e-07	3.346051835117099e-07	3.555243618985708e-07	3.472835431651249e-07	3.0087671262552284e-07	3.2626805283286785e-07	3.5801783331783974e-07	3.5789239904378457e-07	3.727204685358375e-07	2.9997284315230774e-07	3.509246459610637e-07	2.876185186047731e-07	2.9624134390702666e-07	3.4626814239676667e-07	3.711785464288117e-07	3.5155807229342534e-07	1.929925673535538e-07	2.670124739520442e-07	3.2227542148812064e-07	3.2085472779707236e-07	2.424253428296587e-07	3.6570514664335427e-07	2.3617536331535542e-07	3.344336250245425e-07	3.0453172921214243e-07	4.2772002033969646e-07	3.560317952911303e-07	3.066108488751032e-07	3.5738730238607476e-07	3.478928040665253e-07	3.553056932770437e-07	3.020775171670349e-07	3.3205325329261193e-07	3.3945304889575696e-07	1.6332090404524525e-07	3.485396251899145e-07	3.0985749180566164e-07	3.247709093275584e-07	3.1652159473582667e-07
1.4.99.6	3.389798186363637e-08	1.5901126200000002e-08	5.58967e-06	3.69752e-05	3.10416e-10	8.830671332380924e-08	2.725167041000001e-07	3.10416e-10	1.947478700000001e-07	3.10416e-10	3.10416e-10	1.801971420000001e-07	3.24285e-05	5.919127730779226e-07	1.759347220000001e-07	2.862227881515152e-07	3.10416e-10	1.0210373076095236e-06	5.763192656476194e-07	5.46282e-06	2.3647216e-08	4.891422e-09	3.10416e-10	3.10416e-10	1.0189441495666674e-06	3.489234111333333e-07	1.645113160000001e-07	1.94204486e-07	3.1050377203333335e-07	3.3956981271904767e-07	4.891422e-09	3.906056554015149e-07	2.6419519999999997e-08	3.10416e-10	1.969002532380957e-07	3.10416e-10	3.10416e-10	3.203129669523809e-08	3.10416e-10	5.50667e-06	3.10416e-10	1.0473712e-08	2.034912806333333e-07	1.7234500450000007e-07	1.10151e-05	3.10416e-10	1.4093274e-08	1.8962824000000003e-08	7.591807139999998e-08	5.30439e-06	3.10416e-10	5.628585259999998e-08	4.579005e-08	4.0279159999999994e-09	1.3414574e-08	1.9391177830952374e-07	3.10416e-10	3.10416e-10
1.5.1.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.2	6.36217e-05	9.22357e-05	9.67432e-05	8.246e-05	8.50494e-05	9.04869e-05	0.000102486	0.000116069	0.000162843	0.000105772	0.000110481	0.000121986	5.29006e-05	7.50805e-05	0.000102689	6.18823e-05	8.7852e-05	3.53707e-05	0.00014877	9.82952e-05	7.15031e-05	7.12905e-05	0.000102392	6.80171e-05	8.74374e-05	8.23631e-05	0.000106611	5.94171e-05	8.01215e-05	0.000112894	0.00011568	0.000113794	0.000161103	7.9887e-05	8.16097e-05	0.000140839	0.00011105	8.81476e-05	0.000109828	0.000126513	5.52778e-05	4.12826e-05	0.000101651	0.000118394	0.000141128	0.000110775	9.59981e-05	2.7721e-05	0.000138818	8.87734e-05	5.02453e-05	7.85533e-05	8.49632e-05	0.000132668	5.28232e-05	0.00010162	0.000113505	3.46581e-05
1.5.1.20	6.54421e-05	0.000101218	0.000105158	0.000105031	0.000141259	7.69316e-05	9.44531e-05	8.11007e-05	0.000202443	9.07761e-05	9.89968e-05	0.000138024	0.000106652	8.43621e-05	0.000139467	0.000117791	3.73356e-05	6.93331e-05	0.000106132	5.04901e-05	0.000105817	0.000124008	0.000146504	0.00014465	0.000125701	5.05852e-05	0.000133169	1.80959e-05	9.71799e-05	0.000108908	0.000157123	8.91053e-05	0.000148153	0.000100911	9.44036e-05	0.000127529	0.000169431	0.000109291	0.000148971	0.000125862	7.08477e-05	0.000136633	0.000104602	0.000115861	0.000104935	0.000101446	0.000107927	8.4134e-05	0.000131079	0.000112002	0.000124244	0.000144667	0.000101128	0.00016624	0.000109464	0.000113489	9.03425e-05	9.0283e-05
1.5.1.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38362e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
