EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.1.1.100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.104	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07	1.106519162278985e-07
2.1.1.107	3.23509e-05	4.40506e-05	4.1824e-05	6.75336e-05	5.67662e-05	4.68173e-05	3.03669e-05	1.54595e-05	4.72197e-05	2.61799e-05	2.25381e-05	4.12239e-05	6.75492e-05	4.82514e-06	4.53297e-05	1.1546e-05	4.30554e-05	1.57135e-05	5.76461e-05	2.12986e-05	1.97255e-05	9.12015e-06	4.28097e-05	3.38505e-05	2.90268e-05	2.8807585199999943e-05	5.45384e-05	2.8443142799999888e-05	4.98298e-05	1.69145e-05	6.46615e-05	5.4723e-05	2.69513e-05	1.74286e-05	1.12675e-05	5.63101e-05	5.38121e-05	9.35703e-06	7.25472e-05	5.2507e-05	1.29973e-05	6.09718e-06	4.37357e-05	7.07347e-05	4.47512e-05	7.91009e-06	1.29617e-05	9.26799e-06	4.44917e-05	1.39993e-05	2.25064e-05	1.64848e-05	3.055e-05	7.96036e-05	7.65994e-06	2.97711e-05	2.90782e-05	1.44117e-05
2.1.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.113	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	2.15175e-06	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08	8.605673820704913e-08
2.1.1.114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.13	5.62502e-05	0.000134891	6.76011e-06	9.1525e-05	7.37323e-05	0.00010613	0.000102042	6.78079e-05	0.000221939	8.32607e-05	0.000130008	8.85212e-05	0.000100891	6.21934e-05	6.13553e-05	4.85357e-05	6.25509e-05	6.76393e-05	5.23825e-05	1.67896e-05	4.17196e-05	6.08303e-05	6.6123e-05	7.58789e-05	3.38497e-05	0.000100395	5.52686e-05	2.36445e-05	0.000114523	6.65472e-05	0.000154487	3.15876e-05	9.97667e-05	4.99536e-05	8.63143e-05	0.000111725	0.000203311	6.53477e-05	9.17662e-05	6.66727e-05	0.000137912	9.41913e-05	8.0991e-05	0.000199148	0.000105196	0.000144074	2.72368e-05	6.16984e-05	3.93459e-05	8.9554e-05	0.000120115	0.000141094	3.3975e-05	6.36719e-05	7.23486e-05	7.05124e-05	5.58452e-05	8.71256e-05
2.1.1.130	6.087611060000036e-06	1.69926e-05	7.66772e-06	6.087611060000036e-06	5.98262e-06	6.087611060000036e-06	2.47343e-05	6.087611060000036e-06	2.53788e-05	6.087611060000036e-06	6.9573e-06	1.57466e-05	1.88274e-05	1.27893e-05	8.69319e-06	6.087611060000036e-06	6.087611060000036e-06	6.087611060000036e-06	6.087611060000036e-06	1.01127e-05	9.87542e-06	6.087611060000036e-06	1.57167e-05	6.087611060000036e-06	6.087611060000036e-06	6.087611060000036e-06	5.98145e-06	6.087611060000036e-06	2.04134e-05	8.8553e-06	6.087611060000036e-06	7.64881e-06	6.087611060000036e-06	6.087611060000036e-06	3.11694e-05	1.37202e-05	6.087611060000036e-06	1.14802e-05	2.1334e-05	6.087611060000036e-06	1.52347e-05	6.087611060000036e-06	6.087611060000036e-06	6.087611060000036e-06	6.087611060000036e-06	3.15012e-05	6.087611060000036e-06	2.54023e-05	1.93164e-05	9.75262e-06	7.66245e-06	2.20687e-05	8.16016e-06	1.15527e-05	6.087611060000036e-06	9.77129e-06	2.02092e-05	2.74909e-06
2.1.1.131	9.390196420000051e-06	2.29287e-05	1.04687e-05	9.607187920000022e-06	2.33432e-05	1.63565e-05	8.25907e-06	2.72673e-05	3.14891e-05	3.18358e-05	3.18283e-05	2.36034e-05	9.607187920000022e-06	3.12139e-05	9.598025320000022e-06	9.607187920000022e-06	1.85345e-05	5.1949e-06	1.60982e-05	9.607187920000022e-06	9.607187920000022e-06	9.15242e-06	1.29141e-05	7.31758e-06	5.9419e-06	6.47693e-06	8.58315e-06	5.68873e-06	1.33219e-05	9.607187920000022e-06	1.72748e-05	2.041e-05	1.40902e-05	1.32149e-05	1.50937e-05	2.54541e-05	3.25087e-05	3.40687e-05	1.34102e-05	9.11388e-06	2.48418e-05	2.43569e-05	9.607187920000022e-06	1.25209e-05	1.25382e-05	2.21294e-05	8.74416e-06	2.50124e-05	5.1532e-06	9.607187920000022e-06	9.532043360000026e-06	9.483407720000078e-06	1.14334e-05	9.607187920000022e-06	5.07613e-06	5.54187e-06	9.609394720000023e-06	9.607187920000022e-06
2.1.1.132	5.940061879999975e-06	1.60114e-05	5.940061879999975e-06	5.940061879999975e-06	5.940061879999975e-06	2.69027e-05	2.05854e-05	2.0115e-05	6.6249e-05	1.8985e-05	1.77798e-05	2.01836e-05	5.01074e-06	7.18494e-06	5.940061879999975e-06	5.940061879999975e-06	1.47001e-05	8.52865e-06	5.940061879999975e-06	2.00254e-05	5.940061879999975e-06	6.09225e-06	5.940061879999975e-06	5.940061879999975e-06	7.08977e-06	5.940061879999975e-06	5.940061879999975e-06	5.940061879999975e-06	8.58334e-06	8.48034e-06	1.4034e-05	5.940061879999975e-06	3.90035e-05	2.17656e-05	2.85501e-05	3.29441e-05	3.66843e-05	6.43572e-06	5.940061879999975e-06	6.91003e-06	7.50591e-06	5.940061879999975e-06	5.940061879999975e-06	6.83654e-06	7.22621e-06	3.2147e-05	5.940061879999975e-06	2.83424e-05	5.940061879999975e-06	1.02512e-05	7.64526e-06	5.940061879999975e-06	5.940061879999975e-06	5.940061879999975e-06	5.940061879999975e-06	5.940061879999975e-06	5.940061879999975e-06	5.940061879999975e-06
2.1.1.133	1.1762289159999993e-05	2.56497e-05	1.1762289159999993e-05	1.1762289159999993e-05	1.31965e-05	2.7205e-05	2.72594e-05	2.59729e-05	8.68396e-05	3.11656e-05	4.50773e-05	3.42843e-05	1.13947e-05	4.43559e-05	7.68829e-06	1.17483e-05	3.1841e-05	1.86744e-05	4.17858e-05	1.77198e-05	1.1762289159999993e-05	5.61335e-06	1.1762289159999993e-05	1.1762289159999993e-05	1.1762289159999993e-05	1.1762289159999993e-05	9.00711e-06	9.42861e-06	1.1762289159999993e-05	1.00976e-05	3.28661e-05	1.90554e-05	5.61244e-05	3.59813e-05	2.0889e-05	5.96348e-05	3.45635e-05	2.51415e-05	2.36474e-05	2.68749e-05	9.64887e-06	1.56541e-05	1.1762289159999993e-05	1.86071e-05	2.35722e-05	6.53396e-05	3.09926e-05	2.42384e-05	9.87548e-06	1.1762289159999993e-05	1.44151e-05	6.76972e-06	7.34784e-06	1.1762289159999993e-05	2.85391e-05	1.40468e-05	1.1762289159999993e-05	3.95547e-06
2.1.1.14	6.22693e-05	3.52025e-05	9.04065e-06	0.000148232	3.425312019999972e-05	4.72677e-05	4.89831e-05	3.425312019999972e-05	4.42559e-05	4.2297e-05	1.86384e-05	5.76269e-05	8.11273e-05	2.06838e-05	1.1395e-05	2.35693e-05	1.95792e-05	3.425312019999972e-05	4.74861e-05	1.08679e-05	3.78303e-05	4.0638e-05	5.26274e-06	6.85488e-05	2.14495e-05	1.85808e-05	4.92871e-05	1.35818e-05	9.73747e-05	2.66742e-05	4.54226e-05	5.89329e-05	7.24397e-05	4.5542e-05	5.09208e-05	3.04472e-05	4.73501e-05	3.48161e-05	1.27627e-05	2.67258e-05	3.54844e-05	1.06229e-05	8.62484e-05	6.32228e-05	5.94192e-05	2.42078e-05	3.425312019999972e-05	3.68903e-05	2.75723e-05	6.12012e-06	1.84734e-05	1.94874e-05	1.09626e-05	3.11048e-05	5.60086e-06	7.8576e-05	3.58638e-05	2.72061e-05
2.1.1.144	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08	4.87236e-05	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08	5.12909e-05	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08	2.11118e-05	4.3763677650705394e-08	2.64112e-05	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08	3.05378e-06	4.3763677650705394e-08	4.3763677650705394e-08	8.05032e-06	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08	2.58529e-05	4.68848e-06	2.49817e-05	4.94899e-06	9.23897e-06	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08	3.66639e-05	4.3763677650705394e-08	4.07381e-05	4.3763677650705394e-08	4.3763677650705394e-08	1.19069e-05	4.3763677650705394e-08	2.88229e-05	4.3763677650705394e-08	3.87286e-05	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08	4.3763677650705394e-08
2.1.1.148	7.70333e-05	4.69613e-05	7.4728e-05	4.69526e-05	5.50528e-05	6.72946e-05	7.50459e-05	3.53109e-05	3.03235e-05	0.000160737	6.65361e-05	3.66981e-05	5.87469e-05	5.86199e-05	6.6104e-05	5.58117e-05	0.000105011	3.55759e-05	7.50117e-05	6.33571e-05	4.0973e-05	7.89437e-05	0.000100138	5.13533e-05	5.4205e-05	4.02486e-05	7.25066e-05	6.6079e-05	8.71294e-05	3.78612e-05	8.4786e-05	0.000103075	7.46426e-05	2.85092e-05	9.45278e-05	8.16559e-05	0.000107271	1.70289e-05	6.71006e-05	8.70868e-05	5.96828e-05	6.57985e-05	4.89502e-05	8.07781e-05	7.67815e-05	3.53971e-05	0.000125308	4.35122e-05	9.82158e-05	3.59583e-05	0.000107142	4.96682e-05	7.12142e-05	6.44617e-05	6.44663e-05	7.59856e-05	6.5204e-05	8.2374e-05
2.1.1.151	1.1649707146666632e-05	8.00647e-05	9.980440959999956e-06	6.40103e-06	1.66377e-05	9.48182e-06	7.03226e-06	2.51962e-05	4.27596e-05	1.87769e-05	2.48584e-05	3.68588e-05	2.57334e-05	1.0445553326666616e-05	7.15527e-06	9.91285085999996e-06	1.1552156559999982e-05	9.91285085999996e-06	9.3455e-06	1.0166426659999954e-05	9.87542e-06	9.91285085999996e-06	8.83985e-06	1.1893202239999983e-05	1.1391952179999962e-05	1.01235e-05	1.38543e-05	1.0828125539999957e-05	2.04134e-05	1.1213008439999958e-05	1.3452975439999982e-05	7.64881e-06	0.000160792	1.0022125259999958e-05	3.15075e-05	2.68499e-05	1.83146e-05	1.14802e-05	3.82801e-05	8.39906e-06	2.46894e-05	6.92228e-06	1.1858802479999967e-05	7.73883e-05	1.0824486413333294e-05	0.000187828	1.0234245499999956e-05	1.1206120099999982e-05	2.63739e-05	2.73095e-05	1.13195e-05	2.84509e-05	0.000172179	1.15527e-05	0.000169895	9.77129e-06	2.02092e-05	1.0923953919999947e-05
2.1.1.156	5.93622e-06	3.93781e-05	1.43258e-05	2.02451e-05	7.97942e-05	2.52291e-05	3.31438e-05	8.80914e-06	2.89442e-05	4.27934e-05	2.29626e-05	3.21866e-05	1.65846e-05	1.05807e-05	7.58393e-06	1.2665e-05	2.61423e-05	9.815693200000046e-06	2.10684e-05	3.2005e-05	1.1853438500000037e-05	1.0458956200000055e-05	2.34268e-05	2.66906e-05	5.29649e-05	2.19606e-05	2.39852e-05	2.21632e-05	8.75447e-05	4.69119e-05	1.05239e-05	1.29243e-05	1.204769370000005e-05	8.077643600000057e-06	1.63336e-05	7.47795e-05	3.93732e-05	1.257926860000004e-05	3.95912e-05	1.61578e-05	3.58406e-05	1.66882e-05	4.67922e-05	4.37689e-05	1.22751e-05	3.26088e-05	9.406803400000048e-06	8.33503900000006e-06	6.75411e-05	1.33556e-05	4.45594e-05	2.01187e-05	1.14203e-05	5.70509e-05	2.38664e-05	1.3875180100000021e-05	1.5149e-05	2.63189e-05
2.1.1.157	6.013422666666667e-09	6.013422666666667e-09	6.65255e-06	6.013422666666667e-09	6.013422666666667e-09	1.26499e-05	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	1.04197e-05	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	3.1414e-05	6.013422666666667e-09	5.83083e-06	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	1.83341e-05	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09	6.013422666666667e-09
2.1.1.163	1.68312e-05	2.09654e-05	2.48546e-05	6.40283e-05	7.43082e-05	4.07015e-05	4.65066e-05	6.45987e-05	9.98499e-05	2.25634e-05	3.58406e-05	4.41338e-05	8.23757e-05	6.67521e-05	3.87123e-05	4.12255e-05	7.95569e-06	2.03541e-05	4.04981e-05	6.20742e-05	3.53228e-05	5.59665e-05	4.22479e-05	4.8408e-05	5.04214e-05	1.80061e-05	3.75348e-05	3.56491e-05	1.48855e-05	4.152918519999985e-05	3.46249e-05	2.53263e-05	7.11167e-05	3.43577e-05	2.88129e-05	4.11921e-05	4.74978e-05	3.64735e-05	4.37887e-05	2.45654e-05	6.99557e-05	7.96442e-05	5.52317e-06	3.73112e-05	4.2176e-05	8.55393e-05	7.13085e-05	4.39936e-05	6.17014e-05	7.58948e-05	1.67838e-05	7.65958e-05	4.07161e-05	6.74351e-05	6.35647e-05	7.04896e-06	3.83074e-05	3.7198e-05
2.1.1.164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.40048e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.46415e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.73404e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.166	7.345826873218588e-07	6.065745546075752e-07	1.27885e-05	4.61339e-05	5.93178645774242e-07	6.250616920409085e-07	7.670212542155112e-07	5.958265120409085e-07	6.048973156075751e-07	5.672873112742417e-07	5.961542693742418e-07	5.086829411504329e-07	3.35183e-05	8.505106687317455e-07	5.21152656421861e-07	5.96312e-05	6.314189136456703e-07	1.2721204317655092e-06	6.098267390361466e-07	1.3484820880909026e-06	5.80388529512337e-07	5.863044616409083e-07	6.044172795202726e-07	5.866531683075749e-07	1.3129272134337663e-06	5.866531683075749e-07	5.810644124075757e-07	5.961542693742418e-07	6.36319e-06	6.961014431464638e-07	5.630141779642853e-07	9.85449059983764e-07	5.79429e-06	5.92125145053174e-07	7.469697423623368e-07	5.866531683075749e-07	5.902595865742417e-07	6.610807204214282e-07	5.883815711075754e-07	6.11402e-06	5.834516336409084e-07	5.948664084742415e-07	5.948926464409085e-07	6.954050391837649e-07	6.99197e-06	6.095216550214282e-07	2.4780243635393213e-06	1.16802e-05	8.834647560694791e-07	1.89591e-05	5.53462e-06	8.07189e-06	5.866531683075749e-07	5.866531683075749e-07	5.772928970702732e-07	7.972665243170964e-07	6.34845e-06	5.950012114726538e-07
2.1.1.168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.170	5.57489e-06	1.914108116666675e-07	1.7866181995555594e-07	3.68938e-05	1.914108116666675e-07	1.7579658633333383e-07	1.8975170500000056e-07	1.7579658633333383e-07	1.889324276666673e-07	1.914108116666675e-07	1.7579658633333383e-07	1.914108116666675e-07	2.09542e-05	2.086886733333337e-07	1.906936076666674e-07	6.83866e-05	1.914108116666675e-07	1.9478439926666717e-07	1.906936076666674e-07	2.0142518900000065e-07	1.914108116666675e-07	1.914108116666675e-07	1.914108116666675e-07	1.914108116666675e-07	2.8056359900000063e-07	1.914108116666675e-07	1.914108116666675e-07	1.7579658633333383e-07	1.443645871555559e-07	3.094710246666673e-07	1.7579658633333383e-07	1.914108116666675e-07	1.2414757686666686e-07	1.914108116666675e-07	1.925613990000007e-07	1.914108116666675e-07	1.7579658633333383e-07	1.914108116666675e-07	1.914108116666675e-07	1.6342665006666702e-07	1.914108116666675e-07	1.889324276666673e-07	1.914108116666675e-07	1.925613990000007e-07	1.83869e-05	1.7579658633333383e-07	1.906936076666674e-07	1.2479041286666689e-07	1.9031096900000067e-07	2.738577329999998e-07	1.418594851555559e-07	1.443645871555559e-07	1.914108116666675e-07	1.914108116666675e-07	1.7244094433333379e-07	1.9845744466666709e-07	1.443645871555559e-07	1.914108116666675e-07
2.1.1.171	1.8977010599999978e-05	4.2861e-05	2.35164e-05	0.000100503	5.20463e-05	3.88343e-05	3.06704e-05	1.15163e-05	4.66965e-05	6.98705e-06	3.94427e-05	2.60329e-05	0.000142058	3.73039e-05	8.22041e-06	3.96801e-05	1.31488e-05	9.15392e-06	7.25444e-05	3.16352e-05	1.30589e-05	1.8066031899999938e-05	2.19456e-05	1.39213e-05	4.09757e-05	2.72216e-05	3.54266e-05	1.98452e-05	3.44301e-05	1.50809e-05	4.04399e-05	9.28664e-06	6.57474e-06	1.5134e-05	1.78389e-05	3.08765e-05	1.84059e-05	4.0947e-05	5.00275e-05	2.32509e-05	9.16029e-06	6.05351e-06	5.38233e-05	2.59675e-05	3.70525e-05	2.27957e-05	5.76838e-05	2.32877e-05	4.51232e-05	1.77121e-05	6.08168e-05	4.54438e-05	1.7678367499999923e-05	4.59128e-05	1.62621e-05	2.48032e-05	1.7650151999999923e-05	1.9292e-05
2.1.1.172	4.676736000000001e-08	1.4747358461904764e-07	3.213200229333332e-07	4.80321e-05	0.0	0.0	1.0027455566666672e-07	0.0	3.604054866666667e-08	0.0	0.0	1.5166640399999996e-07	8.30825e-05	4.327039009999999e-07	4.5008199799999996e-08	8.071195636666664e-07	0.0	6.727849768333331e-07	2.797333394190476e-07	1.7304180617857132e-06	0.0	1.0505578266666665e-07	0.0	0.0	4.92553e-06	4.50281812e-07	0.0	2.0231682000000003e-07	3.449822026666667e-07	8.73765e-06	1.3784758666666666e-08	7.039523129999994e-07	4.50276e-09	0.0	1.5141287599999998e-07	0.0	0.0	1.2673833999999998e-08	0.0	9.566672162857137e-07	0.0	3.613978866666667e-08	1.7769081066666665e-07	5.171487278333331e-07	4.65547e-06	0.0	5.62829e-06	4.3575860666666666e-08	9.902728499999998e-08	1.06473e-05	0.0	1.6379239999999999e-09	1.6998019399999987e-07	4.632036e-09	2.734022106666667e-07	3.6176623528571426e-07	0.0	0.0
