	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.311	1.939583759421996e-08	2.0941261594219952e-08	2.0941261594219952e-08	4.0277745189350954e-09	1.921139499421996e-08	2.7878110919361347e-08	1.843480059421996e-08	1.939583759421996e-08	5.817175937936897e-10	2.2893789942199968e-09	1.921139499421996e-08	1.999466499379365e-08	1.921215911893506e-08	1.999466499379365e-08	2.0941261594219952e-08	2.0941261594219952e-08	2.0941261594219952e-08	1.999466499379365e-08	2.0941261594219952e-08	2.0941261594219952e-08	1.843480059421996e-08	9.615465393793685e-09	2.0941261594219952e-08	2.311584193793691e-09	2.0941261594219952e-08	2.0941261594219952e-08	2.2893789942199968e-09	2.0941261594219952e-08	2.1511972319361364e-08	2.0941261594219952e-08	1.766597099421997e-08	1.826479839379366e-08	2.311584193793691e-09	1.766597099421997e-08	1.939583759421996e-08	1.921139499421996e-08	3.834802994219995e-09	1.766597099421997e-08	5.595123942199967e-10	1.921139499421996e-08	1.1138684194219983e-08	2.0941261594219952e-08	2.1511972319361364e-08	1.826479839379366e-08	1.8457005793793654e-08	2.0941261594219952e-08	2.0941261594219952e-08	1.9595809794219964e-08	2.0379079793793653e-08	1.921139499421996e-08	1.921139499421996e-08	2.297143794219998e-09	2.0941261594219952e-08	1.328341994219998e-09	3.619164699421997e-08	1.826479839379366e-08	1.766597099421997e-08	3.834802994219995e-09
1.1.1.313	1.999766e-09	1.999766e-09	0.0	1.9893629600000026e-07	1.2731663999999998e-08	0.0	0.0	1.999766e-09	4.3660659999999996e-09	1.999766e-09	0.0	1.999766e-09	2.875243140000004e-07	1.999766e-09	2.3663e-09	1.999766e-09	2.3663e-09	1.999766e-09	6.365832e-09	4.3660659999999996e-09	1.999766e-09	0.0	0.0	1.999766e-09	0.0	1.999766e-09	0.0	0.0	1.999766e-09	0.0	8.732131999999999e-09	0.0	0.0	0.0	0.0	0.0	1.999766e-09	0.0	0.0	1.999766e-09	0.0	0.0	1.999766e-09	1.999766e-09	1.6197565999999998e-08	1.999766e-09	2.3663e-09	1.0731897999999999e-08	1.999766e-09	1.0731897999999999e-08	0.0	1.999766e-09	0.0	0.0	0.0	0.0	1.999766e-09	0.0
1.1.1.317	4.894186729333336e-06	5.64021e-06	1.801695697133335e-06	2.0556171968000076e-05	1.3482140418000007e-06	3.01958598e-07	2.1162292808666767e-05	1.3144428001333333e-06	1.8592084078000004e-06	2.3420089280000036e-07	4.7282889800000053e-07	8.379768519999993e-07	1.0328576639999992e-06	1.3388735581333327e-06	1.6470211111333343e-06	1.3048728131333314e-06	1.529983128000001e-06	1.3138244831333319e-06	4.817886008000005e-07	6.782565388000003e-07	4.422935809333337e-06	6.70186936733333e-07	4.634146148000005e-07	1.2266451471333313e-06	1.362004852333332e-06	8.279463871999987e-07	3.934959414333334e-06	7.692319209999992e-07	5.912488312000002e-07	1.4435812303333339e-06	1.2240156520000003e-06	1.2462341328000012e-06	2.0916693623333353e-06	1.1249423591333315e-06	4.015165983666671e-06	7.7203685e-07	4.792460340000005e-07	3.59955e-05	5.170846288000002e-07	1.546047798133336e-06	3.4451520880000054e-07	5.087606603333328e-07	6.333335225333329e-07	1.440100681999999e-06	8.850273903999993e-07	5.981665888000007e-07	8.052190289999995e-07	1.700164244800001e-06	8.592330219999995e-07	1.4140427431333332e-06	8.428754019999995e-07	1.2573021697999995e-06	8.427977801333328e-07	6.951209357999992e-07	6.986084787999991e-07	1.66033e-05	8.31440734999999e-07	5.892001322e-07
1.1.1.320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.329	6.270725999999998e-08	1.2768080000000001e-08	2.3555757599999992e-07	5.034385200000002e-07	2.9692359999999998e-08	2.347547199999999e-07	1.1731668400000053e-07	2.400187599999999e-07	5.744970399999999e-08	5.761043999999999e-08	2.400187599999999e-07	2.347547199999999e-07	6.590622680000025e-07	5.968013960000011e-07	7.045613600000001e-08	2.385241639999999e-07	2.4087649999999993e-07	6.6309356e-08	8.472958000000002e-08	5.7198383999999984e-08	6.9130108e-08	2.399412719999999e-07	5.761043999999999e-08	2.425919799999999e-07	2.416793559999999e-07	2.347547199999999e-07	5.234639999999999e-08	2.347547199999999e-07	1.9905817999999995e-07	2.408216159999999e-07	3.731000400000001e-07	1.3473796000000004e-07	5.761043999999999e-08	2.512560760000001e-07	5.761043999999999e-08	1.0052170000000003e-07	1.0884032e-08	1.9847287599999995e-07	6.97952e-09	1.4373792000000002e-08	6.024245999999999e-08	2.356124599999999e-07	2.347547199999999e-07	1.9745381599999996e-07	2.7283283999999986e-07	2.5159196399999986e-07	8.736160000000002e-08	2.400187599999999e-07	1.0909910000000007e-07	2.478011359999999e-07	1.9293639999999994e-07	6.936004399999998e-08	3.8504959999999994e-08	1.9293639999999994e-07	8.821934000000003e-08	1.3473796000000004e-07	2.347547199999999e-07	2.356124599999999e-07
1.1.1.330	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.336	1.1277954358999977e-05	1.423726538588887e-05	2.0239226773333402e-05	1.29991e-05	3.10004e-05	3.91607e-05	2.64364e-05	1.4033088000222185e-05	1.1448559537714249e-05	1.535159199633332e-05	1.1763205874999942e-05	1.50104e-05	1.91838e-05	4.30288e-05	3.78389e-05	2.098664214800007e-05	1.3403097318333307e-05	9.22834e-06	1.006e-05	2.275354481200009e-05	8.45317e-06	1.7131141914000024e-05	1.27981e-05	1.2603086987666644e-05	1.4057679596333326e-05	6.80559e-06	1.4634365777888864e-05	1.03053e-05	1.1495301598999987e-05	2.201543735222232e-05	1.5413194732333296e-05	1.1499681958999989e-05	1.9951562987000026e-05	3.29309e-05	1.78974e-05	9.72827e-06	1.57512e-05	2.0304928500000038e-05	9.12838e-06	3.90363e-05	2.11218e-05	1.7370377506000026e-05	1.7172057943333363e-05	1.56027e-05	2.204905821333343e-05	2.17447e-05	2.179696458933343e-05	9.15581e-06	1.4776679661666652e-05	1.77377e-05	1.0636720527333303e-05	9.43748266299999e-06	2.049197833466675e-05	1.183517839999997e-05	8.87224e-06	7.2973e-06	1.565704294333332e-05	1.7630943700666693e-05
1.1.1.338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.339	1.9674046166666676e-08	1.967258133333334e-08	2.9892426533333327e-08	1.3158156700000008e-08	3.21101249047619e-08	2.2195195666666665e-08	2.788476327142857e-08	2.651745440476191e-08	3.155986327142856e-08	2.9594253071428566e-08	3.193517373809524e-08	3.117357177142857e-08	2.875382543809524e-08	5.6858428104761924e-08	1.9110394333333343e-08	1.4522426200000013e-08	3.1262999238095234e-08	8.982325500000002e-09	3.148493973809524e-08	5.0627041533333326e-08	5.275718440476191e-08	4.640196916666677e-08	1.742288550000001e-08	1.7703375833333344e-08	1.1513976500000007e-08	2.8706877071428575e-08	3.071897173809523e-08	5.10690724047619e-08	1.2074784833333339e-08	2.9012786404761905e-08	5.332439057142858e-08	3.40703799047619e-08	1.6859664500000014e-08	5.108893907142858e-08	2.108028916666667e-08	3.3207561238095235e-08	3.15105849047619e-08	4.869507673809523e-08	5.081065673809524e-08	2.819533957142858e-08	2.1361296500000002e-08	2.0517585166666672e-08	2.98316819047619e-08	2.2526686738095252e-08	8.982497833333336e-09	3.10762278047619e-08	4.8636668571428564e-08	1.4891062166666682e-08	4.517742433333332e-08	2.3324783904761918e-08	2.2946674404761912e-08	1.9955225833333342e-08	2.8450427071428572e-08	5.166425023809524e-08	1.4328099666666679e-08	2.872129373809524e-08	2.9351272666666668e-08	1.798541716666668e-08
1.1.1.34	2.1861968840857147e-06	6.039751799999995e-08	8.225055400000017e-08	4.139485199999998e-08	6.095530999999995e-08	6.022330199999995e-08	8.517789200000013e-08	7.895984800000012e-08	5.309040000000001e-09	9.776199000000036e-08	1.9341155999999994e-08	6.276267399999997e-08	4.433718999999998e-08	7.041753200000006e-08	1.0430351400000039e-07	1.0457701700000043e-07	1.016217260000004e-07	8.463613000000012e-08	1.0025453000000038e-07	7.071772461999942e-06	1.0284068800000036e-07	1.5346344600000014e-07	4.181906398666664e-06	1.3545244400000038e-07	6.6399956e-08	9.918385000000038e-08	2.807891199999999e-08	1.1303913000000048e-07	1.0085939600000038e-07	1.1088196000000048e-07	6.581317599999999e-08	1.1004592200000053e-07	7.254549800000006e-08	5.489524199999997e-08	7.061771200000006e-08	6.382228599999997e-08	3.135845999999999e-08	6.908196000000004e-08	7.066290600000006e-08	7.786017900000009e-08	7.74843540000001e-08	1.3325848000000043e-07	8.332274400000011e-08	8.983187000000028e-08	7.931314400000012e-08	5.4600397999999954e-08	1.983932491085717e-06	1.20055e-05	7.36097140000001e-08	3.5395031999999984e-08	6.815244000000003e-08	1.065162180000004e-07	9.357175000000027e-08	5.824495199999995e-08	2.0033941396190496e-06	7.346027400000006e-08	6.90911e-06	1.3520165200000024e-07
1.1.1.341	7.282973304000015e-06	7.617319840000013e-06	6.187860999999999e-07	5.79980008e-07	6.889562318000022e-06	6.610976100000024e-07	7.329480620000009e-07	8.980286940000048e-07	6.615420460000003e-07	7.00472603400002e-06	3.7028511199999907e-07	6.921476076000024e-06	4.568485279999992e-07	3.0843096399999975e-07	4.642193179999987e-07	4.6424510199999864e-07	7.254445720000008e-07	4.651780239999988e-07	2.7381713e-07	5.373166699999989e-07	3.8029152799999874e-07	4.705912979999987e-07	7.001360238000021e-06	2.191188340000003e-07	6.99072473600002e-06	7.247868400000027e-07	1.9369174599999996e-07	3.7001360799999897e-07	7.00201738000002e-06	7.04273416000002e-06	6.828964900000004e-07	6.986331028000021e-06	3.9354539199999877e-07	2.01441e-05	7.0037790060000195e-06	7.020030406000022e-06	1.0185466760000023e-06	7.953633400000036e-07	6.967420660000004e-07	3.390253219999991e-07	6.99950270400002e-06	5.26337903999999e-07	6.901617916000023e-06	4.968974139999995e-07	4.207506979999989e-07	5.846068059999997e-07	7.035784226000023e-06	6.438811660000001e-07	4.846925219999987e-07	5.055458779999991e-07	7.1132009040000125e-06	5.431459699999992e-07	7.107631400000006e-07	7.052063204000013e-06	7.00612478600002e-06	5.858638339999998e-07	5.14770027999999e-07	7.00052977800002e-06
1.1.1.343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.346	4.833150745160466e-07	4.878052913142686e-07	6.81698550521783e-07	3.26235e-05	4.5722671942199616e-08	4.067424438343102e-07	4.1709812712401714e-07	4.053510418503816e-07	4.655566543758477e-07	3.982122624926839e-07	3.932886253270543e-07	4.1017695783431015e-07	1.94921e-05	2.4600296156358036e-07	1.0867423056340253e-07	8.256436857628687e-07	5.1669951871089556e-08	4.036005250012133e-07	4.042710089031767e-07	4.3265763498429723e-07	4.099386669943101e-07	4.734076390591478e-07	4.6728343585942393e-07	5.927971258578504e-08	6.341194843711852e-07	4.091585926343101e-07	6.021629371705278e-08	5.1012162927102885e-08	1.6757602846647993e-07	4.12357283584239e-07	6.613467407049909e-08	4.066460838343102e-07	4.250683650544529e-07	4.083376353943101e-07	4.858679285160467e-07	4.036505329910543e-07	4.6129248894018216e-07	4.255521934366752e-07	4.937324867404499e-07	3.1667617134191934e-07	4.117126010009056e-07	4.1143967238423893e-07	4.894906180834008e-07	5.0478173880313e-07	1.2104582797666674e-06	1.0778342469237837e-06	4.2494462931888387e-07	1.4644963462271063e-07	4.5850786982764314e-07	4.0514557721418154e-07	5.127527090219962e-08	4.845588937340634e-07	4.097368174583101e-07	3.7377009777550226e-07	4.073161694343101e-07	1.2747850485264224e-07	5.068045715385031e-08	4.1341322586581473e-07
1.1.1.347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.35	9.19157e-06	2.57714e-05	7.63343e-06	0.00010451	2.2726662189999966e-05	1.36721e-05	1.25462e-05	2.002381766999998e-05	5.54858e-06	1.03265e-05	2.36951e-05	1.93952e-05	8.06232e-05	1.904455093999998e-05	6.00734e-06	7.8337e-06	2.66494e-05	2.1830500039999966e-05	5.07667e-06	2.28766e-05	8.79273e-06	6.72223e-06	1.52972e-05	5.27074e-06	1.2576e-05	2.151475953999998e-05	1.91801e-05	1.15814e-05	2.60447e-05	1.27303e-05	2.2630835899999973e-05	1.08538e-05	2.38174e-05	2.1440267939999995e-05	1.84262e-05	2.89196e-05	1.08664e-05	3.20777e-05	2.03443e-05	2.4833908856666678e-05	2.08382e-05	8.92064e-06	8.63651e-06	1.9410113459999976e-05	6.81033e-05	2.1296299359999975e-05	7.15471e-06	1.11558e-05	1.04907e-05	1.85145e-05	2.33478e-05	1.528992663999999e-05	1.58653e-05	2.3109e-05	1.81531e-05	9.81146e-06	1.8813231799999965e-05	9.56021e-06
1.1.1.350	1.5261747191076655e-07	8.296645907404663e-08	1.579981941765032e-07	1.94008e-06	8.161649506599485e-08	7.407599138885635e-08	9.666888088419247e-08	8.220894294252313e-08	7.032763880208906e-08	7.963226048733072e-08	7.790549035856577e-08	8.466224928762008e-08	1.8104176481624822e-06	8.489044682166549e-08	1.5385824804006633e-07	1.009483487190656e-07	8.60342997819803e-08	2.0880605670996665e-07	7.924561953436552e-08	8.94993044132033e-08	1.5497641855803828e-07	1.2528814556448528e-07	7.420055479693162e-08	1.151763160845414e-07	1.8907430128850574e-07	8.08832834088328e-08	7.925699106136146e-08	1.5385478227588602e-07	8.61862698251871e-08	8.36198127672079e-08	7.564245439281145e-08	1.4983582482762e-07	7.598364803754214e-08	8.317096279150796e-08	1.402937777532645e-07	8.40989526812373e-08	7.623374813013514e-08	8.109119641456073e-08	7.80869006141872e-08	1.4283896633121512e-07	1.4324339385119834e-07	7.967687961381938e-08	7.50522650155042e-08	7.451082025579415e-08	2.07111e-06	7.45732123163014e-08	1.0536502389180304e-07	1.1760449092430389e-07	1.5972635309268223e-07	2.6333487098477914e-07	1.377534018557106e-07	1.1547097647405704e-07	8.583223545470756e-08	7.119340394087303e-08	1.049523724253212e-07	1.145336112931108e-07	1.6654125198367534e-07	8.074546902589942e-08
1.1.1.355	7.059502699999987e-07	1.288292119950793e-06	1.205976082366666e-06	6.99278461009522e-07	1.1303290544333344e-06	1.1304591997666677e-06	9.07309e-06	1.2841298929476193e-06	1.2894653175999998e-06	1.1896012457714289e-06	1.553926490466665e-06	7.484737429571429e-07	1.2487370195666656e-06	1.5092555770380945e-06	5.696360028666664e-07	1.1200476087666673e-06	1.2457910292333342e-06	1.139512615933334e-06	1.4161003926999982e-06	1.145020314733334e-06	5.89335796433333e-07	1.1580536611047624e-06	1.142461991933334e-06	1.1156958937666677e-06	1.1202784164333344e-06	1.146819997733334e-06	1.633602279599999e-06	1.3144722733904758e-06	1.138941870766667e-06	5.715547512666664e-07	1.505843083971427e-06	5.815743523999998e-07	5.344468786428568e-07	1.425195969871428e-06	6.808537087476186e-07	6.119266176000001e-07	7.186073139380949e-07	1.3466232350380947e-06	1.4935940238333313e-06	4.521021085269843e-07	1.4007918735666666e-06	1.1369841472666672e-06	1.1174253967666672e-06	1.0980188307222242e-06	6.828005049888882e-07	6.861778961650785e-07	1.2782056824380943e-06	1.5134886069714267e-06	5.307907673666668e-07	6.787003530269841e-07	1.1503930739333335e-06	5.699207929650793e-07	1.1297530362047637e-06	3.743210918333337e-07	1.2592097666047606e-06	8.773233928571427e-07	1.0681009384333357e-06	1.1641515759380956e-06
1.1.1.36	7.392295276200008e-06	6.721636060999993e-06	6.372165245666669e-06	1.42744e-05	6.8586505432666595e-06	6.3449877343333295e-06	8.012170785700004e-06	8.158530934499992e-06	9.045063745999992e-06	6.072700711333334e-06	7.115512238333324e-06	5.386656381833337e-06	4.769420964499988e-06	2.92556e-05	6.790864575833332e-06	6.4982543839999956e-06	6.237108038833332e-06	5.6596886646e-06	1.1283013162866654e-05	6.1062925803333296e-06	1.2980429207333365e-05	1.52216e-05	6.1619141643333316e-06	6.41439e-06	5.724634683166664e-06	6.029474638766659e-06	2.64877e-05	6.002344048666661e-06	7.084214278666657e-06	6.238181717666665e-06	6.408903184066667e-06	6.79101660666667e-06	2.14894e-05	4.466257010833335e-06	1.49806e-05	6.276944988333329e-06	9.994971700000004e-06	1.014899225966664e-05	6.0773225566666635e-06	5.242163783766671e-06	6.085828173766662e-06	7.59544e-06	7.4115229623333254e-06	1.03459e-05	5.675724990800002e-06	1.25125e-05	6.386196986000001e-06	4.597354032400001e-06	1.90652e-05	4.985251975999997e-06	6.657202145833334e-06	8.210319569033319e-06	5.97316702066666e-06	6.447264229666664e-06	5.460032141833333e-06	2.22883e-05	7.4019e-06	6.103093588000001e-06
1.1.1.361	1.6510191399999973e-07	1.1416380399999994e-07	2.8929168400000014e-07	2.2681988200000033e-07	1.743442779999998e-07	1.246302779999999e-07	1.1916246199999992e-07	7.5703328e-08	1.1722245799999993e-07	8.226060999999997e-08	1.1222379999999994e-07	1.3184485999999992e-07	4.00414958000001e-07	4.848835019999986e-07	1.1230007599999995e-07	1.0461633599999995e-07	1.258801039999999e-07	1.175603287999999e-07	1.3018638999999993e-07	1.8971161799999978e-07	1.0035494799999996e-07	1.1275773199999994e-07	1.7414875999999967e-07	6.562192800000002e-08	7.740501399999998e-08	1.0027867199999996e-07	1.7875821799999978e-07	3.2428141200000003e-07	7.828230399999999e-08	1.1189492999999993e-07	2.848527960000001e-07	2.5844508400000026e-07	1.4619685199999983e-07	1.6165407199999984e-07	1.316201459999999e-07	1.0803868799999993e-07	6.1592744e-08	1.3851171599999986e-07	1.4262055199999985e-07	9.216473599999996e-08	1.2044147199999993e-07	1.0237122799999995e-07	8.367014999999997e-08	1.243977559999999e-07	3.075883200000005e-07	7.3610772e-08	1.5172522399999982e-07	1.7704704199999977e-07	3.24739068e-07	1.3193033999999987e-07	2.805986680000001e-07	9.849121999999997e-08	1.3790290399999985e-07	6.531682400000001e-08	5.763308400000003e-08	3.4981544599999877e-07	1.1252890399999994e-07	9.849121999999997e-08
1.1.1.363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.369	8.600057546666653e-06	2.93912e-05	9.111576539999993e-06	1.5745172073333375e-05	1.1023008139999987e-05	6.31772e-06	1.0528690816666678e-05	2.20553e-05	3.20305e-05	6.58515e-06	1.33816e-05	2.08099e-05	7.07756e-06	7.82909060000001e-06	1.0616482794000018e-05	8.883859599999996e-06	8.98925343999999e-06	9.145168779999989e-06	2.76203e-05	7.659817999999983e-06	1.88173e-05	6.7308986799999954e-06	6.801706299999994e-06	6.37672873999999e-06	1.49809e-05	8.31544e-06	6.11322e-06	9.177686899999988e-06	9.924125259999989e-06	6.88246e-06	1.10582e-05	8.835222279999993e-06	1.446365990333337e-05	8.450990859999989e-06	9.562022108000002e-06	5.49285e-06	9.53246e-06	1.462477465666672e-05	1.96006e-05	1.28429e-05	2.16525e-05	7.81566e-06	9.354312360000003e-06	1.0304229066666688e-05	1.2522958057333362e-05	9.391006968000023e-06	9.4426e-06	2.30651e-05	5.34362e-06	1.9552e-05	1.11883e-05	1.3864e-05	1.1349825290000015e-05	1.0058e-05	9.27877e-06	8.097717153333328e-06	6.47274e-06	9.916686786666669e-06
1.1.1.37	3.70491e-05	6.01149e-05	5.44542e-06	7.70862e-05	4.12633e-05	2.38507e-05	7.39081e-05	6.96122e-05	0.000109257	2.44483e-05	5.44518e-05	4.21843e-05	5.46061e-05	0.000133275	1.39127e-05	7.5542e-05	2.5491e-05	4.93682e-05	4.20807e-05	1.87804e-05	1.31835e-05	6.23878e-05	1.28414e-05	2.91313e-05	6.88802e-05	4.46385e-05	4.4028e-05	4.14713e-05	8.13506e-06	1.90402e-05	6.2571e-05	7.84053533999999e-05	5.32073e-05	5.53031e-05	3.60672e-05	3.36915e-05	3.29135e-05	6.53384e-05	3.78294e-05	3.34848e-05	5.80765e-05	7.39108e-05	2.24042e-05	4.09848e-05	4.33165e-05	0.000116941	4.80479e-05	7.20809e-05	1.94786e-05	2.64272e-05	6.01224e-06	5.53349e-05	3.45365e-05	6.75338e-06	2.89091e-05	5.74954e-06	3.22989e-05	0.000108195
1.1.1.370	1.3052228999783745e-07	1.2901648599783748e-07	1.365455059978374e-07	1.5958370836820772e-07	1.3525669399783743e-07	1.207345639978375e-07	1.5085064399783732e-07	1.4555700793103398e-07	1.67979635931034e-07	1.282635839978375e-07	1.4052700799783742e-07	1.260048779978375e-07	1.6214417399783726e-07	1.4127990999783742e-07	1.365455059978374e-07	1.372984079978374e-07	1.3127519199783747e-07	1.2901648599783746e-07	1.473162659978374e-07	1.3052228999783747e-07	1.275106819978375e-07	1.252519759978375e-07	1.3202809399783744e-07	1.3202809399783744e-07	1.425687219978374e-07	1.5631462793103392e-07	1.3160724999783747e-07	1.3202809399783744e-07	1.3428679999783742e-07	1.3202809399783744e-07	1.3278099599783743e-07	1.3202809399783744e-07	1.4652690193103398e-07	1.365455059978374e-07	1.3202809399783744e-07	1.267577799978375e-07	1.41792497931034e-07	1.358491823682079e-07	1.267577799978375e-07	1.410629179978374e-07	1.3202809399783744e-07	1.3202809399783744e-07	1.267577799978375e-07	1.4633323199783738e-07	1.425687219978374e-07	1.3202809399783744e-07	1.2901648599783746e-07	1.365455059978374e-07	1.260048779978375e-07	1.2901648599783746e-07	1.3052630836820784e-07	1.440745259978374e-07	1.3202809399783744e-07	1.214874659978375e-07	1.260048779978375e-07	1.2751470036820785e-07	1.3202809399783744e-07	1.2901648599783746e-07
