	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.391	1.4470655960000004e-07	1.1364221893333322e-07	2.2355563350000017e-07	1.8593462413333354e-07	2.1186600280000018e-07	1.247050797333331e-07	2.247740939666669e-07	1.532273899499999e-07	2.602596469333335e-07	1.4439357909999989e-07	1.5423365419999996e-07	1.3687484509999982e-07	3.194372318000001e-07	2.1957526243333375e-07	1.9272207363333352e-07	2.0753331470000016e-07	1.518309304999999e-07	2.147022237000002e-07	1.2492137716666652e-07	2.3314740546666688e-07	1.912494907333335e-07	1.6821631180000003e-07	2.031420787000002e-07	1.6837878093333348e-07	1.269513141666665e-07	1.7651979710000002e-07	1.9397806613333346e-07	1.9287227730000005e-07	1.4155498913333327e-07	1.726038645000002e-07	1.9956239530000014e-07	1.4211740913333323e-07	1.0910439503333317e-07	2.2423378596666675e-07	1.5487529509999992e-07	1.394515864999999e-07	1.320922174999998e-07	2.2858651296666704e-07	1.028567225666666e-07	1.7841827020000005e-07	1.4584593023333328e-07	1.869062001666669e-07	1.6292733960000008e-07	1.6130202031666673e-07	1.3514066481666658e-07	1.4926994476666667e-07	2.0295669870000012e-07	2.406178383333337e-07	2.022597093000001e-07	1.4775477949999996e-07	1.8182678380000013e-07	2.425256913500003e-07	1.7424871083333345e-07	1.5341726318333322e-07	1.7807167675000008e-07	1.4759512623333328e-07	1.879731136000001e-07	2.2924692200000042e-07
1.1.1.392	5.951942653871403e-08	7.354791485685981e-08	8.677158883936754e-08	4.7346248872185206e-08	1.5774591037562116e-07	4.775734381449606e-08	7.87628742060043e-08	8.464269352233561e-08	1.439616611883896e-07	5.971202034884658e-08	1.0199003383155697e-07	5.107021541530535e-08	5.4240795995225e-08	7.367329158095558e-08	8.79140778976888e-08	9.934449159441186e-08	9.59574731751968e-08	6.534975793805122e-08	1.3554407474551726e-07	8.325154902742436e-08	6.898181663986831e-08	8.925043314623231e-08	9.303994124528744e-08	4.152891383189931e-08	8.862526331631318e-08	5.45520285717324e-08	8.526055447561901e-08	7.544837187311113e-08	8.002479294001639e-08	7.231206047913847e-08	5.1442233748003284e-08	8.921636988028554e-08	6.136656624982511e-08	6.108257919835889e-08	5.607292701795028e-08	6.947464463846763e-08	9.32068475459397e-08	9.433321556462543e-08	1.0581046744462461e-07	1.308047536664902e-07	1.209181729073556e-07	7.502896664059728e-08	6.992329127165381e-08	1.2756117411392255e-07	3.644092911520143e-08	1.1931784521784256e-07	5.933255850597112e-08	8.141754453737194e-08	9.180922101670624e-08	1.0881924048525079e-07	8.252227767889064e-08	8.433953876911736e-08	9.070240283877606e-08	6.954671749272955e-08	6.262331297956065e-08	5.073444992715777e-08	7.94949071254579e-08	8.843176808338466e-08
1.1.1.393	1.2848397066666653e-06	1.910783381366668e-06	2.050952395866667e-06	9.577588094999995e-07	1.8788715566666682e-06	1.7942848592000011e-06	1.6484391580333338e-06	1.923178398366668e-06	9.30226e-06	1.5961226688666684e-06	1.6619433140000025e-06	2.0279673325000006e-06	8.664706305666658e-07	1.708330423366668e-06	2.1191759323666673e-06	1.912930546333334e-06	1.6665275647000006e-06	1.8661644078666674e-06	1.768831272000002e-06	1.8018100805000023e-06	1.8673462237666675e-06	1.7142660806666664e-06	1.8785857926333348e-06	1.920098578e-06	2.065005395166667e-06	1.994969855700001e-06	2.0459787183666675e-06	1.574377079166668e-06	1.9651117512000006e-06	1.7038369949000003e-06	1.7448743597190493e-06	1.7358715977000005e-06	2.1570935811666677e-06	2.123780052366668e-06	1.0741667100333322e-06	1.980853232700001e-06	1.9014501287000012e-06	2.078271350919049e-06	1.8436887240000002e-06	1.544697520000001e-06	1.9520499126857167e-06	2.0608895594999997e-06	1.930607544000001e-06	1.5810364934666674e-06	9.753260590333326e-07	1.9491690297000013e-06	1.142881720566666e-06	2.0256023061666684e-06	1.9300329437000006e-06	1.7415252352e-06	2.1016592343666677e-06	2.2443797428333344e-06	2.1082803817000012e-06	1.9259587955e-06	1.6983882162333338e-06	2.6911882207666663e-06	1.8856430582e-06	1.7906662382666674e-06
1.1.1.395	1.4702908400000003e-07	1.4481121400000013e-07	1.9119063800000084e-07	1.2572166399999996e-07	1.9107504600000052e-07	1.7295257800000056e-07	1.9819612400000088e-07	1.953774000000007e-07	1.922088340000007e-07	1.236345019999998e-07	1.972292760000008e-07	1.33745552e-07	1.3624423999999998e-07	1.6928863800000051e-07	1.979083820000008e-07	2.1355264800000095e-07	1.8858282000000082e-07	1.4598436000000027e-07	1.7634676000000062e-07	2.16811512000001e-07	1.6978899400000052e-07	1.9481348600000074e-07	1.983793180000008e-07	1.007991539999999e-07	1.6715874600000034e-07	1.242994959999999e-07	1.978605100000008e-07	2.1908191400000104e-07	1.8724840400000081e-07	1.2802914799999997e-07	1.7003771600000048e-07	2.003611800000006e-07	1.549584560000003e-07	1.7206943000000053e-07	2.2012908400000107e-07	1.212253959999998e-07	2.0037863800000088e-07	2.254152660000011e-07	1.6697479200000057e-07	4.64692e-06	1.4434378200000023e-07	2.200537120000011e-07	2.2080567400000104e-07	1.7170612400000047e-07	2.7595080400000035e-07	1.819311840000007e-07	1.5974631200000026e-07	2.0078875800000085e-07	2.343340240000011e-07	1.8420508800000072e-07	2.2221716400000108e-07	1.932372880000005e-07	2.1795937200000108e-07	1.664790140000004e-07	1.4755693000000004e-07	1.4597261200000024e-07	1.7338349400000053e-07	2.229899220000011e-07
1.1.1.399	6.497022272094623e-07	3.0424848024649844e-08	4.3294010876840005e-07	2.22168e-06	2.8893294219360358e-08	4.6526260898459037e-08	1.9620296153314405e-07	1.1321936163804795e-08	2.536015502182822e-07	3.8289658462894987e-08	2.348683444158258e-08	1.4532886091840303e-07	3.44388e-06	9.276476518895066e-08	2.850253081806203e-08	1.1193091657520227e-06	1.6518993551582573e-08	4.324004578367693e-07	4.520057448098255e-08	4.899732446734575e-07	2.4239927360229073e-07	6.839082389989711e-07	5.50706541966988e-07	5.966628152988088e-08	3.5683351515027274e-07	1.5045315820132072e-07	1.0671378051582573e-08	3.25755960722238e-07	5.973873990096767e-08	3.0045770836840743e-07	1.6962018424651417e-08	2.6287345425379347e-07	1.0953063162693687e-08	2.8405640066835102e-08	6.027615039564602e-07	1.2269721698909855e-07	3.327021555269369e-08	1.6412059552693687e-08	2.7117246219360354e-08	1.2200411629557335e-07	1.0855471012238628e-07	2.7622477148956367e-07	2.1455501603179932e-07	1.9111306164235962e-07	1.0670154746287542e-06	3.3288555465723995e-08	4.382549055275658e-08	7.431493789137438e-08	6.680731661968305e-08	4.150795113771887e-07	2.0964436096208938e-07	2.422744403436568e-07	5.794621482509834e-08	1.1462742579567974e-07	7.084506341871906e-08	5.8298940013663375e-08	6.673412486421586e-08	2.4809472503935366e-07
1.1.1.4	6.909749948777771e-07	1.7017650423619069e-06	1.428669443111111e-07	7.68759e-06	2.455379207444447e-07	1.9173942574444458e-07	2.4837744961111126e-07	2.3545559807777804e-07	3.241524316219048e-06	2.4125267241111133e-07	2.896682849111112e-07	2.378344549933334e-06	5.66028e-06	4.585738340761911e-06	1.7005584991111129e-07	1.4823187061111117e-07	1.621014602777778e-07	1.039372558111111e-07	1.8744958674444456e-07	1.7842924770000014e-07	2.6349617274444443e-07	6.31002e-06	1.1464767497920635e-06	3.1708081947428573e-06	2.894101558809523e-07	2.06921726577778e-07	5.922092082777773e-07	1.4586536894444446e-07	2.424533149111113e-07	2.3750963944444467e-07	5.310353182777777e-07	2.3657790007777784e-07	7.64503153942859e-06	1.7418720646666682e-07	2.445111998111114e-07	1.929483465777779e-07	2.9937819174444437e-07	2.7785429116666677e-07	2.64092818611111e-07	5.229361837777776e-07	2.2973185341111128e-07	3.663262992777775e-07	2.1920250444444473e-07	3.512655510000002e-06	3.829065220333327e-07	1.8615838655952396e-06	1.7007990466666683e-07	4.293695697777774e-07	1.12184e-05	2.4407619353333367e-07	2.5511481807777776e-07	1.7856094194444468e-07	1.903715759111112e-07	3.36152366411111e-07	2.0363572632777787e-06	6.661802895880968e-06	2.42717226777778e-07	2.082826634777781e-07
1.1.1.40	3.69281e-05	7.23951e-05	2.17545e-05	0.000104539	6.65649e-05	4.53542e-05	4.33206e-05	3.13514e-05	2.00006e-05	6.71577e-05	4.2657e-05	5.15743e-05	3.55539e-05	5.72643e-05	2.59915e-05	5.58083e-05	5.93964e-05	3.75223e-05	4.66366e-05	3.03937e-05	2.31978e-05	9.56641e-05	2.19804e-05	5.18129e-05	6.76729e-05	5.54888e-06	5.12138e-05	4.64221e-05	5.76233e-05	2.63761e-05	4.50712e-05	1.92493e-05	5.50487e-05	3.628020599999995e-05	3.02401e-05	0.000111234	5.49857e-05	4.00504e-05	4.76195e-05	3.29749e-05	4.35165e-05	8.32687e-05	1.98443e-05	5.55375e-05	5.16172e-05	7.93935e-05	2.32831e-05	3.85639e-05	3.9271e-05	1.89771e-05	5.60415e-05	8.40081e-05	6.36169e-05	5.50671e-05	4.65498e-05	3.63143e-05	3.29101e-05	7.90846e-05
1.1.1.405	1.24488e-05	5.3771284760000035e-06	6.015204948666674e-06	4.50313142666668e-06	6.117912279333342e-06	7.729107725000004e-06	5.730573440000004e-06	2.07541e-05	4.469584573333341e-06	5.227534467666671e-06	6.56111e-06	1.0173972181000004e-05	9.00836e-06	5.62239e-06	5.41925e-06	5.338446908333342e-06	6.162358940333343e-06	8.048663263333341e-06	5.904283390000009e-06	6.325731752666678e-06	1.66587e-05	6.022186813000009e-06	2.99875e-05	1.2534369095666696e-05	1.0600291293333344e-05	1.43512e-05	3.1894e-05	9.66611e-06	1.14795e-05	8.027617256666672e-06	6.352922442666673e-06	1.36325e-05	5.53634301933334e-06	3.78437e-05	2.13283e-05	5.570410385000008e-06	9.352223197428579e-06	1.09334e-05	5.312683732666675e-06	6.083217780000004e-06	5.762318905000004e-06	7.933848287e-06	5.916933961666674e-06	1.86185e-05	5.0345966000000055e-06	5.108435470000012e-06	6.1769489000000144e-06	8.38014e-06	1.14203e-05	1.0071737923000003e-05	5.849888327000008e-06	6.78831e-06	5.79114e-06	5.499597925000006e-06	5.500652625000011e-06	5.288933640000003e-06	7.31308e-06	5.58834e-06
1.1.1.408	0.0	0.0	0.0	1.3688469999999998e-08	0.0	0.0	0.0	0.0	1.545078e-09	0.0	0.0	0.0	1.4649895999999997e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5599325999999994e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5193139999999997e-09	0.0	0.0	2.3567223999999994e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.41	9.689624148333337e-07	8.277409109555555e-07	1.036983137144446e-06	8.75897857615873e-07	1.0420370494777789e-06	1.0004543073777781e-06	1.1675758668571442e-06	1.1536763154492085e-06	1.02878e-05	1.5426739657000022e-06	9.008390635777782e-07	6.899059335777771e-07	1.6019597585000019e-06	9.515532697857153e-07	1.7063136634000037e-06	1.0726018461444454e-06	1.1683469252444473e-06	1.8066371550428607e-06	1.6637838799333368e-06	1.12794e-05	8.893496223333332e-07	1.0775056265444456e-06	1.0529312680777786e-06	1.766136465200003e-06	1.7640778164666683e-06	1.721566471466671e-06	1.5953887471000026e-06	8.514915517111113e-07	1.1879790912492085e-06	1.0446119087777792e-06	9.984815870444454e-07	1.132633868333335e-06	1.75435988921667e-06	2.0272912455714317e-06	9.395966159333345e-07	9.555949395666678e-07	1.0736772595444459e-06	1.6194133404333355e-06	9.145269248666669e-07	1.5946306698333368e-06	8.262987730444446e-07	1.781397532000004e-06	1.1943599668825416e-06	1.0214207280777787e-06	1.0392846335539689e-06	1.1745704172666687e-06	1.1486425791111117e-06	6.6637e-06	1.74500560536667e-06	1.8476395839000043e-06	1.0165547244666675e-06	1.0682075696777795e-06	1.0724625963111122e-06	1.0241683530000012e-06	1.7719156369333375e-06	1.655009340700002e-06	9.819422379333338e-07	1.7128792501000042e-06
1.1.1.411	1.1699140139380158e-07	2.8362314548370365e-09	8.26090894597203e-08	1.81754e-06	3.770217540984361e-08	3.2268480476497745e-08	3.492114585888846e-08	1.6570403015413363e-09	9.364860266022448e-09	1.6550563015413364e-09	5.601327819373257e-08	8.753039758684195e-09	6.01594e-06	5.9255398119467775e-08	6.121877734831452e-08	6.122076134831453e-08	3.2268480476497745e-08	6.730150020152161e-08	2.408157864564307e-08	4.6051738010722183e-08	8.272881340935497e-08	6.121531776981452e-08	3.99182096961406e-08	6.567820749722996e-08	9.970472157064655e-08	8.753039758684195e-09	3.98782319336406e-08	3.2268480476497745e-08	4.3787984889958515e-08	6.8022727622328e-08	9.236310725110425e-08	3.99182096961406e-08	2.2688608088795914e-09	8.753039758684195e-09	5.4124761891171665e-08	8.751055758684194e-09	1.6570403015413363e-09	3.750733737898262e-09	1.6570403015413363e-09	1.4487581952343966e-07	1.6570403015413363e-09	6.122076134831453e-08	6.231936006387007e-08	4.7389780758170336e-08	2.45355012916086e-07	3.992365023899777e-08	6.122076134831453e-08	2.2107700640413365e-09	6.122076134831453e-08	2.839109256520257e-07	3.99182096961406e-08	1.096907404498123e-08	3.99182096961406e-08	5.9004727062017496e-08	5.246245736737464e-08	1.2012632280600487e-07	5.95584568245175e-08	3.770217540984361e-08
1.1.1.414	2.5762449352541793e-08	4.298229083603146e-09	4.27059e-06	1.44298e-06	4.342172189870477e-08	2.8407169866499738e-08	2.7453707381408585e-08	2.653704391938864e-08	3.046677203262466e-08	2.5642947485875128e-08	2.6047044155875128e-08	2.742037698223302e-08	9.291720539801592e-08	2.5820283486618972e-08	2.6204663555875126e-08	2.6671887360193613e-08	2.5419677520875124e-08	4.989721554027893e-08	2.5820283486618972e-08	2.8967675687597713e-08	2.6204663555875126e-08	1.3677004040826171e-08	2.975122069698625e-08	2.7009218490875128e-08	3.062733094767816e-07	2.6204663555875126e-08	2.5731902686618973e-08	2.8731789425440354e-08	2.5906353390875126e-08	1.5987911765907814e-07	2.7622428654017817e-08	2.6181029803778932e-08	3.041133569119153e-08	2.6966015838778932e-08	7.469406013859051e-08	2.7989602657351155e-08	2.4946916651618973e-08	2.6204663555875126e-08	3.414298576247708e-08	1.9063854517941127e-07	3.653640470936294e-08	2.6204663555875126e-08	6.123001104865908e-08	7.09425979783524e-08	6.863592524243304e-07	2.5093451216618975e-08	3.55063701951354e-08	3.300625665343905e-08	2.5589516721618973e-08	3.3712379542015334e-08	2.7766332692351144e-08	2.6204663555875126e-08	2.8617736008452767e-08	2.5981393590875125e-08	2.5508632721618975e-08	1.5707477641006766e-07	2.601108053916688e-08	2.6425871434811297e-08
1.1.1.42	8.99243e-05	8.67331e-05	0.000117056	0.000151539	9.89929e-05	0.000129492	8.6442e-05	7.89988e-05	0.000127217	8.05981e-05	7.42387e-05	0.000145464	9.69341e-05	5.00983e-05	0.000106775	0.000121231	0.000115496	6.23827e-05	0.000132232	6.89544e-05	8.40455e-05	5.20691e-05	0.000105324	0.000104846	7.51184e-05	9.46487e-05	8.76731e-05	3.93824e-05	0.000139793	7.91507e-05	0.00010461	0.000120834	0.000135741	6.25824e-05	0.000111694	0.000180115	0.000110958	9.06425e-05	0.000121796	0.000103054	0.000107428	7.73169e-05	0.000120432	8.46126e-05	0.000128225	6.8246e-05	9.88857e-05	3.84044e-05	0.000133392	9.87793e-05	0.000118462	6.89488e-05	0.000101132	0.000162932	0.000102167	0.000152744	0.000105469	9.06181e-05
1.1.1.43	2.5667236244659187e-08	8.443041118585506e-09	1.0397890222156926e-08	8.483162022156935e-09	1.98073623272748e-08	5.758121927274784e-09	1.0636687682510063e-08	8.14049762215694e-09	1.2526305047725575e-09	3.350930362239674e-08	8.140497622156938e-09	1.161799584465912e-08	6.957447327274787e-09	2.1847073622156953e-08	2.5667236244659187e-08	2.2770870022156953e-08	2.8832479999894502e-08	1.2817321244659115e-08	6.957447327274785e-09	1.3579079222156907e-08	2.902008730501235e-08	2.583856844465919e-08	1.3159985644659116e-08	1.3159985644659116e-08	1.5685919844659114e-08	2.0316724222396663e-08	1.5622342750868455e-08	2.6523897244659194e-08	2.0316724222396663e-08	1.178932804465912e-08	1.051137472727475e-08	2.7992094105012346e-08	6.941172222156939e-09	1.8209883599894443e-08	1.002515182215693e-08	2.2801273882510126e-08	5.67301704772559e-10	1.2817321244659115e-08	1.2817321244659115e-08	2.7037893844659193e-08	1.161799584465912e-08	6.272118527274785e-09	2.583856844465919e-08	2.218973802215695e-08	2.071267351228505e-08	9.339823022156932e-09	2.6523897244659194e-08	1.161799584465912e-08	1.3159985644659116e-08	2.2361070222156956e-08	1.98073623272748e-08	1.213199244465912e-08	2.064774822215695e-08	1.2141616082510059e-08	3.3851968022396736e-08	2.141648752727481e-08	2.0316724222396663e-08	1.196066024465912e-08
1.1.1.44	3.04884e-05	2.63605e-05	1.5964403280000033e-05	4.8338e-05	1.8404600879999988e-05	1.7016048980000016e-05	5.23357e-05	5.23618e-05	0.00010014	2.53998e-05	4.51263e-05	1.9550089579999977e-05	6.93626e-05	5.09808e-05	3.93749e-05	1.3303090840000037e-05	1.04738e-05	6.80062e-06	4.19853e-05	2.85257e-05	5.19013e-05	2.19919e-05	5.60631e-06	1.89033e-05	4.86156e-06	9.37143e-06	5.49521e-05	1.7804952099999997e-05	1.457491564000005e-05	9.96307e-06	2.3269e-05	1.5787664320000038e-05	5.18939e-05	9.08551e-06	5.53635e-05	1.36326e-05	4.67373e-05	0.000103406	3.02991e-05	3.30655e-05	9.88248e-06	1.1726123000000035e-05	1.4158592760000051e-05	4.79701e-05	2.69085e-05	6.70798e-05	1.697289302000002e-05	2.17696e-05	1.45901e-05	7.46544e-06	1.8256892779999996e-05	1.32334e-05	1.958711794e-05	1.75363e-05	5.76426e-06	4.12984e-05	3.29672e-05	4.97795e-06
1.1.1.46	7.6361116e-08	9.00796e-10	7.046224999999999e-08	5.466146999999999e-08	9.00796e-10	9.00796e-10	2.644484e-09	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	4.885683e-08	2.644484e-09	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	2.644484e-09	9.00796e-10	2.644484e-09	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	1.3511939999999995e-08	9.00796e-10	9.00796e-10	9.00796e-10	0.0	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	5.806798199999998e-08	6.896786180000007e-07	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	9.00796e-10	2.644484e-09	9.00796e-10	9.00796e-10
1.1.1.47	5.696781508499998e-06	4.488415230399996e-06	7.0343591105095285e-06	5.79169407813334e-06	5.225359826052374e-06	5.720195760200001e-06	6.023260604800005e-06	6.026837823666672e-06	6.6918779155000195e-06	4.395e-06	4.728576453233329e-06	5.9566e-06	1.63664e-05	5.944079256790477e-06	6.0740468444666684e-06	6.248406450333342e-06	4.439728368033329e-06	4.7529528334333255e-06	5.9716297228999985e-06	5.58264e-06	4.389240079999996e-06	5.595341503644444e-06	4.933427809276187e-06	6.296677826033336e-06	5.301020601299997e-06	6.442514996900009e-06	6.043630686176194e-06	6.444246432900007e-06	6.738959417933339e-06	6.263047761400003e-06	5.50281227863333e-06	4.554338956099996e-06	9.04435e-06	6.062049983766677e-06	9.56169e-06	4.268545849000003e-06	5.8221520595000025e-06	6.044420945333333e-06	6.0516652914333365e-06	4.850906512576188e-06	3.911357235266667e-06	5.784145063533331e-06	6.093822541866672e-06	6.353464881100012e-06	5.47961e-06	5.864726296490473e-06	6.02250203643334e-06	6.151469237266668e-06	5.052629143133335e-06	5.799460919800006e-06	4.924081689585712e-06	6.70484e-06	4.2610094939333346e-06	5.784740385233336e-06	4.271860621680951e-06	5.132279304319045e-06	6.109317200766672e-06	6.217238919200003e-06
1.1.1.49	2.32632e-05	1.95413e-05	1.3618e-05	7.64573e-05	1.38168e-05	1.1426695866666658e-05	5.35044e-05	3.99077e-05	7.07512e-05	1.39776e-05	3.21109e-05	1.70192e-05	6.21557e-05	1.81341e-05	2.46535e-05	1.0790606939999957e-05	6.47295e-06	1.08674e-05	1.60055e-05	1.19776e-05	3.03357e-05	1.4470311829999997e-05	1.00485e-05	1.37565e-05	5.97492e-06	9.47848e-06	2.33405e-05	1.3614541483333343e-05	6.51117e-06	1.12504e-05	2.43888e-05	8.19008326666662e-06	3.71361e-05	1.80815e-05	4.26301e-05	1.64662e-05	2.68071e-05	5.46469e-05	1.26716e-05	1.21728e-05	1.410402869666668e-05	7.642883406666613e-06	6.53397e-06	1.30265e-05	2.51647e-05	4.72662e-05	1.228289817666666e-05	2.25697e-05	1.207822551333332e-05	1.74164e-05	9.3805e-06	1.39417e-05	1.0478203426666654e-05	1.75592e-05	6.07296e-06	2.4391200499999986e-05	1.5202708430000012e-05	1.0309866186666646e-05
1.1.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.50	2.150937225561904e-06	2.2456420445333307e-06	1.4164060780999969e-05	3.6650824858047742e-06	2.4790412666190497e-06	7.11037e-06	8.4754e-06	2.2857199726238084e-06	6.70631e-06	3.2588309054142874e-06	2.9913360963095204e-06	5.774727106866676e-06	6.27883e-06	8.88221e-06	2.248693402871429e-06	2.577014818933335e-06	5.60955e-06	2.692256467900002e-06	6.2620340886666695e-06	2.496256675904762e-06	2.3309375924e-06	6.47477e-06	2.3635741264380944e-06	1.88824e-05	1.2257500797666645e-05	1.33449e-05	2.104363631633332e-06	2.7924904433476216e-06	2.54978e-05	3.38433e-05	3.223151349133335e-06	2.305056702733334e-06	2.3365368577571388e-06	2.2738142542666654e-06	2.4281854164666664e-06	1.20206e-05	7.80089e-06	1.2346e-05	2.4244336689571428e-06	2.274136180852382e-06	2.285571756180952e-06	2.489446057900001e-06	2.42269e-05	2.1743381269095238e-06	3.0166574811952395e-06	2.9004327321238095e-06	2.528159011700002e-06	2.6340405962047575e-06	2.341584941333332e-06	2.335148930566668e-06	2.4925909108333342e-06	2.410999379695238e-06	2.4736247108571435e-06	2.2988323789e-06	2.4828250739047654e-06	2.274896046757141e-06	5.778596446933341e-06	1.93058e-05
