	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.287	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	2.73474e-05	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06	1.2551814760495396e-06
1.1.1.289	1.65696e-05	1.4240378340000011e-06	1.5589102453000024e-06	1.7271626948666667e-06	0.0	0.0	1.46755e-05	0.0	1.4685910000000001e-08	1.7898062839047625e-06	0.0	0.0	0.0	0.0	2.8689990999999995e-07	0.0	0.0	0.0	2.51576209757143e-06	0.0	1.19054e-05	0.0	0.0	0.0	1.5683176166666667e-07	0.0	1.30864e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.2677116800000007e-07	2.21569e-05	0.0	0.0	4.4184478050000004e-06	1.4685910000000001e-08	1.4685910000000001e-08	0.0	0.0	0.0	0.0	1.2595158e-08	1.9934776403333344e-06	0.0	1.072019e-08	0.0	0.0	0.0	1.4685910000000001e-08	0.0	4.950237586666666e-07	1.4685910000000001e-08	7.19033e-06	4.057679652571432e-06	0.0
1.1.1.29	8.15549e-06	2.02289e-05	7.81405e-06	8.44057e-06	1.59408e-05	2.65248e-05	1.64379e-05	3.29212e-05	9.66946e-06	6.51379e-06	1.69411e-05	1.4432819828047633e-05	1.29722e-05	2.68946e-05	1.4818809702666662e-05	1.4896756487666665e-05	1.09383e-05	1.05706e-05	2.13568e-05	1.4440578897666668e-05	1.4527316247666668e-05	1.4605074627666668e-05	1.4258511537666666e-05	2.45978e-05	1.4140473587666662e-05	3.32181e-05	2.0482647696571457e-05	1.5433582970000005e-05	5.94482e-05	2.51252e-05	9.73068e-06	5.55472e-06	1.40509e-05	1.4626474562666667e-05	1.52116e-05	2.21525e-05	3.93094e-05	1.89412e-05	1.6343e-05	2.6246e-05	2.67992e-05	1.4322835786000004e-05	5.23654e-05	1.53805e-05	1.4261231097666666e-05	1.96514e-05	1.4281259100999993e-05	1.35938e-05	1.5429842081000006e-05	7.01674e-06	1.92596e-05	1.4462286602666665e-05	1.4936040196666673e-05	5.70737e-06	1.537255126066667e-05	1.13377e-05	1.4724375932666666e-05	8.56546e-06
1.1.1.290	2.93282e-05	0.000132626	1.88696e-05	0.000119633	4.53989e-05	7.81299e-05	0.000103753	0.000114032	0.000224869	8.69001e-05	0.000123744	0.000107031	7.12915e-05	9.31035e-05	3.36283e-05	8.22574e-05	4.18215e-05	3.46482e-05	5.30241e-05	3.98642e-05	1.8826e-05	7.84611e-05	1.87969e-05	5.59042e-05	1.77726e-05	5.50812e-05	7.08746e-05	5.68477e-05	5.39414e-05	0.000114285	5.17495e-05	8.11128e-05	0.000170513	4.47558e-05	0.000110002	0.000126569	0.000129389	7.44164e-05	1.34684e-05	8.00952e-05	8.55153e-05	5.40008e-05	2.62959e-05	3.58498e-05	2.92892e-05	0.000118407	8.30527e-05	8.54096e-05	5.64382e-05	0.000148566	4.22457e-05	5.10299e-05	6.14714e-05	9.7804e-05	4.02956e-05	1.27011e-05	8.70689e-05	7.67917e-05
1.1.1.291	0.0	0.0	0.0	2.57154e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.40353e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.292	3.60967e-05	2.35655e-05	2.75054e-05	6.38053e-05	9.31577e-05	7.29127e-05	0.000106373	2.59192e-05	4.154507099999989e-05	5.16098e-05	1.96029e-05	6.64844e-05	1.52824e-05	3.06486e-05	3.25037e-05	3.984976920000001e-05	2.54536e-05	2.46831e-05	6.11195e-05	2.18824e-05	3.06509e-05	1.38858e-05	1.12252e-05	4.06735e-05	3.44739e-05	3.41699e-05	0.00010848	1.57271e-05	1.81114e-05	9.43315e-06	2.57851e-05	7.00428e-05	3.75385e-05	3.78825e-05	7.38951e-05	5.35763e-05	3.37483e-05	6.8408e-05	8.15955e-05	5.21815e-05	3.0031e-05	2.48449e-05	4.57757e-05	3.93885e-05	7.02618e-05	4.20576e-05	2.33904e-05	2.27882e-05	4.94654e-05	3.85608e-05	9.03248e-05	6.84069e-05	2.39508e-05	5.29184e-05	5.49924e-05	0.000113181	2.19204e-05	4.03231e-05
1.1.1.298	1.468236239237077e-07	8.128074452891684e-08	1.0812279283244344e-06	3.82611e-05	1.5693576025012107e-08	2.7443975101861733e-08	2.0241602243065257e-07	2.6813545455107343e-08	1.3753983501989046e-07	2.13541873940142e-09	6.652036536359925e-08	4.778039346295005e-08	4.1899e-05	5.706546964728396e-07	3.147566069295006e-08	5.448949247708494e-07	1.0190142179313696e-08	6.876490022049476e-07	5.266487502549929e-07	1.1289474106806102e-06	1.702326965022057e-07	2.11160330456803e-07	7.200144474852838e-08	4.524775117025883e-08	9.671723937170586e-07	3.410374885471709e-07	1.1539848883678776e-08	5.762705292744055e-08	5.620970583315235e-07	3.382929321320744e-07	8.730725870680153e-08	2.9928898637182624e-07	7.778984935986923e-08	5.6885532437664955e-09	1.68306e-06	1.0190142179313696e-08	1.2517884483678775e-08	5.908865677099827e-09	4.502114208367875e-08	1.7853608657383285e-06	1.3795142243766496e-08	2.501728373763746e-08	3.4831872681694647e-08	4.7401861069598854e-07	5.592264711282367e-06	7.606192580042116e-08	9.942477548658714e-08	5.3918264942233956e-08	1.410439663351746e-07	1.403471371528619e-06	1.1539848883678776e-08	2.42656104063553e-08	4.1166422678678765e-08	1.726536108367877e-08	6.747438523369158e-08	2.399154638198314e-07	1.1853005683678774e-08	4.25804673469783e-08
1.1.1.299	2.5180371000000014e-07	4.0208012e-08	3.0265954399999997e-07	9.312570200000001e-08	1.2099578799999998e-07	1.39881136e-07	8.447774600000002e-08	6.212230000000003e-08	8.335366e-09	1.9573504799999996e-07	7.804582000000003e-08	7.804582e-08	7.707732200000001e-08	8.029399200000001e-08	2.0057470999999996e-07	1.42695326e-07	2.616050659999999e-07	2.59579594e-07	1.0452073600000002e-07	2.3273433999999993e-07	1.73386138e-07	1.5566672400000002e-07	2.5804366399999995e-07	2.1385869800000005e-07	1.50276944e-07	1.9991880199999997e-07	1.2434385400000007e-07	2.2358889200000004e-07	1.9434816999999994e-07	2.4780627199999997e-07	1.20846736e-07	2.36369732e-07	6.377884800000004e-08	2.1406232799999997e-07	1.0817202800000005e-07	1.0995202200000002e-07	5.943809200000003e-08	5.660112400000002e-08	8.5067956e-08	1.6513924799999993e-07	4.4859944000000015e-08	9.9294836e-08	2.51603788e-07	1.2824716000000002e-07	1.6923452599999997e-07	4.4548768e-08	2.3363855399999996e-07	2.482516720000001e-07	2.2467005799999998e-07	7.451797400000003e-08	1.8214676199999993e-07	6.314713200000004e-08	2.54459484e-07	5.1505206000000016e-08	2.3569758199999996e-07	2.37001448e-07	2.70507864e-07	2.2363869000000013e-07
1.1.1.3	9.01768e-05	0.000159756	9.57731e-05	0.000126567	0.000129151	0.000145896	0.000142919	0.00010827	0.000229753	0.000142561	0.000113781	0.000175632	0.000175343	6.34426e-05	0.000126768	7.63555e-05	0.000126911	7.03897e-05	0.000150758	0.000107733	0.000114394	4.2779e-05	0.000100197	0.000125597	0.000115649	0.000129978	0.000140467	7.33077e-05	0.000156563	0.000155196	0.000144797	0.000155874	0.000134596	5.68557e-05	0.000158456	0.000189888	0.00019805	8.3667e-05	0.000177361	0.000186251	7.28591e-05	4.33133e-05	0.000139357	0.000205298	0.000105321	0.000130265	6.06098e-05	7.1089e-05	0.000134451	0.000100923	0.00016532	8.38067e-05	7.63022e-05	0.000142512	7.38729e-05	0.000154986	0.000138195	0.000119098
1.1.1.30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.34198e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.302	4.875278220000002e-07	6.676620620000002e-07	6.062526620000003e-07	5.158389600000002e-07	6.103466220000002e-07	6.594741420000002e-07	5.857828620000002e-07	5.939707820000003e-07	5.363087600000002e-07	6.430983020000002e-07	6.799439420000003e-07	6.471922620000002e-07	6.226285020000002e-07	6.799439420000003e-07	5.621673800000002e-07	4.626174800000002e-07	5.612191020000002e-07	6.799439420000003e-07	6.758499820000003e-07	5.694070220000002e-07	6.676620620000002e-07	5.939707820000003e-07	6.226285020000002e-07	5.567785600000003e-07	6.471922620000002e-07	6.676620620000002e-07	6.594741420000002e-07	6.676620620000002e-07	6.349103820000002e-07	6.471922620000002e-07	5.300173960000002e-07	5.039036620000002e-07	6.591275600000003e-07	6.799439420000003e-07	6.594741420000002e-07	5.284674220000002e-07	4.465882220000002e-07	5.571251420000002e-07	5.653130620000002e-07	5.202795020000002e-07	6.676620620000002e-07	4.871812400000002e-07	6.267224620000002e-07	4.588701020000002e-07	6.881318620000003e-07	6.714094400000003e-07	5.571251420000002e-07	6.758499820000003e-07	6.226285020000002e-07	6.471922620000002e-07	5.898768220000003e-07	4.5852352000000023e-07	6.430983020000002e-07	2.919660200000001e-07	5.939707820000003e-07	4.484847780000002e-07	5.325613820000002e-07	5.243734620000002e-07
1.1.1.303	2.451661599333328e-07	1.7677784779999961e-07	2.9383370510000015e-07	1.1146652279999984e-07	2.3102767159999954e-07	1.9830250909999962e-07	1.6957576079999965e-07	2.1691082993333294e-07	1.890111972333332e-07	2.013422002999996e-07	1.920038362999996e-07	2.1256477029999957e-07	1.7376219179999964e-07	1.8671137193333288e-07	3.005547071e-07	2.0472234926666627e-07	2.4040063629999963e-07	2.8177764943333324e-07	1.9037024959999958e-07	2.8684086810000004e-07	2.526326910999998e-07	2.5848057113333276e-07	3.202601791000005e-07	4.0196785530000075e-07	2.871826022999998e-07	2.455748270999996e-07	1.6501445426666633e-07	2.52676555433333e-07	2.689342887999996e-07	2.769120931e-07	1.61959541933333e-07	3.231546116000003e-07	1.8150817549999962e-07	2.667904034333332e-07	2.2175546959999952e-07	1.510428892999997e-07	1.368874756333331e-07	1.6196607973333302e-07	1.5899625359999965e-07	2.7254066809999983e-07	2.2233302409999962e-07	2.112869274666663e-07	3.206388151000003e-07	1.7164268399999954e-07	1.8311354279999955e-07	1.884113402999996e-07	2.461858670999996e-07	2.311701591333327e-07	2.7678826759999996e-07	2.0610959343333307e-07	2.7505475559999956e-07	1.7319449293333316e-07	2.5308021309999983e-07	1.73101338833333e-07	2.147950251333328e-07	2.265714675999996e-07	2.57406595433333e-07	2.366565279333329e-07
1.1.1.304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.36802e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.56659e-05	0.0	1.06864e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32598e-06	0.0	0.0	0.0	0.0	0.0	0.0	8.4511e-06	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.305	3.452473288986097e-08	5.540030399285759e-08	1.694189386501887e-07	9.06923e-06	7.472705329880017e-10	2.401090965671306e-08	9.482585113794315e-08	9.792677996546688e-10	7.319650220744995e-08	7.472705329880017e-10	7.472705329880017e-10	2.1564774881169823e-08	8.52797e-06	1.8290523088250827e-07	2.932356618702289e-09	9.118675052214289e-08	7.472705329880017e-10	3.016128937164176e-07	1.0670208145544939e-07	5.093782102869926e-07	4.35433108907222e-08	7.394262290363343e-08	1.0385237329880023e-09	7.472705329880017e-10	3.940007751242517e-07	2.9431153747941314e-07	7.472705329880017e-10	2.8874794349135218e-08	1.5526268374115377e-07	1.3700194425188595e-07	7.346626243298797e-08	9.750892902053353e-08	7.472705329880017e-10	7.472705329880017e-10	1.7791537552277796e-07	7.472705329880017e-10	7.472705329880017e-10	1.1480716324503154e-08	7.472705329880017e-10	1.862199199463774e-07	7.472705329880017e-10	6.12251008960682e-09	1.5174052089911086e-08	3.0759453647385e-07	2.1600063002821776e-06	7.749195319654666e-09	5.18779115869376e-08	1.744840546471215e-08	6.748851746475894e-08	7.642623205906536e-07	7.472705329880017e-10	8.66823619558963e-09	5.5814583004859656e-08	3.0280759329880022e-09	4.329229603481835e-08	1.6968660935772236e-07	8.775750663213355e-10	7.472705329880017e-10
1.1.1.306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4998e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.31	0.0	0.0	5.45421e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.81568e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.12188e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.310	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2971303999999995e-08	1.072144e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.072144e-08	0.0	0.0	8.960026e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.311	1.2542114125427174e-08	9.082380925427174e-09	3.701459829774676e-08	2.4491823684637612e-08	1.1015141660076293e-08	1.1207349060076293e-08	1.0254264196723463e-08	6.966816056372602e-09	2.930460656372588e-09	3.8239758834481645e-08	7.166788256372602e-09	2.9506352157395877e-08	7.7356456563726e-09	2.48723560846376e-08	2.5833393084637603e-08	2.4104809953692195e-08	5.360102998195729e-08	2.968270695369218e-08	9.861897260076298e-09	4.067042129774676e-08	1.602048619672345e-08	2.5258054353692194e-08	2.8920681688341297e-08	2.661547635739588e-08	1.7763606469481715e-08	2.0262302669481703e-08	1.2177621665778044e-08	3.257441609774677e-08	1.5841532469481736e-08	2.796092815739588e-08	1.1023093796723462e-08	3.451590209774675e-08	5.817454056372594e-09	3.046629302498847e-08	1.0234341856372594e-08	1.5075301800427154e-08	3.699290256372587e-09	6.005779056372595e-09	9.477482460076298e-09	1.351383786007629e-08	7.927853056372603e-09	1.138886972542717e-08	1.562991306948174e-08	6.1979864563725996e-09	3.297695942869218e-08	7.1590234563726026e-09	3.1228453957395877e-08	2.6986637484637596e-08	2.9497303888341298e-08	2.5258054353692177e-08	1.1783971260076292e-08	7.929136525427176e-09	2.949858735739588e-08	1.314934540042716e-08	1.698280666577802e-08	1.6416871200427152e-08	3.336525662869218e-08	8.505758725427172e-09
1.1.1.313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.316691760000007e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.317	3.7268568480000076e-06	5.64021e-06	1.4147393396666662e-06	4.81741537933334e-06	0.0	0.0	1.2035662229999979e-06	0.0	0.0	8.80791227399998e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.463825210000007e-06	0.0	7.99234374000001e-06	0.0	0.0	0.0	3.7971643120000156e-06	0.0	6.229602350000003e-06	0.0	0.0	0.0	0.0	0.0	0.0	4.2723276000000013e-08	4.696790182000002e-06	0.0	0.0	3.59955e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9135404489999992e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.66033e-05	1.2168604629999977e-06	0.0
1.1.1.320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.329	5.938053520000013e-07	7.519278560000024e-07	7.375258280000022e-07	7.196687600000023e-07	7.291601320000023e-07	7.279652560000022e-07	6.97420956000002e-07	6.823992440000018e-07	6.284158040000009e-07	7.480499920000023e-07	7.744158960000023e-07	6.835580520000016e-07	7.979005720000029e-07	7.726241480000025e-07	6.731650400000018e-07	5.793688440000015e-07	7.014764880000016e-07	7.830651920000024e-07	7.420740480000024e-07	7.06970464000002e-07	7.795754320000025e-07	7.307593600000021e-07	7.181851480000018e-07	6.444776040000014e-07	7.542854560000024e-07	7.663604480000025e-07	7.480368960000018e-07	7.729840160000025e-07	7.176043960000017e-07	7.13282564000002e-07	6.263866840000013e-07	6.867224240000022e-07	7.613120280000018e-07	7.839229320000025e-07	7.051348160000016e-07	6.615918360000013e-07	5.985501360000015e-07	6.781066280000016e-07	6.963447320000021e-07	6.063460640000009e-07	7.589661760000024e-07	6.599900400000018e-07	6.836129360000017e-07	5.64344860000001e-07	7.545598760000022e-07	7.486309840000025e-07	6.74030612000002e-07	7.563341560000025e-07	7.30487508000002e-07	7.438940320000023e-07	6.708166200000016e-07	5.655491560000012e-07	6.944232680000017e-07	5.168677840000005e-07	7.113781120000019e-07	5.97523828000001e-07	6.452443920000011e-07	7.142845520000022e-07
1.1.1.330	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.336	0.0	0.0	0.0	1.29991e-05	3.10004e-05	3.91607e-05	2.64364e-05	0.0	0.0	0.0	0.0	1.50104e-05	1.91838e-05	4.30288e-05	3.78389e-05	0.0	0.0	9.22834e-06	1.006e-05	0.0	8.45317e-06	0.0	1.27981e-05	0.0	0.0	6.80559e-06	0.0	1.03053e-05	0.0	0.0	0.0	0.0	0.0	3.29309e-05	1.78974e-05	9.72827e-06	1.57512e-05	0.0	9.12838e-06	3.90363e-05	2.11218e-05	0.0	0.0	1.56027e-05	0.0	2.17447e-05	0.0	9.15581e-06	0.0	1.77377e-05	0.0	0.0	0.0	0.0	8.87224e-06	7.2973e-06	0.0	0.0
1.1.1.338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.339	3.157367374285716e-08	3.432582190952384e-08	3.434208574285717e-08	3.1988923171428584e-08	3.4930176409523846e-08	3.3541750409523837e-08	3.2700309576190494e-08	2.963332307619049e-08	3.214067310952384e-08	3.2683498576190505e-08	3.671976117619051e-08	3.322669457619051e-08	3.3053336338095265e-08	8.202532342142853e-08	2.3103766023809538e-08	2.557698832380954e-08	3.186413774285716e-08	3.879898820952385e-08	3.434234424285717e-08	2.318785731904763e-08	3.517527187619051e-08	3.340474133809526e-08	3.577825354285718e-08	3.3450248542857174e-08	3.3518343409523836e-08	3.4078634742857165e-08	3.288291090952383e-08	3.9088946042857196e-08	3.131343457619049e-08	3.29863360761905e-08	3.630263913809528e-08	3.3790703976190506e-08	3.324863457619051e-08	3.879898820952385e-08	3.962721120952386e-08	3.0026150004761915e-08	2.633967424285715e-08	4.134335770952386e-08	3.403750124285717e-08	1.858718273333334e-08	3.3562234242857165e-08	3.1423063338095245e-08	3.29580520761905e-08	2.9525420938095245e-08	3.379831674285716e-08	8.369931925476187e-08	2.9265555752380962e-08	3.881602754285718e-08	3.655634720952385e-08	3.437857707619051e-08	3.1589304242857154e-08	3.528064874285717e-08	3.357049540952383e-08	2.5623102804761914e-08	3.436600974285717e-08	3.265857504285717e-08	3.268625374285716e-08	3.086589550476192e-08
