	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.14.14.3	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	5.655495142333327e-06	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	7.33242e-06	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	7.04509e-06	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	5.14058e-06	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07	1.0030464977331813e-07
1.14.14.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.14.5	6.8974534e-08	1.6245618000000003e-08	9.371912689142858e-07	1.50367e-05	1.1100899999999998e-09	3.7356608333333335e-08	8.465075416666664e-08	2.7792199999999997e-10	3.7920166699999997e-07	1.1100899999999998e-09	1.1100899999999998e-09	4.311642134285716e-07	1.314e-05	5.476915640333339e-07	8.1665e-10	3.9324565200000006e-07	1.1100899999999998e-09	9.78442281866667e-07	6.442128416761903e-07	9.703125893904757e-07	2.02246608e-08	1.5364920666666665e-08	1.1100899999999998e-09	1.1100899999999998e-09	1.6681261706333319e-06	3.477146786666666e-08	1.6488179999999999e-09	3.396081331833333e-07	6.112326446333335e-07	6.028992390095238e-07	4.755532666666666e-09	1.0470245533333334e-07	1.98882386e-07	1.1100899999999998e-09	1.6582576251428574e-07	1.1100899999999998e-09	1.1100899999999998e-09	5.984186133333331e-08	1.1100899999999998e-09	8.161647454904767e-07	1.1100899999999998e-09	1.5128639500000002e-08	1.9976637971666668e-07	6.66418984595239e-07	4.246839848366666e-06	2.3064122e-08	4.271509e-08	1.742848066666666e-08	4.45702677e-07	1.4945668448476183e-06	1.1100899999999998e-09	4.7324005999999996e-08	2.083051266666666e-08	8.70821e-09	2.552096891666667e-07	7.882936297619042e-07	1.1100899999999998e-09	1.1100899999999998e-09
1.14.14.51	7.775280512002359e-08	2.9468054554468568e-08	2.508923193274508e-07	2.28287e-05	5.77014362563789e-10	5.275523971631632e-08	6.535716882009928e-08	5.77014362563789e-10	9.114829768113523e-08	5.77014362563789e-10	5.77014362563789e-10	6.254273861319062e-08	1.32634e-05	4.0503140369929307e-07	3.1337386939786326e-08	2.9883169429243753e-07	5.77014362563789e-10	1.2099030187857082e-06	2.6903599694747074e-07	1.0889616290802268e-06	2.846689979333303e-08	6.125175225897119e-09	5.77014362563789e-10	5.77014362563789e-10	6.108802238532307e-07	7.78341159438612e-07	2.6660317723913314e-08	9.09762847303293e-08	6.630679967153758e-07	2.434386027501887e-07	5.77014362563789e-10	2.1404738811993268e-07	5.77014362563789e-10	5.77014362563789e-10	5.9565980511099607e-08	5.77014362563789e-10	5.77014362563789e-10	4.634815093598273e-09	5.77014362563789e-10	3.5268880575036433e-07	5.77014362563789e-10	5.77014362563789e-10	1.115846669303293e-07	1.71087030422198e-07	3.70382e-06	5.77014362563789e-10	5.036040323672705e-08	1.2087112630024109e-08	1.6464291151249736e-07	1.071871427703903e-06	5.77014362563789e-10	9.103344935982717e-10	1.963967976743463e-08	2.3235434375006187e-08	6.294726083541853e-08	2.8724677581653593e-07	5.77014362563789e-10	5.77014362563789e-10
1.14.14.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.14.9	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	5.961094690099617e-07	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	1.4148226690099628e-06	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	9.13531e-06	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	1.0523e-05	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	1.0688e-05	2.3904e-05	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08	4.591866741985004e-08
1.14.15.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.16.1	2.6682527999999983e-08	5.55886e-09	4.5582652e-08	1.111772e-08	2.7794299999999984e-08	1.7788351999999997e-08	1.7788351999999997e-08	3.3353159999999996e-09	0.0	2.334721199999999e-08	1.111772e-09	1.5564808e-08	1.111772e-08	1.0005948e-08	4.113556399999999e-08	2.4458983999999986e-08	2.890607199999998e-08	4.113556399999999e-08	6.670632e-09	4.113556399999999e-08	4.113556399999999e-08	1.8900123999999994e-08	4.113556399999999e-08	1.6676579999999996e-08	2.6682527999999983e-08	3.5576703999999987e-08	5.55886e-09	3.112961599999998e-08	1.111772e-08	2.890607199999998e-08	0.0	5.558860000000002e-08	0.0	3.891201999999999e-08	1.0005948e-08	1.8900123999999994e-08	7.782404e-09	5.55886e-09	1.6676579999999996e-08	2.890607199999998e-08	6.670632e-09	1.8900123999999994e-08	2.112366799999999e-08	2.6682527999999983e-08	2.890607199999998e-08	2.223544e-09	2.334721199999999e-08	1.111772e-08	4.2247335999999996e-08	1.3341264e-08	3.780024799999999e-08	5.55886e-09	3.001784399999998e-08	5.55886e-09	3.001784399999998e-08	2.7794299999999984e-08	3.001784399999998e-08	2.0011895999999994e-08
1.14.18.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.18.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.18.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.19.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.19.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.19.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.19.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.19.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.99.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.99.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.99.3	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08	2.2145781411809547e-08
1.14.99.36	1.186578e-09	1.660347015999997e-06	1.186578e-09	2.0345480880000014e-06	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	4.754948779999998e-06	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	2.961931595999994e-06	3.2341882160000016e-06	1.6981063480000005e-06	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	2.6744451599999887e-06	1.186578e-09	1.7433130460000044e-06	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	1.125185363999994e-06	1.186578e-09	3.76485714000002e-06	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	1.6981063480000005e-06	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	1.186578e-09	2.70626546399999e-06	1.186578e-09	1.186578e-09
1.14.99.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.99.46	1.585685068854644e-08	1.7195331205832868e-09	1.4619331797717713e-07	1.4895320591698428e-06	1.7195331205832868e-09	1.7195331205832868e-09	4.42291363409451e-08	1.7195331205832868e-09	5.533344480480197e-09	1.7195331205832868e-09	1.7195331205832868e-09	1.0164203969863578e-08	8.21959719552856e-07	9.214488742888163e-08	1.7195331205832868e-09	2.6653333724584654e-08	1.7195331205832868e-09	4.954307365605614e-07	2.3262354355775424e-08	5.392750544451768e-07	1.7195331205832868e-09	1.7195331205832868e-09	1.7195331205832868e-09	1.7195331205832868e-09	5.792553981041161e-07	1.7195331205832868e-09	1.7195331205832868e-09	1.7195331205832868e-09	3.494969351727008e-08	2.9265085614232554e-08	1.7195331205832868e-09	1.5756158011342985e-08	1.7195331205832868e-09	1.7195331205832868e-09	1.7195331205832868e-09	1.7195331205832868e-09	1.7195331205832868e-09	8.662766433487957e-08	1.7195331205832868e-09	5.570307544921725e-07	1.7195331205832868e-09	1.699526612065534e-08	4.459636110728423e-09	6.820322219552822e-07	7.591308738511476e-07	1.7195331205832868e-09	1.585685068854644e-08	1.7195331205832868e-09	1.7386132498258995e-08	8.888381624756614e-08	1.7195331205832868e-09	1.7195331205832868e-09	4.858152456793732e-07	1.7195331205832868e-09	1.7195331205832868e-09	5.524704339109907e-07	1.7195331205832868e-09	1.7195331205832868e-09
1.14.99.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.15.1.1	3.11828e-05	3.36379e-05	3.516764140000002e-05	0.000100457	5.9935e-06	6.36136e-06	5.47502e-05	5.50205e-05	8.87318e-05	7.63952e-06	5.23011e-05	2.15174e-05	0.000112997	3.98057e-05	3.30332e-05	7.26502e-06	3.465028080000003e-05	1.78834e-05	4.79501e-05	1.88514e-05	3.67096e-05	5.07391e-05	1.45287e-05	2.32321e-05	4.86156e-06	3.22113e-05	6.51388e-05	1.6197e-05	6.56525e-06	3.66027e-05	6.38548e-06	3.12336e-05	7.46021e-05	7.52865e-05	1.63208e-05	1.27636e-05	4.73239e-05	2.37803e-05	1.19739e-05	6.52524e-06	2.59395e-05	1.35877e-05	2.00256e-05	0.000103233	2.72302e-05	8.20034e-05	2.23091e-05	2.04365e-05	1.59124e-05	7.56075e-05	2.76895e-05	1.57817e-05	9.08416e-06	2.08608e-05	1.21263e-05	3.13577e-05	2.67555e-05	3.008997749999997e-05
1.15.1.2	1.6378e-05	0.000103237	0.000189581	3.80621e-05	3.96039e-05	0.000164966	2.5212e-05	4.83327e-05	1.49771e-05	5.41736e-05	7.69315e-05	3.50105e-05	9.19093e-05	1.9352e-05	8.54309e-05	3.32636e-05	5.07353e-05	2.77602e-05	3.95454e-05	1.76606e-05	4.1393e-05	3.45452e-05	3.33845e-05	4.89951e-05	3.79664e-05	9.88638e-05	0.000117563	4.1229e-05	0.000117837	7.02152e-05	3.97262e-05	0.00014647	4.49253e-05	9.43821e-06	3.67702e-05	8.19071e-05	2.46382e-05	3.64957e-05	1.95493e-05	6.02541e-06	6.95658e-05	2.99589e-05	0.000106927	1.44958e-05	1.57619e-05	3.82596e-05	4.71714e-05	3.15291e-05	9.40773e-05	6.78907e-05	0.000101307	3.80983e-05	2.02538e-05	5.76519e-05	8.89701e-06	2.98328e-05	5.48909e-05	7.74932e-05
1.16.1.1	1.34971e-05	1.28036e-05	0.0	1.07381e-05	4.45345e-05	7.9183e-06	2.43973e-05	7.23068e-06	1.4192e-05	5.60748e-06	0.0	1.82418e-05	8.49057e-06	4.79288e-05	0.0	0.0	1.19071e-05	0.0	0.0	9.26972e-06	0.0	7.82278e-05	0.0	5.51572e-05	0.0	0.0	0.0	2.51604e-05	5.40155e-06	1.1077e-05	0.0	6.93679e-05	2.69434e-05	8.1341e-06	1.76161e-05	0.0	0.0	0.0	0.0	8.75271e-06	4.80756e-06	7.3656e-06	0.0	4.36808e-05	2.27462e-06	3.99497e-05	0.0	0.0	2.91023e-05	1.04865e-05	0.0	2.36228e-05	7.04954e-06	0.0	0.0	2.65005e-05	0.0	0.0
1.16.1.3	5.61558e-06	2.751282821190476e-07	8.715540502285721e-07	6.18425e-05	4.0816099999999995e-09	4.904195e-09	4.736606106000001e-07	3.6550979999999997e-09	5.477238936666668e-07	3.6550979999999997e-09	3.6550979999999997e-09	1.540649656047619e-07	4.6972e-05	1.3619398012761902e-06	1.8840811500000004e-08	3.7755610746666657e-07	3.6550979999999997e-09	6.21397e-06	5.81779e-06	2.3462144342063484e-06	7.421207799999998e-08	2.41144008e-08	4.363477999999999e-09	3.7517448e-09	3.139309390576187e-06	1.192996853466667e-06	5.7777315e-09	3.5888732385873024e-07	9.73906e-06	6.668170238142863e-07	1.0177666000000001e-08	2.448113652e-07	1.58567922e-07	4.363477999999999e-09	3.062025312999999e-07	3.6550979999999997e-09	3.6550979999999997e-09	2.6263535999999997e-08	3.6550979999999997e-09	1.1092279200904756e-06	3.6550979999999997e-09	2.6214271466666674e-08	2.833875290587303e-07	1.5251638802047622e-06	4.74693e-05	3.6550979999999997e-09	6.24452e-06	1.1089559250000007e-07	3.587595159666667e-07	3.97285652663333e-06	3.6550979999999997e-09	3.01522236e-08	4.0334110546666666e-07	4.032568e-09	1.4805573680000005e-07	7.385828551809526e-07	3.6550979999999997e-09	3.7517448e-09
1.16.1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.16.1.9	8.114402800000001e-08	1.0119801723333332e-07	1.9916815794666628e-06	4.96851e-05	0.0	1.4508322999999999e-08	2.4030617971904777e-07	0.0	4.695176889999999e-07	0.0	0.0	5.213224700000001e-08	2.67767e-05	6.108275841666665e-07	2.8713042e-08	8.626450719999998e-07	0.0	1.6903590837714281e-06	8.106838131666668e-07	2.4267599215333305e-06	5.51608e-10	7.467212e-09	2.006546e-08	0.0	2.1148073344333317e-06	1.1542566800000002e-07	2.0774806e-08	3.990634716666664e-07	1.0190662720000002e-06	3.0835336898571407e-07	5.464204e-09	4.07597108e-07	7.108673e-08	2.006546e-08	2.3806964979999994e-07	0.0	0.0	1.1118905999999997e-08	0.0	1.1683571551666656e-06	0.0	1.1404500316666654e-07	4.407092313333332e-07	1.8686220466666662e-07	5.72293e-06	0.0	2.5325468e-08	2.032346334333332e-07	1.0259864161904761e-07	2.8064160093e-06	0.0	7.257941361904763e-08	4.8000026433333355e-08	9.22482e-09	4.6010836e-08	6.093516653e-07	0.0	2.76092e-10
1.16.3.1	1.00963e-05	0.0	0.0	3.93464e-05	0.0	0.0	3.73592e-05	5.8748e-06	3.78545e-05	2.72429e-05	0.0	6.49822e-06	3.1618e-05	2.81015e-05	5.49827e-05	0.0	0.0	0.0	0.0	0.0	3.39639e-05	1.65706e-05	0.0	0.0	0.0	0.0	2.16774e-05	7.65172e-06	6.53488e-06	0.0	0.0	0.0	1.41648e-05	9.90776e-06	1.2473e-05	1.08848e-05	0.0	2.43916e-05	0.0	3.29158e-05	0.0	0.0	0.0	0.0	3.17358e-05	8.31672e-06	0.0	7.12778e-06	2.88594e-05	7.57058e-06	7.71434e-06	3.12839e-05	0.0	0.0	1.28845e-05	8.54382e-06	0.0	0.0
1.16.3.2	5.28538e-05	0.000100203	9.45685e-05	6.70726e-05	3.3429e-05	9.4521e-05	9.2684e-05	3.37184e-05	0.000346576	7.66886e-05	0.000118417	9.79043e-05	8.17559e-05	0.000156274	2.99478e-05	5.18297e-05	6.99743e-05	7.12105e-05	5.59323e-05	8.34718e-05	7.99861e-05	6.83459e-05	4.99982e-05	3.11233e-05	2.86135e-05	7.207e-05	0.000125487	0.000146931	4.31433e-05	0.000104841	5.60676e-05	3.55944e-05	9.67216e-05	6.43282e-05	6.18958e-05	8.06743e-05	0.000171298	0.000156746	5.18787e-05	4.44043e-05	7.73729e-05	2.02933e-05	4.57481e-05	0.000124621	6.97341e-05	0.000136256	0.000104628	0.000101699	5.36785e-05	0.000252422	4.37342e-05	1.88136e-05	9.70758e-05	0.000145539	0.000130363	6.18939e-05	0.0001685	3.48934e-05
1.16.8.1	5.01124e-10	2.004496e-09	2.004496e-09	1.503372e-09	2.004496e-09	5.01124e-10	1.503372e-09	0.0	0.0	3.2573059999999998e-09	5.01124e-10	1.25281e-09	5.01124e-10	5.01124e-10	2.004496e-09	0.0	5.01124e-10	2.004496e-09	5.01124e-10	2.004496e-09	2.004496e-09	5.01124e-10	5.01124e-10	5.01124e-10	5.01124e-10	1.503372e-09	2.004496e-09	5.01124e-10	0.0	0.0	5.01124e-10	2.004496e-09	0.0	2.004496e-09	2.004496e-09	1.002248e-09	1.503372e-09	0.0	2.004496e-09	1.503372e-09	2.004496e-09	0.0	5.01124e-10	2.004496e-09	2.004496e-09	0.0	2.004496e-09	0.0	2.004496e-09	0.0	2.004496e-09	2.50562e-10	1.002248e-09	2.004496e-09	2.004496e-09	5.01124e-10	2.004496e-09	5.01124e-10
