	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.1.1.192	2.36317e-05	6.52623e-05	5.19901e-05	0.000142074	3.71629e-05	4.04873e-05	8.21441e-05	4.34499e-05	0.000117582	3.03469e-05	5.41227e-05	3.73092e-05	7.78719e-05	2.4242e-05	2.60968e-05	6.41459e-05	2.44513e-05	3.357e-05	0.00010855	4.90577e-05	6.4529e-05	3.41939e-05	2.6064e-05	4.98429e-05	3.26712e-05	3.7316e-05	0.00010577	2.8939e-05	3.98691e-05	7.52686e-05	7.41425e-05	5.32507e-05	4.2118e-05	2.68027e-05	5.09116e-05	7.53591e-05	2.7694e-05	7.43837e-05	4.29137e-05	2.92937e-05	3.72021e-05	4.79849e-06	9.76254e-05	9.19438e-05	6.23974e-05	4.46606e-05	0.000106427	4.09268e-05	2.24461e-05	2.80453e-05	3.39995e-05	0.000104354	2.84982e-05	3.20852e-05	4.98435e-05	7.15994e-05	5.0297e-05	1.27081e-05
2.1.1.193	0.000100503	6.31596e-05	0.000104176	9.68939e-05	7.63001e-05	0.000125835	8.73895e-05	7.37514e-05	0.000137894	5.16439e-05	4.9033e-05	0.000100651	6.14421e-05	0.000128283	9.04124e-05	9.31281e-05	5.57082e-05	6.68322e-05	7.41068e-05	8.6851e-05	9.74854e-05	6.71179e-05	9.72025e-05	8.16915e-05	6.39654e-05	3.98274e-05	8.30156e-05	2.90303e-05	8.89688e-05	7.23788e-05	0.000112297	0.000103384	9.13885e-05	7.47425e-05	7.01227e-05	9.16471e-05	7.25229e-05	0.000116482	0.00010283	8.49187e-05	7.70385e-05	6.41241e-05	0.000109906	0.000109747	0.000106391	9.7932e-05	6.03891e-05	8.09769e-05	0.000129848	5.56224e-05	8.94278e-05	8.43055e-05	8.27354e-05	0.000121812	4.97052e-05	0.000112826	8.24542e-05	8.13046e-05
2.1.1.195	2.58364e-05	2.78804e-05	1.77644e-05	1.50989e-05	3.76352e-05	5.61091e-05	1.21562e-05	6.20603e-05	7.23303e-05	6.06877e-05	5.47673e-05	8.89737e-05	3.17729e-05	3.88007e-05	1.13931e-05	3.28171e-05	5.86195e-05	6.61697e-06	4.1813e-05	4.02113e-05	3.40453e-05	2.12039e-05	1.81487e-05	2.02832e-05	4.6034e-05	2.92612e-05	4.46999e-05	2.09225e-05	4.34276e-05	2.54275e-05	5.15809e-05	3.93946e-05	6.223e-05	1.89217e-05	2.63363e-05	8.59864e-05	6.71828e-05	3.39491e-05	6.06856e-05	4.10405e-05	1.5182e-05	2.22111e-05	3.68647e-05	4.55224e-05	3.75712e-05	7.90401e-05	2.07875e-05	4.35513e-05	4.85935e-05	1.98693e-05	2.67785e-05	1.42189e-05	4.22202e-05	7.56602e-05	3.79731e-05	4.19924e-05	4.74793e-05	6.595083560000007e-05
2.1.1.196	1.1533e-05	0.0	5.30842e-06	6.37482e-10	1.54941e-08	1.49031e-08	6.069502408333331e-07	0.0	0.0	1.49031e-08	0.0	1.49031e-08	2.3015083999999998e-08	0.0	1.1389844681999987e-06	4.9113042e-08	5.586188354333328e-07	3.2105202e-08	2.9194762e-08	3.5168538304000034e-06	6.508324413666665e-07	1.206198e-08	1.1225483646666655e-06	1.454262e-08	1.2652980000000001e-08	1.49031e-08	2.2377602e-08	4.1080597483333337e-07	2.9079502e-08	2.2377602e-08	1.9614942000000002e-08	2.9079502e-08	3.2105202e-08	3.9287122e-08	1.9650180000000002e-08	1.49031e-08	0.0	0.0	1.4427360000000001e-08	3.7918184e-08	0.0	1.690952e-08	2.9194762e-08	6.37482e-10	3.2696202e-08	2.74066e-09	7.35913e-06	1.17367e-05	1.656682273666663e-06	0.0	1.49031e-08	0.0	0.0	0.0	5.28081e-06	1.49031e-08	1.7408226220666624e-06	1.5195681999999997e-08
2.1.1.197	4.296654606666667e-05	6.72642e-05	8.17868e-06	3.04996e-05	1.98261e-05	1.91386e-05	2.85396e-05	4.17565e-05	0.00010132	1.8574e-05	3.86028e-05	3.64735e-05	5.57593e-05	6.55272e-05	4.36687e-05	6.43292e-05	6.55457e-06	5.2700825600000054e-05	3.97316e-05	3.21938e-05	5.04207e-05	1.02669e-05	2.56213e-05	5.1153814000000064e-05	8.66959e-06	2.37402e-05	5.0837940360000095e-05	7.49341e-06	1.94836e-05	1.77989e-05	4.62188e-05	2.26708e-05	4.67019e-05	2.64754e-05	4.82403e-05	5.6736e-05	7.52391e-05	3.92257e-05	4.66575e-05	3.12668e-05	3.88983e-05	3.85736e-05	5.1841730560000055e-05	8.4535e-05	3.15413e-05	6.1036e-05	7.36992e-06	9.19944e-06	9.44364e-06	2.95976e-05	2.95367e-05	3.95402e-05	1.11253e-05	5.69771e-05	1.54581e-05	1.93164e-05	1.82025e-05	1.00043e-05
2.1.1.198	0.000110313	6.67484e-05	9.35819e-05	0.000130418	0.000112424	9.46897e-05	0.000178468	6.49347e-05	0.000126885	0.000152191	0.000138419	0.000151429	0.000152407	0.000111842	0.000102543	0.000136601	0.000109138	9.08561e-05	9.96131e-05	0.000129658	8.27342e-05	0.000127474	0.000118814	9.86575e-05	5.46119e-05	0.000124485	0.000187614	5.19103e-05	0.000141884	0.000102479	0.000114548	0.000115007	0.000180522	9.59316e-05	0.00010235	0.000199489	0.000145268	0.000156619	0.000154094	0.000127847	8.51277e-05	9.55022e-05	7.19676e-05	9.87771e-05	0.000132132	0.000191066	0.000106395	7.50468e-05	0.000110237	0.000110845	0.000149703	0.000144768	0.000136026	0.000144666	9.38872e-05	0.000139869	0.000130547	0.000124999
2.1.1.199	8.53771e-05	0.000126108	0.000106831	0.000102739	0.000182087	0.000109509	8.25767e-05	7.20975e-05	0.00019949	0.000100746	0.000133939	0.000168096	0.000103134	9.5482e-05	8.02969e-05	0.000163758	0.000257439	6.37645e-05	0.000168655	0.000172171	0.000107896	6.92255e-05	0.000100748	0.000152578	0.000104947	9.33116e-05	0.000142733	8.11897e-05	0.000191599	0.000118804	0.000206651	0.00016949	0.00012196	6.85645e-05	0.000109115	0.000115734	0.000170048	0.00012218	0.000149665	0.000139328	0.00011176	7.03578e-05	0.000276593	0.000172597	0.000137102	0.000226902	0.000102045	6.79827e-05	0.000184888	0.000106522	0.000174771	0.000210366	0.000129779	0.000197154	7.45297e-05	0.000124131	8.25107e-05	7.47769e-05
2.1.1.200	3.2097327524645393e-06	1.99775421737761e-06	5.691088440417274e-06	5.75763e-05	2.4315610705078913e-06	5.900729222991632e-07	2.50515401271624e-06	1.229889598061579e-06	2.686148403093061e-07	6.652830943134666e-07	6.457039173389121e-07	6.667974370468001e-07	1.93763e-05	2.732101734744705e-06	2.5006216959801288e-06	4.866827757877056e-06	2.4993872919407325e-06	7.654086651705083e-06	2.4238838235827206e-06	4.271689875492265e-06	3.1983724830645413e-06	2.0036813288531058e-06	6.584708935134663e-07	2.60468898110789e-06	7.10586e-06	1.4828441751706082e-06	7.050100039422421e-07	1.4839019132372748e-06	2.6309149540538733e-06	5.04599e-06	6.548391380266067e-07	2.6033387528117956e-06	1.4679194855698791e-06	1.6113955671706084e-06	1.7753778716056282e-06	6.587215745068002e-07	4.708026736735759e-07	1.7047614921138785e-06	6.41663809840738e-07	1.9146839459464824e-06	3.197140268624652e-06	3.001734264156651e-06	2.714208543446712e-06	2.441856422200731e-06	3.38921e-05	3.3418693585900027e-06	2.87026868940032e-06	1.8792070520408885e-06	2.432511848000733e-06	4.072520029331888e-06	2.4377542037407335e-06	2.805686896833048e-06	3.3138674352533813e-06	6.570881640463059e-07	3.951660439309223e-06	2.702470650909656e-06	2.4418848634074005e-06	1.4228179403961935e-06
2.1.1.201	6.616943986999989e-06	3.1847044262761894e-06	3.383463424200001e-06	6.44551e-06	3.1103101589095252e-06	3.1617798842428594e-06	3.2050538752142855e-06	3.149591212434922e-06	3.284292231030161e-06	6.265679940619033e-06	3.0728697192777775e-06	6.194259203419034e-06	1.06274e-05	2.9819381515761923e-06	6.1684302706666564e-06	6.3809465751666514e-06	6.1083071406095136e-06	6.304306085726177e-06	2.7687870317285696e-06	6.134875706085701e-06	6.163630993999989e-06	6.303952074166653e-06	3.4162831422476193e-06	6.127604713666656e-06	3.163603267500003e-06	6.299103903999988e-06	2.835317114966664e-06	3.2566358605333325e-06	5.113321026199995e-06	6.319595813333322e-06	3.319031975571427e-06	6.070104158395228e-06	5.788641536392847e-06	3.4548598737714304e-06	6.563260137599985e-06	2.9078137056333316e-06	3.2427620125015845e-06	3.1404330334111095e-06	3.0991692951714268e-06	6.261106465333322e-06	3.127961754077781e-06	6.4055206888333224e-06	3.524198187600001e-06	3.628664108709522e-06	4.52083e-06	6.566708305809511e-06	3.587324083561903e-06	3.4359786380301595e-06	3.4055438892952373e-06	6.469741692333322e-06	3.4744997282e-06	3.4078223768444453e-06	6.224427455976178e-06	1.7621442182333302e-06	6.248635648166654e-06	6.412891769666657e-06	6.085151634999989e-06	6.310581156333321e-06
2.1.1.205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.206	1.448226262000007e-06	4.7522460099999916e-07	3.0260710700000076e-06	7.56469695e-07	1.2780174600000035e-06	2.168892260000007e-06	7.097727394285715e-07	2.036272538000009e-06	7.209440006857127e-06	6.852563481999998e-07	7.062871329999993e-07	7.924210759999994e-07	8.290469790000004e-07	8.688688259999996e-07	1.2999422200000058e-06	3.0283258710000112e-06	7.034659981190472e-06	2.8083000598333417e-06	5.272110946666668e-07	3.468598416000008e-06	2.8477419628333426e-06	6.429934329999995e-07	2.313450596000006e-06	4.3879462799999913e-07	2.9187700340000053e-06	9.476021399999995e-07	6.78600946e-07	4.609000884714277e-06	2.6961606044285796e-06	3.0153908640000075e-06	1.1382057360000002e-06	3.0823004140000103e-06	4.224166679999992e-07	1.2134818940000052e-06	2.963023757000007e-06	2.586375866000008e-06	7.324759444999993e-07	5.166510490000002e-07	8.816903179999995e-07	1.1595657513333376e-06	1.8607611230000082e-06	3.053354868000009e-06	2.737958760000009e-06	8.023554299999992e-07	1.6931045258333349e-06	8.174017999999994e-07	1.3355026040000056e-06	1.05358e-05	1.46936e-05	6.119870159999998e-07	4.481236059857136e-06	1.1746176700000043e-06	9.886157569999998e-07	1.8150344871428555e-06	7.335667734380942e-06	1.220728905333338e-06	7.795609387047614e-06	2.773324275000011e-06
2.1.1.207	2.18505e-05	7.88626e-05	1.51453e-05	6.82266e-05	3.5459e-05	3.93334e-05	5.18296e-05	3.9906e-05	7.36578e-05	2.29417e-05	2.77647e-05	2.24408e-05	8.17683e-05	4.02384e-05	3.00431e-05	6.00336e-05	2.31658e-05	8.144201495999998e-05	2.98095e-05	3.6955e-05	3.5232e-05	1.2754e-05	1.98292e-05	5.82803e-05	3.62046e-05	3.36371e-05	4.70586e-05	6.05147e-06	5.10864e-05	2.86218e-05	9.34432e-05	7.22013e-05	2.9895e-05	8.015123099999994e-05	7.02415e-05	4.45801e-05	6.34708e-05	5.22523e-05	4.43245e-05	4.86976e-05	2.98623e-05	1.45844e-05	6.22812e-05	3.88723e-05	8.21677e-05	2.2904e-05	3.21456e-05	6.45627e-05	4.7344e-05	4.73035e-05	0.00011032	3.68723e-05	4.6846e-05	5.54661e-05	3.86751e-05	8.86679e-05	4.18714e-05	9.71273e-06
2.1.1.208	6.825986461333318e-06	5.4721986699999826e-06	4.68803e-05	3.5774259598333335e-06	6.660692149547583e-06	2.4278178595904798e-06	5.04032e-06	6.414111921999974e-06	2.3160560792523783e-06	3.3605927453904795e-06	6.00544384685712e-06	6.064581490999977e-06	2.6520473882666732e-06	6.429238568699972e-06	5.25800688899999e-06	9.399684547799994e-06	6.213061656333308e-06	3.3206055972000034e-06	6.696867670857118e-06	9.440072723533297e-06	9.652731023533324e-06	9.477620535609516e-06	4.8233926095333335e-06	1.1229088021342834e-05	6.828526214190445e-06	6.964110426666633e-06	3.25836140149048e-06	6.17889954121426e-06	1.1285013436166643e-05	3.428539779866669e-06	2.871492593590481e-06	9.669336233133328e-06	4.9835732257380806e-06	6.352445386433303e-06	2.5406306749666704e-06	7.4246534779999545e-06	6.375493694180923e-06	2.7870700010571462e-06	2.7558879821666694e-06	3.7158065938666733e-06	6.742890511833296e-06	5.854417073666659e-06	1.135105957133331e-05	6.6152856241333056e-06	3.327840133047627e-06	7.17597e-06	7.88345799796663e-06	8.20901e-06	9.127321829666633e-06	2.758792081490482e-06	1.23247e-05	3.35000884399048e-06	2.84036122053334e-06	2.098030716033332e-06	9.010399978699967e-06	3.2501651608333454e-06	5.331383153999992e-06	6.830517064523774e-06
2.1.1.210	4.507544358666659e-07	6.081825439666669e-07	5.672047166666663e-07	7.086161845000004e-07	5.332306393333333e-07	4.868647005333329e-07	9.681660369999988e-07	6.976214715285715e-07	1.7837446936666577e-06	7.168887520999998e-07	4.06620081933333e-07	5.754515833333338e-07	5.752224283142863e-07	7.743561269333342e-07	5.945538396000001e-07	4.6373369586666616e-07	4.816735426666663e-07	5.118040245333332e-07	4.256312399999994e-07	4.303805692333331e-07	6.43268816933333e-07	5.179115805000002e-07	7.574238557333332e-07	2.3523978595238055e-07	2.710525676999999e-07	4.2404569986666633e-07	7.555597188666668e-07	4.993891438666664e-07	2.9289657321904737e-07	4.396641918666662e-07	5.55425533533333e-07	5.228704889333326e-07	7.786424686666673e-07	9.368064327619039e-07	8.913508769333344e-07	4.3219823283333305e-07	5.407219459999996e-07	7.355076278666661e-07	5.169340839333327e-07	7.029370746285716e-07	4.73655539466666e-07	2.927220298666663e-07	3.3189392026666664e-07	7.443635525333336e-07	4.714044923571425e-07	5.476663465333335e-07	4.952642457333327e-07	7.048036270619044e-07	1.4072826081190444e-06	3.5481813436666664e-07	8.078524177666674e-07	4.6923216586666616e-07	6.129387560000002e-07	4.7273886893333216e-07	5.005948619999994e-07	9.345015472000002e-07	4.1247658786666606e-07	6.161779139285717e-07
2.1.1.216	1.08053e-05	1.06164804e-07	8.89312495e-08	8.188345500000006e-08	9.05926053333333e-08	8.4046619e-08	2.1115560499999993e-08	1.0099813283333333e-07	1.5169378833333327e-08	9.14680913333333e-08	2.6040252999999995e-08	8.946189283333337e-08	7.992884550000006e-08	1.4122582083333333e-07	1.291634678333333e-07	1.711472698333333e-07	1.0583355483333332e-07	9.527559733333333e-08	3.244722033333334e-08	1.52111e-05	9.757699733333333e-08	9.585094733333333e-08	8.753738383333331e-08	8.538088299999999e-08	1.1622562850000003e-07	8.494136950000001e-08	5.690096083333332e-08	8.839514550000004e-08	8.176391700000002e-08	9.41390078333333e-08	8.904391000000003e-08	1.4273171183333337e-07	8.356520350000002e-08	1.2248551850000003e-07	9.605595683333331e-08	8.248403500000002e-09	1.0418101833333333e-08	8.988656050000002e-08	2.1349239149999993e-07	8.16058325e-08	9.831875583333335e-08	1.0153106083333333e-07	8.606414100000002e-08	1.1684570999999997e-08	8.956924083333336e-08	1.0903395083333331e-07	6.38751e-06	1.75054e-05	8.0101969e-08	3.519319933333335e-08	9.038287433333333e-08	9.554720883333334e-08	9.844220083333331e-08	1.6702345499999996e-08	6.13128e-06	8.055158e-08	5.54323791266665e-06	8.597808300000003e-08
2.1.1.217	1.01829e-05	1.94137e-05	9.7016e-06	1.89598e-05	1.16918e-05	8.05609e-06	6.99692e-06	1.6924981833333337e-05	1.24634e-05	2.35371e-05	1.75932e-05	2.01019e-05	1.3954493323333348e-05	1.5315741113333325e-05	1.4166174140000013e-05	1.3822587366666665e-05	1.08097e-05	1.3873410606666666e-05	1.57052e-05	1.3602004426666659e-05	7.08984e-06	7.12706e-06	1.4004168216666677e-05	2.45326e-05	9.83488e-06	8.24717e-06	1.3510611403333343e-05	6.66893e-06	1.4201584376666674e-05	3.14482e-05	1.53943e-05	5.84284e-06	1.4431246199999996e-05	1.3143078470000023e-05	1.3667923690000011e-05	2.50048e-05	2.90021e-05	1.5673278833333332e-05	1.53102e-05	6.82682e-06	2.03896e-05	1.46686e-05	2.61122e-05	2.29555e-05	1.367148558000001e-05	6.55463e-06	1.4429175506666665e-05	1.4296564499999997e-05	1.06358e-05	1.867e-05	9.70943e-06	1.09532e-05	1.4474169506666662e-05	6.81156e-06	1.81383e-05	1.42815e-05	7.25408e-06	1.33632e-05
2.1.1.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.220	2.61569e-05	2.2048945616571408e-06	1.6136223427714294e-06	1.51871e-05	1.749097423742857e-06	2.3224836025619e-06	8.72157e-06	2.445664909495232e-06	1.06913e-05	1.9848586468952405e-05	2.394002001495232e-06	4.24582175339047e-06	4.887049469133323e-06	1.01102e-05	1.12046e-05	4.333036268399997e-06	4.647214141752382e-06	1.6866197059523821e-06	6.64995e-06	2.3316855009619016e-06	1.7297e-05	1.6147498903714304e-06	4.247857676104759e-06	4.311089317171426e-06	4.3580124341714255e-06	4.281211728571426e-06	2.23144e-05	2.18561837093333e-06	1.5673542796857152e-06	4.30018031028571e-06	2.1269534717714276e-06	4.276471924904758e-06	4.52711721398095e-06	4.720400819171435e-06	1.98793e-05	6.06411e-06	2.1047849633619015e-06	2.49024e-05	2.204630904228569e-06	9.1242e-06	1.949376988295236e-06	4.223500423971425e-06	1.4085920875047636e-06	4.472986935685712e-06	8.53583e-06	5.83437e-06	1.6567207221714303e-06	2.541173096819045e-06	4.115124663704757e-06	1.6179419021523808e-06	1.958771686123811e-06	8.17689e-06	2.010375939914286e-06	8.48877e-06	4.476130097419049e-06	1.687e-05	7.08386e-06	4.310199101571424e-06
2.1.1.221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.222	7.697175298947602e-06	9.542003856333323e-06	1.1004549754004716e-05	2.84438e-05	6.6677105030000095e-06	6.484495235923818e-06	7.154981091376165e-06	9.49826969107618e-06	6.010400362000002e-06	9.536857096333324e-06	9.539796868333324e-06	9.539400907099967e-06	1.72352e-05	1.0902863623052339e-05	1.012214571459998e-05	6.884184185142868e-06	1.0329085096999982e-05	1.016617893699998e-05	6.045269606142867e-06	9.640738790790432e-06	1.0352709375742836e-05	1.0319383909999976e-05	1.0134215650999961e-05	1.0126531192599964e-05	1.1086428743366619e-05	9.497761730499992e-06	6.6837182684762e-06	1.0165556502999981e-05	6.955814351e-06	1.1270054347333332e-05	7.0336152940999944e-06	9.526949792999986e-06	9.526291223333304e-06	9.513790848499982e-06	1.0301989014142835e-05	9.544386453642845e-06	9.556381604333319e-06	9.703192322199993e-06	9.548506610999986e-06	6.073706139100011e-06	9.538603676999986e-06	9.576288938999982e-06	1.034163671249998e-05	6.667398477999999e-06	9.4586e-06	1.0125756346742839e-05	1.0107360911e-05	7.823690569333338e-06	1.019336448059997e-05	1.1046477504109472e-05	4.149138149e-06	8.223820222371396e-06	9.824008402999985e-06	7.038024107000014e-06	9.820220915999985e-06	8.861714713195206e-06	1.0351488879742837e-05	1.0108719370999998e-05
2.1.1.223	2.86246e-05	4.8898e-05	1.40096e-05	5.65227e-05	3.02216e-05	8.83116e-06	6.04449e-05	5.24973e-05	0.000132914	4.58053e-05	7.28159e-05	1.42723e-05	6.61861e-05	5.0021e-05	1.09011e-05	2.91221e-05	3.02804e-05	3.74088e-05	2.97645e-05	6.905822779999996e-05	5.2024e-06	4.7616e-05	3.55737e-05	3.17175e-05	4.70966e-05	2.62273e-05	5.47167e-05	5.64566e-05	1.54722e-05	5.20599e-05	3.65207e-05	7.487506259999996e-05	3.83705e-05	3.21899e-05	1.67966e-05	2.32388e-05	8.65867e-05	6.49687e-05	2.65061e-05	3.89446e-05	6.11613e-05	4.30463e-05	8.252234039999987e-05	5.3859e-05	2.58443e-05	8.43924e-05	5.71506e-05	3.77536e-05	2.10045e-05	7.44196e-05	4.538e-05	0.000113795	4.83854e-05	5.38431e-05	3.28872e-05	4.68584e-05	2.89459e-05	5.34144e-05
2.1.1.224	5.741760122859187e-07	5.090571085917186e-07	6.802945805726705e-07	3.584837061534014e-07	6.117526556393367e-07	6.24811627639337e-07	4.1861768992505104e-07	4.2174572874007936e-07	3.9559638403933746e-07	5.835002457726707e-07	5.119384661716336e-07	5.314333619917185e-07	5.395099234476022e-07	4.0462073895385514e-07	6.671977846681409e-07	3.355297029057545e-07	3.6822351356394605e-07	4.490432922010205e-07	5.455404609250516e-07	5.757507256676873e-07	6.481971373348081e-07	6.165356186869569e-07	6.808626762681413e-07	5.565730626393376e-07	5.682083833726707e-07	6.756559820014747e-07	4.2424017898916217e-07	5.321254956192521e-07	6.551256720014738e-07	6.517933459060038e-07	2.992737985914688e-07	6.784000469348079e-07	5.428298617726706e-07	5.56822792952586e-07	5.761313409631579e-07	5.64400591067687e-07	4.066026528583844e-07	5.198582538094961e-07	5.845223003060034e-07	4.743461095726703e-07	5.363487342583846e-07	6.128653321140643e-07	6.374085905250511e-07	3.969235913538549e-07	5.861550550393376e-07	5.148637557534017e-07	6.33622206925051e-07	5.205911049049666e-07	5.436291592476022e-07	5.28815619686735e-07	6.757222357726703e-07	5.706187156476022e-07	6.551992125348078e-07	6.302895665153062e-07	6.546040116010207e-07	6.068524434010205e-07	6.657310507157595e-07	5.51356937085919e-07
2.1.1.226	5.85135e-06	2.69119e-05	2.4432727780000082e-05	1.31283e-05	2.46454e-05	1.16882e-05	2.34636e-05	8.32158e-06	1.51162e-05	3.36807e-05	2.98452e-05	2.00305e-05	5.82817e-06	2.210763728e-05	2.505202706000005e-05	2.1887317560000064e-05	3.36073e-05	2.2530499020000045e-05	3.36625e-05	2.2932999199999993e-05	1.40181e-05	6.2865e-06	1.75789e-05	4.7401e-05	4.90336e-05	1.69496e-05	1.86839e-05	2.465448686000002e-05	8.38381e-05	1.06012e-05	1.87873e-05	1.52429e-05	2.68646e-05	2.0998859100000047e-05	4.32145e-05	5.64023e-05	2.25462e-05	4.67944e-05	1.52964e-05	2.5930907080000004e-05	7.99699e-06	9.85974e-06	6.14185e-05	4.05497e-05	1.87711e-05	8.98131e-06	1.22287e-05	2.1230560920000052e-05	9.15983e-06	2.15503e-05	3.9749e-05	2.5924e-05	2.66944e-05	3.85308e-05	2.51392e-05	2.5622e-05	1.79747e-05	1.46518e-05
2.1.1.227	5.85135e-06	8.06633e-06	1.757834617314283e-06	3.68713e-06	1.113101297514285e-06	1.130344941047619e-06	6.253238685999988e-06	1.0449849492809533e-06	1.1024609040476196e-06	9.67043495633333e-07	1.0304151864809529e-06	1.3612746114809507e-06	6.621307585999963e-06	1.4275147821476162e-06	1.4889118618142839e-06	1.1270492287333324e-06	1.4666589674809504e-06	1.8323308486476157e-06	7.63238e-06	1.488323102314285e-06	1.40181e-05	1.9973908732666637e-06	1.3231064758476172e-06	9.07122545233334e-07	5.67895e-06	9.692550968476192e-07	1.08278e-05	1.4366665820142848e-06	1.2119270697142843e-06	1.3403392208142836e-06	7.376490251476194e-07	1.3516110931809508e-06	1.0233617711333337e-06	1.1205050122809518e-06	8.68441e-06	1.284166033180952e-06	6.990902532142857e-07	3.29569e-05	9.969728413476198e-07	1.7471723684476187e-06	1.530929952266665e-06	9.702685492333345e-07	1.3869257367142838e-06	7.902544691809528e-07	1.7047790096809482e-06	7.780502688142862e-07	1.4901809336809507e-06	1.3852046182999989e-06	1.2726752829809506e-06	1.2550403122142843e-06	1.0027318395142857e-06	6.266170539666664e-07	1.2976302248809505e-06	1.289551707333333e-06	1.6035751911809467e-06	6.14772e-06	1.5099241868142845e-06	1.1780221392333327e-06
