	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.13.11.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.15	9.876825533333335e-08	3.6580477333333336e-08	4.8877575833333344e-08	4.29511e-06	4.005132133333333e-08	3.962979399999999e-08	4.640629333333334e-08	4.074139733333333e-08	3.588302933333333e-08	3.760848133333334e-08	5.600873333333334e-08	3.305440733333333e-08	3.256213130666667e-07	4.4180399666666665e-08	3.040371933333334e-08	2.7267397333333335e-08	6.044677733333334e-08	7.48372576666667e-08	3.4793549e-08	5.880373800000001e-08	3.334939466666667e-08	1.0860691533333339e-07	5.597317733333334e-08	3.8278359333333325e-08	7.667957059523811e-08	3.676031933333333e-08	3.5445095000000005e-08	3.5280791333333325e-08	9.81221093333334e-08	4.596345583333332e-08	3.865862933333333e-08	3.271287333333333e-08	1.7321215333333338e-08	4.0590793333333325e-08	6.813437966666668e-08	3.5890203333333327e-08	3.614537333333333e-08	4.723038666666667e-08	5.4632144666666667e-08	6.443568983333333e-08	7.175171333333336e-08	3.758812533333333e-08	5.6284578e-08	5.836740800000001e-08	9.7713e-06	4.104624333333333e-08	4.231928233333333e-08	3.923446333333333e-08	7.516120733333333e-08	8.615322533333335e-08	1.693952933333334e-08	2.6826671333333333e-08	7.324180533333336e-08	3.676031933333333e-08	3.623367133333333e-08	6.570020583333336e-08	1.6759641333333336e-08	4.306573933333333e-08
1.13.11.16	1.1821102799999992e-08	6.058597500000001e-08	2.6171493986666617e-07	1.759073334000002e-06	1.0585002299999994e-08	1.1630687799999995e-08	9.116985799999995e-09	4.5136069999999995e-09	3.217878820000002e-08	8.898335799999996e-09	9.372903799999998e-09	2.401962321999999e-07	6.163866900000003e-07	2.7928575479999987e-07	1.4907366799999987e-08	3.012915477999999e-07	2.7473158799999998e-08	3.4341679209999965e-07	2.8161059800000006e-08	1.0899136680000004e-07	1.1039490799999993e-08	2.6214000500000024e-08	6.771802480000005e-08	9.121837799999995e-09	5.75908e-06	1.1181876799999994e-08	8.381958299999997e-09	3.0323842800000004e-08	6.550837380000004e-08	3.3453628253333286e-07	2.4882098500000004e-08	1.0556483799999994e-08	1.0315431780000004e-07	1.3586175799999992e-08	1.3436e-05	9.171390299999995e-09	8.684744299999998e-09	9.131748299999996e-09	4.8597092800000044e-08	8.733344776333344e-07	1.0391231799999996e-08	3.781362180000002e-08	4.5127582476666624e-07	5.52124e-06	8.08283e-06	9.682915799999996e-09	1.8218782779999988e-07	1.2192978799999992e-08	2.7897915799999996e-08	1.0228136450000001e-07	9.201121799999997e-09	1.1150932299999993e-08	9.140445799999996e-09	9.361521799999995e-09	2.4252663879999993e-07	1.0475907166666676e-07	1.318428479999999e-08	1.0306553799999994e-08
1.13.11.2	8.861859975397313e-09	1.5328990255541348e-08	8.759276923784666e-10	4.958656482498361e-08	1.9621872353973375e-09	8.759276923784666e-10	1.121555692378467e-09	1.9621872353973375e-09	5.738644162262344e-09	8.759276923784666e-10	8.759276923784666e-10	1.9621872353973375e-09	2.7316662221936007e-08	4.546493054393742e-08	8.759276923784666e-10	3.2280126972684064e-09	1.9621872353973375e-09	3.4024405962246198e-09	8.759276923784666e-10	1.1215556923784675e-09	8.759276923784666e-10	3.352860337655604e-08	1.9621872353973375e-09	5.0004407469265315e-08	2.207815235397336e-09	8.759276923784666e-10	2.7361149732196512e-09	8.759276923784666e-10	2.20595613123067e-09	1.9621872353973375e-09	8.759276923784666e-10	8.759276923784666e-10	8.759276923784666e-10	8.759276923784666e-10	8.759276923784666e-10	1.9621872353973375e-09	8.759276923784666e-10	8.759276923784666e-10	8.759276923784666e-10	2.4534432353973364e-09	8.759276923784666e-10	1.9621872353973375e-09	1.9621872353973375e-09	7.746061424969031e-09	6.6266417670639894e-09	1.706179453810978e-08	1.9621872353973375e-09	8.759276923784666e-10	1.3717352283842558e-08	1.367183692378469e-09	8.759276923784666e-10	8.759276923784666e-10	2.207815235397336e-09	8.759276923784666e-10	8.759276923784666e-10	8.858378380321574e-09	8.759276923784666e-10	2.4923460773863176e-09
1.13.11.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.24	3.3474835786666646e-06	4.722324677333338e-06	4.106557121333332e-06	8.80161e-05	3.0245965233333316e-06	3.010386016476191e-06	1.35777e-05	1.79791e-05	5.70084e-05	1.62651e-05	1.38916e-05	2.44215e-05	4.11254e-05	1.43293e-05	3.496306310666668e-06	5.777006622000009e-06	2.9563788873333337e-06	5.83092e-06	3.416212052666666e-06	7.03009e-06	9.68048e-06	3.3946091673333307e-06	3.502173940666665e-06	3.2874186306666646e-06	4.401432162666667e-06	2.49877e-06	2.49897e-05	3.1186430280000003e-06	3.9499380706666585e-06	9.64439e-06	2.778145269333336e-06	3.9833261406666615e-06	1.06133e-05	1.98504e-05	1.2859e-05	8.21209e-06	1.52487e-05	3.1315460566666685e-06	6.41082e-06	5.94467e-06	6.65465e-06	3.939229790666662e-06	4.0370332679999945e-06	1.90383e-05	7.12534e-06	3.877567488666663e-06	3.571834813333334e-06	3.09732e-06	5.008394551333343e-06	8.40352e-06	4.078024307999997e-06	4.0492269079999965e-06	7.47418e-06	8.05247e-06	4.246462232e-06	3.211356583142858e-06	3.4593963426666653e-06	3.483979629333332e-06
1.13.11.27	8.248493139335959e-09	1.3061421245764532e-08	1.3253826682669292e-08	2.769378790159088e-07	1.8765653170764528e-08	1.0473915724335961e-08	1.37187031626693e-08	1.4383506500764533e-08	2.1154471789335965e-08	9.326960892431197e-09	1.4404282612669297e-08	9.237390882669291e-09	1.8020867545178176e-07	1.8078989325764533e-08	8.367970749335958e-09	5.04503909933596e-09	7.91414647076453e-09	2.8291544849335963e-08	2.5766281679097863e-08	2.8500366245764533e-08	7.387522866002626e-09	2.0274086299335962e-08	2.0757883699335963e-08	7.53287429933596e-09	6.27385e-06	1.7448720993359597e-09	2.182062564576453e-08	2.6812952007645316e-09	6.719547082669293e-09	7.49553927933596e-09	2.5737478125764535e-08	7.4214910993359586e-09	1.8346689689335962e-08	9.59558309933596e-09	1.086737932669293e-09	9.44490757433596e-09	1.9759530087669295e-08	1.4534063269097872e-08	9.580938832669295e-09	7.467267440433599e-08	8.703168000764529e-09	7.637090379335958e-09	1.7858316993359598e-09	4.945902920433597e-08	3.6573e-06	4.374321084097864e-09	2.9873295099335965e-08	2.2034780272669287e-08	7.67353427076453e-09	3.145905510963899e-08	8.147838349335958e-09	1.8017783793359599e-09	7.203175779335959e-09	7.303730599335959e-09	7.988382999335957e-09	1.6911979382669292e-08	8.75588369933596e-09	1.8017783793359599e-09
1.13.11.29	1.1782221644922196e-07	1.1484231958452376e-07	2.9304037889585654e-07	7.69708e-06	4.4073812194675395e-09	1.4297772144482562e-07	1.0290051596321088e-07	9.956538194675426e-10	1.2896423757792624e-07	3.3585986419467546e-08	7.747693221946749e-08	3.947054704800881e-08	1.63045e-05	2.80322912130574e-07	5.6715247534731924e-08	3.1155597485340303e-07	3.358052177780087e-08	2.534060363190712e-07	1.1454287809209051e-07	4.758393919452801e-07	1.3087810241946767e-07	5.5242334977800865e-08	5.8144981348521566e-09	7.080155019467537e-09	2.6996506254276406e-07	8.368851441708658e-08	2.7315787196800865e-08	2.617750550756277e-08	1.697618288692483e-07	1.6864791080600914e-07	4.3268263019467545e-08	1.0854119804479728e-07	6.0995336194675355e-09	6.032582134852155e-09	1.7208574947904352e-07	6.608434213485215e-08	1.0491908194675427e-09	3.9816758341969046e-08	7.333510194675425e-10	3.662935754994967e-07	6.891322194675427e-10	2.3356163619467527e-08	6.92810221324712e-08	1.867329834066593e-07	1.8056878653834148e-06	2.2934304855739877e-07	3.541039018468494e-08	1.1370658252223321e-07	1.7944583785611745e-07	3.6224215118707333e-07	9.956538194675426e-10	9.213262861793783e-08	2.608807721946753e-08	3.879070419467545e-09	4.1225799815814125e-08	1.305918275660063e-07	1.2137378194675418e-09	2.0238775019467535e-08
1.13.11.3	9.477234600000001e-08	3.9822199999999996e-10	6.0180974e-08	6.935123400000001e-07	8.575302000000001e-09	3.9822199999999996e-10	1.953146e-09	3.9822199999999996e-10	3.9822199999999996e-10	8.575302000000001e-09	3.9822199999999996e-10	1.27971822e-07	3.2349962000000006e-07	1.3245858399999998e-07	8.575302000000001e-09	1.5873178400000003e-07	2.1332661999999998e-08	1.30285226e-07	3.9822199999999996e-10	3.1158184e-08	8.575302000000001e-09	8.973524e-09	3.9822199999999996e-10	3.9822199999999996e-10	1.0602301600000001e-07	3.9822199999999996e-10	3.9822199999999996e-10	8.575302000000001e-09	1.7513944e-08	1.3477198800000002e-07	1.953146e-09	9.732004000000002e-09	7.964439999999999e-10	3.9822199999999996e-10	2.7095796400000006e-07	8.575302000000001e-09	3.9822199999999996e-10	3.9822199999999996e-10	3.9822199999999996e-10	2.3762435200000015e-07	3.9822199999999996e-10	1.5928879999999998e-09	9.371746e-09	5.531345439999999e-07	7.48842e-06	3.9822199999999996e-10	3.4090022e-08	1.3155582e-08	1.953146e-09	4.191849e-08	8.575302000000001e-09	5.329585400000001e-08	3.5246724e-08	3.9822199999999996e-10	1.32060362e-07	1.2663842000000001e-08	3.9822199999999996e-10	3.9822199999999996e-10
1.13.11.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.4	1.0309999999999999e-09	1.0309999999999999e-09	2.9516439999999996e-09	2.4644151999999998e-08	0.0	1.0309999999999999e-09	0.0	1.9206439999999997e-09	6.044644000000002e-09	5.154999999999999e-10	1.9206439999999997e-09	4.123999999999999e-09	2.0661508000000002e-08	3.6084999999999997e-09	1.0309999999999999e-09	5.1550000000000005e-09	5.154999999999999e-10	8.996288e-09	0.0	3.6084999999999997e-09	1.0309999999999999e-09	0.0	1.0309999999999999e-09	0.0	1.2554864e-08	1.0309999999999999e-09	0.0	5.154999999999999e-10	5.154999999999999e-10	6.560144e-09	0.0	1.0309999999999999e-09	2.436144e-09	5.154999999999999e-10	7.682575999999999e-09	1.0309999999999999e-09	5.154999999999999e-10	0.0	0.0	4.548852399999997e-08	5.154999999999999e-10	2.9516439999999996e-09	4.047487999999998e-08	2.180222640000005e-07	1.2888284399999991e-07	0.0	7.017418399999994e-08	0.0	5.154999999999999e-10	1.5465e-09	5.154999999999999e-10	1.0309999999999999e-09	5.154999999999999e-10	1.0309999999999999e-09	4.6395e-09	0.0	1.0309999999999999e-09	5.154999999999999e-10
1.13.11.5	3.1234399999999997e-09	3.1234399999999997e-09	0.0	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	0.0	0.0	3.1234399999999997e-09	0.0	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	0.0	3.1234399999999997e-09	3.1234399999999997e-09	0.0	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	0.0	0.0	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	0.0	0.0	0.0	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	0.0	3.1234399999999997e-09	3.1234399999999997e-09	0.0	0.0	0.0	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	0.0	3.1234399999999997e-09	0.0	3.1234399999999997e-09	0.0	3.1234399999999997e-09	0.0	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09	3.1234399999999997e-09
1.13.11.53	1.227814124442423e-08	6.05496422995639e-10	4.783092089662306e-09	3.8384081861661566e-07	6.05496422995639e-10	6.05496422995639e-10	2.0971264229956407e-09	6.05496422995639e-10	1.7387676422995644e-08	6.05496422995639e-10	6.05496422995639e-10	3.3717036422995656e-08	2.3211376931898664e-07	3.916015642299565e-08	8.185864229956394e-10	3.3930126422995655e-08	6.05496422995639e-10	3.567256842299566e-08	6.195378187701522e-09	6.044438187701524e-09	6.195378187701522e-09	1.269570538380258e-09	6.044438187701524e-09	8.185864229956394e-10	1.4841800934010425e-07	1.2736684229956408e-09	8.185864229956394e-10	8.185864229956394e-10	9.29566293838027e-09	4.023032853838028e-08	1.48809482299564e-09	8.185864229956394e-10	6.05496422995639e-10	6.05496422995639e-10	9.063280469226541e-08	6.05496422995639e-10	6.05496422995639e-10	6.625736422995644e-09	6.0486164229956444e-09	7.294089173277484e-08	6.05496422995639e-10	3.0428834229956376e-09	1.0316764229956396e-09	2.1487107347821502e-07	9.0315e-06	1.8298008187701507e-08	6.261706422995639e-09	6.05496422995639e-10	7.273826422995643e-09	1.811390053838028e-08	8.185864229956394e-10	9.447247856957926e-09	8.185864229956394e-10	8.185864229956394e-10	3.3930126422995655e-08	6.05496422995639e-10	8.185864229956394e-10	8.185864229956394e-10
1.13.11.54	1.1628738e-08	5.925028000000001e-09	3.0751459999999996e-09	4.7454873e-07	9.407598000000001e-09	2.7441779999999997e-09	1.7775084000000002e-08	0.0	3.0751460000000005e-09	6.6634200000000005e-09	0.0	1.3366497999999999e-08	2.5830792199999986e-07	2.6538704000000002e-08	9.407598000000001e-09	2.6538704000000002e-08	9.407598000000001e-09	2.6389267999999998e-08	3.0624160000000002e-09	1.6769919999999998e-08	7.578146e-09	7.578146e-09	1.829452e-09	2.7441779999999997e-09	2.0735618199999997e-07	3.658904e-09	4.399018e-09	1.0938806e-08	1.5451245999999996e-08	1.5857886000000002e-08	9.14726e-10	9.407598000000001e-09	3.30968e-10	1.245694e-09	1.101e-05	6.6634200000000005e-09	1.003634e-08	9.14726e-10	1.062232e-08	8.3591048e-08	2.7441779999999997e-09	1.829452e-09	9.77129e-09	2.81009272e-07	1.44914e-05	2.316776e-09	2.4125493999999998e-08	3.30968e-10	2.6131280000000004e-08	1.9713716000000002e-08	7.578146e-09	1.9525122e-08	1.3172206000000002e-08	2.7441779999999997e-09	2.0944644000000002e-08	7.909114e-09	2.7441779999999997e-09	9.92904e-10
1.13.11.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.6	1.647193431855426e-08	9.26651834343725e-10	9.26651834343725e-10	1.840194776065952e-08	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	2.867767076448988e-09	9.26651834343725e-10	1.840194776065952e-08	2.1498966113291095e-08	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	6.5345828027647714e-09	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	8.415660384343718e-09	9.26651834343725e-10	9.26651834343725e-10	8.483730471616452e-09	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	9.26651834343725e-10	8.40475335276477e-09	9.26651834343725e-10	9.26651834343725e-10
1.13.11.63	3.1399462e-08	7.7629072e-08	3.2777159999999997e-09	5.315108600000001e-08	8.166279999999998e-09	4.632361999999999e-09	2.5481459999999997e-09	8.89585e-09	1.8185760000000001e-09	2.5481459999999997e-09	3.902792e-09	6.811633999999999e-09	6.098266e-08	3.880645e-08	3.2777159999999997e-09	9.625419999999998e-09	8.89585e-09	3.902791999999999e-09	3.902792e-09	2.5481459999999997e-09	3.2777159999999997e-09	5.6347926e-08	7.966729999999998e-09	1.0711372199999999e-07	1.5567920000000002e-08	9.625419999999998e-09	1.4423031999999998e-08	3.902792e-09	9.625419999999998e-09	5.8131087999999995e-08	2.973672e-09	3.742906e-09	9.481870000000002e-09	3.902792e-09	2.5481459999999997e-09	8.270773999999998e-09	2.5481459999999997e-09	2.5481459999999997e-09	3.902792e-09	8.270773999999998e-09	3.1732219999999997e-09	1.5365035999999997e-08	9.625419999999998e-09	2.7856819999999996e-09	8.490646000000001e-09	8.638786000000002e-09	9.161489999999997e-09	3.013336e-09	1.7768584e-08	3.2777159999999997e-09	2.5481459999999997e-09	5.7201967999999995e-08	6.811633999999999e-09	4.632361999999999e-09	1.3384662e-08	0.0	3.2777159999999997e-09	1.6703308e-08
1.13.11.74	5.431278e-09	0.0	0.0	1.27605103e-08	0.0	0.0	1.599708e-09	0.0	0.0	0.0	1.5997079999999998e-09	0.0	1.79410423e-08	1.4162221999999998e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.876262000000001e-09	0.0	4.733282e-09	1.53897705e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.8	8.096714800000001e-08	2.120544e-08	4.2174118e-08	2.9425228800000034e-07	0.0	0.0	0.0	0.0	7.24354e-10	0.0	0.0	7.421904000000001e-08	1.8967379600000004e-07	8.6270468e-08	0.0	7.4943394e-08	0.0	7.4943394e-08	0.0	1.4224490000000001e-08	0.0	0.0	0.0	0.0	1.687419e-08	0.0	0.0	0.0	3.2532514e-08	8.6990902e-08	0.0	1.1327074000000002e-08	0.0	0.0	2.17093518e-07	0.0	0.0	1.448708e-09	4.241088e-08	3.098941260000001e-07	0.0	2.6496999999999996e-09	1.1327074000000002e-08	3.87723176e-07	1.3313314779999978e-06	0.0	0.0	0.0	1.448708e-09	1.5425482000000002e-08	0.0	6.025633399999999e-08	0.0	7.24354e-10	7.421904000000001e-08	1.2771861999999998e-08	0.0	0.0
1.13.11.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.12.16	6.76245e-06	3.76501e-05	8.45623e-05	2.20805e-05	8.69482e-05	3.80054e-05	9.69874e-05	4.07746e-05	8.96131e-05	4.60499e-05	5.49902e-05	5.40196e-05	2.53135e-05	3.41729e-05	5.0417e-05	2.8584161399999956e-05	5.02807e-05	2.51193e-05	2.63592e-05	1.6041e-05	2.9732547799999968e-05	4.13915e-05	6.12331e-05	1.41416e-05	2.32826e-05	2.19874e-05	4.66249e-05	3.168311119999996e-05	3.02659e-05	2.84904e-05	8.10329e-05	1.81964e-05	6.93648e-05	2.49326e-05	8.40286e-06	6.34762e-05	4.1574e-05	3.2712e-05	5.92135e-05	7.81685e-05	6.72006e-06	1.6735e-05	1.71186e-05	4.13132e-05	6.56531e-05	3.10749e-05	4.27444e-05	4.30458e-05	7.26921e-05	3.1347249399999964e-05	6.11445e-05	2.92163e-05	5.72247e-05	9.76111e-05	4.36376e-05	2.87801e-05	2.97793e-05	2.63423e-05
1.13.12.19	5.5946202000000015e-08	8.40306e-09	2.2749978e-08	4.803205280000004e-07	1.981286e-09	0.0	0.0	0.0	0.0	1.981286e-09	0.0	7.562753999999999e-08	2.6593849400000005e-07	7.7608826e-08	1.981286e-09	9.653118599999999e-08	1.0384346e-08	7.562753999999999e-08	0.0	8.40306e-09	1.981286e-09	1.981286e-09	0.0	0.0	6.2710938e-08	0.0	0.0	1.981286e-09	3.5593525999999995e-08	7.972506599999998e-08	0.0	1.981286e-09	0.0	0.0	2.0432263199999996e-07	1.981286e-09	1.981286e-09	8.40306e-09	3.361224e-08	1.6818156799999998e-07	0.0	3.962572e-09	1.0384346e-08	2.92895212e-07	1.0889494280000023e-06	0.0	2.9306705999999998e-08	8.40306e-09	2.11624e-09	1.4616826e-08	1.981286e-09	3.962572e-09	1.981286e-09	0.0	7.7608826e-08	3.962572e-09	0.0	1.981286e-09
1.13.12.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.13.12.4	1.6088165772198722e-08	9.087804042219727e-08	2.107383478784074e-08	8.574455905214958e-07	2.381715239894774e-08	5.912699210076529e-08	1.82811678230884e-08	1.6637067185782317e-08	9.440600439486e-08	1.5331475260211482e-08	1.2720769660731349e-08	1.6873010035777505e-08	1.16599e-05	1.3297911172752925e-07	1.9906768905260367e-08	2.2143108956312577e-07	1.4659062456630083e-08	2.2175356087253373e-08	1.3819016050958682e-07	2.1272298307336785e-08	2.323468616136281e-08	1.2686526924103123e-07	2.3315616587310016e-08	1.520562140746261e-07	1.0429536042732024e-07	1.5957946313656564e-08	3.4493772390234906e-08	1.7657297868893798e-08	1.594104495728026e-08	9.27698e-06	1.653460605589517e-08	1.8339834302635694e-08	5.7135895397637545e-08	1.4147259175526324e-08	2.178872757859191e-08	5.7533575713660355e-08	1.873424156345017e-08	1.924735446782914e-08	1.807394974454988e-08	2.2020378019256883e-08	2.4666718481698546e-08	2.107383478784074e-08	1.8794752388085712e-08	3.917106801976026e-08	1.904696759250315e-07	3.3729309827692716e-08	5.367534195412264e-08	2.4943493084992277e-08	1.2468397891519616e-07	4.152542062144231e-08	5.02244397292536e-08	7.95803e-06	1.4919601616655245e-08	3.783292370156669e-08	2.300944127201539e-08	8.255524492828941e-08	1.863764462345821e-08	3.821394601204319e-08
