	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.14.13.7	1.0319656158255124e-07	2.9135672497911872e-08	4.4464961428182e-08	7.379608290753924e-08	7.148243675749718e-08	5.448530722958496e-08	9.788877477674771e-08	4.9074233784581524e-08	3.5521285184614384e-08	1.1100950194299957e-07	7.865132067617355e-08	5.111536897763443e-08	5.144985724117676e-08	1.2751705367103554e-07	4.3346456156010105e-08	6.80870204331713e-08	9.565911713631326e-08	5.339878845839106e-08	6.600030077857508e-08	1.419967475763544e-07	7.656571897977799e-08	8.424981298926874e-08	7.532547142311441e-08	5.611447530196593e-08	3.604269238561438e-08	6.009503104382304e-08	4.568850113561438e-08	8.100165870664055e-08	6.854289797412609e-08	3.432753679985248e-08	3.460362427485248e-08	6.900750355275753e-08	5.270077937386722e-08	4.703790669985246e-08	7.74092570940637e-08	9.464110358590256e-08	2.708193848843568e-08	4.451794969728103e-08	3.5873610752937456e-08	3.910721689985249e-08	4.9025107668947706e-08	1.485444294114644e-07	7.07889230991261e-08	3.310055819985249e-08	9.955552135546784e-08	8.915153133423527e-08	7.922295888509645e-08	1.0914877994505136e-07	7.659465274809333e-08	4.8964060278471505e-08	1.1333842264221157e-07	3.0424468371281056e-08	4.891934639886723e-08	1.71409614698324e-08	8.198369503123437e-08	3.804061195367776e-08	1.0520175808305482e-07	3.767720872847153e-08
1.14.13.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.13.81	7.413208875749975e-07	1.6511663814816752e-07	5.194425820922022e-07	1.0404108685120827e-07	1.6511663814816752e-07	1.6511663814816752e-07	1.1458022668751818e-07	1.6511663814816752e-07	1.6511663814816752e-07	3.50468e-06	1.6511663814816752e-07	8.036232482530609e-08	5.82817e-06	1.0215498690052532e-07	1.40088e-05	1.6511663814816752e-07	5.231034130922023e-07	3.10011e-06	3.22687e-06	5.51710578940655e-07	1.6511663814816752e-07	9.871425851719198e-08	3.579551042961547e-07	2.74829e-06	9.39673e-06	2.53607e-06	3.19691e-06	5.373562076737178e-07	1.6511663814816752e-07	1.5095322353951827e-07	8.036232482530609e-08	5.194425820922022e-07	2.70803e-06	4.02004e-06	9.530031956763813e-08	1.6511663814816752e-07	8.036232482530609e-08	9.85843e-06	1.6511663814816752e-07	1.80348e-06	1.6511663814816752e-07	2.09545e-06	1.6819135533082163e-07	8.434048027234374e-08	8.036232482530609e-08	1.631960508406459e-07	1.81298845301861e-07	7.758954720749981e-07	7.01189e-06	1.02637e-05	8.036232482530609e-08	1.6511663814816752e-07	1.6511663814816752e-07	1.6511663814816752e-07	2.75488e-06	2.72321e-06	1.07025e-06	2.04258e-06
1.14.13.82	2.70624e-10	0.0	0.0	0.0	0.0	0.0	2.70624e-10	2.70624e-10	0.0	0.0	0.0	4.681795200000012e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.70624e-10	0.0	0.0	0.0	0.0	0.0	2.70624e-10	0.0	0.0	0.0	0.0	0.0	3.382799999999999e-08	2.70624e-10	2.70624e-10	0.0	0.0	0.0	0.0	8.389344e-09	0.0	0.0	0.0	2.70624e-10	4.681795200000012e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.70624e-10	0.0	2.70624e-10	0.0	0.0
1.14.13.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.13.9	2.6582902800000017e-07	5.563300600000001e-07	5.537064159999998e-07	5.663359959999997e-07	5.262325000000001e-07	3.8598952000000046e-07	5.9545888e-08	3.5237138800000035e-07	9.198043200000004e-08	3.290596920000003e-07	3.3869812400000027e-07	3.290596920000003e-07	5.479724119999998e-07	5.537064159999998e-07	5.993081399999994e-07	1.0488982000000007e-07	3.2828631600000033e-07	5.479724119999998e-07	5.242764399999999e-08	6.117311759999991e-07	5.928007599999994e-07	3.474232760000003e-07	5.40163556e-07	3.8468804400000046e-07	5.948756119999993e-07	3.500262280000003e-07	5.896697079999993e-07	5.555711159999998e-07	3.3349222000000033e-07	1.2139231200000008e-07	5.4589756e-07	3.6044105200000034e-07	3.3479369600000033e-07	3.7432086000000045e-07	7.779454680000005e-07	4.092451199999999e-08	4.539216399999999e-08	3.429907480000003e-07	5.34041356e-07	5.164285400000003e-07	5.27533976e-07	4.9907456e-08	3.3479369600000033e-07	3.3739664800000027e-07	5.492738879999998e-07	3.3479369600000033e-07	5.958877799999993e-07	8.569100959999987e-07	3.351818920000003e-07	3.2645674000000027e-07	3.351818920000003e-07	5.384738839999999e-07	5.345694560000001e-07	2.982891960000002e-07	1.1496769600000006e-07	3.403877960000003e-07	6.076963439999991e-07	2.548891200000002e-07
1.14.14.10	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	2.1682820960000033e-06	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	4.140704e-08	2.0013338760000007e-06	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	4.140704e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	2.2481737640000055e-06	1.3224839999999998e-08	0.0	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	1.3224839999999998e-08	0.0	1.3224839999999998e-08	1.3224839999999998e-08
1.14.14.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.14.154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.14.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.14.18	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	0.0	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08	1.2763985380431462e-08
1.14.14.3	1.427093943999999e-07	1.0416872714285722e-07	2.2185691606666622e-07	1.013002017333331e-06	1.743577804333333e-07	1.3166084683333335e-07	1.6720696339999982e-07	2.145755960666662e-07	2.2185691606666622e-07	2.2185691606666622e-07	1.612314970666665e-07	9.286186400000002e-08	5.50798092333333e-07	7.33242e-06	2.174328213999995e-07	2.2185691606666622e-07	5.059366390000002e-08	2.2185691606666622e-07	9.462320496666645e-07	4.181930573333337e-08	1.140292945999998e-06	7.04509e-06	2.2185691606666622e-07	1.6392250506999977e-06	2.2185691606666622e-07	2.2176037439999945e-07	2.2185691606666622e-07	2.0251446923333321e-07	2.2939916556666644e-07	2.2363127923333318e-07	1.2531310554285726e-07	2.2185691606666622e-07	5.8393823542857116e-08	2.186431133999995e-07	6.463202123730152e-07	9.286186400000002e-08	2.2185691606666622e-07	4.048687500000001e-08	2.2185691606666622e-07	1.6720696339999982e-07	2.2185691606666622e-07	2.2185691606666622e-07	2.3551181523333313e-07	2.181311693999995e-07	3.3380359e-07	2.1385631206666623e-07	4.020623300000001e-08	4.470866400000001e-08	5.14058e-06	8.610179503333319e-07	7.958544104285712e-08	5.835689293999995e-07	8.954916914285717e-08	8.932661973333344e-08	4.1028324000000006e-08	2.333934150277775e-06	5.4757663500000017e-08	2.2185691606666622e-07
1.14.14.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.14.5	1.2914219433333327e-07	1.2096210399999987e-07	1.767567623666666e-06	1.50367e-05	4.527340599999998e-08	1.2752709399999992e-07	1.46900113e-07	1.2321989199999991e-07	1.2245032328571427e-07	1.2846306599999995e-07	1.2571639599999991e-07	1.41804996e-07	1.314e-05	2.986639533333335e-08	6.569575633333332e-08	1.4227502400000003e-07	6.383979699999999e-08	1.432668706233333e-06	1.1936329599999986e-07	4.2524844333333355e-07	1.3482119328571427e-07	1.0314889599999996e-07	1.3612560899999994e-07	3.328125e-08	2.5131582783666683e-06	1.2752709399999992e-07	6.220863778571426e-08	5.976867533333332e-08	7.798068799999993e-08	2.2866565223666663e-06	7.080232733333327e-08	1.055660079999999e-07	1.0018071599999989e-07	1.1842160399999987e-07	1.2771680899999987e-07	1.2060764799999988e-07	1.2990355799999988e-07	1.4823682559999992e-06	1.238707919999999e-07	4.982824595238094e-08	1.253266699999999e-07	1.0878430599999995e-07	1.222401279999999e-07	1.3375497199999995e-07	2.5328367151666605e-06	9.97566319999999e-08	5.355654593000012e-07	4.222378700000002e-08	1.0246395199999989e-07	9.13955713333332e-08	4.8759807999999986e-08	1.2332042399999997e-07	1.1959794799999987e-07	1.1891585136666655e-07	1.34861967e-07	4.504712773333325e-07	6.100654700000001e-08	1.1001605399999993e-07
1.14.14.51	7.383395034219926e-07	7.849769007076686e-08	5.298645265473956e-07	2.28287e-05	5.072467857630619e-07	5.374652958041151e-07	9.413218023502515e-08	7.425266741660889e-08	3.0098726745561826e-07	8.467296779478779e-08	6.063036477309114e-08	9.186193952246264e-08	1.32634e-05	5.258538640216243e-07	5.08452587566921e-07	5.356784241462885e-07	5.315503806939075e-07	1.2288002440901468e-06	6.81035958770622e-08	2.3287216034031906e-06	5.248240006516979e-07	5.142672532504231e-07	4.990519375278862e-07	5.073260551800037e-07	5.312644120351732e-07	1.084351773100422e-06	4.960727695038366e-07	5.369849076860503e-07	5.075733992466703e-07	5.104701741235295e-07	4.880622090985562e-07	5.124122746336327e-07	9.140980241176097e-08	8.51843394978779e-08	1.342203978341686e-06	8.062412112802397e-08	5.731202003532248e-07	1.1240290200850693e-07	7.498237552705409e-08	7.854304701966746e-07	1.0044445280340024e-07	5.044464874175137e-07	5.074955501133368e-07	1.224465697915761e-06	3.70382e-06	5.182500568748396e-07	5.369849076860503e-07	7.003382962321217e-08	5.209371772524886e-07	5.970705120188011e-07	5.029854344101208e-07	9.459974460761992e-08	5.116816865595697e-07	5.214440577741424e-07	5.242304666968248e-07	4.813560598163209e-07	5.039151229299003e-07	4.975088682876584e-07
1.14.14.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.14.9	3.0259122799999944e-07	4.9128938e-08	3.225335888166661e-07	2.5360305224833364e-06	2.3485540199999941e-07	2.325583879999995e-07	3.410640159999995e-07	2.5417831399999925e-07	4.9128938e-08	4.7501289999999996e-08	2.5110274999999935e-07	5.2179819999999984e-08	6.773259924833328e-07	3.1138155948333274e-07	2.9292547199999937e-07	3.3594376999999946e-07	2.641719779999995e-07	3.778995019999994e-07	2.641719779999995e-07	1.0608486286666666e-07	2.448199419999995e-07	6.665060639999993e-07	2.4749417199999947e-07	2.7600654999999934e-07	2.107089702499999e-07	2.703519699999994e-07	2.496007219999994e-07	2.933804979999994e-07	1.0288931260000011e-06	9.943463399999996e-08	2.6181560199999945e-07	1.1681016600000007e-07	2.4505198399999946e-07	2.4682805199999955e-07	9.13531e-06	3.104746e-08	9.931979200000006e-08	2.724305871499994e-07	2.531736519999993e-07	1.0523e-05	2.458987419999996e-07	3.038128939999994e-07	2.8440936199999937e-07	1.0688e-05	2.3904e-05	2.5342158199999923e-07	3.138697879999995e-07	3.0122398399999925e-07	2.901157168571421e-07	3.394672979999996e-07	2.729447399999993e-07	2.986749499999996e-07	2.783305399999994e-07	2.398987619999995e-07	2.807570559999994e-07	6.716634988333333e-08	3.038128939999994e-07	3.038128939999994e-07
1.14.15.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.16.1	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	2.5855162790697673e-11	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	0.0	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08	1.4328220458478293e-08
1.14.18.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.18.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.18.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.19.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.19.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.19.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.19.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.19.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.99.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.99.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.14.99.3	0.0	3.5502128e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5502128e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.198592199999999e-08	0.0	0.0	1.0870227199999934e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.716743999999999e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0583179999999983e-07	5.905426000000001e-09	0.0	0.0	0.0	0.0	1.1169077399999932e-07	0.0	0.0	0.0	0.0
1.14.99.36	1.7526832485714288e-07	2.233625102523813e-06	1.7526832485714288e-07	3.216761097400003e-06	1.7526832485714288e-07	1.7526832485714288e-07	1.7526832485714288e-07	1.7526832485714288e-07	1.4634469111571454e-06	6.15115187761905e-08	1.5266701610952375e-07	1.3684853604095253e-06	5.121143415761908e-07	3.960715309999994e-06	1.7526832485714288e-07	1.7526832485714288e-07	1.7202505870714284e-07	1.7526832485714288e-07	1.7526832485714288e-07	1.7526832485714288e-07	1.7526832485714288e-07	3.2260964380000067e-06	2.0179040191666745e-06	2.7219709840000044e-06	1.8906522300000013e-07	1.7526832485714288e-07	1.7526832485714288e-07	6.126323294285717e-08	2.153162904666667e-07	1.7202505870714284e-07	1.4428342256000012e-06	1.7526832485714288e-07	3.026851256000006e-06	1.7202505870714284e-07	1.7526832485714288e-07	1.7202505870714284e-07	1.7202505870714284e-07	1.7526832485714288e-07	1.7202505870714284e-07	6.070986277619052e-08	5.9128162776190503e-08	7.893011022666664e-07	1.7526832485714288e-07	4.048238809999998e-06	1.7526832485714288e-07	4.416296805476186e-07	1.7526832485714288e-07	7.125568010952384e-08	3.801052549999999e-06	1.7202505870714284e-07	1.7526832485714288e-07	1.7526832485714288e-07	1.7202505870714284e-07	1.7526832485714288e-07	1.7526832485714288e-07	3.520980316000005e-06	1.7526832485714288e-07	1.7526832485714288e-07
1.14.99.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
