	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.99.28	1.2300914304857128e-05	8.299506057999999e-06	8.809019166666658e-06	8.34152e-06	8.670061903333325e-06	9.904e-06	4.06057e-05	8.14492469619047e-06	1.47871e-05	5.21849e-06	8.139043219999998e-06	7.399063715333337e-06	8.76543516666666e-06	7.4754883333333335e-06	7.65724331619048e-06	7.844227109523819e-06	7.193288726857144e-06	7.0314262295238055e-06	7.43992e-06	6.932706299523808e-06	7.49878888952381e-06	7.768478668000006e-06	1.39818e-05	7.806224366666664e-06	8.160408746190472e-06	7.785617930000003e-06	9.528198493333316e-06	9.896148849523803e-06	8.693966279999997e-06	7.554394080000002e-06	5.45391e-06	8.620610863333323e-06	7.203979826666662e-06	3.245e-05	1.82623e-05	7.71629e-06	2.19286e-05	8.179197619999989e-06	7.25077e-06	1.0332970686666656e-05	6.4100913133333345e-06	7.130323056190482e-06	7.702729040000009e-06	7.904579969999984e-06	3.23694e-06	9.00707e-06	8.095508736190481e-06	7.337454746666658e-06	8.860268683333328e-06	8.75779996666666e-06	5.70757e-06	2.2447e-05	7.079855943428578e-06	7.3973576266666665e-06	8.162969792857131e-06	7.108690839428571e-06	7.225382479999993e-06	7.611340440952386e-06
1.1.99.3	7.8476882e-08	2.6026564000000002e-08	2.9960100000000004e-08	1.5811772e-07	1.5087522000000002e-08	2.6318203999999993e-08	4.7993773999999994e-08	3.5905282e-08	3.466114e-08	6.2216702e-08	1.1185522e-08	8.189975999999998e-08	1.7179426e-07	7.574409999999999e-08	6.268007999999999e-08	6.851582199999999e-08	6.108199999999999e-08	6.578303999999999e-08	1.0386482000000001e-08	8.047432799999998e-08	6.097898e-08	5.812933999999999e-08	3.466114e-08	1.6624484e-08	6.484789020000002e-07	2.0341122000000002e-08	1.5886562e-08	2.0005459999999997e-08	2.5665391999999994e-08	3.5645542000000007e-08	2.8249024200000007e-07	8.244453999999998e-08	4.512199999999999e-08	3.0542242e-08	9.307564820000009e-07	7.683243199999997e-08	7.9566242e-08	1.8040728e-08	1.1185522e-08	5.252682820000002e-07	1.450538e-08	7.241782199999998e-08	3.278423e-08	1.1888487340000014e-06	6.15938e-06	7.529158000000001e-08	2.9960100000000004e-08	2.550554e-08	1.0323944800000008e-06	6.188104e-08	2.5841202e-08	3.375331200000002e-07	7.263471999999999e-08	6.63356e-08	6.63356e-08	2.015576e-08	7.183567999999999e-08	1.2005870199999998e-07
1.1.99.31	4.1449572000000006e-08	5.014169400000004e-08	8.312693100000008e-08	2.4029385e-08	1.3854064800000004e-07	1.1645056800000022e-07	6.544367100000009e-08	1.1977537800000026e-07	4.968144600000006e-08	6.195464700000008e-08	7.84266570000001e-08	2.1804575999999993e-08	3.3873867000000003e-08	6.153635800000007e-08	3.597628500000001e-08	7.493157600000013e-08	7.623921000000011e-08	7.498512600000012e-08	3.952395900000003e-08	5.1225390000000055e-08	7.958035500000015e-08	8.12079300000001e-08	9.001509600000014e-08	8.12079300000001e-08	2.474990199999999e-08	1.8978613199999963e-07	5.431975100000007e-08	5.271207600000005e-08	7.927700800000011e-08	5.322077400000006e-08	5.264068000000003e-08	5.209779000000006e-08	8.634815600000012e-08	6.439428600000007e-08	4.560191100000005e-08	7.660510800000013e-08	7.311608400000011e-08	7.503738100000003e-08	4.8195918000000044e-08	2.381442799999999e-08	6.876515400000009e-08	7.660510800000013e-08	5.1711834000000046e-08	9.016329100000011e-08	9.116928e-09	6.818511600000007e-08	9.429101400000011e-08	7.94171380000001e-08	5.202052800000003e-08	5.164947600000004e-08	9.539080200000015e-08	1.2027090000000001e-08	4.166789900000002e-08	8.72015790000002e-08	3.982959e-08	1.1683644699999985e-07	7.556151600000012e-08	7.660510800000013e-08
1.1.99.33	4.589498310666665e-06	1.1034628666666664e-08	1.3167038770333348e-06	1.0805885666666665e-08	1.768596366666667e-08	1.5903191666666666e-08	1.2859737520000001e-06	1.6080708333333332e-08	1.5011020666666666e-08	1.6080708333333332e-08	1.5903191666666666e-08	1.5903191666666666e-08	1.5259189666666663e-08	1.1212145333333332e-08	1.3370379206666666e-06	1.5903191666666666e-08	3.918428319733338e-06	1.2679984693333333e-06	1.5903191666666666e-08	1.05057e-05	1.5285902333333333e-08	1.1034628666666664e-08	4.161414755333331e-06	1.569409733333333e-08	1.5903191666666666e-08	1.6150575666666665e-08	1.7068674333333336e-08	2.29897058652381e-06	1.5903191666666666e-08	1.5903191666666666e-08	1.1282012666666663e-08	1.5903191666666666e-08	1.1034628666666664e-08	1.5011020666666666e-08	1.5258404666666664e-08	1.5903191666666666e-08	1.5011020666666666e-08	1.5285902333333333e-08	1.768596366666667e-08	1.464111533333333e-08	1.5903191666666666e-08	1.1926799666666665e-08	1.6705511666666665e-08	1.1212145333333332e-08	1.5285902333333333e-08	1.4484309333333332e-08	2.685370292666664e-06	6.59408e-06	3.8262812217666695e-06	1.5903191666666666e-08	1.5903191666666666e-08	1.5011020666666666e-08	1.5903191666666666e-08	1.7068674333333336e-08	3.484057089833332e-06	1.1034628666666664e-08	3.6946603977333342e-06	1.5903191666666666e-08
1.1.99.38	3.913559650000003e-08	1.3333711033333335e-08	1.58821117e-08	4.37449625e-08	2.8733127699999993e-08	1.4883343366666666e-08	7.164073799999998e-08	1.3971653366666667e-08	1.6195304533333334e-08	7.824834366666665e-09	4.006218270000003e-08	2.991616769999999e-08	6.45191017e-08	1.858852291666665e-07	6.0350305e-09	3.38611067e-08	2.8153608366666662e-08	2.9157894699999993e-08	8.829158249999999e-08	3.2774404699999995e-08	1.307833e-08	3.175179069999999e-08	2.788243169999999e-08	3.5323150700000005e-08	3.017476269999999e-08	3.145748169999999e-08	9.051604499999999e-09	4.054039336666669e-08	2.9157894699999993e-08	1.5598353366666665e-08	9.857155169999993e-08	1.05860147e-08	5.0160819366666726e-08	2.691135203333333e-08	7.875897803333328e-08	2.882598803333333e-08	1.6313363366666665e-08	1.3781299449999973e-07	9.676761166666666e-09	1.7760963366666664e-08	3.416296469999999e-08	3.1302924699999993e-08	3.984599936666669e-08	6.295580220000001e-08	2.04209377e-08	8.767725700000001e-09	3.3455503699999994e-08	1.5852593366666672e-08	3.5730207700000005e-08	3.48779747e-08	9.799166499999999e-09	5.946279770000001e-08	2.957859569999999e-08	3.2367051666666667e-09	3.019036936666666e-08	4.3791525e-09	1.0874525366666668e-08	6.237516836666675e-08
1.1.99.40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.10.2.2	3.325181400000002e-08	4.068266400000002e-08	3.490311400000002e-08	3.738006400000002e-08	3.572876400000002e-08	2.4769500000000002e-09	8.256499999999999e-10	3.325181400000002e-08	5.779550000000001e-09	3.325181400000002e-08	3.325181400000002e-08	3.325181400000002e-08	2.2080254000000005e-08	2.3362540000000004e-08	6.792911399999999e-08	3.490311400000002e-08	3.3025999999999997e-09	3.490311400000002e-08	3.975086600000002e-08	3.572876400000002e-08	6.3800864e-08	3.759236e-09	3.490311400000002e-08	1.0170666e-08	3.490311400000002e-08	2.4769500000000002e-09	3.572876400000002e-08	3.490311400000002e-08	2.4769500000000002e-09	2.4769500000000002e-09	3.490311400000002e-08	4.5552559199999963e-07	3.325181400000002e-08	3.490311400000002e-08	3.655441400000002e-08	2.4769500000000002e-09	1.2735237999999998e-08	7.430850000000001e-09	3.2426164000000015e-08	3.490311400000002e-08	3.2426164000000015e-08	3.325181400000002e-08	2.9404956000000013e-08	9.012903400000007e-08	5.2139594000000025e-08	1.0196952600000003e-07	3.618540000000001e-08	3.490311400000002e-08	3.966324400000003e-08	3.325181400000002e-08	3.325181400000002e-08	3.490311400000002e-08	3.490311400000002e-08	3.325181400000002e-08	3.325181400000002e-08	3.490311400000002e-08	3.655441400000002e-08	4.12825e-09
1.10.3.10	9.534388429999999e-07	5.053202493999992e-06	1.618814684666667e-06	2.110232734999997e-06	1.42735e-05	1.47735e-05	1.03709e-05	1.59195e-05	2.8701539788666606e-06	1.06463e-05	8.74425e-06	1.5070655060952395e-06	2.48066e-05	4.24172e-05	8.75883e-06	1.7486551931999994e-06	8.63858744733333e-06	1.0509403593999997e-05	1.89742e-05	1.640127209666667e-06	1.3625679411999999e-06	1.6131356442000008e-06	1.3264825152000007e-06	1.368198160533335e-06	2.4151e-06	4.724014038999995e-06	1.05249e-05	1.16371e-05	1.250742056866668e-06	8.175902945333338e-07	2.30589e-05	1.335026918666667e-06	6.89107e-06	1.4850248125333334e-06	5.108814167333328e-06	1.2598677515333345e-06	7.99426e-06	1.54879e-05	9.60726e-06	7.89594e-06	1.2220820601333327e-05	1.2951395812000004e-06	1.3967730692000024e-06	3.28367e-05	1.505582453333334e-06	5.68581e-05	2.039767621533333e-06	1.26194e-05	1.643911656628573e-06	6.89336e-06	1.3047080942000005e-06	1.2227518972000009e-06	9.34583e-06	2.411669830199994e-06	5.0304735433333284e-06	8.4562e-06	8.0716e-06	6.32459e-06
1.10.3.14	8.164119599999997e-08	6.285699e-08	7.770961799999996e-08	4.955804999999998e-08	5.4849635999999975e-08	5.003890199999998e-08	5.8925411999999986e-08	4.523911199999999e-08	3.2664594e-08	6.285699e-08	4.873384799999999e-08	6.809909399999999e-08	5.455699199999999e-08	6.794942399999997e-08	7.683593399999996e-08	6.853593599999999e-08	6.096542399999995e-08	6.6788568e-08	6.635172599999998e-08	7.858330199999995e-08	7.552540799999995e-08	6.635172599999998e-08	6.489700199999998e-08	6.853593599999999e-08	7.421488199999995e-08	7.246751399999996e-08	6.635172599999998e-08	5.266542599999998e-08	4.0289651999999994e-08	7.465172399999995e-08	6.110962199999999e-08	5.7277007999999954e-08	4.4365428e-08	7.246751399999996e-08	5.1791741999999975e-08	4.4365428e-08	3.169701e-08	5.310226799999998e-08	4.674331799999999e-08	5.353910999999996e-08	6.329383199999998e-08	6.1740144e-08	5.572331999999998e-08	7.421488199999995e-08	5.8538867999999997e-08	4.873384799999998e-08	7.159382999999998e-08	9.037803599999999e-08	7.144415999999996e-08	5.6790683999999974e-08	4.873384799999999e-08	6.110962199999999e-08	6.460435799999999e-08	2.000124e-08	7.683593399999996e-08	6.5914884e-08	8.033066999999995e-08	7.421488199999995e-08
1.10.3.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.10.3.9	8.773371436918124e-09	9.018262997924372e-09	2.4086890321895357e-08	4.096169930674548e-09	2.3852007919253848e-08	2.3558736653474303e-08	8.559343383877895e-09	9.390800533012086e-09	8.426728504765018e-09	8.07612128212351e-09	8.736513214830274e-09	2.3795506321895355e-08	1.0625145405988822e-08	8.957112689549704e-09	2.2805543554968144e-08	2.334385390497806e-08	8.957112689549704e-09	9.177224453835416e-09	2.4665402354968124e-08	2.3954387504439045e-08	9.421648022883035e-09	2.2531234666622282e-08	2.4158162557609643e-08	1.0557318738154805e-08	2.27740723891886e-08	9.177224453835416e-09	8.589231282123508e-09	9.921000120502085e-09	1.9441097743653297e-08	9.81990305383542e-09	9.01760061610619e-09	2.4322947790942973e-08	9.316954779742552e-09	2.4295785277870196e-08	2.3214352557609656e-08	8.522984497217845e-09	8.842859518487141e-09	8.947453477103493e-09	2.4361673057609634e-08	2.478653001386401e-08	8.806171214830273e-09	7.715050962198698e-09	1.8874987647788627e-08	9.180635668929755e-09	1.056850395915943e-08	8.791598814830273e-09	2.290046915760965e-08	8.977183286908195e-09	2.467127255760964e-08	1.0633390761662115e-08	2.4294043921895353e-08	8.483168135648827e-09	9.177224453835416e-09	4.18335444128811e-09	2.2846943365927148e-08	6.113432375310141e-09	2.4599527506037315e-08	8.004849046409224e-09
1.10.9.1	8.126736896879358e-07	9.70578e-06	7.336590391012686e-07	5.706371624371429e-07	8.017062624499993e-07	7.503235472757135e-07	8.468566334252368e-07	6.708967700257145e-07	7.053620102757144e-07	1.94914016820857e-06	8.066705978774589e-07	8.139387245112685e-07	8.282167290576188e-07	6.141732813733334e-07	8.755011133990466e-07	8.489761113123796e-07	7.944165807123799e-07	8.494710164933319e-07	8.747418052417457e-07	7.382471856023805e-07	8.42779541489523e-07	1.291894701893334e-06	7.090272774066659e-07	8.003980555266655e-07	7.643023215595233e-07	8.148528176712689e-07	5.839210357895239e-07	7.376159396323806e-07	8.913464813212689e-07	8.130069318504754e-07	9.21911170575554e-07	7.695817437346023e-07	8.710069391799985e-07	8.372869433123799e-07	6.397645713047615e-07	1.9087378238123793e-06	7.981859081780944e-07	9.434783170584115e-07	8.896338363917451e-07	1.43668913660127e-06	8.093571179790468e-07	7.943372614679356e-07	8.515944054790465e-07	4.843927263066661e-07	5.833179280123808e-07	7.125403428066663e-07	7.838702620546023e-07	8.009854572657129e-07	7.910158562866652e-07	7.183939408780956e-07	7.842441368747608e-07	7.937267326323805e-07	7.888750040790467e-07	7.82473586914602e-07	8.078445440807932e-07	8.074332231104752e-07	8.014456079561897e-07	7.997767592346026e-07
1.11.1.1	4.28071e-05	5.89178e-05	0.000136483	2.84653e-05	0.000128901	0.000104055	5.72667e-05	0.000121388	6.89612e-05	0.000237258	8.79962e-05	8.14568e-05	8.45264e-05	0.000103484	0.000232834	6.10564e-05	4.84455e-05	7.17539e-05	0.000107766	6.72969e-05	3.85037e-05	4.23901e-05	8.45439e-05	8.30089e-05	6.21282e-05	8.19515e-05	0.000173173	5.99586e-05	0.000129016	7.70875e-05	6.80285e-05	0.000193955	9.51165e-05	7.60109e-05	0.00026391	0.000113451	0.000192907	6.50633e-05	0.000121996	8.01936e-05	9.31121e-05	5.39751e-05	0.000152581	9.78208e-05	4.42024e-05	0.000115788	5.63379e-05	6.33465e-05	8.79203e-05	4.27213e-05	0.000123008	5.55871e-05	3.20688e-05	0.000177479	4.96012e-05	8.32678e-05	7.85803e-05	6.05298e-05
1.11.1.10	3.4489029396571416e-06	7.36632e-06	2.32089293382381e-06	2.980037902590479e-06	2.6096211627914852e-06	2.9006436487095173e-06	2.5617126065380935e-06	2.4994672005460288e-06	3.123410166857148e-06	2.6658069004460293e-06	2.855872150700003e-06	2.5682548078904757e-06	2.872849068533336e-06	2.242950739328571e-06	2.5773812595793646e-06	2.969681857879364e-06	2.2784645006904736e-06	2.3228681295444437e-06	2.16769187372381e-06	2.3053357498222193e-06	2.678997337790474e-06	7.73393e-06	2.737438324600001e-06	2.6488017572888898e-06	3.579652771422223e-06	2.556017519288886e-06	2.272002420214286e-06	2.527573304977778e-06	2.7846046609238114e-06	2.847365117855555e-06	2.581543507280953e-06	2.74826028734603e-06	3.490359743547621e-06	2.5818817460222226e-06	3.0172814301015873e-06	2.8092115247428564e-06	3.5526287630555623e-06	2.1826894806238083e-06	2.309654428978788e-06	2.243795483731745e-06	2.5760603780999984e-06	3.087383192660316e-06	2.879150818955554e-06	2.8571609645126987e-06	5.2292e-06	2.7495864177952382e-06	2.2579738634904744e-06	2.674691635768253e-06	2.339548037165079e-06	2.612657546603174e-06	2.377559975807938e-06	3.1237429333460295e-06	2.655899753560316e-06	2.679718221666667e-06	2.2342592761031733e-06	2.3443203063761897e-06	2.4589868078571416e-06	2.992919742022221e-06
1.11.1.15	8.55582e-05	9.40169e-05	2.01805e-05	0.000292234	5.75471e-05	6.51967e-05	0.000125432	0.000120878	0.000282692	6.62676e-05	0.000118027	5.12001e-05	0.000174307	0.000195142	0.0001043	8.23538e-05	2.98012e-05	7.76351e-05	7.60374e-05	4.15972e-05	8.88575e-05	0.000180957	1.54145e-05	7.45898e-05	5.28736e-05	1.57863e-05	9.75954e-05	3.75503e-05	1.87666e-05	6.82033e-05	0.000110226	2.27305e-05	0.000150369	9.49451e-05	9.64822e-05	7.32397e-05	0.000155898	9.58419e-05	5.18155e-05	6.91596e-05	0.000111373	0.000121654	5.45666e-05	0.000176306	6.5345e-05	0.000156574	3.55145e-05	0.000136565	4.82031e-05	0.000169889	2.72242e-05	0.000226676	5.85812e-05	7.47394e-05	8.73468e-05	4.91247e-05	5.44503e-05	0.000113805
1.11.1.18	9.400039491714292e-07	1.203700535366666e-06	7.324916709476194e-07	4.118276192809521e-07	1.1497825373500002e-06	1.0434157086904765e-06	9.734450439000012e-07	1.0933607269761913e-06	8.861105145833338e-07	1.039761167416667e-06	1.1551961852000001e-06	1.0593971995571432e-06	2.691580736497833e-07	1.7827511995000008e-06	1.1327680424000004e-06	5.625463657904764e-07	1.088696377116667e-06	9.279529842000012e-07	1.6872062890214276e-06	8.201135859857151e-07	1.0115154709642868e-06	1.1561047887333324e-06	1.0563829221500007e-06	1.1245490361333334e-06	8.534286015000012e-07	9.516112268166678e-07	1.1351024203880955e-06	1.0184416555333335e-06	8.388855786545457e-07	9.300305855166671e-07	1.595532118723808e-06	8.562160522833338e-07	1.696655475409524e-06	1.0396636911849203e-06	8.864592474809527e-07	1.0458294001261911e-06	1.244374008083333e-06	9.74513e-06	1.264910672916667e-06	8.111481590857152e-07	1.1889046178833337e-06	9.69175655766668e-07	9.47476600483334e-07	1.5786354005333323e-06	5.44929983357143e-07	1.713791564292064e-06	1.0334241480785727e-06	9.817547489000018e-07	1.0032857786166682e-06	6.335406152095243e-07	9.332978718333343e-07	9.330545272833341e-07	1.1496563673999999e-06	1.066948502333334e-06	1.038250513983334e-06	9.745775343380961e-07	1.3592749742238095e-06	1.074610011783334e-06
1.11.1.21	1.8389788425761937e-06	4.582754188095237e-07	1.4616655223142856e-06	0.000116948	1.021463238666666e-07	2.9600027206666677e-07	9.985198376095252e-07	8.406248916666659e-08	4.161861983333334e-07	4.837828660000001e-08	6.628566713333333e-07	3.9982516626666666e-07	4.53708e-05	3.2547541377666628e-06	5.966007863333336e-07	8.239949914761927e-07	9.585634497619041e-08	1.70618e-05	2.006587819833333e-06	2.11531e-05	4.4056043194285725e-07	9.294719540952375e-08	3.2473641526666667e-07	2.466383150666667e-07	5.40563e-06	1.927260238714285e-07	2.650514838e-07	6.306713433761906e-07	1.3792988249952392e-06	1.1823928817000007e-06	1.899691558095238e-07	1.1178473263476203e-06	2.470590003333335e-07	8.902166616666659e-08	1.1784097638000014e-06	3.0018503000000016e-08	1.4579750316666667e-07	8.837839844285713e-08	4.974692086666667e-08	2.607680257626189e-06	9.845635269999994e-08	7.710681933428569e-07	4.020737309047619e-07	5.19852e-06	8.73825e-06	3.991066182e-07	4.249196916095237e-07	9.145619482571431e-07	1.07376e-05	5.44775e-06	2.975290326666667e-07	3.571353461095238e-07	4.0143712714285706e-07	1.6075193699999997e-07	6.089277928095239e-07	1.28224e-05	2.9577554873333324e-07	6.27721415342857e-07
1.11.1.5	4.997334339557136e-06	2.1804912811666683e-06	4.82616e-06	7.51847e-05	1.0366956347064947e-06	1.8076919012064946e-06	9.78258e-06	1.5430269273064936e-06	9.02739e-06	8.740136355398273e-07	4.5922364450095205e-06	5.1424e-06	2.5936e-05	2.417845672587444e-06	1.9010825833238088e-06	7.355336548499964e-06	1.454284929539829e-06	6.291892587133326e-06	8.6196e-06	9.43254e-06	1.089820394373161e-06	3.5687770798000023e-06	4.6055962334095224e-06	2.342999082895238e-06	2.5589409148984133e-06	1.6303613753874444e-06	1.5613255019666684e-06	2.087137471676191e-06	5.1668487016666604e-06	7.890836540233322e-06	2.384173119114284e-06	3.0777660190761894e-06	2.0210163939095256e-06	1.55893e-05	2.294395697914287e-06	1.1418721941588762e-06	4.59791554532857e-06	2.8843938145412702e-06	2.0328603661761922e-06	4.1374350979142875e-06	9.747131333564944e-07	2.389543759966666e-06	1.9736720392064954e-06	5.7923496667428445e-06	1.21894e-05	3.04758298939524e-06	2.8012065482428596e-06	3.831947883509529e-06	6.3689498847666625e-06	1.1102058481999996e-05	1.0798724840731616e-06	5.570914059633327e-06	1.8420267728095253e-06	1.3831272740588772e-06	1.9518471780285716e-06	2.716729139900002e-06	1.4353045685017316e-06	2.4246884462000006e-06
1.11.1.6	1.0721119459999972e-05	1.703047069999996e-05	1.0489945319999951e-05	6.91193e-05	2.58406e-05	1.3539063959999954e-05	2.13989e-05	1.29907e-05	2.81382e-05	1.4033800759999966e-05	7.08614e-06	1.2023236059999964e-05	3.75923e-05	1.40365e-05	9.11535e-06	1.0337114959999954e-05	1.3625144079999948e-05	2.0175458199999927e-05	1.9337885679999946e-05	2.60118e-05	1.1445711659999968e-05	1.1514140159999963e-05	1.1234150639999963e-05	9.084894559999996e-06	1.54218e-05	5.05321e-06	2.07447e-05	5.54888e-06	1.138808529999994e-05	1.1201600519999977e-05	7.952e-06	9.975833559999967e-06	1.23651e-05	8.03996e-06	1.29927e-05	1.2824090459999969e-05	1.868804887999993e-05	1.43946e-05	1.28983e-05	1.00809e-05	1.53731e-05	9.618413639999982e-06	1.28764e-05	2.280711881999994e-05	2.08306e-05	3.48802e-05	1.25415e-05	1.9245730559999953e-05	9.5163e-06	3.03273e-05	2.88076e-05	1.32367e-05	4.97213e-06	1.00812e-05	1.0908488239999956e-05	1.28224e-05	1.1323073339999953e-05	1.1702905459999965e-05
1.11.1.7	1.5870106000000016e-08	6.168151799999972e-08	1.5328906000000014e-08	8.341673399999959e-08	7.16506e-10	3.705691799999998e-08	1.6491318000000014e-08	1.4341800000000016e-08	6.454754199999969e-08	7.548211799999956e-08	7.643353999999954e-08	8.118e-10	8.224559999999951e-08	5.412e-10	1.8465530000000017e-08	7.782222399999952e-08	1.3800600000000015e-08	2.4418730000000025e-08	1.5870106000000016e-08	1.5328906000000014e-08	1.6586612000000017e-08	2.4514024000000028e-08	6.543848000000001e-09	1.353e-09	1.4612400000000015e-08	1.4341800000000016e-08	1.4612400000000015e-08	1.4341800000000016e-08	7.664452999999955e-08	1.5153600000000016e-08	1.3800600000000015e-08	1.5328906000000014e-08	6.168151799999972e-08	1.5870106000000016e-08	1.4341800000000016e-08	1.5328906000000014e-08	1.4517106000000016e-08	1.4341800000000016e-08	1.4517106000000016e-08	1.4517106000000016e-08	6.257332999999972e-08	6.293922399999969e-08	1.4612400000000015e-08	0.0	1.5328906000000014e-08	1.257706e-09	1.5870106000000016e-08	1.5058306000000016e-08	1.528306e-09	7.629391799999954e-08	1.4612400000000015e-08	7.673982399999954e-08	5.412e-10	1.3530000000000014e-08	7.548211799999956e-08	7.16506e-10	1.5328906000000014e-08	1.5153600000000016e-08
1.11.1.9	2.9667188209566456e-07	2.0633222838209318e-07	4.3901892080826893e-07	1.46685e-05	2.1627400682303808e-07	2.2843943329566459e-07	4.430766444401619e-08	1.9866882962303816e-07	5.7906105372587585e-08	2.915972780230381e-07	1.14973932223038e-07	1.846935588392543e-07	1.06271e-05	3.048600847146316e-07	2.638829818392543e-07	3.8037032329446663e-07	2.1511559522303811e-07	4.650557855441041e-07	2.3604500756053683e-07	6.115053601339903e-07	2.9542776330613754e-07	3.8010370737303804e-07	2.1518129083925427e-07	3.6761171509566456e-07	4.007213659562726e-07	3.014391210230382e-07	1.6293718002303815e-07	2.6613410942303816e-07	3.7796145407734947e-07	4.522909987060087e-07	1.6552878002303815e-07	2.1286816542303805e-07	2.8901618482303815e-07	1.6582931462303812e-07	2.5249868683925434e-07	8.382575603925425e-08	2.5692189202303806e-07	1.4190028883925415e-07	1.4327492039254272e-08	3.266423272488661e-07	1.4658295523925423e-07	3.3232632002303813e-07	2.177869118956646e-07	1.683395560115838e-07	3.3485e-06	1.4925813063925422e-07	3.0019209742303814e-07	1.1635287555637133e-07	2.1235985224401637e-07	5.33952e-06	2.3172694382303812e-07	1.674152106051079e-07	2.094795698392543e-07	7.185626063925426e-08	3.3055763722303814e-07	3.90718032451662e-07	1.962329434392543e-07	2.3159626682303814e-07
