	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.3.1.53	7.406925019191734e-08	7.789201180128131e-09	1.7779959480119e-07	4.95342613773135e-06	8.746832720924048e-09	4.127345069863323e-08	8.401396895610651e-08	6.883025400820527e-09	1.5325272088953147e-07	2.031812326914725e-08	5.970185304914216e-08	9.820578651198032e-09	7.05358e-06	1.304872714456746e-07	1.029232380144714e-08	8.096121775644891e-08	2.060344219561727e-08	1.327231887117532e-07	8.185872654558848e-08	2.1033666929827016e-07	2.222296125395895e-08	9.945492411873991e-08	1.547888880964604e-08	4.4730123183215505e-09	2.0767774787513498e-07	3.31116790970878e-08	8.764748641271171e-09	2.7900650142761693e-08	1.064583447945328e-07	8.597093545921783e-08	9.573427409683457e-09	6.242593273012699e-08	3.9980163154304303e-08	1.1278896835662724e-08	8.282720191465236e-08	3.468592747424297e-08	8.452031883890334e-09	2.4692383519690686e-08	1.8211721155520664e-08	4.27219e-06	1.1699506230743485e-08	1.2445791641158561e-08	3.334815810981829e-08	1.0142477042845922e-07	1.1013518946009582e-06	1.4300210313395048e-08	6.165386842095004e-08	3.414955232125075e-08	3.145286316472806e-08	2.8909121329083195e-07	4.2351915055587896e-09	6.768142907506735e-08	2.95401790896277e-08	1.632334465549256e-08	3.00263838501193e-08	7.930683977291347e-08	6.871154219550589e-09	1.233436245642269e-08
2.3.1.54	0.000142536	9.29979e-05	3.60353e-05	0.000265963	7.93413e-05	6.74339e-05	8.72097e-05	9.54471e-05	5.86741e-05	0.000126441	0.000107205	0.000112228	0.000179666	0.000112985	5.94539e-05	8.27962e-05	0.000103122	9.23928e-05	7.69361e-05	5.11409e-05	7.46978e-05	0.00013749	4.85624e-05	0.00011073	0.000139047	6.74383e-05	8.19164e-05	5.17931e-05	0.000105248	7.78538e-05	2.51615e-05	7.21077e-05	0.000139842	5.3653e-05	0.000102798	0.000137959	6.80373e-05	8.33559e-05	7.71587e-05	5.96837e-05	5.80927e-05	0.000176316	4.19369e-05	7.83795e-05	0.000118587	7.16896e-05	4.66084e-05	8.13592e-05	0.000145844	7.66319e-05	8.50846e-05	0.000105533	7.79196e-05	0.000151612	0.000186234	0.000123119	4.68153e-05	0.000170292
2.3.1.57	2.85223e-05	4.73036e-05	1.93792e-05	7.57539e-05	4.3011e-05	1.0042757606666658e-05	4.61566e-05	3.41391e-05	1.98117e-05	3.20714e-05	1.88857e-05	3.69636e-05	0.000109921	8.41815e-05	0.000103265	6.0515e-06	1.0642430389999985e-05	9.648988826666646e-06	2.86493e-05	0.000103322	2.40046e-05	2.63762e-05	6.14877e-06	8.674822113333307e-06	1.0794565696666667e-05	8.714e-06	3.81769e-05	1.66528e-05	5.51687e-06	9.85652928999998e-06	2.83054e-05	2.47454e-05	1.61872e-05	3.29732e-05	2.40528e-05	1.06579e-05	9.60116e-06	7.0945e-05	3.79853e-05	7.53032e-06	4.03294e-05	8.820964886666638e-06	1.40983e-05	5.34198e-06	2.52886e-05	2.89977e-05	9.20803600999998e-06	2.61068e-05	1.42858e-05	1.17728e-05	4.05031e-05	9.627045293333313e-06	6.29626e-06	4.2954e-05	9.28033e-06	2.86984e-05	8.70507e-06	2.0873e-05
2.3.1.61	4.747761425173016e-07	4.809623274742857e-07	1.2936184353823844e-06	9.98703e-05	2.6912422467333353e-07	7.553987834647616e-07	7.186834957257138e-07	2.4048222139333346e-07	6.200504080933325e-07	3.2695131669761894e-07	2.636719901885714e-07	3.78542460115238e-07	2.46582e-05	6.98005510434285e-07	4.5670928526095245e-07	7.440634214104764e-07	1.0137750122476165e-07	6.54857e-06	6.066772840066666e-07	2.0473863071261923e-06	2.6486984768476207e-07	7.57339917957142e-07	2.396519417700001e-07	2.4940908428142857e-07	1.91481e-05	1.0826073014580955e-06	1.349955623680951e-07	3.927752987547619e-07	5.38921e-06	8.597671474428565e-07	1.3987556949714262e-07	5.309530718304764e-07	3.04504717232857e-07	2.4891642296809526e-07	5.167422299347616e-07	3.3868723610476167e-07	1.9915361374809506e-07	3.953149246590476e-07	3.1236936324809526e-07	1.763363484153335e-06	2.3788113173809528e-07	2.147867497147619e-07	3.2284998367952376e-07	1.51385e-05	1.76101e-05	2.401425812971429e-07	6.662737418076187e-07	3.838811447861904e-07	1.58425e-05	1.17917e-05	1.0052042631809502e-07	1.1471831660349183e-07	4.1063739226809545e-07	4.367497732900002e-07	4.0613320576571437e-07	5.46588736472857e-07	2.6819231845428596e-07	3.8822776694142865e-07
2.3.1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.79	2.20011e-05	1.5842659786666675e-05	1.2635702309999951e-05	4.52305e-05	1.3928854826666637e-05	1.4187733739999957e-05	2.14424e-05	6.77254e-06	5.15494e-05	7.46791e-06	2.04927e-05	2.37366e-05	4.72158e-05	1.10596e-05	5.46326e-05	1.130747859999995e-05	3.21596e-05	3.10534e-05	4.39999e-05	1.3725480626666617e-05	2.43448e-05	2.57837e-05	3.54039e-05	4.49172e-05	1.96711e-05	2.05546e-05	1.548748856666666e-05	1.3942397226666627e-05	3.78474e-05	1.27049e-05	5.70814e-06	5.16971e-06	2.17957e-05	6.39643e-06	7.95111e-06	9.93318e-06	5.63644e-05	4.41427e-05	1.43453e-05	1.4788234159999963e-05	1.36379e-05	6.62998e-06	1.56629e-05	1.19323e-05	2.8937e-05	5.39428e-06	9.55594e-06	1.70958e-05	1.24379e-05	2.35736e-05	1.8803e-05	9.76768e-06	1.2638978806666612e-05	5.62596e-06	9.04448e-06	2.92234e-05	6.03647e-05	1.46249e-05
2.3.1.8	3.33788e-05	5.51536e-05	2.31232e-05	6.21703e-05	9.76301e-05	8.24848e-05	4.76531e-05	4.77049e-05	8.81491e-05	6.55899e-05	5.0802e-05	1.66492e-05	5.00036e-05	4.7995e-05	4.17618e-05	6.49337e-06	2.56408e-05	4.492280120000031e-05	5.73259e-05	4.30425e-05	3.51546e-05	3.09996e-05	5.36739e-05	6.34982e-05	3.82021e-05	4.39326e-05	6.36667e-05	2.88269e-05	8.36984e-05	7.39764e-06	2.58059e-05	4.20625e-05	4.51092e-05	2.66456e-05	6.91589e-05	4.80062e-05	3.46183e-05	5.62091e-05	7.13096e-05	6.8866e-05	4.07867e-05	1.6898e-05	5.13744e-05	4.38211e-05	9.0339e-05	4.40424e-05	2.30634e-05	1.35632e-05	6.87773e-05	0.000124755	6.57781e-05	5.67904e-05	3.70453e-05	0.000100649	4.45325e-05	9.58716e-05	5.81785e-05	1.1732e-05
2.3.1.81	1.35865e-05	3.0380483919999875e-06	3.681375449999989e-06	9.55599e-06	3.3342162339999894e-06	1.05502e-05	6.00167e-06	2.7556079119999897e-06	2.36308074999999e-06	1.60955e-05	7.04224e-06	2.98133275799999e-06	8.90364e-06	3.020536707999989e-06	3.1979118499999897e-06	2.40506e-05	1.40278e-05	8.76722e-06	5.71768e-06	3.228970111999988e-06	3.007765377999991e-06	3.179754595999991e-06	8.57813e-06	5.86142e-06	2.60897e-05	2.15981e-05	8.18997e-06	3.1897040039999897e-06	3.62643e-05	2.87563e-05	9.597e-06	3.689066559999989e-06	2.9069183859999895e-06	7.48012e-06	5.71786e-06	3.9294e-05	7.74081e-06	6.64432e-06	6.21594e-06	3.4758996339999883e-06	3.00321563999999e-06	1.40193e-05	5.16585e-05	3.1902416659999866e-06	2.01628e-05	2.884072651999991e-06	6.38135e-06	6.23722e-06	6.98674e-06	2.9438051959999893e-06	9.46172e-06	2.8811483079999942e-06	3.2327069979999883e-06	1.9889e-05	2.873347037999992e-06	3.71470338799999e-06	9.74056e-06	2.11977e-05
2.3.1.82	1.6517387085031738e-08	1.6517387085031738e-08	1.6517387085031738e-08	4.722649541493956e-10	1.6517387085031738e-08	1.6517387085031738e-08	4.722649541493956e-10	2.478844954149396e-09	1.6517387085031738e-08	1.6517387085031738e-08	1.6517387085031738e-08	1.6517387085031738e-08	4.722649541493956e-10	4.722649541493956e-10	2.478844954149396e-09	4.722649541493956e-10	4.722649541493956e-10	4.722649541493956e-10	4.722649541493956e-10	4.722649541493956e-10	4.722649541493956e-10	4.722649541493956e-10	1.6517387085031738e-08	4.722649541493956e-10	1.6517387085031738e-08	1.6517387085031738e-08	1.6517387085031738e-08	1.6517387085031738e-08	4.722649541493956e-10	1.6517387085031738e-08	4.722649541493956e-10	4.722649541493956e-10	1.6517387085031738e-08	1.6517387085031738e-08	4.722649541493956e-10	1.6517387085031738e-08	4.722649541493956e-10	4.722649541493956e-10	1.6517387085031738e-08	4.722649541493956e-10	1.6517387085031738e-08	1.6517387085031738e-08	4.722649541493956e-10	4.722649541493956e-10	4.722649541493956e-10	1.6517387085031738e-08	1.6517387085031738e-08	1.6517387085031738e-08	4.722649541493956e-10	1.6517387085031738e-08	1.6517387085031738e-08	1.6517387085031738e-08	1.6517387085031738e-08	1.6517387085031738e-08	1.6517387085031738e-08	4.722649541493956e-10	1.6517387085031738e-08	1.6517387085031738e-08
2.3.1.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.85	4.2909239596528635e-08	1.1262310961944651e-08	4.000210263845129e-08	5.89406e-06	1.1926772155351247e-08	4.096242241973024e-08	1.0994880568095634e-07	3.055966062669664e-08	1.75902e-05	3.267267480932275e-07	2.6816414283622368e-08	2.8739510707284747e-08	4.160633937299675e-08	7.153090135163046e-08	9.201800801380279e-07	4.620102383521075e-08	1.2197501546561063e-07	3.6530337443542406e-08	3.248183744690025e-08	8.233262480930819e-08	8.470714640863725e-07	4.542995676696175e-08	3.071222920531992e-08	4.1583228272217525e-08	3.2743273168932637e-08	4.750429914430166e-08	3.317817010449817e-08	9.265504029181605e-08	3.613392161667258e-08	4.354653597215656e-08	1.1721717743865588e-07	3.462734199459467e-08	7.76789e-06	4.750429914430166e-08	2.3755129995984472e-07	3.039522210816386e-08	1.3696660397755853e-07	7.48261e-06	5.673443985315106e-08	5.545095546048813e-07	3.577720544354241e-08	3.4923724253587364e-08	3.9572310963222036e-08	2.0773216239327286e-08	2.8951888340424704e-07	3.536214491128248e-08	5.025476340981889e-08	4.5774145658587367e-08	2.976540838701789e-07	3.312208607053319e-08	2.6540074148281055e-07	2.45368589642278e-07	2.64414560202852e-07	1.8966017797544195e-08	1.490511500233087e-07	4.398525209807082e-08	2.837350350792348e-07	4.696230914430166e-08
2.3.1.86	2.7320323450666735e-06	2.58486e-05	6.7645e-06	3.508501578733343e-06	1.67818e-05	7.56501e-06	1.9341104815333293e-06	2.31821e-05	6.64845e-05	8.73941e-06	2.21563e-05	8.65311e-06	2.250594507866666e-06	4.02488e-05	1.7413231877333303e-06	3.021829477800006e-06	9.82328e-06	7.6695e-06	1.33303e-05	2.5870902136666693e-06	2.3087609104000013e-06	6.70879e-06	3.641288688933343e-06	1.9408156029999967e-06	1.980721064933331e-06	1.45333e-05	7.12816e-06	7.03653e-06	2.556470035133333e-06	7.51335e-06	1.18021e-05	2.3489873374000016e-06	3.92811e-05	9.49895e-06	2.749459855266672e-06	1.17343e-05	2.21761e-05	7.97324e-06	6.99225e-06	1.28377e-05	6.96002e-06	2.6828012114666675e-06	2.2387875310666656e-06	7.41139e-06	2.4602595992000028e-06	3.464587982000015e-06	2.463016783733337e-06	6.1997327246666715e-06	2.150024914000002e-06	2.4271487310666686e-06	2.277254502133332e-06	2.6470822462000025e-06	2.6158134544666693e-06	6.80198e-06	2.2084005854666684e-06	1.4347417566666626e-06	2.2986709086666675e-06	7.13851e-06
2.3.1.87	0.0	0.0	0.0	1.370062e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4367384e-09	0.0	0.0	0.0	0.0	1.4367384e-09	0.0	0.0	0.0	0.0
2.3.1.88	0.0	0.0	0.0	1.1042040000000007e-07	0.0	0.0	0.0	0.0	6.40899e-09	0.0	0.0	0.0	0.0	9.882839999999999e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1040789999999999e-08	0.0	8.72489e-09	0.0	0.0	3.4738500000000004e-09	0.0	0.0	0.0	0.0	0.0	2.3159000000000002e-09	4.949473e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.25104e-09	1.594322e-08	2.0997915000000026e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3159000000000002e-09	1.1579500000000001e-09	0.0	0.0
2.3.1.89	7.49864790133336e-06	7.537081081333346e-06	7.617337053333359e-06	8.00135e-06	1.71853e-05	7.442291638666684e-06	2.30428e-05	7.613395148000006e-06	8.37204e-06	7.542058410666684e-06	1.0037e-05	7.532628098666684e-06	7.379128886666691e-06	6.59438e-05	7.563935549333353e-06	7.576168989333364e-06	7.5074619400000205e-06	7.49104144666669e-06	7.708296368000008e-06	1.4519e-05	7.416078368000028e-06	4.08686e-05	7.5562085333333635e-06	1.11314e-05	7.383607253333362e-06	7.583395765333353e-06	7.628248252000019e-06	7.775811970666684e-06	7.69693870933335e-06	7.598708470666689e-06	7.829921226666674e-06	7.445574246666694e-06	7.746645704000005e-06	5.17818e-06	7.61933e-06	7.524954650666679e-06	7.675478548000018e-06	7.974471512000016e-06	7.469596506666686e-06	9.37287e-06	7.96398e-06	8.80961e-06	5.81922e-06	1.6451e-05	7.569602842666688e-06	1.6565e-05	7.412657025333354e-06	1.87826e-05	1.35916e-05	7.433226017333353e-06	7.668193166666687e-06	2.52812e-05	7.672732449333353e-06	7.61517e-06	1.05425e-05	2.39869e-05	7.544323918666699e-06	5.93026e-06
2.3.1.9	9.62776e-06	5.52796e-05	2.82913e-05	0.000107157	4.73062e-05	7.33843e-05	2.48737e-05	6.3578e-05	2.2733106900000012e-05	5.79167e-05	5.26007e-05	7.55089e-05	8.18699e-05	2.19579e-05	1.34355e-05	1.93161e-05	5.49303e-05	3.57613e-05	4.09968e-05	4.19798e-05	3.50347e-05	2.568e-05	3.35316e-05	5.94066e-05	4.67709e-05	4.11783e-05	7.1876e-05	3.0765e-05	5.47594e-05	2.16474e-05	3.23315e-05	4.99801e-05	5.54414e-05	1.89424e-05	5.0242e-05	8.14954e-05	5.19723e-05	1.38423e-05	4.95118e-05	6.06941e-05	3.20128e-05	5.07608e-05	2.86547e-05	6.63439e-06	3.56242e-05	2.74754e-05	3.33432e-05	2.3569356660000017e-05	7.34343e-05	6.30491e-05	7.24815e-05	7.57538e-06	4.54396e-05	0.000100249	5.5597e-05	4.22914e-05	1.69002e-05	1.91882e-05
2.3.1.94	1.8595832908314506e-08	1.099809763108142e-08	2.564646312416436e-08	8.2444e-06	7.413135251411082e-09	1.305058664505889e-08	9.089776772356439e-09	1.026769542475938e-08	1.1111192209021425e-08	3.15902562423187e-08	1.4338120620129238e-08	1.1612245873226183e-08	3.94908e-06	2.185300096166364e-08	9.176787029311104e-09	9.481975382153174e-09	1.0353792779696804e-08	1.514240753487095e-08	6.2608e-06	2.1133886932329287e-08	5.7286e-06	6.92030004140611e-09	1.2126168961564937e-08	9.181964476278112e-09	2.4148456735050906e-08	9.908496859855533e-09	1.4777413825892014e-08	1.1486347338007246e-08	1.3587672121326594e-08	1.0603818803521254e-08	2.113557296056855e-08	1.3097117322081983e-08	9.238008590685818e-09	1.2208626837123382e-08	1.3457952355518541e-08	8.414823415696804e-09	8.680983951411092e-09	1.3337482428961774e-08	1.1384521243411092e-08	1.512557713322567e-08	9.113401914009375e-09	1.1227392325850653e-08	1.0535395984436731e-08	4.753144028859403e-09	2.63539e-06	4.714352701675696e-07	1.2863345913007245e-08	1.3392417948379916e-08	7.679328895940708e-09	5.44162e-06	9.467427007696803e-09	9.106170860182388e-09	1.0972155103306678e-08	9.733082440696805e-09	1.2019586361564939e-08	1.8857926563359484e-08	1.087553407541109e-08	1.156737066156494e-08
2.3.1.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8660800000000002e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.n2	4.6744e-05	6.64036e-05	9.1899e-05	7.48158e-05	7.44496e-05	6.93918e-05	8.80483e-05	6.38029e-05	6.43905e-05	8.88456e-05	4.59154e-05	0.000111404	9.21618e-05	4.60392e-05	9.25225e-05	7.10466e-05	0.000101232	3.91674e-05	7.42346e-05	0.000127316	6.9164e-05	2.56666e-05	6.36013e-05	8.3079e-05	7.47592e-05	4.95559e-05	7.8142e-05	1.28514e-05	0.000105773	6.06815e-05	8.03099e-05	0.000132111	5.98044e-05	4.75234e-05	4.11083e-05	0.000106665	9.6495e-05	2.7612e-05	7.04082e-05	4.82123e-05	2.98769e-05	3.5478e-05	0.000178393	0.000106771	6.74647e-05	6.01373e-05	4.25414e-05	4.63402e-05	8.83469e-05	5.83206e-05	0.000146712	2.89693e-05	4.59134e-05	0.000120995	7.26005e-05	9.17859e-05	5.73006e-05	5.82926e-05
2.3.1.n3	9.71556e-05	6.50708e-05	5.97767e-05	3.86356e-05	0.000165351	8.45401e-05	8.85621e-05	5.20301e-05	5.10322e-05	7.2829e-05	7.3119e-05	5.8628e-05	4.55196e-05	3.11538e-05	0.000116703	3.68535e-05	7.10579e-05	7.02693e-05	8.03199e-05	8.0339e-05	0.000103143	4.22882e-05	7.20528e-05	8.75919e-05	0.000115923	5.40335e-05	8.62945e-05	3.40535e-05	7.57391e-05	5.07647e-05	7.52502e-05	0.000110164	7.52003e-05	7.53961e-05	8.06429e-05	6.06621e-05	4.71046e-05	3.60759e-05	7.64611e-05	6.90776e-05	5.79877e-05	3.62888e-05	7.54857e-05	3.54657e-05	8.17805e-05	3.31026e-05	6.21294e-05	6.55643e-05	0.000116061	4.26766e-05	5.81379e-05	3.29671e-05	7.88946e-05	0.000133271	5.63968e-05	0.000130638	5.22531e-05	4.59421e-05
2.3.1.n4	1.8738841620182174e-08	3.582171544580781e-08	1.5544840360854067e-07	1.24068e-05	1.1762548804656275e-08	5.0770648014159756e-08	3.018725537480524e-08	3.872791958173521e-09	5.342689581123245e-08	1.4816670889626826e-08	3.450142344979916e-08	2.0194504958805242e-08	1.37748e-06	3.169562859637446e-08	1.0242190192656283e-08	8.215632420160016e-08	1.8420400592656308e-08	7.170199357695556e-08	6.400889828199784e-09	4.62157e-06	3.110782364979912e-08	3.883250444208899e-08	1.4506432760326706e-08	1.861010880636458e-08	6.12281162700554e-08	8.348538354361968e-08	5.597647708656276e-09	2.149669792656278e-09	3.4688384195363487e-08	4.8228037561169276e-08	5.5859013364343905e-09	2.1481624681515466e-08	2.468756759322945e-09	7.0593306461092965e-09	3.214386141265627e-08	4.257437883915975e-08	3.577385463847447e-08	3.8502222713357464e-08	2.5811474972017323e-09	3.4542632984245014e-08	2.2314805926562785e-09	2.2314805926562785e-09	2.7614631263624044e-08	5.133001829773326e-08	1.93384e-06	2.7420124904420984e-08	4.553851096430887e-08	2.1789242193785245e-08	3.619205888248271e-08	1.494486852223042e-07	2.384292970434055e-09	2.6767219581845488e-08	2.2314805926562785e-09	1.2276014402449389e-08	3.672126022656277e-09	2.2582173010056642e-08	2.2314805926562785e-09	2.2314805926562785e-09
2.3.1.n5	8.301214416666665e-08	1.5728160599999997e-07	5.171496133095237e-07	3.72856e-05	3.6529292e-08	2.5128337e-07	1.0819002633333335e-07	3.5784196e-08	1.3655775400000003e-07	1.7012840000000002e-09	1.04710052e-07	5.013122466666668e-08	1.06008e-05	3.1400556016666663e-07	5.1514015555555565e-08	1.9342966e-07	7.113382799999999e-08	3.828931002666666e-07	2.2401469988888895e-07	8.99839325800001e-07	1.58890704e-07	1.411976e-07	3.4227460000000004e-09	3.8425454e-08	6.139182909555552e-07	2.4585986333333334e-07	4.248344266666668e-08	2.9068439999999997e-08	2.9918089326666664e-07	2.0827774506666666e-07	1.4028922000000001e-08	1.3121317106666666e-07	1.0496339599999999e-07	1.4122502000000002e-08	9.647529333333333e-08	1.30811852e-07	3.5784196e-08	1.1113126799999997e-07	3.5530851999999995e-08	5.777007141428572e-07	1.7012840000000002e-09	6.2409532e-08	1.6228373533333337e-07	8.01204e-06	8.57341e-06	1.0496339599999999e-07	2.1606183055555558e-07	1.3456447466666664e-07	2.017669566142857e-07	8.34940618346032e-07	3.603754e-08	6.847095566666665e-08	4.683643066666667e-08	4.5796044e-08	1.0327636113333331e-07	3.182242468333332e-07	3.6290884e-08	7.987895599999998e-08
2.3.2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.2.10	2.042764816666667e-08	6.534232028166667e-07	1.519705749999999e-08	2.338730357166663e-06	1.5838971285714283e-08	2.3627470500000006e-08	1.6097100166666667e-08	1.93122975e-08	3.5083726565000034e-07	1.4377288916666668e-08	2.1667393500000003e-08	7.48288469133333e-07	1.0066717012499994e-06	2.26773e-05	1.8060252166666665e-08	1.9373422166666672e-08	1.72809095e-08	2.042764816666667e-08	2.3619270500000006e-08	1.449943998809523e-08	1.5986360333333323e-08	3.3095697454999916e-06	1.28242527515e-06	3.164477018683326e-06	2.628034638333335e-08	2.02294235e-08	1.5904199741666683e-07	1.8126438166666666e-08	2.043296166666667e-08	1.8448891821428574e-08	1.6621755560000014e-07	1.6351944166666668e-08	7.19686e-06	2.0753803166666668e-08	3.3084290333333346e-08	1.4252164916666662e-08	1.1508115083333333e-08	2.0613167500000006e-08	1.5311386804761895e-08	6.105473182500005e-07	1.7478506166666665e-08	1.5003932210000004e-07	2.0826049666666674e-08	1.4002e-05	1.2144908749999999e-08	7.390735847404762e-07	2.0514555738095242e-08	7.119303307142856e-08	8.75448e-06	1.455028716666666e-08	1.3454289916666663e-08	1.7541220166666665e-08	1.5259963071428565e-08	1.3053977666666665e-08	1.6307097816666672e-07	1.01338e-05	1.8916936833333334e-08	1.937629216666667e-08
2.3.2.13	1.19395e-09	7.32172e-09	4.85481e-09	1.7117881999999997e-08	7.32172e-09	3.8638870000000004e-08	0.0	1.19395e-09	1.583739e-08	3.294774000000001e-08	3.414169e-08	1.19395e-09	1.0573140599999993e-07	9.688658999999997e-08	0.0	3.414169e-08	0.0	3.294774000000001e-08	2.733025e-08	4.85481e-09	3.414169e-08	3.414169e-08	1.19395e-09	1.8108020000000002e-09	8.51567e-09	1.19395e-09	1.19395e-09	3.414169e-08	0.0	1.19395e-09	1.19395e-09	0.0	1.583739e-08	3.414169e-08	1.19395e-09	1.19395e-09	1.19395e-09	1.634767e-08	1.19395e-09	0.0	3.414169e-08	3.414169e-08	1.19395e-09	1.19395e-09	2.304182e-09	3.7802550000000007e-08	1.2176530000000001e-08	1.19395e-09	4.85481e-09	3.414169e-08	1.19395e-09	0.0	1.19395e-09	1.19395e-09	3.414169e-08	4.85481e-09	1.19395e-09	1.464344e-08
